,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
24682,1.162721694,-0.737673428,-1.995029235,-0.734100004,0.608275958,1.020055139,0.54587844,-0.152165978,-0.061414355,-1.338326853,-0.198555081
24683,1.236698516,0.376220305,0.219922868,0.566965981,1.325549933,1.27443743,1.543235149,-1.475831999,-1.722095737,1.260681455,1.294741455
24684,0.124556817,-0.750166049,0.726781099,1.496168188,-0.170180415,-0.943205605,-1.051464066,-0.85543095,-1.028892166,-0.342920589,0.890417742
24685,-1.738162584,0.433213861,1.209569215,-1.096679589,-2.13388858,-1.90805577,-2.288500915,-1.182726251,-1.069365932,-1.441516074,1.603323875
24686,-0.648644166,-0.017055759,0.929453106,0.580768179,-0.326439198,-0.641714243,-0.8639216,1.431751369,1.189495506,-1.225432569,-1.913421515
24687,0.346323591,0.324187979,0.711525356,1.277034228,0.527772273,-0.486498511,-0.142862522,-0.596772725,-0.635985437,1.281088529,1.248475743
24688,0.87829732,-0.270314401,0.959336661,0.836802606,1.411862834,0.235059768,0.493129712,1.232419153,1.466418415,1.07015261,-0.489132256
24689,-1.472435598,-0.077070679,0.962349933,-1.535217904,-1.943070288,-1.696789141,-1.729054833,-0.608510262,-0.756059639,-0.955360869,0.535827719
24690,-1.313147282,0.992308309,0.733137221,-0.178488667,-1.700131876,-0.790708965,-0.817151276,2.309495861,1.747562418,-0.590849772,-1.864212679
24691,-1.147160257,-0.965514986,0.663472561,-0.225600197,-1.37355129,-1.372106133,-1.628181409,1.62498525,1.125226216,-1.339434681,-0.983693296
24692,1.291923476,-0.884792457,0.113977312,1.501065728,1.070097183,1.314376284,1.698484995,-0.347320758,-0.634111636,1.567099123,-0.011015674
24693,1.661835144,2.29446285,-2.211521354,-1.720198983,2.013047143,2.195122052,2.410642392,-0.439348121,-0.593225033,1.003371797,-0.611128194
24694,0.27236552,-1.085182967,-0.445709765,1.645503715,0.220182049,-0.625534278,-0.302409866,1.279362021,1.014424986,1.016931554,-1.122449893
24695,-1.067553732,-0.980915203,1.047494403,1.378850864,-0.458284745,-0.975760727,-0.748621762,-0.047627697,0.361330686,0.794293667,0.241256347
24696,-1.268638112,-1.774186281,0.390478025,1.33218314,-1.450342703,-1.210753653,-0.913287923,1.323857812,1.015398862,0.263698094,-1.318612774
24697,-0.131226969,-0.692639097,0.01258669,1.293299364,0.185353124,-0.17247862,-0.106389055,-0.537216551,-0.335836611,-0.046345171,0.068277886
24698,0.87651075,-0.422574795,-1.989063845,0.925567535,0.919571652,1.336813311,1.702179992,0.178961074,0.269001565,1.624033835,-0.234369229
24699,-0.545749001,-0.490849921,0.412705536,0.076833581,-0.617384717,-1.216517019,-0.895050591,0.40022254,0.392689143,1.108462948,-0.206665483
24700,-0.440747294,-0.545899791,0.566878548,-1.061459208,0.107094828,0.041815368,-0.179808044,1.555625075,1.243753247,-0.982178292,-1.525384574
24701,-1.04915294,1.436286169,0.411015425,-1.518340134,-0.759355096,-0.7930334,-0.521340099,0.927358268,0.665445634,0.964711969,-0.399560933
24702,-1.202943574,0.746768276,0.485243941,-1.401330971,-0.684183314,-1.517838941,-1.678398637,0.753988634,1.022473885,-0.617760666,0.719753641
24703,-0.94971947,-1.409601784,0.909045744,1.160311112,-0.422461614,-0.063374263,-0.469782393,1.615067153,1.283327596,-1.39447041,-0.604277503
24704,-0.922396446,2.024906751,0.322737998,-1.503848362,-0.738547834,-1.605286335,-1.242294701,0.405538731,0.442895101,0.354895805,-0.676583673
24705,-0.145996852,-0.423090048,0.883915642,0.241594411,-0.590306113,0.413165366,0.150910267,0.853111759,0.761655778,-0.631528534,0.457730132
24706,0.222535598,-1.046334916,-0.318869697,0.80763336,0.456442623,0.056593848,0.527928496,1.245758011,1.394624971,1.783814401,-0.394020286
24707,1.270027861,-1.308923629,-1.372017413,1.677765379,1.406249028,0.850395199,0.849010732,1.072833267,0.682413444,-0.456450449,-1.983505364
24708,-0.164346972,1.129945735,-0.080479096,-0.536260074,-0.7054316,-0.634577229,-1.072864838,1.415762717,1.896050074,-1.412872389,-0.116930656
24709,0.8584633,-0.16001182,-0.293375043,-0.622571624,0.982501076,1.108094207,0.652304724,-0.764014855,-1.120310529,-1.227830772,1.352141732
24710,-1.310829113,0.184645104,0.965823068,-0.53853706,-1.611268873,-1.560452332,-1.376499668,-0.869478851,-0.432426929,-0.387834046,0.056872226
24711,1.262987629,0.201517929,-0.777231946,-1.320257006,0.648697123,-0.464348769,-0.869473115,-1.718810324,-1.435634289,-1.410284464,1.109071183
24712,-1.209249172,1.697072643,1.168016996,-1.574357427,-0.560197953,0.25256541,0.159476462,1.11168135,0.629143171,-0.125917908,0.159343559
24713,-0.80099719,-0.491290284,0.344519573,0.210227336,-0.26329782,0.288021887,0.100364062,0.447489537,0.563735131,-0.562847853,-0.152924504
24714,-1.485152907,-0.99345388,0.589700502,1.032029515,-1.915374943,-0.879049169,-0.850690914,-0.50022551,-0.019490218,0.177580525,0.480673544
24715,1.458244536,2.242908518,0.222550491,-1.00722759,1.894183095,2.111147429,2.222637804,-0.6655023,-0.360548775,0.875451626,-0.104448863
24716,-0.182724349,-0.508934944,1.181339692,0.841435018,-0.034643859,-0.859735992,-1.277392266,0.655032869,0.174601277,-1.999326247,-0.702521291
24717,1.612794109,0.928327568,-3.100841829,-0.831302509,1.247881977,1.090918546,1.397787838,0.426956764,0.646271497,1.390457987,-0.461762178
24718,0.927649629,1.099301276,0.361157074,-0.139903625,0.459380449,-0.29588181,-0.134415849,-0.031681975,0.096942224,0.637743931,0.524850279
24719,1.151813499,-0.407007559,0.916150433,1.588358613,1.303712376,1.990044562,1.485712543,-1.353591654,-1.411118222,-1.777600518,0.242748053
24720,-0.671534614,-0.601500071,1.164603021,0.296994322,-0.232274172,-1.009587211,-0.709046037,-1.091686593,-1.319756496,1.024436043,1.712218924
24721,-0.416344306,-1.214991532,0.674377431,0.58806202,-0.219412257,-0.653060963,-0.228196469,1.219219027,0.947531109,1.540090605,-0.08731242
24722,0.499693652,-0.607440017,-0.483818784,0.761612834,-0.070425732,-0.323617016,-0.76817917,0.473416648,0.970987517,-1.354686699,0.605155001
24723,-1.038317441,-0.886743101,0.266845381,1.232211422,-1.494971196,-0.72727777,-0.777628522,-0.237437899,0.011778525,-0.215591771,0.739436389
24724,-0.608378437,-0.955488085,0.894427445,0.373962222,-0.794581327,-0.651043881,-0.164152923,-1.306887085,-1.246794633,1.323730858,0.785381093
24725,0.574421037,-0.447013274,0.658957126,1.076811111,0.56508465,0.606192062,0.826163498,0.042385482,-0.423120918,0.938924245,0.446114396
24726,0.476938835,1.00838935,1.024466108,0.284018005,0.349877647,-0.096894777,-0.310831714,1.569604729,1.687850394,-1.217096805,-2.080189357
24727,-1.561836128,0.375773428,1.13293089,-0.304952841,-1.486615023,-0.456445909,-0.777765725,-1.221651523,-1.159045189,-0.986061663,1.409287497
24728,-1.258570574,-1.404819279,1.142672612,1.666787122,-1.301807088,-0.370073483,-0.091269277,0.755875741,0.616102809,0.318524774,-1.214081295
24729,1.219255718,0.548595697,0.86042261,-1.50297739,1.492303377,1.298077572,0.95742161,1.339777287,0.998810467,-0.813658288,-1.403881003
24730,1.480547737,-0.948340206,-0.446010538,0.643635751,1.899697598,1.756126376,1.698812562,-0.249921728,-0.048244054,-0.034007203,-0.607673019
24731,-0.06321492,0.757346495,1.096243162,-0.18431559,0.105093411,0.278691791,-0.159203562,0.984807928,0.767456492,-1.251541578,0.120943008
24732,1.223636937,-0.049740634,-0.941182808,-1.171416912,0.80557977,0.287030705,-0.043320801,-1.493313241,-1.487679283,-1.181522532,1.167808156
24733,0.85270707,0.258996641,-0.020199603,0.30731567,1.194170245,1.409134785,1.143862352,0.025642347,0.106982909,-1.138575494,-1.051471119
24734,-1.447884093,1.256264106,0.843917867,-0.394544467,-0.950593072,-1.102501278,-1.051937866,1.638540278,1.169996348,0.182754689,-0.613080092
24735,-0.965786097,0.578154071,1.238344696,-0.975311837,-1.284729684,-1.196545677,-0.971515161,-0.88942183,-1.011292458,0.754734244,1.056861084
24736,-0.972073036,2.475784222,1.230087131,-1.472035285,-0.35290506,-0.937032201,-0.750470088,-0.181323226,-0.574859277,0.268437439,0.411215142
24737,1.494496147,-0.475368391,1.05487701,1.379619736,1.680617667,0.776647295,0.829019541,0.267561615,0.839398236,0.489549564,-0.085973258
24738,0.166417604,0.135424814,1.081641818,0.678381173,0.343520512,1.229684477,0.774446235,0.307198766,0.901231346,-1.268603171,-0.396601581
24739,1.271614598,0.691778312,-2.128908338,-0.792817945,1.517361021,0.534149383,0.640209656,-0.981379665,-0.781107448,0.419154597,-0.100358588
24740,-1.604726977,1.755141579,1.107313777,-1.642687783,-1.177667237,-0.86908185,-0.480923341,-1.449270821,-1.340155949,1.324073636,0.862083049
24741,-0.587424777,-1.426973279,1.079627056,0.922839282,-0.54897961,0.48237232,0.78296663,-1.298319219,-0.93269019,1.227694047,0.689967388
24742,0.043167194,-0.024756616,0.35968944,-0.342975507,0.142950796,0.293058315,-0.182862867,-0.772786246,-0.873030007,-1.394806683,1.442651528
24743,-1.082662217,-0.409491932,0.844378349,0.337432334,-0.998913645,0.126239582,0.15288939,1.604986739,1.195199474,0.285979147,-0.366470565
24744,-0.030710289,-0.438708733,0.883320958,1.426554774,-0.097944486,-0.859492803,-0.794402899,0.084388878,-0.348468133,0.066663901,0.390122098
24745,-1.105067145,1.263812605,0.976956215,-0.284928036,-1.181025923,-0.309315113,-0.582280064,0.995331654,0.726145058,-0.841881284,0.176652373
24746,-1.69971993,-1.821910185,1.172602061,1.500304884,-1.431955004,-0.934538817,-1.188773574,-0.010226179,-0.386085071,-0.791751377,0.821019188
24747,-0.065441201,-0.906981761,0.215803999,-0.23024306,0.41305323,-0.551353768,-0.473319757,-0.531888675,-0.344504679,0.238633955,-0.162007966
24748,1.324088191,-0.710955262,0.192502177,-0.426940283,1.50835362,1.624733446,1.513193327,-0.278222061,-0.688551158,0.045153708,0.559447999
24749,0.863398316,-0.030045161,-1.308987249,-0.750181061,0.934073794,1.721412899,1.191012602,-1.828806219,-1.585921035,-1.461487576,0.864104564
24750,-0.271793348,-1.156879476,-0.064804559,1.545228804,0.331031449,-0.15094315,-0.395177318,0.511977605,0.693000397,-1.339122111,-1.259950829
24751,0.003583355,0.293313868,-0.886395651,-1.164781874,0.217707378,0.230177789,-0.076750886,0.396566697,0.668923949,-0.84149096,0.648464359
24752,0.030478126,0.737407695,0.282302807,-0.900444072,0.616033587,0.43891963,0.135204142,-1.76640244,-1.462606924,-0.970636819,1.395151484
24753,-0.448973181,-0.000991852,0.027201637,-1.522976954,-0.667158465,-0.533725729,-0.651509098,1.281283711,1.708515143,-0.278280793,0.201372366
24754,0.259852163,-0.170786076,0.400495232,1.497131025,0.073343513,-0.726893119,-0.226767123,-0.389182289,-0.674867674,1.780738674,1.165790589
24755,-0.898594581,-0.591802072,1.119268392,0.902408111,-0.620610435,0.067815388,0.338546524,0.568424543,0.689276364,1.106100215,-1.300952763
24756,-0.911761262,1.990632603,0.560618979,-1.68352257,-0.503954781,-0.24022966,-0.338055424,-0.821825736,-0.824412123,-0.338204417,0.368345082
24757,-0.323390676,-0.362936323,0.109508252,0.850551773,-0.723106549,0.022872429,0.061152143,0.879355543,1.123328457,0.085069277,-0.893252648
24758,1.444625878,-0.006445155,-1.352040757,-0.570003457,1.592130315,0.369204655,0.289037333,1.006999313,0.77351361,-0.127127182,-0.156618885
24759,-1.193188648,0.964652501,0.625595449,0.145816077,-1.715988576,-1.518673122,-1.423756364,0.213988884,-0.172068208,0.289845909,-0.146725995
24760,-0.466328657,-0.60733167,-0.082541724,0.490740772,-0.078924262,-0.476075483,-0.738827835,-0.207434068,0.295389138,-1.059827047,-0.264461165
24761,-0.095682847,0.780430056,1.072640512,-1.475341135,-0.655958798,-1.497345194,-1.787209576,-0.35908695,-0.01379273,-1.022257145,1.274331492
24762,0.640662307,-0.530486638,-0.508067822,-0.936321868,0.562548859,0.860054805,0.766196825,-0.752763463,-0.894294579,0.00433449,0.59612787
24763,1.132068806,-1.078811601,1.044137443,0.286462883,0.852842044,0.720149022,0.908428359,-0.27892036,-0.488761973,0.912634045,0.155997897
24764,-1.14877929,-1.736148955,1.093999644,1.696917003,-0.555321816,0.130343495,0.304218604,-0.740466696,-0.660081364,0.709939758,0.191379306
24765,1.347538955,-1.122134686,-0.21070354,0.857042985,1.478312771,1.377985411,1.163881716,0.620908389,1.189612883,-0.430916409,-0.81718394
24766,0.18999666,2.122229486,0.134662845,-1.245213042,-0.097728082,-0.999436277,-1.374684626,0.528984085,1.119390937,-1.906629393,-1.556045359
24767,-1.672201832,-1.100889166,0.987406577,1.677636353,-2.124155219,-2.163875364,-1.61110163,1.740376767,1.711960658,1.635787917,-1.406364369
24768,1.236044457,-0.544614516,0.56284004,0.497242246,1.585974089,1.214981326,1.509896247,-1.333067104,-1.086771976,1.315063293,0.482988017
24769,-1.42761716,1.093694578,0.585948673,-0.177933189,-0.788446532,-1.268260192,-1.22063181,-0.764751101,-0.338631161,0.188474082,1.543295423
24770,0.559185209,-1.186797191,-0.135081095,1.56250189,-0.054293121,-0.110566549,0.281644051,-0.546837693,-0.286661723,1.515382527,0.716547811
24771,1.17578442,0.13720952,-2.673076387,-0.864127854,1.264737457,0.959236892,0.691417932,-1.729799517,-1.737196707,-0.678346937,0.784484926
24772,1.43440951,-1.544225762,-1.701987006,0.770774511,1.157622434,0.630213686,0.742565009,0.988281331,1.021329763,0.667813166,0.061720955
24773,0.645106157,0.874042352,1.122737271,-0.979429908,0.247269132,0.907152277,0.769127836,1.638762008,1.231095715,-0.186477257,-0.242218038
24774,-0.814592664,2.009065822,0.313683084,-1.714178766,-0.516279774,0.35364147,0.092463818,0.561106005,0.903762529,-0.854960319,-0.478115949
24775,-0.75826022,-0.665797402,0.336111943,1.023134988,-1.303911872,-0.97353844,-1.16367761,1.661039099,1.392513795,-0.628423562,-0.464324462
24776,1.390214158,0.994323975,-0.439927166,0.283394693,1.784826133,1.285246449,0.731974086,0.890997672,0.737137182,-2.16241472,-2.020722379
24777,-0.409801369,-0.575813652,-0.102941041,0.99356183,0.031928109,-0.189964501,-0.446548946,-0.242087335,-0.27755706,-0.734481211,1.346603972
24778,-1.196300977,2.150856003,1.148206131,-1.237892887,-1.513036978,-1.605662833,-1.612442364,1.670365003,1.623292645,-0.193225083,-0.89817046
24779,-1.373427983,0.925274326,1.122143719,-1.431573362,-1.030393984,-0.392741831,-0.676300047,1.95328591,1.658246261,-1.636987122,-2.196276804
24780,-1.301205382,0.651208978,0.406282479,0.243017491,-1.244455058,-1.333976923,-1.617872528,0.942657514,0.5399362,-1.017037052,0.563021046
24781,-1.008232632,-0.055682402,0.512083956,0.908682009,-0.686099497,-0.851227366,-1.271406318,1.537889158,1.051056142,-1.932433737,-1.358129236
24782,1.008209102,0.119306726,0.740906998,-1.639639125,0.913305321,1.574988905,1.879467579,0.495948538,0.868856034,1.380701659,-1.299016268
24783,-1.611996756,-0.480303708,1.152296186,0.31936001,-1.982559596,-1.740314666,-1.763717745,2.255593012,1.962707888,-1.002315253,-2.046909944
24784,1.378869108,-1.575609356,-2.21026709,1.266990086,1.125808738,1.147619127,0.843492979,0.533463718,1.005732343,-0.750025839,-0.998056599
24785,1.563301204,2.130200204,1.020613174,-1.66132955,0.868122386,0.886175305,0.718405698,-0.557578167,-0.901931559,-0.318450906,1.157790413
24786,-1.195508374,-1.452017609,0.387986706,0.49937955,-0.800178742,-1.170973235,-0.999098563,-1.060332171,-1.312345827,0.45634338,1.288232065
24787,-1.108340282,-0.250632793,1.076964204,1.317230355,-1.155459685,-0.518106984,-0.440450649,-0.277471164,-0.322229612,0.369992955,1.328699667
24788,-0.48052762,0.31300274,0.330640503,0.75860035,-0.537175733,0.290942067,0.59918162,0.699567829,0.75311021,1.276413074,0.045070345
24789,-0.786311794,0.331192481,0.649429735,-0.115730109,-0.379328061,0.294288282,0.417809039,0.262937285,0.632244268,0.62518451,-0.108249954
24790,-1.425841221,-0.538948084,0.842121517,1.389684062,-1.160975255,-0.337464334,0.052670625,0.519831592,0.830983068,0.86291548,-1.234604412
24791,-1.195423126,-0.763764729,0.601235889,0.429831552,-1.701400677,-0.805357095,-1.050758051,0.005096032,0.08050493,-0.769848926,1.448410887
24792,-0.51216678,-0.846045411,-0.486570477,1.609466463,-1.074279797,-0.740717191,-0.877785966,1.070356994,1.690382232,-0.427936749,-0.047976298
24793,1.267922418,-0.844822713,0.569268679,1.193500578,0.613846244,0.205591491,0.453042263,-1.778573418,-1.5219496,0.944510173,0.620387218
24794,0.405567402,-1.713183412,0.041377258,1.334902921,0.951020925,1.074031083,1.356890276,0.089463814,-0.374404729,1.225030068,0.261697038
24795,1.684935395,-1.221462481,-1.451316348,1.523049926,2.125299891,2.5613707,2.115367369,0.524753383,0.168473467,-1.051961287,-1.165270089
24796,0.908501355,1.856449145,1.159190167,-1.182524595,0.262939417,1.159226992,1.535311106,-0.897036231,-0.671270373,1.315009529,-0.09572279
24797,-0.192475417,-1.118664577,-0.492142302,0.454476079,-0.511623704,0.296613767,0.21778615,-1.306536786,-1.181749452,-0.299651715,0.883606661
24798,-1.452998656,-1.494866699,0.753507425,1.560624438,-1.908469719,-0.87618605,-0.998034092,-1.002787883,-1.378061923,-0.467823974,1.654481529
24799,-1.709395201,-0.8103497,1.230947152,1.541879671,-1.211770469,-1.762532662,-2.180257475,0.335298046,0.650846858,-1.48252927,1.551780952
24800,-1.41896779,1.430418747,0.663777525,-0.735309799,-1.581385794,-2.299136397,-2.629448904,1.970687432,2.471860135,-1.268000255,-1.91897286
24801,1.288853104,1.373081237,-1.412266224,-0.420383241,1.663700826,0.710610004,0.325729149,0.494428384,1.066008022,-1.007461928,-2.231381249
24802,0.126779644,-0.946660575,0.473422243,-0.569356425,-0.156092906,-0.307686425,0.132475602,1.704483031,1.355882771,1.365926358,-1.360332404
24803,-0.626970338,-0.647381941,0.007855161,0.244835181,-0.651159175,-1.093116101,-1.150045493,-0.488767787,-0.934733661,-0.15597669,1.589042257
24804,0.173479733,0.920485146,-0.462468489,0.0827817,0.067854749,0.984857508,1.199770579,1.672104826,1.197849719,0.936987431,-1.184777522
24805,1.043693327,-0.623926069,0.677613268,0.240412376,1.223923446,1.138116936,1.369605853,0.821681008,0.483957469,1.108260641,-0.474291703
24806,-1.459589805,-0.371288687,0.786827289,0.390069486,-1.40446743,-1.560270352,-1.472529496,1.859762256,1.540956221,0.279420188,-0.180662416
24807,0.94852534,-1.178678288,-1.291095029,1.318871344,1.007984474,0.808290525,0.898031527,0.314076115,-0.170096278,0.590976881,-0.482251514
24808,-1.436874034,-1.015053936,0.74904789,1.023277622,-0.793910177,0.031648874,0.398865979,1.094913951,1.527144883,1.460414638,-0.379714519
24809,-0.003963275,-0.588658681,0.831239664,0.597470395,0.421886428,0.999548297,0.868900247,1.234247393,1.141059378,-0.153454788,-0.520995414
24810,-1.619363352,0.765565344,1.002804895,-0.067506043,-1.204725878,-1.344042736,-0.935189981,0.27139178,0.82250003,1.188873101,-1.041646921
24811,-0.398529169,-0.950173663,0.725169256,-0.749635549,0.09652978,0.659600775,0.301239214,-0.95409907,-0.611157444,-1.526448665,-0.211796456
24812,0.750135327,-0.991546403,-1.829530693,1.315981646,0.533152103,0.759057235,0.529057632,-0.455723389,-0.362824387,-0.605865421,0.548059037
24813,-0.088931631,-0.689400864,-0.973588416,-0.437214873,0.006041657,-0.022728267,-0.288513472,-0.231158992,-0.185630901,-0.713291797,1.051308355
24814,1.692988998,-0.179621117,-2.190890631,-1.633189335,1.216524073,1.555018005,1.771582949,0.005506707,-0.247848635,0.942495604,-0.312096164
24815,1.155962857,2.562844474,0.843845566,-1.620605601,0.797548575,-0.343309084,-0.165792054,1.419796002,1.602267606,0.568393184,-1.127528381
24816,1.244545044,-1.315071894,-0.734549688,1.183374898,1.27580056,1.305910875,1.450660724,0.271816786,-0.13124168,0.830195159,-1.194857392
24817,-0.011748442,-0.000807224,-0.242735896,0.800563229,0.500257433,-0.140559908,-0.059414614,0.635904606,0.879005549,0.000518935,-0.997352032
24818,-0.454418797,0.731408622,0.113976006,-0.442298074,-0.992618537,-0.844733602,-0.746438164,-1.401029827,-1.346593502,-0.204295855,0.922023277
24819,-0.965811717,-0.956713455,0.401457896,-0.2816943,-1.075576397,-1.126448958,-1.143374523,0.718719853,0.714413301,-0.111764467,0.271551976
24820,1.456486499,1.404718339,-2.485932238,-1.13234065,0.906770969,1.440516355,1.739886885,1.056764434,1.016457806,1.210031774,-1.402138123
24821,-1.517969891,-0.660721654,0.700401167,0.568734884,-0.863034893,-1.289087271,-0.856168747,-1.744869769,-1.4755202,1.00751922,1.227178673
24822,-0.578562066,-0.640625324,-0.108412905,0.027855116,-0.030331374,0.228356854,0.503400496,0.931756676,1.255446163,1.072313227,-2.115318867
24823,1.579816999,-0.671276382,-1.853137249,0.328369521,1.714391474,1.481654528,1.314730375,-1.317922326,-1.277732702,-0.594502758,0.297075913
24824,1.533179821,-0.367583042,0.397778663,0.840271721,1.609639356,1.441935718,1.64987522,0.257363516,0.322359242,1.095228346,-0.057949355
24825,0.673388269,-1.736429383,0.913036543,1.556621065,0.092893091,0.335918568,0.613510484,0.782245947,0.790279009,1.127864465,-0.570540424
24826,1.139542355,-0.610762085,0.017811727,1.255094172,0.836480533,0.596532871,0.085427111,0.792177415,1.138746856,-1.979398445,-1.890371425
24827,0.432524311,1.974350084,-1.472437103,-1.418835378,0.157968883,-0.141305404,-0.270203226,-0.974324899,-0.96552087,-0.59663851,0.261300692
24828,-0.392308114,-0.333498673,0.546504185,1.323647325,-0.813780427,-1.212832453,-0.879127012,1.921505495,1.768340999,1.114152772,-0.63700626
24829,0.02528774,-0.623883423,-0.297606696,0.806870539,-0.260842412,-0.158025589,-0.408552838,0.674840874,0.845115756,-1.313252591,-1.650994097
24830,-0.662845335,0.876275303,0.197172387,-1.615545096,-0.738794933,0.129115635,0.604713178,0.123776736,0.263502793,1.72023378,-0.352228813
24831,0.860962372,0.407260051,-1.162318238,-0.012412359,0.669672231,0.92313132,0.611585744,-0.903575415,-0.78470233,-0.907003149,0.466743093
24832,-1.723720857,-0.291295844,1.101068972,-0.268451146,-1.860430332,-2.402647146,-2.439218145,-1.269474089,-0.977970372,-0.513173907,1.305509736
24833,-1.241713013,-1.065594668,0.621431899,1.064106524,-1.127216037,-1.144974705,-1.287134781,-0.765257631,-1.173190775,-0.462317202,1.899950101
24834,-0.267910798,0.379926487,-0.870808467,-0.109917024,0.325834542,0.380953588,0.345494357,-0.118810951,-0.510113315,0.077784582,0.561471666
24835,-0.099137131,0.315048643,-0.934625585,-0.504688467,-0.67175619,-0.394292166,-0.103347974,-0.423765026,0.054280048,1.088157822,-0.430471014
24836,-0.265929668,-0.230529523,-0.770116202,-0.407370722,-0.13724778,0.693999126,0.344525617,0.781233751,0.624330474,-0.909605998,0.516519109
24837,0.259159723,-1.303936274,0.106189464,1.234196367,-0.174508799,-0.35492609,-0.542940542,0.494534904,0.540736183,-0.580966651,0.020279991
24838,-0.395514155,0.468670003,0.584823721,0.370671784,-0.539032897,-0.444329737,-0.812771034,1.550902967,1.424222664,-1.136942313,0.107111094
24839,1.62020364,0.568093032,-0.87346444,-0.731471534,1.998069054,1.732510202,1.471276529,1.086365788,1.010691685,-0.467334152,-0.348868852
24840,0.911728092,0.192793612,-0.281362475,-1.684866077,0.388086434,0.499313832,0.789993238,-0.750259532,-0.946858364,0.613808785,-0.11270798
24841,-0.245608923,0.399562864,0.4893689,-0.423668362,-0.153918272,0.505189266,0.175650594,-1.321412877,-1.596819264,-0.928671193,1.572421839
24842,1.062509722,0.187399769,1.13389753,0.697900411,1.533980294,1.714414983,1.340934219,0.313320836,0.551923258,-0.880192006,-1.34779446
24843,-0.608926557,-0.092037155,0.746360903,-0.051920878,-0.922112782,-1.042977846,-0.880576538,0.014152075,-0.047431034,0.453138921,-0.213609735
24844,-1.742411004,0.366677573,1.243474869,-0.238763943,-2.190375844,-0.889068281,-0.764846994,-1.26638756,-1.271130721,0.466693666,1.576833631
24845,0.508202118,-1.292238226,-1.339559174,0.646446535,0.735287299,0.905261597,1.369675334,-0.22913621,-0.141166371,1.093307409,-1.285783583
24846,-1.567013457,-0.731383026,0.981025275,-1.231460831,-1.038597261,-0.759431636,-0.848882908,1.166687516,0.788432521,-0.246542597,0.407634092
24847,0.32177759,-0.94009086,-1.272338094,0.539788037,0.832247594,1.350120271,1.625863357,-1.11199894,-1.403981189,1.325595632,0.469874379
24848,0.388139795,0.554691849,0.334726987,-0.285189079,0.299612607,1.099515477,0.953795656,0.503919032,0.988354665,-0.173798491,-0.051025402
24849,-1.297570219,-0.145145453,1.09824917,-1.521278722,-1.695142727,-1.908533991,-1.730496058,1.182030982,1.284712136,0.512837397,0.648567173
24850,0.395333549,1.093097079,-0.009405512,-0.491821741,0.751042673,0.661085841,0.501910129,-1.60405777,-1.359459452,-0.734722256,0.697201271
24851,-1.298528269,2.207197274,1.169224483,-1.726235295,-1.793698595,-1.455225254,-1.640939051,2.175673302,2.073629929,-0.679334044,-0.967097402
24852,0.109298212,1.524266087,-0.532312145,-1.644651045,-0.413683144,-1.098933702,-1.447857765,0.231752048,0.711903004,-1.368703653,0.029956163
24853,-0.227686083,1.269207058,1.193171266,-0.564795522,-0.586392565,-0.805869363,-0.561095058,1.228734577,1.828828094,0.791357328,-2.216803092
24854,1.397752988,1.708856958,-1.169464047,-0.586903313,1.169734264,0.144524366,0.18486536,-0.079510605,-0.403415907,0.297351155,0.776598843
24855,1.391568628,1.659375696,-1.549554622,-1.619036651,1.89699582,2.364800471,2.465707561,-0.420348554,-0.25823733,0.840758393,0.013382798
24856,0.620240593,-0.564653612,-1.493707551,-1.044332758,0.17931501,-0.622416563,-0.647150777,0.768926738,0.976691014,-0.017292654,0.32702145
24857,-1.014540211,0.565612075,0.367018526,0.583470368,-1.525179026,-0.571374603,-0.754231876,-1.261058576,-1.312244294,-0.597859444,1.658765789
24858,-1.143724126,0.969249158,0.442293375,-1.093383407,-1.146085545,-0.129223737,0.117555227,-0.355888398,-0.29264877,0.656943705,-0.585863246
24859,-0.722528448,-0.088082072,0.459795982,-0.777899141,-0.726158963,0.261165793,0.127506792,-0.481059456,-0.176769408,-0.616643844,-0.501420166
24860,-0.115767868,1.358002009,0.119830101,-0.938303523,0.252877092,1.125491748,1.533065756,-1.673770076,-1.599977912,1.553696224,0.730087928
24861,-1.664136051,1.344048668,1.040686194,-1.018343684,-1.066679004,-1.076372061,-0.701042341,0.86679067,1.262031738,1.155054888,-0.614238513
24862,1.39980272,0.511388213,-2.065438076,-0.002852911,0.871140322,0.698027486,0.817227005,-0.306913773,-0.019672114,0.592935779,0.036689661
24863,-0.485245783,-0.101466776,0.994764922,-1.711380926,-0.675385957,-0.940111167,-1.214751195,-0.434611905,0.054526615,-1.576323134,-0.474454114
24864,0.954622722,-0.553942749,-2.097826682,-0.283812508,0.866526443,-0.261722512,0.01272808,1.505274136,1.365521216,1.015507247,-0.484762332
24865,0.722113922,-1.567468263,-1.226923135,1.008794079,0.396182627,0.487000365,0.414379938,0.537451123,0.796425581,-0.004381012,-0.053943029
24866,-0.479987407,1.224816575,1.236368982,-1.562997039,-1.017276824,-0.473081999,-0.492955608,0.649273,1.164047663,0.058107446,-0.626424822
24867,-1.30255276,-0.21135259,0.573081733,-0.008232888,-1.401481158,-1.075163452,-1.50823976,0.128938571,0.239934184,-1.980248532,-0.381602256
24868,1.684083901,0.666667583,-3.256461221,0.179436236,2.0454214,1.417167109,1.343055346,-0.329101972,-0.469636004,-0.134833121,-0.119336895
