,N
25290,0.3119299154900563
25291,1.4266004586227623
25292,-1.517901453006397
25293,-1.5488484717711564
25294,-0.14422459692503586
25295,-0.3118856590941259
25296,-1.6896291936307495
25297,-0.18907623101069865
25298,-1.4164393040867977
25299,-1.474142194004815
25300,1.1367599481028463
25301,0.5629087594096295
25302,0.9975198516818379
25303,0.757817203975268
25304,1.3477760977854494
25305,0.13559976211541183
25306,-1.6392212801537938
25307,-1.692244260102183
25308,1.7398961813137375
25309,-0.708485586580199
25310,-1.0004074262964906
25311,0.30563362511551234
25312,-0.6997282839805884
25313,-1.3507760231335721
25314,1.1575380668914983
25315,-0.7071122401311469
25316,1.6475844044346504
25317,0.4691826599687139
25318,0.7388591599014644
25319,1.095509277496961
25320,-0.2788276571668365
25321,-1.6734814709702281
25322,0.2107196796282459
25323,0.9265072916838468
25324,0.6314899579298434
25325,-1.497132775608629
25326,-1.4479073529291582
25327,-0.6115079797453694
25328,-0.7164817486018662
25329,-0.8929948592190712
25330,0.9395486436750711
25331,1.027053128778064
25332,1.2491916980678996
25333,-0.22743214736326492
25334,-1.2425372103913397
25335,-0.25369365422613566
25336,-0.7746717018665604
25337,1.5329308437854825
25338,-0.25775113738325395
25339,-1.038040251971254
25340,-0.09581827134493529
25341,0.7319058465210981
25342,-0.17422560134012513
25343,1.1334652626368455
25344,-0.04092414240546541
25345,-0.3040820878539612
25346,1.1547825632032187
25347,0.6264831135337267
25348,0.7815095600870304
25349,0.23350301797094733
25350,1.3707506550089303
25351,-0.7553776686233639
25352,0.010678667700756605
25353,-0.04116943509268794
25354,0.7973854810237189
25355,1.0530273756808155
25356,1.027636158745097
25357,0.6401321063581852
25358,0.1909838605779361
25359,0.5367897707046915
25360,-1.5020282489248455
25361,-0.6286307537301513
25362,0.169413499745235
25363,1.5261061594686902
25364,1.2772948129376591
25365,-1.0818716638470216
25366,-0.5735136274585709
25367,-0.4029937786269131
25368,-1.3369120761981588
25369,1.695723803803837
25370,-0.8761064174731537
25371,-1.4579236239630526
25372,-0.032199782366037336
25373,-1.2784258101028514
25374,0.616884109507072
25375,1.4499085063828463
25376,1.3370495434822964
25377,0.573419759807582
25378,0.047605111674635346
25379,1.3406846006435644
25380,-1.2458108240085695
25381,1.15760064888179
25382,1.2962241059917161
25383,-1.1690885073571538
25384,-0.5472458970306576
25385,-0.7943542863214201
25386,-0.12352802919968957
25387,-1.166984872327203
25388,-0.30807985593599024
25389,-0.4576667553459301
25390,1.4764197373808476
25391,0.8588687985396501
25392,-0.21842096577153652
25393,0.5868118072316604
25394,-1.0437426682589066
25395,0.025280871844982677
25396,-0.4369680170394639
25397,1.3947430198653794
25398,-0.809090970530879
25399,-1.3582291372352975
25400,0.15954591657351666
25401,-1.333667906030918
25402,-1.6719711855150112
25403,-1.2818176338778369
25404,0.9709808795830888
25405,0.22419952839490523
25406,0.29839994889497656
25407,-0.6435619185272874
25408,0.06728624972297484
25409,0.2704718321067495
25410,1.378501683629754
25411,1.166291556147597
25412,-0.7647462105995515
25413,-0.02933485399507296
25414,0.06316985526230491
25415,1.035621024978736
25416,-0.7053269507277271
25417,-0.35642099894074725
25418,-1.0174726079369716
25419,-1.5653928478694896
25420,-0.036458171981548285
25421,1.1467685524358042
25422,0.3571642478020819
25423,1.250033120352078
25424,0.8725871531992551
25425,1.4411243841298942
25426,-1.2173156225756587
25427,-0.36966773676442694
25428,0.9342833684868271
25429,1.316392190143938
25430,-0.5914101028262839
25431,-1.6913893547428858
25432,-0.2250963049300116
25433,-1.3699578697182833
25434,1.027778553301303
25435,-1.1038478155722675
25436,0.7334782563491231
25437,-0.48026904683836275
25438,-1.697121070620602
25439,-0.15336294007897158
25440,-0.08238625029874704
25441,0.35629651880858304
25442,1.397227696097379
25443,1.2108665943288077
25444,-1.2985367117443873
25445,0.896337578697221
25446,1.1455298357971844
25447,0.0867594350558311
25448,-0.7491567194815951
25449,0.12503209230040901
25450,0.7778880907889176
25451,1.1983091556119376
25452,-1.4156328107563234
25453,-0.0039000947706894465
25454,1.1195106800275276
25455,0.6541478931950098
25456,-0.8646861741270084
25457,-1.554699241148328
25458,-1.6560654249966307
25459,-0.47530238368364386
25460,-0.41788378395405756
25461,0.9998161904356995
25462,0.4608693156144596
25463,-1.4958615685357246
25464,-0.9386488401822792
25465,-1.4951966555994112
25466,0.5830988391437404
25467,0.9367972868007629
25468,-1.5126542349119378
25469,-0.9167980053008559
25470,-0.38879461517443487
25471,1.416389427966338
25472,0.660638889082669
25473,-1.3126478565306945
25474,-0.4113844947727177
25475,-0.7785178117705381
25476,-0.5649639760812897
25477,1.4490617803026378
25478,0.5681933127376061
25479,0.7895399088720655
25480,-1.2102386883599001
25481,1.078314203184743
25482,-1.478292349169692
25483,-1.407884461178318
25484,-0.6023421331752185
25485,-1.5037006690411119
25486,-1.6207913201001343
25487,-1.4901111781285428
25488,0.33627903057520175
25489,-0.8348993320300014
25490,1.2957976158863191
25491,0.618338839937892
25492,1.0441373852540998
25493,-0.0016649899585638806
25494,1.6408672833858045
25495,1.2850132315333749
25496,0.17352912185752495
25497,-0.9031655097424579
25498,-0.18736322732982194
25499,-0.9045815320499678
25500,0.6606985068630468
25501,1.587500509465286
25502,-1.4814086873591643
25503,1.3264263894288897
25504,0.4270214982676464
25505,-0.7872701564683547
25506,-1.0076936675837043
25507,-0.9520002918359276
25508,-1.3199045177878432
25509,-1.4121544893570495
25510,1.2660994843462958
25511,1.3215689285631333
25512,-0.510684660203763
25513,0.5258261296025499
25514,0.5466065836212356
25515,-0.9479677503587817
25516,-1.6530221095089568
25517,-1.2586586029327522
25518,1.0413402657747461
25519,0.18910026750667183
25520,-0.17565098709009855
25521,-0.9531846606085541
25522,0.5161786328131088
25523,-0.21293910828459697
25524,0.6121582783961371
25525,-1.0587377666037177
25526,1.5935653607475364
25527,-1.4575779751545912
25528,0.41781921889784934
25529,1.5803889625106937
25530,-1.4851441637235998
25531,0.5084548221726497
25532,-1.4466103123782976
25533,1.5564977825581634
25534,-1.3286187390134874
25535,-0.7636504822263761
25536,1.4540317956344362
25537,-0.28223414380736295
25538,0.5448267316377398
25539,1.672021809573547
25540,1.2684323455404112
25541,0.8463227571749671
25542,0.3098264377444397
25543,0.5318603801630535
25544,-1.6754782480406023
25545,0.853582006258221
25546,1.3069391630755836
25547,0.7519002259450911
25548,-1.2476209879194855
25549,0.6018807680418993
25550,-1.055663373041634
25551,-1.1029636130512372
25552,0.8026865336713606
25553,-0.40051428516371257
25554,0.44699952947222427
25555,-0.6603603145882295
25556,0.9416204265142876
25557,0.11435272105040961
25558,-1.284064217448932
25559,-0.8158428748524642
25560,-0.1263004678492452
25561,0.027901443845064704
25562,0.07028596700329987
25563,-0.9211446991872368
25564,1.5961690338966055
25565,-1.4978039721473009
25566,1.3049661349044066
25567,-0.6033511838554855
25568,0.41280220344551405
25569,0.12932226632057459
25570,0.1485439716545796
25571,1.5445548171453456
25572,-1.4032771322980337
25573,-1.033770283215207
25574,1.4354784278697739
25575,-1.4308009538761162
25576,-0.21759398147062317
25577,1.2760152675556091
25578,-1.5477803829535515
25579,0.6836760191655571
25580,1.6750999581851476
25581,-0.38003880104983523
25582,-0.8587863759655385
25583,-1.2193732521116605
25584,-1.2643446419936863
25585,1.3617748530646372
25586,1.2810152001824044
25587,-0.23435564882128598
25588,0.11963828247973193
25589,1.6191780508248481
25590,-0.4544896716857253
25591,0.6213899080792118
25592,-0.4937734127114704
25593,-0.5975867543732123
25594,0.28348138012640256
25595,0.8351755364890472
25596,-0.1814241319239691
25597,0.7223437275466115
25598,1.6387658546723298
25599,0.37229008396990154
25600,1.7209327334761706
25601,-0.8135487383787854
25602,1.0118000442107644
25603,-0.17163448167239875
25604,-0.6949362391335601
25605,1.6351169982634033
25606,1.5090735487282232
25607,1.6374016062077728
25608,1.4719722580396375
25609,0.5447774177091013
25610,1.5408669115058122
25611,-0.25275303082596456
25612,0.8465051920064237
25613,1.7019958118727772
25614,-1.3551635930570103
25615,1.0254821562862098
25616,1.0268728002038192
25617,-0.2938499679798086
25618,1.533697404496236
25619,-1.5594910449111485
25620,-1.3562815614801822
25621,-0.412284045567373
25622,-0.8143170998157707
25623,0.08461059651725066
25624,-1.2291607114814878
25625,-0.1441930461808761
25626,1.3529811242410459
25627,1.1075757407491238
25628,-0.6440040368330735
25629,0.14508133376081342
25630,-0.6270488263489057
25631,0.2240194116986027
25632,-1.5033191004849287
25633,-1.2622596294576016
25634,-1.2448385568182734
25635,0.9933397611108791
25636,-1.3794304567713345
25637,1.377186091736889
25638,-0.2743712757655022
25639,0.845660853333183
25640,-0.8670921673998758
25641,0.18489914178562653
25642,-1.1437225221710938
25643,0.8517491934571043
25644,0.15668199448852424
25645,0.1251192824436324
25646,-0.27223969823988703
25647,-0.26354241174657517
25648,1.098761616498568
25649,-1.450898626858955
25650,0.9741864946068062
25651,-1.2280706742738958
25652,1.1734343045275395
25653,-1.0968069920987402
25654,1.6976492032956487
25655,1.5934877503175966
25656,0.4342441189947891
25657,0.30241575882751015
25658,-0.07665704366265283
25659,0.6413034667954289
25660,-1.4786285289889014
25661,-0.3161761392227468
25662,-0.55177196952267
25663,-0.08742119472682418
25664,0.7547328237538918
25665,-1.6612099489994105
25666,0.3747157536068458
25667,0.11290151588733251
25668,0.7434075374138608
25669,-1.3112816147896424
25670,-0.7441577659310933
25671,-0.6705301204171394
25672,-1.6045908692202184
25673,-1.3136390341480488
25674,-1.278911871111983
25675,-0.6970855247741957
25676,1.0291043296307856
25677,1.2666326484796326
25678,-1.4511543745582307
25679,0.06703640622226874
25680,-0.4176049143213223
25681,-0.797760639863597
25682,0.4558919811667387
25683,-1.6418046021151536
25684,0.5170678798430902
25685,-1.1363092511258817
25686,1.25235385771063
25687,-0.11933339777258815
25688,-1.408262550269516
25689,0.3272500018386987
25690,0.3812277218214286
25691,-1.0634056440653334
25692,-0.7269993277312935
25693,-1.1487218581338101
25694,1.1702482881402907
25695,-1.669282564324049
25696,1.6201638660429123
25697,0.8129761880454522
25698,1.320116416010019
25699,1.6052223527469134
25700,-1.2259213500217545
25701,-1.0786136501196188
25702,0.6956466243935517
25703,0.8260168700423192
25704,0.6137440636003993
25705,1.6888234749178141
25706,0.07816852004394617
25707,0.5622637708844215
25708,0.5389144594277285
25709,0.768292028130913
25710,-1.3373037244085215
25711,-1.6074391876420575
25712,-0.7274602306432191
25713,0.2256796866801797
25714,-0.9170163407599234
25715,1.1875411413203258
25716,-1.5883676234810882
25717,1.2991384622545692
25718,-1.475310512892569
25719,-0.7110289273722754
25720,1.3440169305366498
25721,-0.9283978135300226
25722,-0.6698227164560628
25723,1.2592173929656731
25724,-1.2600573667618644
25725,0.3344700470855923
25726,1.2077078352839392
25727,-0.56834448558401
25728,0.7451725974019668
25729,0.4075886823638324
25730,-0.09937361656577642
25731,-0.586617417363741
25732,1.695596092096398
25733,-0.5726000084585543
25734,0.6429292074346615
25735,0.051613354880763976
25736,1.65732644497684
25737,0.27253046816445026
25738,0.12696416511840566
25739,-0.6758028586241753
25740,1.033296086763947
25741,0.1363185736392998
25742,-0.8354416756254293
25743,-1.363559035858703
25744,-0.9508296871810259
25745,1.3929732801843666
25746,0.17903117704634408
25747,-1.3064612991471596
25748,-1.338744330866943
25749,1.6341412107907811
25750,1.6164689428001582
25751,-0.4628262284714525
25752,-0.658336219650454
25753,0.3087379183750525
25754,0.3522161221691228
25755,-0.7165919964185087
25756,-1.019768828802779
25757,1.2619978686565896
25758,-1.1523242318130897
25759,-0.5782295282930774
25760,-1.230460186193042
25761,1.437762622720434
25762,0.0385890745357969
25763,-0.2790737259848038
25764,-0.9703657322688056
25765,1.6075620586495816
25766,0.449174508343519
25767,0.46493138116128346
25768,-1.1593527705924436
25769,-0.5916141321506144
25770,-0.5381081714073759
25771,-0.8828356230392579
25772,-1.0871519668523055
25773,-0.45980473361728064
25774,-0.16497527219346672
25775,0.6157968293990987
25776,-0.17886340584645727
25777,-1.1850783552321367
25778,-1.0089695846425404
25779,-0.30042595317498194
25780,0.4091138734299927
25781,-0.17109728214801753
25782,0.04726240025948552
25783,1.4532512379598683
25784,-1.4622818427786777
25785,0.9880789196247098
25786,0.4276715458926627
25787,0.23951798031776575
25788,0.18786181145540912
25789,1.0993430838433407
25790,0.11725321982587283
25791,-1.1234577644196542
25792,-1.3399893634608557
25793,0.36650386050705147
25794,-0.961571106747996
25795,1.4797651413797837
25796,1.1413405271530732
25797,-0.6445755671815653
25798,0.15821990616100196
25799,-0.9101075113428386
25800,0.4119006018027551
25801,-0.44745802169000704
25802,0.7422224153479917
25803,-0.9186630247376357
25804,-0.8734301849834513
25805,1.3010922473074014
25806,-0.8996605461238727
25807,1.3474030638240433
25808,-1.220748077719729
25809,-0.31587706705950114
25810,0.04598173038710971
25811,1.4861427809710046
25812,-0.0006344242282592437
25813,1.3676694031073138
25814,-1.5145100859448257
25815,0.7748271912325109
25816,-1.2309343699951136
25817,0.08372680448684829
25818,-0.31647756140376304
25819,-0.18629657633932617
25820,0.2456547064214113
25821,0.01831762740780562
25822,1.5515377794532474
25823,-0.843443882415196
25824,1.4842834441380248
25825,0.392962306601939
25826,-0.9623212747323762
25827,0.4767533601417855
25828,1.6447822594625796
25829,-0.44795776619490585
25830,1.4389534934696273
25831,-0.25499264975101976
25832,1.6503323540969492
25833,0.9670044131010582
25834,1.4909801803468037
25835,-1.2676704839198303
25836,-0.7746272174947064
25837,-1.7093422708826327
25838,0.2423464915330193
25839,-0.874834384562894
25840,0.9183521242893721
25841,-0.1499675204272467
25842,-0.6306027849639484
25843,-1.4597032210647458
25844,-0.060435539501455145
25845,-1.142833778276253
25846,-1.488270855267879
25847,0.25508913451225834
25848,-1.2735504935770463
25849,-1.5205287142200354
25850,0.1561943676344765
25851,-1.0583023247934034
25852,-1.2845723698378093
25853,1.308535868527986
25854,-1.2398179713462045
25855,1.561518626005853
25856,0.35291127248445975
25857,0.2554783983375535
25858,-0.8702026085612867
25859,1.3318797390807848
25860,0.5765222543639136
25861,1.0026175878393018
25862,0.016880199874842718
25863,1.5240308425092488
25864,0.5816387853797294
25865,0.3950561052957905
25866,-0.7873547648341416
25867,0.6490905812626562
25868,0.12119001653278434
25869,0.0433744362044342
25870,0.7400031583171551
25871,-0.28597060866960344
25872,-0.42719952311409576
25873,1.1602406029819545
25874,1.5505857148779842
25875,-0.8480035329756903
25876,-1.7024652808613707
25877,0.2185467593134862
25878,1.0949730759323804
25879,0.8479809737481822
25880,1.4140418031033941
25881,1.0267945523306046
25882,-1.2758384137860288
25883,0.86007372403847
25884,-0.07008682516064707
25885,-1.6558194462743765
25886,1.2740669466000232
25887,-0.6120530805663784
25888,-0.2624358998670146
25889,1.392118542533952
25890,-0.03530887309685009
25891,-1.6950537427677659
25892,-0.28641918358401336
25893,-1.555047498719387
25894,1.4523849681392327
25895,-1.5322834516535528
25896,0.8455779445192289
25897,0.44609704805426875
25898,0.05833269807146624
25899,0.7364076993098361
25900,-1.5358558225815304
25901,-0.26011111817125765
25902,0.9175706380550047
25903,-0.14869892432456705
25904,-0.5391788067522404
25905,-0.36565827677926366
25906,0.24959356493835608
25907,-1.172754992719162
25908,-1.3766165112357107
25909,0.37498727183300407
25910,-0.16302187699317977
25911,1.3061031750354537
25912,-1.1807533863518818
25913,-1.1435912500349468
25914,-1.3532876684634356
25915,1.5919334220758217
25916,-0.33084647882893337
25917,-1.5157647406008217
25918,1.4799677241885332
25919,-0.8778556325480341
25920,0.6921579421465353
25921,1.2110963068741658
25922,-1.6676723555856634
25923,1.1579157230577517
25924,0.30907262171838285
25925,-0.251283094472315
25926,-0.29496050028857906
25927,-1.1291344879788927
25928,-0.31370656501007477
25929,-1.1450044755961077
25930,-0.9616762608943471
25931,1.0675552846540621
25932,-1.2675280925093975
25933,0.21413228048966704
25934,1.6686436679154222
25935,1.315441000447452
25936,1.494458653687442
25937,1.2635704223746587
25938,-0.14372186899084466
25939,1.145640532478147
25940,0.9729351407043657
25941,-0.5789406319362748
25942,0.8577085605413433
25943,1.480707410671279
25944,-1.2084275631783354
25945,-0.8030653592852546
25946,-0.04994452166414225
25947,-0.814917163796617
25948,1.5102132643272566
25949,-1.4647940250995644
25950,1.1731194002666883
25951,1.000249953919352
25952,1.1357186381003945
25953,-1.444433063342031
25954,0.10401121738934964
25955,1.255829476638321
25956,-1.718963151397063
25957,1.5262290555699853
25958,-0.6470597273419383
25959,-1.3148354464983663
25960,-1.0213393479264432
25961,1.722837131694824
25962,-0.22627587124497056
25963,0.04675201250051789
25964,-0.3997820090914321
25965,-0.4714586673418179
25966,1.238575016535375
25967,-0.8683533959954652
25968,-0.5011580908280723
25969,-1.0619881464905754
25970,-1.6591660648210542
25971,0.11089371841564605
25972,0.8082601129805473
25973,1.2502554776596315
25974,0.4473488784406999
25975,-0.9983280362710163
25976,-1.5364663807253471
25977,0.8228037746418514
25978,1.243396445557049
25979,-0.6940454209202658
25980,-1.399216884422642
25981,-1.2250093640485922
25982,0.9357473915561142
25983,-0.7198176718838241
25984,-0.21663386824753056
25985,-0.07708769747040478
25986,-0.5103309208194832
25987,1.447841201578044
25988,-0.21383175056652004
25989,-1.2255805463546228
25990,1.5006872832171334
25991,0.16723942308065404
25992,-0.08596782593241803
25993,-1.6423006830390698
25994,-1.6461692007626685
25995,0.8070043344287997
25996,-1.2854886656611724
25997,-0.7296815009518982
25998,1.4463362028111724
25999,0.9478440164096965
26000,0.6036637037954459
26001,0.5484633611014517
26002,0.1271481907956444
26003,-0.33864432147908163
26004,-0.3675703551110992
26005,-0.8732032457072672
26006,-0.14337430412143992
26007,1.2871636585201822
26008,1.6912262040246733
26009,-0.22837957769149056
26010,1.4387442007093658
26011,-0.22361644956244248
26012,-0.2283974523119791
26013,0.5785132918735638
26014,1.2665755943668426
26015,1.0151594818708582
26016,-1.2304797061309067
26017,1.1843651722600037
26018,-0.6451487960433238
26019,0.08103605137316956
26020,0.4413924839747745
26021,1.1964496177567985
26022,-0.47555694524925973
26023,-0.8769224881047885
26024,-0.5245842675433996
26025,-0.936553756490614
26026,-1.4389268062763498
26027,-1.3536768482760446
26028,0.7823641791054148
26029,1.3117076643088408
26030,1.07977976733972
26031,0.35226834237156684
26032,-0.6872198579612298
26033,0.05982383905242053
26034,-0.10561580895637308
26035,1.5515742302065278
26036,-0.13406881139487867
26037,1.337252358835306
26038,-1.1613799517491954
26039,-0.82461989237353
26040,0.6875060785098567
26041,0.3757307006322794
26042,0.13588696341785222
26043,-1.0628603471189226
26044,0.5327287581446705
26045,1.2106024676238631
26046,1.7117045306642298
26047,-0.71931371805442
26048,0.2677084052354799
26049,0.3568837275350055
26050,-1.361182622583247
26051,-0.7947931876285007
26052,0.0010962545997419274
26053,1.075169430409546
26054,1.501075584085908
26055,0.6678172112414162
26056,1.0858661547789878
26057,-0.30650216349093473
26058,0.700736166076607
26059,-0.20235972549302536
26060,0.2142312937601619
26061,0.24323322085545
26062,-0.4022346526778738
26063,-1.5752702845700293
26064,-1.2278234264051702
26065,1.0321277083268936
26066,0.7781605414881345
26067,0.08777305206454576
26068,0.6343687200902025
26069,0.7752553197929302
26070,0.4952314254240661
26071,1.3717293314798806
26072,0.5521343632275801
26073,-1.0320619251207
26074,1.333501307893457
26075,0.7208900311515045
26076,-0.5048162589826357
26077,-0.4764230883545844
26078,1.6900091636901382
26079,0.07986882625388025
26080,-0.09753164068644098
26081,0.39924032092387857
26082,0.49950840663203594
26083,1.270390559952169
26084,0.3465746952518243
26085,0.16324052434527375
26086,0.15322069457658835
26087,0.4934718067312295
26088,-0.6502497364677698
26089,-1.2540081151646063
26090,-1.5447612268418631
26091,0.343668274197836
26092,1.28839071465331
26093,-0.08566245575805462
26094,-1.725070136176065
26095,-0.8685354085082535
26096,-0.120739347727096
26097,-0.39756209086014693
26098,-1.6636434952588193
26099,0.7250435051967592
26100,-0.29654553526302246
26101,0.556151376898763
26102,-0.24937867690248672
26103,1.092902530878729
26104,-0.3228586014937356
26105,1.478235793893371
26106,0.04247585845117636
26107,-0.6131237321496968
26108,-0.7429210907488968
26109,-1.054084079009515
26110,-1.478011179448046
26111,-0.23011231299554327
26112,-0.4067406316856289
26113,-1.3723685177363605
26114,-0.45236847312912826
26115,-0.03065554979365856
26116,1.3565666029214212
26117,0.059457368105603474
26118,-0.310041389806266
26119,-0.0726084341958622
26120,-0.43348314376243247
26121,1.3219829006729342
26122,0.1866854690984994
26123,-0.5973818826969011
26124,0.01596601078157418
26125,-1.1045248799004277
26126,-1.675975800724439
26127,1.4243839597180918
26128,1.6463746011206146
26129,0.535812987875298
26130,1.550366754508264
26131,-1.2097279730296724
26132,1.213053958652997
26133,0.3811779914959152
26134,0.23153001152302985
26135,-1.270972780651642
26136,1.6662951632355
26137,-1.1989823026326203
26138,1.479181482422064
26139,0.920866391953197
26140,0.5507510713941691
26141,-1.0987526983746463
26142,-0.41916299584175865
26143,-1.4150851666177913
26144,1.040172436280411
26145,-1.0918405945298837
26146,1.4354393266910668
26147,-0.26231780623573137
26148,1.157178965931651
26149,-0.4384005262488206
26150,-0.2702218526834681
26151,1.2489549412410357
26152,0.9709470582841272
26153,-1.3786176973234967
26154,0.4141913383395665
26155,-1.3268803961973978
26156,-0.10440971678866141
26157,-0.31596464726616896
26158,-0.0012181370897414185
26159,0.19388054540314886
26160,-0.9096449666835891
26161,1.48374245773591
26162,-1.5841274638965077
26163,-1.1009953063592497
26164,-0.7735102588622677
26165,0.11392171775111533
26166,-0.47187899580247455
26167,-0.187312573859489
26168,1.4179719849187369
26169,0.2809745604676193
26170,-1.2398724484084038
26171,-1.433992944076309
26172,0.08455266241890784
26173,0.554719284849532
26174,1.0969896253635776
26175,-0.6833422004025026
26176,0.06230780371067307
26177,-0.1460808453756252
26178,1.0351521730393447
26179,-1.2578136806174725
26180,-0.2743961153290887
26181,-0.5750423802560483
26182,1.1572945890887467
26183,1.1004557722679933
26184,-1.2809470511045895
26185,0.8282174700664346
26186,1.6408745615784635
26187,-0.43860919287352845
26188,-1.167543922854814
26189,1.1616268072087617
26190,-0.9044442291996242
26191,-0.12904572463246777
26192,-0.07715484989644172
26193,-0.13092001954956486
26194,1.2792371785462284
26195,-1.7114637358032951
26196,1.472161905783483
26197,-0.2519861346060012
26198,-1.3095560292172586
26199,-1.1051011516581224
26200,-0.0017159304535740245
26201,1.7015380233394917
26202,0.6826267416744994
26203,-1.195874794448697
26204,-0.9176526083360075
26205,-0.9950152067832793
26206,0.14942661336501745
26207,-1.5833895920764842
26208,0.2202705740236955
26209,-0.9381342130085508
26210,0.27783981855431744
26211,-0.7419493940353077
26212,1.651670163615751
26213,1.1733642094693222
26214,-1.425619473469972
26215,1.3860747333371626
26216,0.6399558097918193
26217,-0.9201817874767106
26218,0.618410865464144
26219,0.6402107592708599
26220,-0.4199676467566706
26221,-0.23040206344547914
26222,-1.6327498487064045
26223,-1.5666754612532088
26224,-0.005875491901212914
26225,-0.9080999006083252
26226,1.0226160547950505
26227,0.53314751800581
26228,1.568501436644629
26229,-0.7530686687878082
26230,0.010584503057949406
26231,-0.7077672225630932
26232,0.9376634676829351
26233,-0.7373768151571646
26234,1.6537133774289259
26235,-0.42430694305987393
26236,1.224127822852287
26237,-0.47530199870036965
26238,-0.9658200546917611
26239,0.03139351227220672
26240,1.3613191689638204
26241,0.018009286241371363
26242,-0.7999130008849973
26243,-0.9370886256188016
26244,1.2260771345633281
26245,-0.2591437520827939
26246,0.44585641303733553
26247,-0.33337110899245065
26248,-1.6819395957742205
26249,-0.622869522298668
26250,1.4572914639569832
26251,1.047995245507711
26252,0.6733285590804151
26253,-0.6909807822181614
26254,-1.353469021421195
26255,-1.5051636566926319
26256,0.6173159117728229
26257,0.6095539156078814
26258,-0.8723445016344865
26259,-0.09245502469778692
26260,1.0271617037704686
26261,0.02054033779985071
26262,0.6601203254389096
26263,-1.1998166726462514
26264,-1.1589091088259664
26265,1.5303349328103357
26266,1.3373424091706776
26267,1.4747432676120495
26268,0.23604939148036996
26269,1.4881557269266945
26270,-1.3811392761647447
26271,0.7653693712415286
26272,-0.2545856054678046
26273,-0.05643367953310315
26274,-1.173630420490241
26275,-0.41540822549729656
26276,-0.9734735949039485
26277,1.2961915771251706
26278,1.3422438216236958
26279,1.6124499586094478
26280,-1.0432043589340407
26281,-1.2905222328732213
26282,-0.5021957435892351
26283,0.8315462080456159
26284,-0.04149974227054109
26285,1.5238914683127502
26286,0.6840516119239881
26287,1.0302474031379782
26288,-1.4930333235600632
26289,0.07682608554698592
26290,-1.0922623497362713
26291,-1.2022532339879195
26292,-0.8888514646992582
26293,1.4389043259816792
26294,0.7487574355450883
26295,0.5949716307935641
26296,0.6588416478898675
26297,0.37155398294838765
26298,-0.7057506391742429
26299,-0.7647513220641325
26300,0.9624560042098834
26301,0.1281272294298628
26302,0.02320211696883457
26303,-1.277125716379727
26304,1.0438476000794576
26305,-1.373680940907091
26306,1.6040536813542843
26307,-1.6813795129157383
26308,0.84670030356442
26309,0.4357643319443805
26310,0.05420090300232897
26311,-0.7425612924655912
26312,0.40905377947957366
26313,-1.6396551758683218
26314,1.0627597291630633
26315,-1.1946983764198107
26316,-1.0233902486350068
26317,-1.7252868061477458
26318,0.9321992221222123
26319,-1.0222209596432397
26320,1.0401828503266908
26321,1.5299975654546834
26322,0.10748986764550214
26323,-1.6735024831439789
26324,-0.9363084931990414
26325,-0.7718422755543889
26326,0.5107458734115644
26327,1.0357779743761444
26328,1.4400459447014549
26329,-1.7064628312242034
26330,1.7061569539055967
26331,-1.53902140338371
26332,-0.7883168307769246
26333,-0.8229638966517472
26334,0.9556449553407461
26335,1.4006802740701894
26336,0.5883194212668034
26337,0.7168631989849437
26338,-0.5682900275240118
26339,1.3907205743261157
26340,1.387726240827515
26341,-0.8221294349759657
26342,-0.9079184658455265
26343,-0.0811940008482642
26344,1.232824413036294
26345,-1.718814563916664
26346,-0.45891800050164544
26347,-0.8400151694411684
26348,-0.9748346681686045
26349,-0.4424693114820671
26350,0.6389044946361533
26351,-1.4516536363936703
26352,-1.2496874992881444
26353,0.5353290543219766
26354,1.2266993335658378
26355,-1.0721607935039115
26356,-0.7664360519777035
26357,-0.5542849923387667
26358,-1.1829865810487759
26359,1.319786533864208
26360,0.6183941204622044
26361,-0.0072048400272137075
26362,1.3303991307407288
26363,-0.303856526211066
26364,-1.4927112977467163
26365,-0.7418057859706999
26366,0.9306528190779821
26367,0.8223927926074843
26368,0.32473882688335903
26369,-0.1111122235742018
26370,-0.8154899821287817
26371,-1.4919589981126584
26372,-0.04391729327259276
26373,0.6802717781374891
26374,1.5027381168072567
26375,0.5767243092036755
26376,0.954175444082583
26377,-1.4040049079954846
26378,0.3806445719475603
26379,-1.1027120142450337
26380,-0.8508935969759484
26381,-0.2639363816333057
26382,-0.8985002278495365
26383,0.7450810430874891
26384,-1.7066827531643058
26385,-1.1005691510466122
26386,-1.630397277424968
26387,-0.8779477517914941
26388,-0.6904047433688124
26389,1.101168741480134
26390,1.690078388445844
26391,-1.4550570162916134
26392,0.25210262054832416
26393,0.6745495731831717
26394,0.694823907379936
26395,1.447046877818865
26396,-0.9548781178962301
26397,-1.3976174061658895
26398,1.6662914762016352
26399,-1.1115510385551295
26400,-0.9634738987432557
26401,-1.1239865805241542
26402,0.38808097709280714
26403,1.3549092407661034
26404,-1.3921520501667468
26405,-1.6748191664542431
26406,1.3854948534524474
26407,-0.7922019509147716
26408,-1.4713444136289826
26409,1.4680716214590117
26410,0.4201441866388496
26411,0.699790958393066
26412,0.37086937526998554
26413,1.105741423551232
26414,-0.8798366091880007
26415,-0.9786319628788156
26416,1.6314272567293264
26417,1.6934126520922428
26418,1.5576068093668862
26419,0.5133990425967443
26420,-1.4696025210747483
26421,-1.472792858689341
