,y_test,y_pred
927,0.2983833,0.32029006
928,-1.077235435,-1.0675331
929,0.976423426,1.0137191
930,2.28104434,2.266012
931,-0.118040249,-0.21911044
932,1.84927271,1.7652813
933,2.035977271,2.2679427
934,-1.064179482,-1.0880799
935,-0.02577785,-0.08885736
936,-0.212152232,-0.21900474
937,0.767067956,0.8989069
938,-0.987655795,-1.009953
939,-0.539355644,-0.54636216
940,-0.002565424,0.205681
941,1.570755944,1.5520875
942,0.497564778,0.49472028
943,-0.996079874,-0.89108104
944,-1.115865125,-1.1201657
945,-0.561704629,-0.5230095
946,0.305430474,0.37994787
947,-0.415371615,-0.4961515
948,-0.723121357,-0.71851194
949,1.043681074,0.92927957
950,-0.69216697,-0.76343435
951,-0.761397054,-0.7475598
952,-1.004346402,-0.9781296
953,1.704238681,1.732392
954,-0.996415425,-0.9876396
955,-0.906617766,-0.92490476
956,1.24047003,1.2714282
957,-1.109431219,-1.1103747
958,0.789535381,0.71454847
959,-0.214758685,-0.12670596
960,0.633807282,0.6411672
961,1.001559517,1.348797
962,0.441609982,0.33836377
963,0.498758247,0.529911
964,-0.447652443,-0.42803138
965,0.926187281,0.75386274
966,-1.091081061,-1.1183841
967,2.864006078,2.828688
968,-0.69811361,-0.74074996
969,-0.626148383,-0.5697596
970,1.008844963,1.084717
971,0.198984277,0.1366574
972,0.026417793,-0.032242738
973,2.292352807,1.4934714
974,0.581898819,0.26340747
975,-0.204919908,-0.26343545
976,0.430077324,0.4406196
977,-0.020903703,-0.1275281
978,0.962899429,0.8503038
979,-0.893131774,-0.82756597
980,-0.788829968,-0.7951617
981,0.970112152,0.86048174
982,-0.642420821,-0.5258635
983,0.74011689,0.50695425
984,-0.919300418,-0.9362552
985,0.892130766,1.0604947
986,-1.046095285,-1.0596752
987,-0.087314591,-0.10745901
988,-0.995141228,-0.99732196
989,1.289074876,1.3092682
990,-1.008848445,-0.9701096
991,-0.817432687,-0.75301117
992,-0.88672883,-0.8773581
993,0.404066776,0.4319009
994,-0.938435062,-0.9250654
995,-0.680267514,-0.65035707
996,0.44555319,0.40002826
997,0.405205226,0.3824816
998,-1.099096253,-1.1139698
999,-0.212930302,-0.17013395
1000,0.375976609,0.51645976
1001,-1.106096699,-1.1354474
1002,-1.089820892,-1.1314433
1003,1.743680167,1.691279
1004,0.726261332,0.67595464
1005,-1.105540531,-1.1117005
1006,0.008559895,-0.014223045
1007,0.155661898,0.15645288
1008,-0.023538534,0.038375165
1009,-0.918866934,-0.87599117
1010,-0.805471314,-0.7927272
1011,-0.372541929,-0.3823518
1012,-0.328497315,-0.38283047
1013,-1.116926337,-1.1370075
1014,-0.829130679,-0.79619753
1015,0.615187212,0.6739541
1016,0.213323067,0.1387252
1017,-0.060770226,-0.15514655
1018,-0.768435215,-0.6935861
1019,1.882506774,1.5119971
1020,0.920351144,0.96222717
1021,-0.825714449,-0.8627395
1022,-0.038379725,-0.050154652
1023,0.798962577,1.104867
1024,0.523565908,0.47122183
1025,-0.031205322,-0.056404777
1026,0.809302767,0.7701972
1027,1.246933828,1.3619316
1028,0.936850518,1.069365
1029,-0.205100774,-0.13299395
1030,-0.398054511,-0.46155444
1031,1.052155397,0.9314498
1032,0.076793785,0.23698558
1033,-1.072190667,-1.0092916
1034,2.068851818,2.4021595
1035,2.364879154,1.8018281
1036,0.111439579,0.037914455
1037,1.463941905,1.4292078
1038,1.275388962,1.2627501
1039,-0.039265179,-0.038297273
1040,-0.775038157,-0.7645677
1041,1.01619342,0.94052124
1042,-1.114322789,-1.1195656
1043,-0.49784896,-0.5310147
1044,-0.059703124,-0.034084216
1045,2.075482039,2.098198
1046,-0.733316631,-0.775207
1047,-1.10054656,-1.0887372
1048,-0.431786346,-0.32258534
1049,0.999594117,0.9509513
1050,-1.057308725,-1.0494078
1051,-0.594555515,-0.5417671
1052,-0.965975575,-0.95427275
1053,0.081871479,-0.023481304
1054,2.663545603,2.6485496
1055,0.458924555,0.34938002
1056,-0.391387822,-0.38655692
1057,0.441726805,0.4502576
1058,-0.588352447,-0.5541041
1059,0.995823836,1.1524909
1060,1.365742338,1.0772785
1061,-0.229702122,-0.18851545
1062,0.513284906,0.51099145
1063,2.129089607,2.3098464
1064,-0.81236142,-0.78226215
1065,-0.85252048,-0.82632285
1066,-0.838247636,-0.8088955
1067,-0.80351896,-0.75397044
1068,2.654899321,2.460716
1069,-1.09156205,-1.1086923
1070,-0.700621697,-0.6667213
1071,-0.876382507,-0.87976205
1072,1.231380633,1.2759856
1073,-1.08325249,-1.1135604
1074,-0.869093916,-0.8398899
1075,0.160437714,0.16466151
1076,0.656852559,0.7341843
1077,0.164738259,0.16603068
1078,-0.442581412,-0.5132154
1079,-0.589870382,-0.5771364
1080,0.976975546,0.9076466
1081,-1.068632312,-1.0608195
1082,0.390677955,0.4136511
1083,1.1549135,1.1113906
1084,-0.234640065,-0.09817099
1085,0.413239935,0.42084894
1086,-0.33780545,-0.42503765
1087,0.493224289,0.4950305
1088,-0.77330851,-0.7686973
1089,-0.203794007,-0.045517396
1090,-1.035608996,-1.0488653
1091,0.533171152,0.2752795
1092,0.069711041,0.074033745
1093,0.495442821,0.46701494
1094,-0.971707007,-0.9427891
1095,-1.045687841,-1.0060426
1096,0.224915494,0.22902083
1097,0.933169964,0.9108368
1098,0.07246029,-0.06869127
1099,-0.999767732,-1.0109797
1100,0.826922105,1.2225612
1101,-0.597239262,-0.604034
1102,-0.962686944,-0.9067295
1103,0.471147088,0.45694202
1104,-0.298720597,-0.23000126
1105,-1.110657698,-1.1216803
1106,-0.993630759,-1.007434
1107,-0.084242303,-0.033184484
1108,-0.978808063,-0.9244054
1109,0.563196559,0.54776853
1110,0.866183739,0.8133418
1111,0.131823757,0.067767724
1112,1.367861783,1.0961204
1113,-0.913916773,-0.8798412
1114,-0.155043516,-0.19826053
1115,0.74942062,0.7981179
1116,-0.381561497,-0.35321754
1117,1.121044693,1.13589
1118,-0.80266372,-0.8250488
1119,-0.943200052,-0.93275195
1120,-1.056504874,-1.0403659
1121,-1.113815807,-1.096213
1122,-0.582782152,-0.62218773
1123,1.503637987,1.487076
1124,-0.682349692,-0.54896
1125,-0.260198656,-0.25896487
1126,1.30204942,1.8039165
1127,1.444227686,1.4974174
1128,-0.928228918,-0.9291013
1129,1.368956083,0.68721104
1130,1.891296832,2.0063393
1131,-0.732973888,-0.748349
1132,1.173192979,1.1787549
1133,0.025569643,0.042553946
1134,-1.094266325,-1.0892767
1135,1.450979815,1.2455459
1136,1.613985777,0.8975857
1137,0.298370272,0.48613822
1138,0.108199399,0.1490089
1139,-0.398697583,-0.3963503
1140,0.016843572,0.021035174
1141,-0.704989563,-0.68147886
1142,-0.826155234,-0.83595574
1143,-0.982541329,-0.994372
1144,-0.594427581,-0.72373104
1145,0.606392248,0.691346
1146,0.039259256,0.056662366
1147,-1.111547732,-1.1617668
1148,0.650160706,0.73758817
1149,0.556264408,0.5423317
1150,0.280595158,0.42753032
1151,1.74644096,1.6632243
1152,1.312858106,1.2866212
1153,-0.485252281,-0.47348174
1154,-1.0392336,-1.0379138
1155,0.865521853,0.78110576
1156,-0.63064724,-0.6124717
1157,-1.014823179,-1.0154688
1158,0.05682543,0.06271085
1159,-0.849411337,-0.83142096
1160,0.716080132,0.6620651
1161,-0.757908297,-0.67250735
1162,0.275475008,0.30416512
1163,-1.076220013,-1.0798366
1164,-0.637511121,-0.64571583
1165,-0.851029996,-0.8551013
1166,-1.06164334,-0.99943644
1167,0.01721483,-0.017388152
1168,1.108637739,1.0469725
1169,0.017729257,0.0016023803
1170,2.358186964,1.3802956
1171,-1.099652445,-1.1023958
1172,0.37513442,0.25227764
1173,-0.204787887,-0.37717116
1174,-0.042301406,-0.19891474
1175,1.096151288,1.070259
1176,-0.178361601,-0.20434615
1177,-0.280462639,-0.254773
1178,1.30261582,1.6878748
1179,-0.367233281,-0.5163815
1180,-0.133927421,-0.08782776
1181,-0.617561567,-0.5930615
1182,-0.281053581,-0.18028681
1183,-0.831754151,-0.8330471
1184,1.95533937,2.0231197
1185,-0.95744322,-0.94310987
1186,0.731742695,0.3193728
1187,-1.089750698,-1.0782495
1188,0.246220632,0.23623677
1189,-0.216421543,-0.19800067
1190,-0.763158441,-0.75713557
1191,-0.473547143,-0.43889102
1192,-0.030177527,0.079456486
1193,-1.062396436,-1.0831769
1194,-1.08320816,-1.0609646
1195,-0.916741066,-0.92347306
1196,-1.027605762,-0.98148066
1197,-0.532856773,-0.5359718
1198,0.448719842,0.34696832
1199,-0.583297156,-0.61060554
1200,0.961549344,1.0644479
1201,-0.474753613,-0.51034033
1202,-1.089299201,-1.0629379
1203,-0.309113496,-0.33742765
1204,-0.503248358,-0.4939763
1205,-0.928480435,-0.91858166
1206,-0.817934952,-0.84307706
1207,-0.137492807,-0.2515296
1208,-0.445865413,-0.49007294
1209,0.348661808,0.37295064
1210,-0.887154826,-0.87987363
1211,2.700123276,2.5565467
1212,-0.70725958,-0.71819353
1213,-0.275812467,-0.27255657
1214,-0.537834121,-0.475022
1215,0.302875345,0.26101553
1216,0.321946099,0.3011397
1217,-0.013572381,0.020939749
1218,0.301911248,0.34985834
1219,2.691175872,2.895876
1220,-0.98722992,-0.9726213
1221,-0.409746894,-0.23669666
1222,1.793771655,1.7202603
1223,-0.525543346,-0.48961723
1224,0.073087721,0.23744522
1225,-0.776828526,-0.79748535
1226,-0.548110989,-0.43130136
1227,-1.045181805,-1.0294925
1228,-1.006932452,-0.9965576
1229,-1.092722142,-1.0831118
1230,1.13408976,1.016566
1231,-0.242103474,0.0028635715
1232,-0.89076779,-0.90169585
1233,-1.071614832,-1.0667962
1234,-1.012430112,-1.006763
1235,-0.957395936,-0.9473831
1236,0.07028936,0.09125827
1237,1.307784313,1.2286154
1238,0.312364871,0.27149603
1239,-0.954514063,-0.9177832
1240,0.604307449,0.54106855
1241,2.169481968,1.9881722
1242,-0.552801139,-0.5549035
1243,-0.35294161,-0.4046411
1244,-0.674846829,-0.6513457
1245,-1.117045992,-1.1188014
1246,-0.169421332,-0.005127316
1247,0.423251884,0.32269916
1248,0.318014736,0.41807485
1249,-0.954366399,-0.9389579
1250,0.554929503,0.5326069
1251,0.186989754,0.17201881
1252,0.591519402,0.5225078
1253,1.24697397,0.8603368
1254,0.084106072,0.10446866
1255,-0.749622063,-0.7794866
1256,1.240295638,1.3597442
1257,-1.117435033,-1.1252939
1258,0.740459302,0.7338764
1259,0.043169333,0.03135522
1260,-0.672451008,-0.69701463
1261,-0.551059214,-0.6024659
1262,0.91690389,1.2104523
1263,-0.115911004,-0.13571846
1264,0.80721548,0.8054748
1265,0.180515706,0.14683154
1266,0.193189972,0.34125727
1267,-1.030723071,-1.0434389
1268,-0.42211805,-0.40855435
1269,-1.063486909,-1.0755906
1270,-1.068237571,-1.0533633
1271,0.574419005,0.6022166
1272,1.586369477,1.5298321
1273,0.848918291,0.8842242
1274,-1.100875664,-1.108417
1275,-0.992250656,-0.97416097
1276,-1.016953755,-0.9778525
1277,3.192995691,3.4401042
1278,-0.340188717,-0.3265766
1279,-1.117351295,-1.1238172
1280,-0.825854273,-0.8046069
1281,0.985839878,1.0961704
1282,-1.047399416,-1.0443877
1283,0.708154181,0.69776297
1284,-0.654835379,-0.6598983
1285,0.440732943,0.46085855
1286,-0.256699684,-0.28183526
1287,-0.951341832,-0.95245135
1288,-0.612744912,-0.7029393
1289,-1.015199435,-0.98861843
1290,-0.689367107,-0.6873926
1291,0.200891889,0.28861272
1292,-0.058791812,-0.14303678
1293,-0.073175965,-0.43163243
1294,0.016121019,0.07955825
1295,-0.759985458,-0.73745245
1296,1.083330386,0.86557156
1297,-0.137736183,-0.073175594
1298,2.009834578,2.0710938
1299,-0.869842325,-0.8596909
1300,-0.08810415,0.051156413
1301,-0.980745577,-0.9660322
1302,-0.353565618,-0.3740349
1303,-0.291675659,-0.34964955
1304,-0.284362983,-0.1699749
1305,0.686539815,0.6502858
1306,-0.489482043,-0.5352256
1307,-1.116990874,-1.1107993
1308,-1.081332538,-1.0679528
1309,1.009531942,1.1626937
1310,0.160901073,0.03441827
1311,-0.79380326,-0.8161201
1312,-1.089523201,-1.1051438
1313,0.822547366,1.0157249
1314,0.349794571,0.14955424
1315,1.913255098,2.1405833
1316,-1.102097047,-1.1414976
1317,0.943565828,0.79579407
1318,-0.964633986,-0.9310563
1319,1.326241155,1.3560853
1320,1.751429735,1.7310144
1321,-0.489506959,-0.48594886
1322,-0.994212375,-0.9916301
1323,-1.045012932,-1.0179269
1324,-0.979125426,-0.99299806
1325,0.030151097,0.48538166
1326,-1.097374951,-1.097038
1327,1.906492942,1.8813043
1328,-0.922421462,-0.94316274
1329,1.143957526,1.2671814
1330,-0.075884848,-0.04216759
1331,0.480343066,0.45672855
1332,-1.109741739,-1.1248351
1333,0.153357637,-0.01583251
1334,-0.723264213,-0.5459124
1335,0.593510375,0.90405214
1336,0.433806503,0.41473952
1337,-1.044323002,-1.0334183
1338,-0.802996295,-0.83583814
1339,-0.414415757,-0.22880244
1340,0.492295867,0.52012664
1341,-0.815064934,-0.82178044
1342,1.256853958,1.2393123
1343,-0.067320362,0.02171354
1344,-1.105038736,-1.1063081
1345,-1.034560568,-1.0185525
1346,0.195573585,0.2874666
1347,-0.159052502,-0.17935047
1348,1.046132795,1.0192541
1349,0.688624704,0.48514676
1350,-0.38032208,-0.3790526
1351,-0.791324095,-0.7684238
1352,-0.337907085,-0.3714328
1353,1.301249834,1.2295371
1354,-0.523228115,-0.5548477
1355,0.162257922,0.08412986
1356,-0.976831514,-0.9725378
1357,0.714802685,0.6907449
1358,0.504636185,0.562688
1359,2.076418662,1.9483262
1360,-0.895608157,-0.94341
1361,0.950506321,1.1201854
1362,-0.981265805,-0.9835632
1363,-0.878562906,-0.8665372
1364,0.077146587,0.20191461
1365,-1.082926189,-1.0711592
1366,1.634791217,1.6106023
1367,0.308442139,0.48108426
1368,-0.501190364,-0.46633163
1369,-1.082687056,-1.0792177
1370,1.227532308,1.5403498
1371,-0.995462501,-0.9711154
1372,-0.423151145,-0.4519105
1373,-0.054419645,-0.010287796
1374,-0.775247886,-0.67309344
1375,-1.109422213,-1.1154637
1376,-0.150641459,-0.19813035
1377,-0.453311719,-0.47303143
1378,-0.994444999,-0.9684861
1379,0.658487268,0.6044605
1380,-0.284202301,-0.26230097
1381,1.556518958,1.6943903
1382,1.797107039,1.7617171
1383,-0.514734337,-0.53260255
1384,-1.107504723,-1.1306921
1385,-0.894948332,-0.869741
1386,-1.096225773,-1.0775447
1387,0.574746863,0.8280771
1388,1.183329691,1.0527284
1389,2.646642971,2.733024
1390,-0.385630956,-0.28660908
1391,2.926812448,2.8834472
1392,-0.232752654,-0.36369017
1393,-0.179135053,-0.2207859
1394,0.190640226,0.49228108
1395,-0.720663158,-0.8023931
1396,0.884479034,0.94706136
1397,-0.386385359,-0.48191437
1398,-1.059886447,-1.0848993
1399,1.908101411,1.4323313
1400,1.089947565,1.121914
1401,1.24334942,1.1360995
1402,0.287351282,0.4066164
1403,-1.112536887,-1.1277456
1404,-0.641785951,-0.6612402
1405,0.047209608,0.05824528
1406,-0.271833532,-0.1739576
1407,-0.527050608,-0.5944015
1408,1.40075177,1.5337483
1409,-0.050207951,0.07260885
1410,0.153015973,0.129375
1411,-0.993735943,-0.9890355
1412,-0.982840642,-1.0042881
1413,-0.982816952,-0.9767801
1414,-1.100883344,-1.0350512
1415,-0.822534522,-0.8278974
1416,-0.900554064,-0.9126006
1417,-0.352163854,-0.39056394
1418,0.470071432,0.47820538
1419,-1.109633658,-1.153968
1420,0.982473545,1.0005116
1421,2.054946408,1.4440347
1422,-1.022325235,-1.0148255
1423,-1.113653864,-1.1389532
1424,1.598348171,1.8268107
1425,1.21195879,0.9127472
1426,-0.530662378,-0.6954164
1427,-0.281440764,0.020831902
1428,0.135155273,0.17495051
1429,-0.620291727,-0.5122221
1430,-0.07931575,0.090082
1431,0.06804513,0.16226116
1432,0.246296203,0.30256355
1433,1.565070453,1.4952583
1434,2.280821304,2.323989
1435,-0.192344784,-0.30106628
1436,0.954952333,0.8496964
1437,-1.117233151,-1.1346277
1438,-0.97735431,-0.9676444
1439,-0.282730762,-0.3458366
1440,-0.183581459,0.08609335
1441,-0.005990722,0.08448576
1442,-1.102163795,-1.0939422
1443,-1.084564301,-1.061117
1444,0.513621651,0.4932364
1445,-0.237560376,-0.22442877
1446,-0.22950153,-0.2285904
1447,1.636449639,1.4355212
1448,0.585509604,0.5353294
1449,-0.940507099,-0.9345213
1450,0.114091312,0.17981128
1451,-0.266594776,-0.23918165
1452,-0.886892316,-0.9564387
1453,0.070840249,0.04838686
1454,-0.623393221,-0.70256674
1455,-0.91809825,-0.9035067
1456,-0.466663145,-0.48221087
1457,0.241676774,0.28658113
1458,-0.961730979,-0.96683455
1459,0.742701335,0.814783
1460,-0.103451663,-0.12125082
1461,-0.804809262,-0.8049434
1462,0.039020986,0.17226157
1463,-1.01894491,-1.0649341
1464,-0.7771597,-0.7607209
1465,-1.008122361,-1.0137838
1466,-1.038731099,-1.0499867
1467,-0.080784921,-0.12029713
1468,-0.784415916,-0.75576997
1469,-0.398541847,-0.27195027
1470,0.180403291,0.15054637
1471,-0.073472651,-0.040719233
1472,0.810680347,0.76458436
1473,0.696711347,0.9461094
1474,-1.106660936,-1.1575516
1475,2.429828289,2.4500465
1476,-0.796959201,-0.8422758
1477,1.124161038,0.7582584
1478,-0.910829795,-0.9530022
1479,-0.578107424,-0.60259587
1480,-0.317000543,-0.32508257
1481,0.015291523,0.012679989
1482,-1.115600513,-1.1275266
1483,-0.32690444,-0.34993306
1484,-0.030928621,-0.117452234
1485,-0.961818203,-0.99787676
1486,0.121195386,0.27245548
1487,-0.460941382,-0.44929096
1488,-0.960749563,-0.93702924
1489,1.165709326,0.94560474
1490,0.153420004,0.074553266
1491,-0.810400881,-0.8196861
1492,-0.032850813,-0.020517284
1493,0.644352326,0.5940723
1494,1.743481866,1.8512629
1495,-1.104122727,-1.1209891
1496,1.908081722,1.9304883
1497,2.123051232,2.404274
1498,1.626202902,1.5012368
1499,2.120476261,2.1762636
1500,0.49790874,0.6082174
1501,0.471535126,0.4918629
1502,3.254823683,3.135011
1503,3.411848878,3.1276352
1504,-0.707801121,-0.72082764
1505,0.802105668,0.8352587
1506,-1.022795018,-1.0204673
1507,-0.87204084,-0.8726999
1508,0.210605513,0.2565242
1509,0.77483825,0.44494304
1510,-0.481154093,-0.50120807
1511,-0.997080631,-0.9910275
1512,0.590803524,0.70286846
1513,1.979065323,2.1544402
1514,-0.468179614,-0.50286657
1515,0.56659126,0.5227046
1516,0.447071111,0.44923115
1517,-0.655399378,-0.697133
1518,-0.008050511,0.059986927
1519,-1.106058887,-1.148447
1520,-1.106641408,-1.124484
1521,0.97235458,0.9427886
1522,-0.013486536,0.037923697
1523,-1.099230349,-1.0736201
1524,-0.183625979,-0.117841296
1525,-0.758947881,-0.81362706
1526,-0.982302723,-1.0002677
1527,-0.825225102,-0.7996528
1528,-0.931659255,-0.9362378
1529,-1.100244094,-1.0468361
1530,-1.116697961,-1.0859994
1531,-0.811513983,-0.8752819
1532,-0.847386997,-0.8384149
1533,-0.713311004,-0.76618105
1534,-0.815207419,-0.8077923
1535,-1.114988722,-1.13835
1536,0.823340628,0.8107593
1537,-0.96706524,-1.0157914
1538,0.205721549,0.11574639
1539,-0.91485628,-0.9012162
1540,1.814571048,1.7073683
1541,-0.255475092,-0.29177824
1542,0.389496795,0.5498007
1543,-1.117089742,-1.1002574
1544,-1.060523774,-1.0639887
1545,0.727282771,0.6978365
1546,-0.553420904,-0.48664242
1547,0.077673817,0.07513524
1548,-0.3522446,-0.34801975
1549,0.52121207,0.5618006
1550,-1.033747822,-1.0530672
1551,-1.062089655,-1.0454454
1552,1.881558716,2.1152756
1553,-0.349598328,-0.35037014
1554,-0.762405553,-0.7670682
1555,0.209197897,0.24278036
1556,-0.447603237,-0.4946851
1557,-0.415432488,-0.33984828
1558,0.005036052,0.16178924
1559,-0.85452313,-0.8635171
1560,-1.023204917,-1.0345918
1561,-0.14538288,-0.13918917
1562,-0.535366847,-0.4472476
1563,-0.849892491,-0.8554989
1564,-0.252265168,-0.26817116
1565,0.741316556,0.7926971
1566,-1.116910918,-1.1568123
1567,-1.075136554,-1.114405
1568,0.360790303,0.34666672
1569,0.86411373,0.6950576
1570,-0.698797865,-0.81003815
1571,-1.086284517,-1.0971717
1572,2.694193057,2.4607968
1573,-0.467432334,-0.55973953
1574,2.612401684,2.1908846
1575,-0.51909313,-0.53267527
1576,-1.055715203,-1.0756248
1577,-0.743783277,-0.66103685
1578,-0.951275494,-0.9272242
1579,-0.161843029,-0.07149854
1580,0.147068154,0.22698335
1581,-1.052253025,-1.0705652
1582,1.098676211,1.0037061
1583,-0.814979899,-0.7966412
1584,-0.064345494,0.091155246
1585,1.381532169,1.5257834
1586,1.532494179,1.5065534
1587,-0.177937533,-0.08367937
1588,0.016718574,0.22446033
1589,2.758523243,2.439186
1590,-0.082069342,0.29710704
1591,-1.115465888,-1.1132501
1592,-0.634354426,-0.6297365
1593,1.762892866,1.7414027
1594,-0.368470083,-0.3410773
1595,0.198126575,0.23818345
1596,0.139278533,0.03495964
1597,0.961991243,0.84347224
1598,0.133114632,0.15661593
1599,-0.942567912,-0.92515576
1600,-0.44970216,-0.50837755
1601,1.933102886,2.032051
1602,-0.854685881,-0.8376186
1603,-0.489597972,-0.4726668
1604,-0.938872176,-0.9289032
1605,0.129848438,0.14349598
1606,-0.547614106,-0.56828797
1607,1.39659019,1.3772894
1608,-1.034320102,-1.0540591
1609,0.985446517,0.89979714
1610,-1.028786055,-1.025987
1611,0.100970176,-0.011552664
1612,1.806624586,1.9205637
1613,-0.15838539,-0.22026318
1614,-1.083033892,-1.1311648
1615,1.80380012,2.1724946
1616,1.967609814,1.9184194
1617,0.442846207,0.33553785
1618,2.101932584,2.1488109
1619,-0.949372694,-0.9326959
1620,-0.490679726,-0.52713877
1621,0.512875215,0.5931149
1622,-0.135324993,-0.3071091
1623,-0.818414365,-0.7969595
1624,2.252382163,2.3167787
1625,-0.562353484,-0.6539064
1626,0.113141942,0.18756573
1627,-0.854532238,-0.91133225
1628,1.338714416,1.8312886
1629,-1.050191063,-1.0520277
1630,0.904974275,0.7563998
1631,-1.065475632,-1.0348356
1632,0.017272648,-0.08896973
1633,0.081307484,0.026435848
1634,-0.117298261,-0.12366353
1635,0.719309723,0.66585517
1636,2.453790106,2.4504497
1637,1.220871396,0.9124936
1638,-0.618168981,-0.54465866
1639,-0.845985823,-0.81478524
1640,2.764097407,2.7496655
1641,-0.174150653,-0.2410409
1642,-0.617216805,-0.61423934
1643,-0.610501909,-0.580526
1644,0.007824085,0.017032744
1645,-0.844726258,-0.8393045
1646,-0.117226094,-0.11643349
1647,0.453240635,0.51416063
1648,-0.780396015,-0.81440735
1649,-0.344328402,-0.33830416
1650,1.132740569,0.8779846
1651,-0.750305149,-0.77697265
1652,-1.013617588,-1.0392772
1653,0.034401447,-0.033670925
1654,1.281394941,1.3701011
1655,0.181310335,0.14226037
1656,0.780166583,0.76855564
1657,-1.002025154,-0.9967991
1658,1.076069246,0.934022
1659,-1.025114972,-1.0435104
1660,-0.921314239,-0.8856683
1661,0.350072715,0.38563696
1662,-1.114461412,-1.0654498
1663,-0.40661983,-0.44879228
1664,-1.100929343,-1.0881023
1665,-1.013427826,-1.0115572
1666,-0.621227875,-0.6101099
1667,0.219659009,0.21413812
1668,0.75903294,0.77615666
1669,0.232617676,0.16128233
1670,-0.644912067,-0.6350379
1671,-1.076428234,-1.0578986
1672,-0.632449949,-0.5841196
1673,1.105227277,1.0646693
1674,1.637169041,1.4693214
1675,2.124037678,1.9595524
1676,-0.333564015,-0.3316519
1677,-0.727463887,-0.75015324
1678,1.392664381,1.5568125
1679,-0.477925858,-0.6132272
1680,-0.75775697,-0.76829493
1681,-1.115941033,-1.1472698
1682,-0.02876028,0.0072327703
1683,0.093400034,-0.0065709837
1684,-1.015168886,-1.0437071
1685,0.047552657,-0.047580563
1686,-1.074109288,-1.0132678
1687,0.681605771,0.66240996
1688,0.338583933,0.3814711
1689,0.620271231,0.30641347
1690,0.242873219,0.12198967
1691,-0.753373768,-0.75171554
1692,-1.000150853,-0.9901176
1693,-1.038868243,-1.0095336
1694,1.745211797,1.7932189
1695,-0.014941318,-0.14930767
1696,-0.824614629,-0.7753762
1697,-0.961321555,-0.9796014
1698,0.063658127,0.14557895
1699,-0.970163142,-0.98553324
1700,0.047342338,0.028739164
1701,1.059513409,1.2077968
1702,-0.00280549,0.10842841
1703,-1.047529265,-1.040535
1704,-0.657258621,-0.63500315
1705,0.392470538,0.621381
1706,-1.09651512,-1.0890117
1707,-0.978690852,-1.0010722
1708,0.260903812,0.38634908
1709,0.215377491,0.20850962
1710,0.636576889,0.69235474
1711,-0.005461672,0.11361034
1712,-1.03436681,-0.9274753
1713,-1.096793755,-1.1043935
1714,0.141489199,0.24201597
1715,-1.10838815,-1.1364272
1716,-1.113991977,-1.1120214
1717,1.576029563,1.7394117
1718,-0.485354192,-0.4790014
1719,-1.096414094,-1.0707785
1720,1.525997006,1.490144
1721,0.096962451,0.18608813
1722,-0.769944854,-0.7728949
1723,-0.287691067,-0.33906657
1724,-0.46842196,-0.4145512
1725,1.894792218,1.4627929
1726,0.061150878,-0.061111286
1727,-0.206723208,-0.013855421
1728,-0.829932443,-0.7884859
1729,-0.065834906,-0.028576897
1730,0.560105501,0.7450468
1731,0.892348937,0.9033328
1732,0.136141791,-0.027189313
1733,-1.059830565,-1.0380442
1734,-0.476556008,-0.5478609
1735,0.238266241,0.36108544
1736,-0.119188786,0.007887819
1737,1.956856678,2.2675905
1738,1.183997927,1.2182809
1739,2.522841776,2.553501
1740,0.49215826,0.45402208
1741,-1.043755548,-1.0144954
1742,2.388939005,2.2835588
1743,-0.884319022,-0.883392
1744,-0.968083598,-0.9408951
1745,-0.44226709,-0.43407544
1746,0.93648472,0.9960554
1747,-0.144080296,-0.2862142
1748,-0.211372304,-0.25773185
1749,-1.038448167,-0.97985786
1750,-0.83114729,-0.8382316
1751,2.944721396,2.8684466
1752,-1.035465519,-1.0474635
1753,0.063926957,-0.06664902
1754,-0.23479541,-0.24939397
1755,1.364070811,1.4193255
1756,0.333366929,0.36890933
1757,-1.037967471,-1.0439175
1758,2.412885071,2.1706452
1759,-0.752851198,-0.68123484
1760,-0.012203542,-0.073969364
1761,-0.97692866,-0.96507573
1762,1.171843154,1.16026
1763,-0.481670603,-0.42577636
1764,0.853182178,0.84351844
1765,2.81941392,2.7044756
1766,-0.886627837,-0.86722577
1767,-1.084862628,-1.0991752
1768,2.467768345,1.7093468
1769,-1.117144598,-1.1077011
1770,-0.587173949,-0.578275
1771,-0.164977681,-0.035721533
1772,0.325372629,0.21519993
1773,0.065425027,0.07902351
1774,0.291056482,0.41863576
1775,0.51042644,0.5598
1776,0.540346362,0.4639829
1777,-1.059275016,-1.0681896
1778,-0.708807861,-0.6182629
1779,-0.311321136,-0.48190615
1780,-0.0054721,-0.0032582134
1781,-0.593638411,-0.56741035
1782,0.200120393,0.25477365
1783,-1.113033024,-1.1839473
1784,1.72011609,1.5829079
1785,0.064828944,0.117505044
1786,0.670186011,0.6563679
1787,0.544530506,0.5604568
1788,1.778622396,2.3126853
1789,0.24005066,0.100176476
1790,1.936859138,1.6998273
1791,-0.31228101,-0.14762533
1792,-1.062295994,-1.0798132
1793,0.185756389,0.16486423
1794,-0.199505432,-0.16619201
1795,2.696174217,2.2142165
1796,0.966039095,1.0410662
1797,0.136190916,0.0530891
1798,-0.70225864,-0.747334
1799,0.054256382,-0.18640348
1800,0.802790243,1.0229198
1801,1.799406612,1.9406036
