,d1,d2,r1,t1,d3
24457,1.335686012,-0.136850882,-0.142328646,-1.059405367,1.110841127
24458,-0.564968812,0.867532169,0.849521696,-1.256981815,-0.450150272
24459,-1.556714559,-0.628791188,0.891606679,-0.885734903,-1.398375762
24460,-1.397216804,0.268084342,0.94330493,-1.007557812,-1.480267457
24461,0.935720825,-0.885600063,0.467069928,1.330528212,0.949993724
24462,1.605898998,0.094673106,-2.79889891,-0.768667607,1.703101187
24463,-0.139856934,-1.158463991,-0.320885608,1.061017684,-0.304765151
24464,0.581661805,-0.067301235,-0.934945153,-0.318575726,0.647866641
24465,-1.659568799,0.74506028,1.007203923,-0.191159025,-1.516619337
24466,-0.52358002,0.621276831,0.614996597,-1.110729942,-0.409799336
24467,1.485870622,-1.226366514,-2.918221408,0.923882741,1.22633836
24468,-1.073270733,-1.224775563,0.230272598,0.042349306,-1.144708117
24469,-0.299916431,0.767412406,0.039223429,-0.756706031,-0.132833846
24470,0.662720608,-0.32617722,0.446584541,1.224417617,0.919789443
24471,-1.43620877,0.058412041,0.934168925,0.693110745,-1.49519711
24472,-0.676115591,-1.187141441,0.198711012,-0.080236085,-0.569417837
24473,0.284463487,-0.088797629,-0.851825275,0.586802649,0.304031541
24474,0.231092397,0.07790138,0.997493136,0.95420856,-0.019377242
24475,0.775476832,-1.293016881,-0.629942762,1.518891039,0.532330588
24476,-0.369510411,-0.52606696,0.611927975,-1.354371554,-0.479554024
24477,-1.689067185,-0.665039894,1.156440854,-1.194578932,-1.543882964
24478,0.616114251,0.382431487,-0.385639762,-0.954688616,0.747868915
24479,-1.293079884,0.057101086,0.504429176,-0.883175834,-1.218064704
24480,-1.623024405,0.012393007,1.133276644,-1.128511134,-1.773641755
24481,1.378526094,0.72890778,-1.082579355,0.385162038,1.228731345
24482,-0.188243798,0.598485445,-0.60293285,-0.269910017,-0.117061384
24483,-1.519285876,-0.580041027,0.935525235,-0.08133857,-1.617044847
24484,-0.461661642,-0.369915573,1.019636389,0.994734455,-0.250282837
24485,0.298189138,1.243259828,0.417032844,0.057762338,0.086922873
24486,-1.252251164,-0.647636742,0.824461483,0.452218823,-1.190674997
24487,-1.666556833,0.962029224,1.06843861,-0.585263323,-1.673541243
24488,-0.601056802,0.693534403,0.555615872,-1.083925544,-0.664375694
24489,0.533705234,-0.49401071,-1.128989915,0.731467007,0.417781343
24490,-1.353419441,-0.621808762,0.645642499,1.267589194,-1.485679192
24491,0.050888069,-0.366363536,-1.068599613,0.70361588,0.152621654
24492,-1.517726434,0.762767929,1.080237379,-0.027132253,-1.439727344
24493,1.27046892,-0.884889201,-2.053660403,0.885626073,1.375424076
24494,-1.179537367,0.153486697,1.124877886,-1.53940271,-1.140640045
24495,-1.525037126,-0.3295732,1.043030923,1.240242234,-1.252642784
24496,0.4451056,-1.585084678,-1.033770071,0.876137304,0.617317941
24497,1.677754353,-0.236458663,-2.948316536,-0.554358454,1.673845113
24498,0.581730544,-0.726600423,-1.386387693,0.187344687,0.658423707
24499,1.744490005,2.501492194,0.476419481,-1.378857184,1.551750129
24500,-0.51021339,-0.034079726,0.672102667,-0.179533987,-0.486813057
24501,-1.047072402,-0.54145269,0.461192984,-0.192941831,-1.063548699
24502,-0.582429562,0.406783086,-0.007881254,-1.449638125,-0.541576822
24503,-1.159739387,-1.556673402,0.560120714,0.971329746,-1.26513928
24504,1.6637143,0.070264814,-1.113024592,0.370014033,1.653380621
24505,-1.119319376,1.008421273,0.418480298,-0.495813862,-1.01364019
24506,0.36598424,0.584212945,0.291029176,1.242471987,0.494807223
24507,1.171303338,0.863373015,-2.451926047,-1.121770382,1.195057509
24508,1.545954296,1.021811916,-2.14914535,-0.475702001,1.337452469
24509,-0.108240309,0.969902666,-0.841536699,-1.408797222,-0.371595871
24510,-1.600863964,-1.124420793,1.126289196,-0.308635233,-1.527011323
24511,-1.421682215,0.958488617,0.915300588,-0.665396296,-1.60512606
24512,1.182868233,1.083269739,0.925955291,1.192255603,1.293347147
24513,0.609923927,-0.114241803,-1.589882093,0.053529258,0.572823088
24514,1.605030949,0.602897172,-0.65395629,0.642550258,1.824806423
24515,1.673097907,0.289560479,-0.419660716,-1.401561292,1.696669079
24516,1.365750475,-0.00676081,-0.333350534,-0.133261325,1.258833242
24517,1.404118953,-0.591007003,-0.2729152,0.894968609,1.191843864
24518,-0.420118806,-0.382124998,0.918989038,0.842904643,-0.147668833
24519,1.043516023,-1.663176442,-2.114137543,1.628881628,0.879327585
24520,-1.363925472,-0.655447154,0.944527773,0.934144526,-1.230220387
24521,-1.018295389,-1.729138586,0.594707082,0.89369003,-1.26643213
24522,0.519281663,-0.611127103,-0.499162151,-1.508791497,0.72387235
24523,-1.107844963,1.306903553,0.816110202,-0.901259641,-1.107113572
24524,1.532884258,1.552351298,0.531473284,1.021716327,1.603635564
24525,-0.137069869,-1.606061049,-0.533364476,1.746847262,-0.121223162
24526,0.252587444,-1.496028733,-0.571065733,0.638001543,0.330496785
24527,0.253270238,-0.803093292,0.19131234,1.255528674,0.23997587
24528,1.632651037,0.016698702,-2.443667026,-0.049963063,1.477242397
24529,-1.2327059,0.006573405,0.731633471,-1.046469855,-1.480386962
24530,-1.163734463,0.044686063,0.36651362,-1.423405402,-1.15485283
24531,-0.316281938,-1.157972027,0.478380176,1.365734303,-0.239138257
24532,0.902295665,-0.579805592,0.012783266,-0.316620894,0.835829845
24533,1.198892821,1.090687409,-1.672560349,-1.234769663,1.348911509
24534,0.339529615,0.380005824,-0.632904556,-1.530524836,0.393154791
24535,1.119396125,0.082751869,-2.565518586,0.403673988,1.351033497
24536,1.652916996,0.600263501,-0.385879752,-0.987215389,1.460013973
24537,-0.669070952,-0.356316137,0.140700906,0.270131741,-0.431348634
24538,1.375653411,-0.385861353,-2.364031809,1.424589183,1.334825078
24539,0.343158169,0.314526595,0.357926966,0.603831037,0.295599287
24540,0.597228854,1.277403748,-1.348871309,-1.683095155,0.51120968
24541,-1.196763851,-0.257935341,0.708746278,0.024083696,-1.376189176
24542,1.106390735,1.706751808,0.540131333,-0.453754519,0.868710774
24543,-0.657010663,-0.509663181,0.786690902,0.163638703,-0.590505985
24544,-1.684018201,-0.88862529,1.113073335,0.253849906,-1.886382441
24545,1.114197935,-0.924503332,-0.259373265,0.655456061,0.911621667
24546,-0.774688436,-0.347970165,0.26674565,-0.673255851,-0.659667283
24547,0.635593252,-0.753337552,-1.448308573,1.235124256,0.505955226
24548,0.762142203,-0.441114767,0.676489671,-0.696454633,0.811722674
24549,0.663683858,1.23161334,1.107247473,-0.19773592,0.860355597
24550,-0.978518862,-0.114619577,0.369916299,-0.374459478,-1.143000881
24551,-1.171198171,-0.286328248,0.839979855,0.983151539,-1.349865301
24552,-0.095068179,-1.065515481,0.11540771,0.517448549,-0.253284596
24553,0.207050358,-1.077298622,-0.638611463,-0.127383139,0.276886852
24554,1.507155232,-0.831816248,-0.206258389,0.790302925,1.66994247
24555,1.135507968,-1.264628363,-1.579222864,1.289183234,1.080420171
24556,0.723117782,-0.58181889,-0.407872805,-0.818989333,0.505257793
24557,-0.286401262,0.8553129,0.68147451,-1.5247887,-0.391303947
24558,0.477792254,1.079845631,-0.948677218,-1.005093756,0.483534813
24559,0.035819937,-1.333921944,-0.854050142,0.69387006,-0.097531549
24560,0.38800621,-1.450508485,-1.59194906,1.126585975,0.103928337
24561,0.58827094,-1.01999455,0.291528236,0.967259788,0.37308595
24562,0.440053495,0.702561377,1.122993715,1.157475807,0.46639559
24563,0.720079795,2.107580127,0.418310725,-0.729760227,0.44264057
24564,-0.808875254,-0.634901331,0.278357176,0.594015862,-0.75360609
24565,-1.448683765,-0.141544678,0.723211296,0.355766697,-1.151107328
24566,0.785685027,0.56531282,-1.333895155,0.240885321,0.853320721
24567,-0.126434157,0.23791887,0.13088076,0.308159616,0.006853694
24568,1.429040937,-0.737467139,-2.719490579,1.709008664,1.184664394
24569,-1.560528257,-1.543603861,0.851692608,1.248463269,-1.552211183
24570,-1.37028377,-0.754405361,0.963260266,0.875025109,-1.357526435
24571,0.435674215,-0.786856804,-0.582609444,-0.816529182,0.23589479
24572,-1.510154636,-0.296104297,1.13037545,1.146558923,-1.469930112
24573,0.250843956,-1.316602653,-1.181310935,0.193003386,0.261109422
24574,1.495671745,1.345449022,-0.485754503,-0.716964502,1.320314218
24575,0.313748347,-0.297529897,0.33676779,0.392800191,0.445907713
24576,1.668412595,0.33606606,0.903569235,-0.415691836,1.597279374
24577,0.27195411,-0.874048533,-1.186002309,1.179391973,0.478543705
24578,-1.673989319,1.289651718,1.102645063,-1.608484245,-1.652220856
24579,-0.277294373,-0.14333042,0.941718065,0.975531456,-0.159069051
24580,-0.664323623,-1.528749681,0.839760059,0.541456983,-0.682820875
24581,1.01180374,2.081540782,0.963229463,-1.277847241,1.247494985
24582,-1.323832494,-0.848488585,0.801494158,0.270952853,-1.193417486
24583,-1.01726575,-0.361468894,0.161379113,0.379339837,-1.269066363
24584,0.165011267,0.417811366,0.39608269,0.193065128,0.373225059
24585,0.858090217,-1.534971963,-2.032002237,0.967413451,0.574881121
24586,0.421687541,0.689084024,0.698229954,1.253924757,0.496758336
24587,1.240329716,0.346443361,-0.406069785,1.207246686,1.048770301
24588,-0.556297946,-0.124818375,0.458577033,-0.129743178,-0.724231381
24589,0.636752974,-0.53153714,-0.82122535,1.47164707,0.888947748
24590,0.643359058,-1.108543578,-0.231629758,0.535122408,0.398059202
24591,1.025594779,-1.097535442,-0.375354906,1.617305795,0.897548773
24592,1.598009728,0.49235337,-2.598290115,-1.605858784,1.560209136
24593,-0.129058302,-0.051201593,0.482390127,1.326423629,-0.231629696
24594,0.99184168,0.44999679,0.794718219,0.21973237,1.05944259
24595,-0.617329233,0.595414569,-0.272914428,-0.724550402,-0.521947274
24596,-1.262719048,-0.690580076,0.599557314,-0.960849885,-1.394743665
24597,0.083252346,1.322750135,1.024182098,-1.558333575,-0.077462855
24598,-0.254555128,-1.132017482,-0.629824462,-0.301576708,-0.216823863
24599,1.684715248,1.138676773,-2.665166213,-0.511845994,1.794257806
24600,-0.058442591,-0.081863944,1.030084723,-0.685461072,-0.295377538
24601,0.880632279,-0.345814489,-0.572368975,1.574553635,0.721526176
24602,-1.544814383,-1.002041965,1.105544514,1.654928519,-1.46202571
24603,-0.49400522,-0.988420159,0.027230522,-0.821840967,-0.275943575
24604,-0.385044424,-0.632974593,0.676242148,1.233024518,-0.273486023
24605,-1.422720467,-1.371955018,0.887063927,0.27372963,-1.564625637
24606,0.4490545,-0.378691054,0.213706904,-0.972563277,0.505982045
24607,-1.463269612,0.964497364,1.135076387,-1.293502091,-1.326709599
24608,0.040328369,-0.375111928,1.038557534,1.219282991,0.272522415
24609,0.777718373,-0.450754633,-0.187977053,1.645317446,0.927884126
24610,0.219191496,-0.650833866,-0.274318593,-1.028249334,0.064979086
24611,1.485326399,-0.231524,-0.71246807,1.258663652,1.314251873
24612,-0.939137495,-0.470206605,1.01943115,1.249737797,-1.136427706
24613,1.28422095,-0.326738887,-1.12303803,1.333012282,1.533031257
24614,0.796104904,-0.817394935,0.556965118,1.102437851,0.771961768
24615,0.202142114,-0.971215248,-1.377372906,0.239761095,0.298605095
24616,0.374230061,1.087765913,-0.775079232,-0.066245723,0.645837393
24617,1.216733234,-0.065859352,0.114013116,-1.643063866,1.376523331
24618,1.469808784,1.629353924,-0.937763382,-1.069411087,1.199093264
24619,1.71093588,-0.586638194,-2.470903372,-1.666062355,1.572851344
24620,0.007943309,0.012131242,0.431231106,-1.616351487,-0.20120857
24621,1.114342327,0.123911217,-1.826108643,1.478208392,0.873735093
24622,-1.232678519,-0.659876121,0.949888013,0.291381655,-1.391894824
24623,-0.749000748,1.460881911,0.933173913,-1.653519054,-0.55917344
24624,-0.578952086,-0.840822362,0.624918032,1.216624483,-0.583575896
24625,-0.750757352,-0.242708124,0.199011396,-0.469848175,-0.61058479
24626,-0.354918787,0.065689694,-0.149115446,-1.066793545,-0.347564619
24627,-1.151653855,0.191793189,1.02750897,-0.224755443,-1.387706593
24628,1.392417392,-0.827595613,0.568271902,1.142420813,1.331537698
24629,-0.229574698,-1.107984768,1.092432435,0.346408778,-0.059448838
24630,-0.867259968,-1.58448244,0.676010407,1.443312804,-1.105204456
24631,0.134519674,-0.522815197,-0.429560541,-0.564013798,0.239424017
24632,0.423537592,-1.306009585,0.005274884,0.909696793,0.557653563
24633,-0.159040748,-0.925165847,0.352661389,-0.480165303,-0.273850764
24634,-0.596801981,0.194194169,1.084182262,0.271741508,-0.388792452
24635,0.958600243,2.013583781,-1.402007077,-1.650439786,0.746701503
24636,-0.489519103,0.188127782,-0.369513536,-0.793095229,-0.476012828
24637,1.175771635,-0.618982534,-2.528558839,0.452887478,1.215727451
24638,0.312908265,-0.472242809,-0.975727491,0.575445564,0.381530529
24639,1.664439369,-1.315214202,-2.227404611,1.476663008,1.843758229
24640,1.168797322,-0.407796801,0.817509102,0.846699229,1.382053301
24641,0.067829928,0.30655072,-0.521899851,-0.450550477,0.20287801
24642,0.302909953,-1.560624585,0.757196208,1.586024433,0.444692368
24643,0.988910146,0.209514648,-1.448062168,-1.134585855,1.065508734
24644,0.583574667,-0.680066858,-0.420261807,1.49668657,0.652103521
24645,-0.810750282,-1.361360982,0.800218229,1.733263883,-1.037135204
24646,-0.938354766,-0.926679081,0.801378846,0.464187704,-0.656447171
24647,-1.602401221,-0.063857392,1.143469463,-0.524855309,-1.687514012
24648,1.131801044,-0.139235666,-1.098121182,0.443782924,1.346310976
24649,1.574929612,2.951828688,0.498241796,-1.151656726,1.77152488
24650,-0.938604339,0.668918893,0.761646311,-1.295646736,-0.714404815
24651,0.160071326,0.093763089,-0.711821958,1.116647872,0.100065959
24652,-1.302133743,-1.22728068,0.722300489,1.220045628,-1.334426166
24653,-1.625640464,-0.354665737,1.00852426,-0.324922193,-1.375067325
24654,-1.414497801,1.409781036,1.154608622,-1.482251794,-1.499726367
24655,1.451716018,0.039701121,-1.145896828,-0.775691877,1.612679067
24656,0.788244088,-1.002747359,-2.04313367,0.803206299,0.702630739
24657,-1.09020693,-1.479092161,0.494440353,0.837997781,-1.090201285
24658,0.676966804,0.48462155,-1.670040804,-0.52570647,0.672946584
24659,1.135065521,-0.13163656,-1.784063982,-1.212667755,0.946938951
24660,0.04827097,-0.735567867,-1.076106495,-0.599243302,0.037386909
24661,1.533210069,0.39722303,-2.343146866,-1.612895443,1.457705663
24662,-1.291857945,-0.940524334,0.558501982,0.973912762,-1.434549806
24663,1.386313976,0.569453401,-1.578357993,1.40606313,1.569937691
24664,-1.107332846,-0.049443409,0.306202974,-0.176988317,-0.908175842
24665,-0.541899915,0.45496851,0.549310844,-1.273587794,-0.583644052
24666,0.58720046,-1.462234092,-1.29786999,0.452940065,0.310105294
24667,0.60123753,-1.202324844,-1.827605955,1.551106981,0.735232136
24668,-0.866042344,-1.422141895,0.649409531,1.134985907,-0.830459382
24669,1.343462213,1.046725362,0.254717262,0.527244788,1.29879284
24670,-0.948745569,0.60047983,0.724896631,-1.507001516,-1.004479332
24671,-1.478231686,-0.818925938,0.992752045,1.598813988,-1.24551225
24672,-0.93367341,1.386007145,1.059013164,-1.412254183,-0.839958222
24673,0.369161954,-0.530957925,-1.553340606,1.377583081,0.281926756
24674,0.121214638,-0.501997988,1.110286502,0.792068819,-0.009315439
24675,-1.712086737,0.623516215,1.101107724,0.051513816,-1.506576205
24676,-1.627925075,-1.721358014,0.94303182,1.540522955,-1.875487585
24677,0.508744374,2.03362903,0.147578311,-0.843698199,0.661703422
24678,-1.29201071,-0.826121878,1.009268686,0.377930892,-1.457608726
24679,0.300297259,0.638944322,1.088922082,-1.302326848,0.488834495
24680,0.305731473,-1.152005435,-0.403795738,-0.150796327,0.127611427
24681,-1.41862054,-0.548569718,0.744402478,-1.652678067,-1.415105852
24682,-1.489482681,-1.067755873,0.829976731,0.59271664,-1.479732159
24683,0.53963253,2.022235641,0.089183984,-0.894702419,0.507916691
24684,-0.082096798,0.170401494,-0.842991529,0.320633934,-0.238640115
24685,-0.15620511,-0.233127915,-0.006128199,-0.639231495,-0.373588856
24686,0.502956361,2.320463381,1.118199855,-0.999342836,0.235733416
24687,-1.567675367,-1.06960407,1.15389867,0.931657709,-1.446442719
24688,0.609791998,-0.02947735,0.633725046,1.162643985,0.842157737
24689,0.435781787,-0.334966349,0.411060314,0.538157308,0.627563028
24690,1.240952078,0.134529092,0.562333063,0.32993094,1.472463374
24691,-1.350474686,-1.280736078,0.785582151,0.093686003,-1.146570359
24692,-1.597287306,0.014004671,0.99766447,-0.391736579,-1.304593046
24693,0.011194269,0.052055734,-0.811705844,0.259901905,-0.25807993
24694,1.479483524,-0.87555877,-0.35182513,0.81634781,1.442968863
24695,-0.744192112,0.338953273,0.582246345,0.319718175,-0.463396794
24696,0.41292605,-0.589568354,0.863293619,1.549507746,0.620834167
24697,-0.120536058,-0.27295471,0.788178167,1.39955755,0.126073036
24698,-0.726088913,0.22261795,0.541189906,-0.211023906,-0.514830306
24699,-0.763240728,-0.242076409,0.714950894,0.460622747,-0.475843797
24700,-1.171509153,-1.609795522,0.648382419,0.67614705,-1.220962929
24701,-0.335971689,-0.57572926,0.817636181,-0.666103522,-0.327260899
24702,1.151621141,0.817006073,-1.04082708,-0.343076738,1.225791347
24703,0.565684642,0.383905652,0.485173814,-0.528167539,0.781446708
24704,0.214347403,-1.465103733,0.825313657,1.148349582,-0.039367417
24705,-1.126214074,0.310261245,0.605793957,-1.321259264,-1.079424466
24706,-0.565621428,-0.872000403,0.727862677,1.521956547,-0.531848171
24707,1.371163282,1.950028098,0.308256923,-0.4919451,1.152987018
24708,-1.240777897,-0.123319885,0.568095175,0.697247977,-1.143097812
24709,-0.100609912,-1.191945228,0.582642926,1.19402202,0.15935419
24710,-1.254336208,-0.973231148,0.909871641,-0.910391624,-1.402424699
24711,0.54919057,-1.207567459,-0.622659116,0.748229251,0.517449854
24712,1.451649379,-0.696294013,-2.048404324,-1.340597403,1.61478093
24713,1.385953608,-0.961603508,-2.26445846,0.603642254,1.479438753
24714,1.262218951,2.24533033,0.213104662,-0.812310882,1.048996353
24715,-0.292429337,-1.257544894,-0.001678741,0.484498434,-0.412930537
24716,1.135678054,-0.349585697,-2.375483164,0.62197838,1.329711638
24717,1.104997176,1.03723116,-0.900803208,-0.537516644,0.922978698
24718,0.285147695,-1.022564816,-0.274088643,0.627917169,0.457698415
24719,-0.120218381,1.016519316,0.205078942,0.053042184,0.046392957
24720,-0.168689811,0.879471333,-0.833041024,-1.301051467,-0.090411515
24721,-0.009414262,1.465570679,0.081909689,-1.577455324,0.185081083
24722,1.671436304,0.258398585,-2.809911558,1.480527368,1.718139
24723,1.231568486,-0.009909483,-0.349802787,0.587623325,1.073429077
24724,0.885370201,-0.597044439,-1.738198958,-0.70151584,0.593355223
24725,0.779265526,-0.118776532,-1.33538092,0.202173891,0.492049228
24726,1.123817206,0.008866196,0.714679487,1.302604812,0.855077094
24727,0.814988092,0.454509247,-1.876111114,-0.573868489,0.596021371
24728,1.657475036,0.137146551,-0.544846925,-0.578879445,1.566342584
24729,0.563061602,1.747500175,-0.577535065,-0.969926492,0.49181258
24730,-1.482272205,-0.826579881,0.899885658,0.926924521,-1.548839155
24731,-1.301208022,-0.564337252,1.109736925,-1.188557134,-1.186831127
24732,1.019688293,-0.172683583,-1.779317954,-0.750011584,1.00912154
24733,-0.531824699,-0.368777211,0.448443197,-0.968133861,-0.674039722
24734,-0.400440269,0.507800387,1.021872193,-1.071419388,-0.32389403
24735,-1.65665045,0.746511162,0.995719702,-0.645404552,-1.7539663
24736,-0.012967339,-0.916569663,-0.00863913,0.340634575,0.096344445
24737,1.053704841,0.335534453,0.79294932,0.902001969,0.889098785
24738,1.420439902,1.566573958,-1.938722248,-0.845381147,1.248061217
24739,-0.403143413,-1.309236459,1.157016733,0.895341897,-0.613461569
24740,0.990179445,-0.59501508,-1.258761548,1.115794263,1.090941841
24741,0.296544078,-0.294645168,-1.256406604,0.669811491,0.103530256
24742,0.469192643,0.328846948,0.818796793,-0.434037557,0.432724356
24743,1.130574795,0.576989272,0.091451357,-0.114426129,1.351838522
24744,-1.063506591,1.183328859,0.909051309,-0.677793657,-1.197995407
24745,-0.151920601,-0.935158381,-0.005012702,1.136055918,0.017552064
24746,-0.932057974,-1.251571453,0.701780912,0.948308338,-0.870879189
24747,-0.641218909,-0.761139923,0.117622088,0.740544487,-0.722974057
24748,1.598217497,0.099401924,-2.11200742,-1.343162754,1.325929542
24749,-0.529335772,-0.602736425,0.408060679,-1.687028022,-0.791081822
24750,0.264469957,1.357607071,-0.036385029,-1.56930402,0.236300148
24751,-0.983694072,2.022661525,0.160949236,-1.434823576,-0.997880338
24752,0.827427045,-0.600827471,-1.021713026,1.392914805,1.059759744
24753,-0.97219127,-1.764266115,0.566270755,1.326708837,-0.834455453
24754,-1.392717411,0.778420455,1.066988726,-1.432378548,-1.585800076
24755,-1.423911388,0.236983941,0.9884698,-0.477991127,-1.223427494
24756,0.080990952,1.287467738,-0.785190841,-0.489807227,0.024438049
24757,-1.607842252,-0.535974907,1.037393953,0.000104112,-1.601689291
24758,-0.950776998,-0.102202875,1.012216686,-0.905496986,-1.107908018
24759,-1.719565835,-1.327105303,1.153634377,1.088115088,-1.7112519
24760,-1.276186316,-0.705681997,1.033865193,0.387790937,-1.080021269
24761,-0.705072519,-0.413044493,0.241905877,-1.304244486,-0.940053916
24762,-0.534192247,-0.546912757,0.957465064,1.281249511,-0.66354936
24763,0.909973886,-1.669971725,-0.820090355,1.664503946,0.934244164
24764,0.447544757,1.204256098,-0.492136767,-0.512074637,0.542547359
24765,0.581721527,-0.419622962,-0.971518826,0.691150636,0.535947306
24766,-1.042493931,-0.817001717,0.784783825,0.30004763,-0.81613585
24767,0.473410992,-0.891004704,-1.599950961,-0.109044138,0.209617414
24768,1.492775594,0.531568931,0.177194449,-1.039833175,1.534303592
24769,-0.926053045,0.507320538,0.3790627,0.273756859,-0.980318197
24770,1.0204149,0.388653427,-0.001238468,1.632356903,1.173445972
24771,0.311094736,0.682947503,-0.60438744,0.307708978,0.165803395
24772,-1.208807022,-0.217178323,0.647325158,-1.672500186,-1.144841109
24773,-1.551964727,-0.150444489,0.919576348,0.51995166,-1.531042434
24774,0.831320823,0.429910437,1.08522382,-1.449457159,0.679891117
24775,0.283343523,0.683599485,-0.59496757,-0.4776787,0.013301631
24776,-0.193264581,-0.848603273,-0.67247308,0.070448965,-0.014317889
24777,-1.632386834,0.342527496,1.092385221,-0.476890133,-1.455741412
24778,-0.957100727,-0.342042502,1.065348616,0.779176055,-1.188198141
24779,1.312843627,-0.652999854,-1.743580589,1.124491451,1.063059718
24780,0.648633346,2.335936283,-0.280242935,-1.65469696,0.688208213
24781,1.453929493,-0.915384035,-2.748399059,-0.713481397,1.163943184
24782,0.706603308,1.899016274,0.802375964,-1.354893973,0.869751698
24783,-1.519864497,0.432318121,1.020969934,-0.982975857,-1.469900933
24784,-0.154882242,-0.038724622,-0.210607518,0.592680502,-0.393780119
24785,-1.209436294,0.834951324,1.037957895,-0.673635754,-0.97250718
24786,-0.103676168,-0.864580037,0.335924604,0.733377027,-0.135144922
24787,0.940429825,0.534334888,0.578309689,1.739370204,1.17379377
24788,1.570670313,1.739406534,-1.44080479,-1.402571239,1.323033802
24789,1.634814976,0.29023057,1.147094459,-1.484567803,1.351087872
24790,0.266448109,1.02096169,-0.8669717,-0.374171941,0.26809082
24791,0.17917453,0.086737278,0.949839517,0.145562902,0.071576021
24792,-1.624366747,1.548368957,1.062576301,-1.053047051,-1.67262655
24793,-1.41544081,-0.059135433,0.980200275,0.868448186,-1.241205568
24794,-0.606935658,1.147755961,0.574609747,-0.183262598,-0.535616013
24795,-0.729529957,-0.535137527,0.135350096,0.973738008,-0.560120165
24796,0.346479659,-1.343533917,-0.618161943,1.707329962,0.316126724
24797,0.76852532,-1.314254689,-1.454498294,0.425025867,0.612272668
24798,-0.040173138,1.35292674,0.692503763,-1.662506622,0.042432736
24799,1.243991158,0.256280944,-2.325547278,-1.577552304,1.285006647
24800,-1.328297177,-1.421847988,0.989204872,0.239757376,-1.508510606
24801,-0.496314174,-0.947109723,-0.038349037,-0.788511214,-0.725335057
24802,-1.089301282,-1.300282862,0.288439861,0.67148856,-0.822179775
24803,-0.917451014,1.492886681,0.604338475,-1.545526322,-1.122497194
24804,-0.184953858,1.158748541,-0.635981737,-1.512775451,-0.150834026
24805,1.160123641,-0.158520759,-1.558048039,-1.277611809,1.408468217
24806,-0.537484615,-0.333975282,0.550190595,-1.127021612,-0.283496129
24807,-0.851935891,-0.618120669,1.107096813,-0.929699243,-0.748705757
24808,-0.806465767,-0.712069909,0.136503312,-0.576126901,-0.680157029
24809,0.208554624,0.478871118,1.147309298,1.234965406,0.354283786
24810,-1.196223407,-0.097296671,0.896700872,0.307053576,-1.398719048
24811,-0.466105471,0.289657589,0.696721532,0.986982321,-0.575304063
24812,-1.146977802,2.055965827,0.527453718,-1.415630988,-1.382338409
24813,-1.146728304,1.703005101,0.431510807,-1.099175529,-0.962174434
24814,-0.00313814,0.024357519,-0.075361413,-0.647062104,-0.18545485
24815,0.625702467,-0.471427177,-1.542691292,1.370411905,0.692074665
24816,-1.384984679,-0.882033059,1.092761453,-0.920398885,-1.310190483
24817,-1.355407089,0.692759933,0.974026462,-1.701604393,-1.571797758
24818,-0.065539947,1.43468005,-0.257594829,-0.716612594,-0.004056995
24819,-0.692967963,-0.318828568,0.822992824,0.652150282,-0.891532302
24820,1.001501031,-0.393403682,0.060223239,-0.353230128,0.721617354
24821,-1.307278239,-0.975422689,1.131266589,-0.930134315,-1.132668536
24822,-0.149252522,-1.04038442,-0.723306502,0.594814438,-0.264007055
24823,1.202556419,2.549243586,1.03154748,-0.740684782,1.137602534
24824,-1.457110448,0.251071763,1.111614928,0.621489307,-1.181090062
24825,-0.861621827,-1.677392799,0.224620276,0.586104041,-1.102557628
24826,-0.611911571,-0.999507511,0.176144788,1.048294862,-0.468708781
24827,-0.024916114,0.63357963,-0.1906303,-1.505397815,0.241311944
24828,1.68750858,-0.236404237,0.136399531,0.93042826,1.603841653
24829,-1.264100474,-0.566205704,0.604120478,-0.50314313,-1.089462261
24830,-0.060612116,1.997066281,0.844247934,-1.101844348,-0.050040158
24831,0.381644616,0.385554354,-0.404788973,0.447051124,0.5754861
24832,0.119726222,0.810596658,-0.539915504,-0.064384772,-0.134352487
24833,-1.265611382,-0.700113989,0.667308603,-0.480317329,-1.442784744
24834,0.659829395,0.80810274,0.268858363,-0.842764648,0.648521803
24835,0.55240273,-0.904257539,-0.078009609,1.527794532,0.66079042
24836,0.068319496,0.64256901,-0.98358606,-1.475897076,-0.027134936
24837,-0.755929523,-0.645598614,0.490318679,1.714314663,-0.514427444
24838,0.431125027,0.664417031,0.282276289,-0.524851193,0.186199103
24839,-0.344639426,-0.686916405,0.094596924,0.722192732,-0.36496716
24840,-1.0851214,-0.932814787,0.635904869,0.153547661,-0.83770899
24841,-0.718338218,-1.283700592,-0.089081553,0.663880421,-0.613108593
24842,0.477671797,1.763795297,-0.525822048,-0.785939838,0.748878215
24843,0.968205581,1.663693898,-0.847129244,-1.612877889,1.227777478
24844,-1.677971345,-0.741488398,1.043734633,-0.755614295,-1.556511475
24845,-0.23951667,-1.416806531,0.608527845,1.549445197,-0.124087484
24846,0.091859021,0.374175183,0.057150719,1.062649226,-0.041606073
24847,1.695532499,-0.493626533,-0.654202728,0.55172202,1.859393462
24848,0.821281966,0.158950442,-0.998066929,0.475416,0.776831324
24849,-1.066711674,-0.669938095,0.932319624,-1.53978489,-1.061897636
24850,0.817714496,-0.323633817,-2.183292344,-1.626165311,0.579935133
