,N
24913,-0.17471063816751936
24914,-0.9608543365491247
24915,-1.4310295663071522
24916,0.1839788565442493
24917,0.9955513657399
24918,-1.4319760473759457
24919,0.22407186651008681
24920,-1.4971445889338415
24921,-1.502698988681279
24922,-1.5667426128481183
24923,-0.6480464160979329
24924,1.4172473731819493
24925,0.9657672801510121
24926,0.7451196084337286
24927,-1.3111256743659676
24928,-1.6655269141732858
24929,-0.8856277424307533
24930,-1.3074469338809864
24931,1.427570640321002
24932,-1.3131337066818682
24933,-0.8823053309552631
24934,0.5291318718061059
24935,0.04601577596926093
24936,-0.4963750597901369
24937,-0.2798195728781258
24938,0.7432193440737628
24939,1.0418077420991403
24940,0.6227361392038613
24941,-1.4450815307725466
24942,0.8011028948592172
24943,-1.0196324430194046
24944,0.8907782924233312
24945,0.9155214461511585
24946,-0.9621031049883509
24947,-1.149155819585688
24948,0.5678317386606095
24949,-0.9859375790802505
24950,-0.9169411058553418
24951,-1.4900003567971807
24952,0.6668683653705939
24953,-1.7248173206952442
24954,1.1985364928072226
24955,-1.2469207096320511
24956,-1.044400475239808
24957,-1.3558755813571952
24958,1.4047829371193536
24959,-0.43841169447839795
24960,-0.5024350486958543
24961,-0.7749447680937509
24962,1.5185048021058316
24963,-1.5261289643282538
24964,-0.842560062037561
24965,-0.184450499645004
24966,-1.4790868938820252
24967,-0.10632029959285225
24968,-0.7826782306868753
24969,1.3771395212401045
24970,0.9645388009461606
24971,-1.642829172312235
24972,-0.13754387630352297
24973,-1.4611307990061835
24974,0.6551500020434226
24975,-1.0557132850709
24976,1.6189218693585627
24977,-1.7197546646323203
24978,-0.64049057846648
24979,-1.327180954339102
24980,-1.2424829224577216
24981,0.0770037548855348
24982,0.7190602795295444
24983,0.9743094070385285
24984,0.34327243911481914
24985,-1.0616510709038007
24986,-1.7158308007670064
24987,0.9350121261095672
24988,-1.4088531475384154
24989,0.8444299128949774
24990,-1.2277374860652934
24991,-0.8700741372950425
24992,-1.2310258563605043
24993,0.92159394431899
24994,-1.663152667674155
24995,0.09664088904995286
24996,0.24921845925698866
24997,-1.0992281498592889
24998,-0.03345259878874878
24999,-1.073197157200418
25000,-0.9996889106283853
25001,-0.9814837613454463
25002,-0.45516933638025103
25003,0.6672457470147513
25004,1.3649206736501507
25005,-1.7122505287997385
25006,0.4756832926927787
25007,1.6183385061770041
25008,1.1108569331749414
25009,-1.2635202429907337
25010,0.38404104744526724
25011,1.6182880873545382
25012,0.9623227909561254
25013,0.7129248510482462
25014,-1.3504290429682375
25015,1.386774123358028
25016,0.8766826644739978
25017,-0.8594194985971901
25018,-1.6963845108756652
25019,1.6414028978766466
25020,0.2629528567596844
25021,1.2139537825386826
25022,0.4069493545293815
25023,-1.5094783204393705
25024,-0.7349899933931514
25025,1.3978290635069337
25026,1.2225065499344572
25027,-0.05336304898173176
25028,0.1066836079389506
25029,0.6954316515340677
25030,-0.6496151701595216
25031,0.8331382362076302
25032,-1.6454679992210859
25033,-0.5784617568715046
25034,-0.05488874876832207
25035,0.40860850592622217
25036,-0.5595330771579864
25037,0.9751188788138759
25038,-1.0786751468023061
25039,0.09094340962605398
25040,0.6889831336063967
25041,-1.275409653193583
25042,1.1806290547585536
25043,-1.4248247636512417
25044,-1.546662060748383
25045,0.42389122009207975
25046,0.22555924121869375
25047,1.560513889482822
25048,1.3145328277389052
25049,-0.18553809189928588
25050,0.2483906783247901
25051,-1.0428570200580942
25052,-0.9256792528481235
25053,0.1314521951539396
25054,-1.6898802431166204
25055,-1.2263582599748855
25056,-1.1212302148680728
25057,0.11367210382989382
25058,-1.5708138355336583
25059,1.4210617490543782
25060,-1.0304124452736823
25061,1.1913816750898216
25062,-0.7150797475029647
25063,-0.35681196023019957
25064,0.5391045845903558
25065,-1.0393734841793987
25066,0.3911418403367253
25067,-0.10591096760548528
25068,-1.5452519750833973
25069,-0.045044680026359404
25070,1.3104058003702588
25071,-1.2643316468291412
25072,0.8109447138211301
25073,-0.6379977252304365
25074,1.5017965712968169
25075,1.6959249041773354
25076,0.1806952034653184
25077,-0.37420718383212365
25078,0.1290984943464836
25079,-0.29127861665470245
25080,-0.5677837132221063
25081,-1.7298673118433772
25082,0.37681588057901666
25083,0.8135982849501373
25084,1.093589661727495
25085,-1.2521403713142938
25086,0.4379923956592765
25087,-0.7246604432414461
25088,-0.6625947685356024
25089,-1.422784367819209
25090,-0.5437026442469024
25091,0.9383570191029668
25092,-1.6842112164732816
25093,-0.779922950908097
25094,0.011664108852877593
25095,1.3107224936995956
25096,1.4713504266899118
25097,-1.0534338522883153
25098,0.3477464513423912
25099,1.4479437951675447
25100,-1.1123026773348574
25101,1.5700251171365047
25102,0.06965975620005935
25103,-0.2736347011113825
25104,0.4561514451063506
25105,-0.23096489971227546
25106,1.1389463400318773
25107,0.5945193492491613
25108,0.06782261020842291
25109,0.10182678174332939
25110,-1.3833420134809027
25111,-0.3280164121868685
25112,-1.1563107264164605
25113,1.3613288833916286
25114,1.7181897086018816
25115,-1.6502704166165254
25116,1.0492910733562413
25117,1.3855415528575044
25118,-0.6062039456927885
25119,-1.0637174450323925
25120,-1.1508008933010305
25121,1.159369321649925
25122,-0.8838986624851025
25123,1.6351131262672378
25124,-0.4553499910932537
25125,0.917926010096828
25126,-0.4702949416911144
25127,-1.3493729426073937
25128,0.5509511281963768
25129,-1.1009617702092083
25130,-1.594450664801452
25131,-0.8176211805672222
25132,-0.7301953806603312
25133,-1.252397045209771
25134,0.4596221685104403
25135,-0.19113537619405851
25136,0.9147882631917985
25137,1.5903907682193323
25138,0.6405541511125786
25139,-0.14751769749544272
25140,1.6460791963762005
25141,0.8033516277506334
25142,0.23616506868818837
25143,0.504661663634611
25144,1.3276078592840153
25145,-0.27680728172459546
25146,1.656948296191888
25147,1.6759977443221372
25148,-0.242305818886955
25149,-0.3437918751286962
25150,-1.1284672387827495
25151,0.4309316845371768
25152,1.5594305379221018
25153,0.33493789435179233
25154,1.538094715532181
25155,0.055550751795256356
25156,0.16541062487424105
25157,0.6511410111767509
25158,0.7045979489325698
25159,-0.5761693888415284
25160,0.015264408980309025
25161,-1.4045125257774163
25162,0.25880825777696304
25163,-1.2236938108517945
25164,1.0583797744940973
25165,1.347935531991408
25166,-0.5552281158939076
25167,1.1109888124208032
25168,-0.8596118468653394
25169,-0.21568358095010182
25170,0.06056875448113841
25171,-0.22965957331993886
25172,-0.0794206539005382
25173,-0.692857731751471
25174,-0.3190609801350787
25175,-1.681000494577324
25176,-0.9647530368539899
25177,-0.7807849077394527
25178,-0.320752118997522
25179,-0.22304238584148814
25180,0.5308975417630085
25181,-0.637904631393091
25182,0.9352730962895629
25183,-0.9189473476632627
25184,-0.5021693225909253
25185,0.2364435984350384
25186,1.1542893828145966
25187,-1.3428629134322725
25188,1.0212541445805172
25189,-0.8649166452386118
25190,-0.6759551618957196
25191,-0.533282154063967
25192,0.11343460418392252
25193,-1.2342575289917757
25194,-1.4049922197335871
25195,0.7393554700882136
25196,1.6962228076178485
25197,-1.5507829566931306
25198,1.6619773483875462
25199,-1.1023401316486938
25200,0.541517544207179
25201,0.6950340759475777
25202,0.22670982819024943
25203,-0.0734823831108458
25204,0.9234938460956923
25205,-1.3773244624846475
25206,0.4029981838399249
25207,-1.7007880378916285
25208,-0.5389329760631908
25209,0.19397440584860873
25210,0.7456978568156661
25211,-1.2953184694605113
25212,0.953674340383485
25213,-1.7301893061964233
25214,0.7893722762247107
25215,0.3521595473455103
25216,0.7963893602024255
25217,0.9005981178895228
25218,-1.6134482790027131
25219,0.4932263895149949
25220,-0.4355628775090031
25221,-1.3441176512910666
25222,0.0692516361837401
25223,0.4438111591389727
25224,0.37665921648763767
25225,-0.7389389456729458
25226,-0.7665310629577516
25227,1.677287672491396
25228,0.16229978480161247
25229,0.6709451877843461
25230,0.5042707854054251
25231,-1.188610776167486
25232,-0.4247604902748321
25233,1.576475816146537
25234,-1.6419350325172186
25235,-0.26619294784093983
25236,-0.22703608252494648
25237,-0.29614727462875245
25238,0.8940829621779672
25239,-0.2291476091473304
25240,0.49663457778757697
25241,0.08019419280732837
25242,-1.0421369395768993
25243,-0.8476915856180213
25244,-1.7197436383273779
25245,0.6587823294655417
25246,0.8575360820532857
25247,1.3531866626561444
25248,-1.3414044943333074
25249,-1.4861533218217033
25250,1.0797071647456666
25251,0.16373427437576635
25252,-0.5203420594975066
25253,1.563186771575076
25254,-0.2686764604139706
25255,0.9127254016322509
25256,1.3009875188441753
25257,-0.9280649104544669
25258,1.6580572692262094
25259,0.8120937244001843
25260,-0.9805501784955477
25261,1.2579071099838772
25262,-0.8364529369927859
25263,-0.8162048756594905
25264,-0.4921606595860402
25265,1.387689612505048
25266,-0.5622028525391142
25267,1.4281641260633562
25268,-0.49700750973993263
25269,-1.1892378383736686
25270,1.3096942965309288
25271,-0.3239462471879887
25272,-1.4064350054485069
25273,0.8319606003164073
25274,-0.08272674148344768
25275,5.9964713388262455e-05
25276,0.8179442939586532
25277,1.501388773191784
25278,-0.7854787231416943
25279,0.0100407573591705
25280,-0.5451312949763559
25281,0.6536971125662243
25282,-1.0069662302731355
25283,0.8041048492508095
25284,-0.5646423894019708
25285,0.6003555470261261
25286,1.1842646686680973
25287,-1.4374542533122805
25288,-1.3356344866788288
25289,-1.5881583881494201
25290,1.0766478206640828
25291,0.313690924327093
25292,-0.6994203758069707
25293,0.28917450412219214
25294,-1.2974042516935165
25295,0.4686361828740899
25296,-0.49384616398031217
25297,-0.7187472274649972
25298,1.506222328314359
25299,1.1567073826466554
25300,0.012552020876968467
25301,-1.2935500557495478
25302,0.7791107861372836
25303,1.4566885628544688
25304,-0.181542143654788
25305,1.3201710519049075
25306,1.124011066882827
25307,0.6106678738747409
25308,-0.43412741222314727
25309,0.5394291408369865
25310,-0.3864044005431974
25311,-0.18309384746832325
25312,0.5540722966565899
25313,1.1271912646739048
25314,1.583555759971948
25315,-0.7264914569126038
25316,-1.523716906200998
25317,-1.6864127699058715
25318,0.943126866999425
25319,-0.44792081439378023
25320,1.2612602701696864
25321,1.2032116824696164
25322,-1.578852939494346
25323,0.3916932955018167
25324,-0.42369150872106714
25325,0.5949044127941904
25326,1.464394715730523
25327,-1.3892776678418572
25328,-0.7608418371521394
25329,0.3149773606185348
25330,-1.2525125950728944
25331,-0.9450102036698338
25332,-0.9695155849123608
25333,0.9711974214757155
25334,-0.7901950687294187
25335,-0.14342736524142494
25336,0.9609769735725082
25337,0.6006543828002892
25338,-1.4681921327207466
25339,-0.3123019015440565
25340,-0.3582759991138488
25341,1.0895834364460324
25342,-0.25211410874757423
25343,1.4759437181039297
25344,1.1447910927372111
25345,1.4652031129470526
25346,-0.5728574487303141
25347,0.5746764907238379
25348,1.6853863504353126
25349,-0.013899102463849424
25350,-1.374465813637157
25351,0.8273336484701509
25352,0.2839294301073527
25353,0.6756634812541971
25354,-0.355709213981886
25355,-1.2280300623172913
25356,-1.6470998649566087
25357,0.3935228706257844
25358,1.3759916959174474
25359,-1.3599418917117223
25360,-0.15964597709646708
25361,-0.9573799336283914
25362,-0.026106044747462597
25363,0.5129011312769454
25364,0.6692169977759513
25365,0.7345947779775435
25366,0.8261187297425447
25367,-0.5039958797845512
25368,0.2367208283198286
25369,0.516095408779121
25370,-0.8034430551460398
25371,-0.09224720410654016
25372,1.3682657037287476
25373,1.664997449873623
25374,0.16992115341879188
25375,-0.23725003982310064
25376,-0.7590255458061865
25377,0.34080917950864753
25378,-0.8091786437126528
25379,0.1958017380364063
25380,0.027928135687255003
25381,-0.4027374638440448
25382,-0.8398922913345912
25383,0.5717939555646975
25384,1.4720635028623303
25385,1.2799140237858828
25386,-0.7090050141460336
25387,0.9780534598983204
25388,-0.31136541186258565
25389,-0.059965766895263166
25390,0.9161112587316019
25391,-0.9220399613039795
25392,1.603874813021328
25393,0.08514602422272886
25394,1.2218741396083093
25395,-0.3163085006177569
25396,-0.2357652132758438
25397,0.46646945199850526
25398,1.6807217659402645
25399,1.6434671817297215
25400,-1.254467370607738
25401,0.4140210073956097
25402,-0.9383009860233646
25403,-0.10266077714787895
25404,0.34628915577361047
25405,1.448777821304025
25406,0.7889131626090906
25407,1.287990290620098
25408,-0.0805191645454229
25409,-0.6280192563425263
25410,-0.8708803580184437
25411,-1.2144380973020434
25412,-1.5539321788117404
25413,0.20904176781310688
25414,-0.9871419706434046
25415,-0.19242382787911833
25416,0.04281705114188044
25417,1.452871864304336
25418,0.7195106781786474
25419,-0.714850688672889
25420,-1.3086714390546401
25421,-1.1014558321578802
25422,-1.0752055672073868
25423,-1.198942528141601
25424,-0.8931361765969299
25425,0.24437003271695232
25426,-0.7984729465343586
25427,-1.396461044218847
25428,1.5039065411750352
25429,-1.1500533664736596
25430,1.451982914597411
25431,-1.5848273741851133
25432,1.0253808496900993
25433,1.4657467768239199
25434,-0.8493768550337571
25435,0.40038644834233444
25436,1.1773948660761293
25437,-0.6971758076169611
25438,-0.6371152489859175
25439,0.1720319943333135
25440,-1.720537755418602
25441,1.2024343365137768
25442,-0.5596596203281461
25443,0.8062274172213545
25444,0.41062339397053876
25445,-1.5514651560178807
25446,-0.627699982631426
25447,0.23456760324885695
25448,-0.20583211266425985
25449,0.04608590475176268
25450,-1.559080881480198
25451,-0.25298745272063516
25452,-1.2655343240898667
25453,0.7361576983518614
25454,-0.8564776240801265
25455,-0.2870915287217982
25456,-1.6559344782952374
25457,-0.6623709151593675
25458,1.5894006696000813
25459,1.0328412357389285
25460,-0.6454104881895723
25461,0.18690021736127344
25462,-1.4838008191341987
25463,-0.6367280268796106
25464,1.470152394468874
25465,-0.9341828991303671
25466,-1.2330152165999493
25467,0.07633486195926048
25468,-0.4332254443463378
25469,-0.5027618702083572
25470,-1.4874638664776332
25471,1.1918345113322788
25472,-0.3585164791827626
25473,1.5153125224621908
25474,1.6882926290957472
25475,0.8215181276843753
25476,-0.692775069890823
25477,-0.029245679556855454
25478,0.5901290036769601
25479,0.14109677360991954
25480,-1.47710092731523
25481,-0.003187459896866611
25482,0.26065740729412773
25483,-0.4441903789830157
25484,-0.7000873804442874
25485,0.4486637665200031
25486,-1.0367607249529742
25487,-1.1696969665292078
25488,0.4230473469971201
25489,-1.3424179304627737
25490,-0.10868857212808009
25491,-0.9112223508942628
25492,1.1781137927331957
25493,-1.351289506854373
25494,0.015262437161754502
25495,0.6731778093319329
25496,-1.0099627393760224
25497,-1.6944315451789376
25498,-0.38852933379934
25499,-0.36492434817370806
25500,0.3062092840540038
25501,-1.5729606842924333
25502,0.937708823821264
25503,-1.678299008748231
25504,-1.1108991062950109
25505,-1.0063559604732928
25506,-1.56538217403403
25507,1.4340820453719745
25508,-1.4687485644962497
25509,-0.22381789804958352
25510,-0.5073833212424723
25511,-0.33265300498171924
25512,0.922550126477454
25513,-0.3822358313296043
25514,1.5630336478193063
25515,-0.10094365083790464
25516,-0.9477035895126351
25517,0.8312451172028377
25518,0.6451981708700111
25519,-0.390276554221195
25520,0.019201738524619073
25521,-0.6915264455522995
25522,-1.1591579032744597
25523,-0.5738167352227346
25524,1.6141183554514265
25525,-0.33846621363694357
25526,1.2067876552170669
25527,0.6555819672394366
25528,0.8913261445093633
25529,1.6409075362848782
25530,0.7177901684692742
25531,0.06557100854466229
25532,-0.6708842199694437
25533,-0.4616389165680067
25534,-0.22714359330056597
25535,-1.6377357105874197
25536,1.5247569142188537
25537,-1.4335139672151345
25538,1.2864739060951031
25539,-0.2682381810243612
25540,-0.774123518504472
25541,0.8902168227430713
25542,1.407419018776534
25543,-1.5648746238809454
25544,1.4238066025643157
25545,1.0346241763460975
25546,0.8942695474595314
25547,0.21601607462943928
25548,-1.3399691729742294
25549,-0.5577349572167126
25550,-0.24708427555176762
25551,0.36929545825226406
25552,-1.1527512991577908
25553,0.37478479833503875
25554,1.2370097991068676
25555,0.8984687492557278
25556,-1.1575256986840283
25557,0.5011834690655916
25558,0.19460600008319356
25559,-0.09160943710149357
25560,-0.7276930226778686
25561,-1.6487056545967425
25562,-0.6549595158451936
25563,-1.1404053624196044
25564,-1.4286007060046513
25565,1.3788493735306286
25566,1.415973511809727
25567,-0.09207522131831891
25568,-0.24202060042313275
25569,1.157435549737201
25570,-0.800895363783383
25571,1.3911227905274584
25572,-1.3154518679186424
25573,-0.9890135728455904
25574,-0.5670452101894682
25575,-0.08265889061383863
25576,1.5453482602475048
25577,0.9452661359468199
25578,-0.8436383683862
25579,0.0906543338696636
25580,0.07823930403584273
25581,1.6775214632946847
25582,-1.1206696001733463
25583,1.0826319745881487
25584,-0.937323711709404
25585,1.6412387930477832
25586,-1.2826733722051027
25587,-0.8764177343174901
25588,0.6267208477775772
25589,1.2800175487325045
25590,-0.2521572102320246
25591,-1.1892621261121799
25592,-0.42523607848505013
25593,-1.205232254192665
25594,-0.16475644939850076
25595,-1.2108393858242994
25596,0.19132216512412803
25597,-0.6428858181986595
25598,0.06658909986171543
25599,0.635420872325535
25600,0.9516066545171341
25601,-0.1067326102382797
25602,1.2777854798217634
25603,0.04770756049996409
25604,1.6390780609374065
25605,1.111140167142868
25606,-0.5259543769051516
25607,1.3817184358763372
25608,-1.2423766449506366
25609,-0.44786186669760963
25610,-1.5878865975425844
25611,-0.788547864833913
25612,0.9693373375308885
25613,0.2611209609196569
25614,-0.7881607468243086
25615,1.2037519127120588
25616,0.206485202328232
25617,0.7354259000371326
25618,-1.1384993640429006
25619,-0.14875350242189386
25620,0.44319905789532277
25621,0.780330564547608
25622,-0.08596342786327521
25623,1.464810840447221
25624,1.7290815486519582
25625,-0.6945990933535648
25626,-0.52824503327185
25627,1.6008903089923727
25628,0.10478807182883633
25629,0.18264812224415825
25630,0.4739609911286497
25631,0.10184970069863708
25632,1.2045947024586399
25633,-1.2778379946330434
25634,-0.2196025400834013
25635,0.8770006721923588
25636,-0.33068321678556345
25637,-0.09411838157935615
25638,-0.44760734973775906
25639,1.256335561867376
25640,-0.2776655232997809
25641,-0.3218617878494284
25642,-1.5220486845319565
25643,-0.34610769885439374
25644,-0.005875486422890978
25645,1.0119516552586563
25646,-0.6020993732282678
25647,0.6096268436660652
25648,-1.3077523595082319
25649,1.12646443537528
25650,-0.9561116996774883
25651,-0.4922868548673087
25652,-0.16692296094188713
25653,0.5691498949456262
25654,-0.12133646053895288
25655,0.37116057307385236
25656,-1.0941613059514377
25657,-1.5320641153767345
25658,-1.1903325333947397
25659,-0.4258325035192974
25660,0.4485151477426011
25661,0.18201264917488333
25662,-0.11913112311526307
25663,0.0050132595905717885
25664,-1.5898882057479566
25665,-0.3489884031982779
25666,-1.5947603024490116
25667,1.304366139115402
25668,0.8948795533176721
25669,1.4078135609735851
25670,-0.2467699669666434
25671,1.0324749420507329
25672,-1.2703984977114091
25673,-1.6466363587305775
25674,1.1627866141847403
25675,-1.7178843898932261
25676,-0.28064070445029926
25677,0.9918729503865649
25678,0.3764255714740837
25679,-0.8965671104114558
25680,0.20495280838428237
25681,1.1364622237587771
25682,-0.2896847133490709
25683,-1.3477404396687083
25684,1.5106479346338262
25685,-1.2536098967759792
25686,0.8289260118611169
25687,-1.3761279539734654
25688,-0.3239790329487029
25689,0.3944427169802579
25690,0.7849727502296623
25691,1.1366832294473728
25692,-0.9821714925995353
25693,-1.7072955291096694
25694,-1.627600800588514
25695,1.5340066081927515
25696,1.6891088770129983
25697,0.4188470533184761
25698,-1.1887050498708216
25699,0.2386082286003171
25700,-0.45003853256706255
25701,-1.0265899243827266
25702,0.9915075926951937
25703,-0.3256835474682738
25704,-0.16399023021864614
25705,-0.3906763402400652
25706,0.5409493362812953
25707,-0.6806112536034381
25708,1.0462908226400713
25709,0.8928486868736826
25710,-1.2084728845941655
25711,0.17961658436514882
25712,0.576938193169908
25713,0.2723210073644521
25714,1.6454074704100718
25715,0.5951434294248394
25716,1.1519976548123463
25717,0.6406682084690664
25718,0.11141728644236422
25719,1.2566011811120745
25720,-0.17949395540062496
25721,-0.01050303527139544
25722,1.5688488878503815
25723,-0.7079599796449768
25724,-0.7607150234357757
25725,1.1925451791267518
25726,-1.0075406386747503
25727,-1.121747244160757
25728,1.6243347466557334
25729,-1.0884285772743076
25730,-1.4262010452631348
25731,-0.4779785436354121
25732,0.8343235820028952
25733,-0.9241386010871147
25734,-1.3682114753767387
25735,-1.6936961417823673
25736,0.2360246828248275
25737,-0.4421183819621727
25738,1.0669020661713517
25739,-1.705877465506819
25740,-0.9970419603483779
25741,1.047156437267538
25742,1.6860449736328167
25743,-0.4118439893107699
25744,-1.5413306272677327
25745,-0.10169711970496077
25746,-0.7187147905096047
25747,1.1639177440707746
25748,-0.8082873852598492
25749,0.6561594879343823
25750,1.2436227654854277
25751,1.422204213838259
25752,-0.059972441501571376
25753,1.2983840529316766
25754,0.33713927913885333
25755,0.5451964610376745
25756,1.5900269054556737
25757,-0.4931129290092909
25758,-1.6106504984838799
25759,1.1959326385748696
25760,1.71317906340474
25761,-1.5460441620317786
25762,0.7964259011374096
25763,1.307084366052422
25764,-0.7097225433591497
25765,0.9639749991737685
25766,0.9938947299672357
25767,0.14016413825046012
25768,-0.3730990818747777
25769,0.3891719207803834
25770,1.7149628450726158
25771,-1.1141985163513748
25772,-0.17813941616984136
25773,0.18663005919349787
25774,0.5769375004547201
25775,-0.9354223947958245
25776,-1.122088694140779
25777,-0.7315046555685941
25778,-1.3845597070464406
25779,0.28945752616922404
25780,0.32605179457378847
25781,-1.5338557344766095
25782,0.23885511488950212
25783,-1.2329768075646073
25784,-1.083376273023171
25785,1.0289450020798343
25786,0.6166897010736502
25787,-1.4522811207431054
25788,1.3359565720303188
25789,0.21614851610213798
25790,1.2459716266842071
25791,0.265314060892036
25792,-0.5087898737277551
25793,-1.6729699067494241
25794,-1.3954465756678367
25795,-0.28883784794222406
25796,-0.8327959807903176
25797,0.21660894843493267
25798,-0.2684911770610924
25799,1.4405132709048403
25800,1.2257454088092081
25801,0.3980124467064072
25802,0.9267413824252159
25803,1.103347566708586
25804,1.656201006031727
25805,0.4374652912214271
25806,-0.1880853568063433
25807,-0.32522164664800285
25808,-0.22544214991157874
25809,-0.2609381171188963
25810,-0.8851911282331292
25811,1.001043297569094
25812,-1.5398253914988456
25813,0.9423152863097126
25814,0.11699345487615757
25815,-1.15552358286804
25816,-1.2537363555587664
25817,-1.639371910953302
25818,1.705545992217872
25819,1.1071533047385758
25820,-0.6164649814788979
25821,-0.41384743573654115
25822,0.5955582889017297
25823,0.6791331520260303
25824,0.6948431090478167
25825,1.3197270724530699
25826,0.3781231513159669
25827,-0.2838426584881031
25828,0.46498290721595714
25829,-0.891932422444279
25830,1.2886831054832115
25831,-0.9859777660049691
25832,-1.2007839427231566
25833,-1.0053854366790085
25834,-0.7868358131653531
25835,-0.9976840875391708
25836,-1.2421356841017501
25837,1.1576689901916233
25838,0.8373161109414528
25839,-0.4703480662041069
25840,-0.00044463964338016526
25841,0.06162215200167461
25842,0.03120913253558834
25843,-0.6913484947453026
25844,1.706388619087235
25845,1.2121844778779018
25846,0.11521915896508549
25847,0.09544069844636961
25848,-1.072341751693731
25849,1.5732717649537462
25850,0.17985544409424276
25851,1.1470520668220594
25852,1.739112235312227
25853,0.8143122036970022
25854,-1.7142084967157059
25855,-0.980060178907152
25856,1.0429960333182842
25857,0.5603752774831524
25858,0.6592460890836047
25859,1.71614798642807
25860,-0.3490320996097012
25861,-1.4502026212869212
25862,1.3295139200403032
25863,-0.04750177193503899
25864,1.1793205878408133
25865,-1.33062563355705
25866,0.8939053942042092
25867,0.18859644822463983
25868,-0.13951281818191696
25869,-0.9700285242888037
25870,-1.5133845935856653
25871,0.8489878341475422
25872,0.8216307501423687
25873,0.9896510363781206
25874,1.0285702220595767
25875,1.4761514124555968
25876,1.3852581758461704
25877,-1.381639305855961
25878,1.1790058567755897
25879,0.38890957408136007
25880,-0.976182317128321
25881,-1.566238649512424
25882,0.28425212053898896
25883,-1.3100088524538687
25884,-0.20861172338121547
25885,-0.21277552684613626
25886,-0.9115814076453009
25887,-0.5793890916314189
25888,-0.7972540824654768
25889,0.1864221057470115
25890,1.1115164838461253
25891,0.03438791417854683
25892,-0.09628522935600962
25893,-1.4172665237849473
25894,1.1976423750567773
25895,-0.3519193430788038
25896,0.47109351457805027
25897,-0.20592284840864306
25898,-1.6750325639629118
25899,-0.7874525672266435
25900,1.7371804887229187
25901,-0.5721737948552121
25902,1.4227889772890807
25903,-1.179298307347886
25904,-1.6661140927617166
25905,-0.4312098978255758
25906,-0.29820635234396364
25907,1.4649232673207047
25908,0.7238570553529085
25909,1.6223838230644938
25910,-1.4583266341586472
25911,0.2077273677003644
25912,0.059473721403220096
25913,-0.9919815544483419
25914,1.0290161705503291
25915,1.558966952046999
25916,0.017074565363367652
25917,-1.2940853249498896
25918,1.2370758499102192
25919,-0.17763147268282653
25920,0.19517596506994234
25921,-0.1713674216780481
25922,1.6356337375116252
25923,1.2396775625177174
25924,-0.8778888220315908
25925,-0.9893945248121698
25926,0.6064743009340666
25927,0.812582466158936
25928,0.03910905111170453
25929,-1.3388788479593001
25930,1.3866353818863995
25931,0.958663363413851
25932,0.17936661369148893
25933,-0.8387943297105104
25934,-1.3309399589859703
25935,-0.6751960545692182
25936,1.4609600512332337
25937,1.2125142894906469
25938,-1.1529181825736117
25939,1.4121316610113848
25940,-0.8662016712467409
25941,-0.2878702850976896
25942,1.4225231182387423
25943,0.408012704639912
25944,1.1674370634035935
25945,-1.4830489135120544
25946,1.3572298399176852
25947,-1.1358466664064355
25948,-0.8183670666632915
25949,-1.5787807264860707
25950,-0.03295195898472469
25951,1.0142618934824363
25952,0.7617833253439025
25953,1.7081023554063568
25954,1.1781663985115831
25955,0.9673854731737045
25956,-1.170361549018815
25957,1.2056435255620814
25958,-0.8640977918969142
25959,1.2269750613967962
25960,-1.5357348448157513
25961,-1.3839470015870112
25962,1.4916147110151539
25963,1.5377517918731176
25964,-0.9361172610856014
25965,1.6702940223954823
25966,1.4299612263290788
25967,0.7212959847155264
25968,0.9024633246316316
25969,0.7423966126309568
25970,0.7523267280162897
25971,1.0864525617564558
25972,-0.8141233424303803
25973,0.026262295210283972
25974,0.9119336783523957
25975,-1.1783767322841696
25976,-0.8471860673395236
25977,1.4477823981721032
25978,-1.2674203094686645
25979,1.7365461388781238
25980,0.17900759394141247
25981,-0.3531394972191928
25982,-0.3603654563786108
25983,1.2392487841022521
25984,1.4668589641726382
25985,-0.7994988766621675
25986,0.6360265184522664
25987,-0.9287615622909398
25988,-0.5774346404088363
25989,1.0907680215775304
25990,-0.4120044704221346
25991,0.8787302332151794
25992,-1.460877163585307
25993,0.5115370093462429
25994,1.6389747966804626
25995,1.692918696464065
25996,0.7335529292045009
25997,1.5329739240854576
25998,0.7985132729837472
25999,1.2719160825748013
26000,0.2909211331396715
26001,-1.3732360239805566
26002,0.26484701788679565
26003,0.5277474632918263
26004,-1.664148465781669
26005,0.1590309521519371
26006,-1.4501637785529407
26007,-0.7289483478624165
26008,1.4096463928391532
26009,0.6709637597979152
26010,1.564282774092218
26011,-1.7098417442448843
26012,-0.6142040406041888
26013,-0.6639443106016117
26014,0.8169079202871786
26015,1.6785569252823314
26016,0.8608522832568383
26017,-0.03423123291450428
26018,-1.6606575086013449
26019,0.9657132524981857
26020,-1.162899804426993
26021,0.9791725112911658
26022,0.330408079815179
26023,-0.7526325680510557
26024,-1.7009527076665079
26025,0.8055676403943506
26026,1.2510125079472312
26027,-0.22096067208100312
26028,-1.619897330937354
26029,-1.5870792520001227
26030,1.500047431192836
26031,-0.8552435027970302
26032,1.4552967585170298
26033,-0.8899528508210809
26034,0.5737155155376723
26035,-1.3498022341965132
26036,-0.19046428642159247
26037,1.0173926881608613
26038,1.4133292411782963
26039,-0.08101965899968999
26040,0.2951357697721077
26041,-1.2365381926576562
26042,0.2526580525976859
