,total
24507,-0.804809262
24508,0.039020986
24509,-1.01894491
24510,-0.7771597
24511,-1.008122361
24512,-1.038731099
24513,-0.080784921
24514,-0.784415916
24515,-0.398541847
24516,0.180403291
24517,-0.073472651
24518,0.810680347
24519,0.696711347
24520,-1.106660936
24521,2.429828289
24522,-0.796959201
24523,1.124161038
24524,-0.910829795
24525,-0.578107424
24526,-0.317000543
24527,0.015291523
24528,-1.115600513
24529,-0.32690444
24530,-0.030928621
24531,-0.961818203
24532,0.121195386
24533,-0.460941382
24534,-0.960749563
24535,1.165709326
24536,0.153420004
24537,-0.810400881
24538,-0.032850813
24539,0.644352326
24540,1.743481866
24541,-1.104122727
24542,1.908081722
24543,2.123051232
24544,1.626202902
24545,2.120476261
24546,0.49790874
24547,0.471535126
24548,3.254823683
24549,3.411848878
24550,-0.707801121
24551,0.802105668
24552,-1.022795018
24553,-0.87204084
24554,0.210605513
24555,0.77483825
24556,-0.481154093
24557,-0.997080631
24558,0.590803524
24559,1.979065323
24560,-0.468179614
24561,0.56659126
24562,0.447071111
24563,-0.655399378
24564,-0.008050511
24565,-1.106058887
24566,-1.106641408
24567,0.97235458
24568,-0.013486536
24569,-1.099230349
24570,-0.183625979
24571,-0.758947881
24572,-0.982302723
24573,-0.825225102
24574,-0.931659255
24575,-1.100244094
24576,-1.116697961
24577,-0.811513983
24578,-0.847386997
24579,-0.713311004
24580,-0.815207419
24581,-1.114988722
24582,0.823340628
24583,-0.96706524
24584,0.205721549
24585,-0.91485628
24586,1.814571048
24587,-0.255475092
24588,0.389496795
24589,-1.117089742
24590,-1.060523774
24591,0.727282771
24592,-0.553420904
24593,0.077673817
24594,-0.3522446
24595,0.52121207
24596,-1.033747822
24597,-1.062089655
24598,1.881558716
24599,-0.349598328
24600,-0.762405553
24601,0.209197897
24602,-0.447603237
24603,-0.415432488
24604,0.005036052
24605,-0.85452313
24606,-1.023204917
24607,-0.14538288
24608,-0.535366847
24609,-0.849892491
24610,-0.252265168
24611,0.741316556
24612,-1.116910918
24613,-1.075136554
24614,0.360790303
24615,0.86411373
24616,-0.698797865
24617,-1.086284517
24618,2.694193057
24619,-0.467432334
24620,2.612401684
24621,-0.51909313
24622,-1.055715203
24623,-0.743783277
24624,-0.951275494
24625,-0.161843029
24626,0.147068154
24627,-1.052253025
24628,1.098676211
24629,-0.814979899
24630,-0.064345494
24631,1.381532169
24632,1.532494179
24633,-0.177937533
24634,0.016718574
24635,2.758523243
24636,-0.082069342
24637,-1.115465888
24638,-0.634354426
24639,1.762892866
24640,-0.368470083
24641,0.198126575
24642,0.139278533
24643,0.961991243
24644,0.133114632
24645,-0.942567912
24646,-0.44970216
24647,1.933102886
24648,-0.854685881
24649,-0.489597972
24650,-0.938872176
24651,0.129848438
24652,-0.547614106
24653,1.39659019
24654,-1.034320102
24655,0.985446517
24656,-1.028786055
24657,0.100970176
24658,1.806624586
24659,-0.15838539
24660,-1.083033892
24661,1.80380012
24662,1.967609814
24663,0.442846207
24664,2.101932584
24665,-0.949372694
24666,-0.490679726
24667,0.512875215
24668,-0.135324993
24669,-0.818414365
24670,2.252382163
24671,-0.562353484
24672,0.113141942
24673,-0.854532238
24674,1.338714416
24675,-1.050191063
24676,0.904974275
24677,-1.065475632
24678,0.017272648
24679,0.081307484
24680,-0.117298261
24681,0.719309723
24682,2.453790106
24683,1.220871396
24684,-0.618168981
24685,-0.845985823
24686,2.764097407
24687,-0.174150653
24688,-0.617216805
24689,-0.610501909
24690,0.007824085
24691,-0.844726258
24692,-0.117226094
24693,0.453240635
24694,-0.780396015
24695,-0.344328402
24696,1.132740569
24697,-0.750305149
24698,-1.013617588
24699,0.034401447
24700,1.281394941
24701,0.181310335
24702,0.780166583
24703,-1.002025154
24704,1.076069246
24705,-1.025114972
24706,-0.921314239
24707,0.350072715
24708,-1.114461412
24709,-0.40661983
24710,-1.100929343
24711,-1.013427826
24712,-0.621227875
24713,0.219659009
24714,0.75903294
24715,0.232617676
24716,-0.644912067
24717,-1.076428234
24718,-0.632449949
24719,1.105227277
24720,1.637169041
24721,2.124037678
24722,-0.333564015
24723,-0.727463887
24724,1.392664381
24725,-0.477925858
24726,-0.75775697
24727,-1.115941033
24728,-0.02876028
24729,0.093400034
24730,-1.015168886
24731,0.047552657
24732,-1.074109288
24733,0.681605771
24734,0.338583933
24735,0.620271231
24736,0.242873219
24737,-0.753373768
24738,-1.000150853
24739,-1.038868243
24740,1.745211797
24741,-0.014941318
24742,-0.824614629
24743,-0.961321555
24744,0.063658127
24745,-0.970163142
24746,0.047342338
24747,1.059513409
24748,-0.00280549
24749,-1.047529265
24750,-0.657258621
24751,0.392470538
24752,-1.09651512
24753,-0.978690852
24754,0.260903812
24755,0.215377491
24756,0.636576889
24757,-0.005461672
24758,-1.03436681
24759,-1.096793755
24760,0.141489199
24761,-1.10838815
24762,-1.113991977
24763,1.576029563
24764,-0.485354192
24765,-1.096414094
24766,1.525997006
24767,0.096962451
24768,-0.769944854
24769,-0.287691067
24770,-0.46842196
24771,1.894792218
24772,0.061150878
24773,-0.206723208
24774,-0.829932443
24775,-0.065834906
24776,0.560105501
24777,0.892348937
24778,0.136141791
24779,-1.059830565
24780,-0.476556008
24781,0.238266241
24782,-0.119188786
24783,1.956856678
24784,1.183997927
24785,2.522841776
24786,0.49215826
24787,-1.043755548
24788,2.388939005
24789,-0.884319022
24790,-0.968083598
24791,-0.44226709
24792,0.93648472
24793,-0.144080296
24794,-0.211372304
24795,-1.038448167
24796,-0.83114729
24797,2.944721396
24798,-1.035465519
24799,0.063926957
24800,-0.23479541
24801,1.364070811
24802,0.333366929
24803,-1.037967471
24804,2.412885071
24805,-0.752851198
24806,-0.012203542
24807,-0.97692866
24808,1.171843154
24809,-0.481670603
24810,0.853182178
24811,2.81941392
24812,-0.886627837
24813,-1.084862628
24814,2.467768345
24815,-1.117144598
24816,-0.587173949
24817,-0.164977681
24818,0.325372629
24819,0.065425027
24820,0.291056482
24821,0.51042644
24822,0.540346362
24823,-1.059275016
24824,-0.708807861
24825,-0.311321136
24826,-0.0054721
24827,-0.593638411
24828,0.200120393
24829,-1.113033024
24830,1.72011609
24831,0.064828944
24832,0.670186011
24833,0.544530506
24834,1.778622396
24835,0.24005066
24836,1.936859138
24837,-0.31228101
24838,-1.062295994
24839,0.185756389
24840,-0.199505432
24841,2.696174217
24842,0.966039095
24843,0.136190916
24844,-0.70225864
24845,0.054256382
24846,0.802790243
24847,1.799406612
24848,-0.638689175
24849,1.975738106
24850,0.994558024
24851,1.059076338
24852,-1.104666461
24853,1.689742295
24854,-1.079187871
24855,-0.426485054
24856,-1.028845538
24857,-1.115636798
24858,2.239277974
24859,3.265604062
24860,1.487791581
24861,2.33785844
24862,0.307168746
24863,-0.28810718
24864,-1.010789341
24865,1.720157688
24866,-0.411693781
24867,1.27667881
24868,-0.065262072
24869,-0.202459733
24870,0.215872452
24871,-1.006855819
24872,2.012833435
24873,0.018625267
24874,2.710302055
24875,-0.940225621
24876,0.235670087
24877,-0.650670158
24878,1.123765567
24879,-1.05481846
24880,-1.0448144
24881,-1.021829928
24882,-0.920317555
24883,-0.254894018
24884,0.593625922
24885,-0.98666457
24886,0.059765402
24887,1.743354258
24888,-0.07869416
24889,0.075997105
24890,-0.342814736
24891,-0.694833428
24892,0.67242673
24893,0.748893721
24894,-0.995933501
24895,-0.254821214
24896,-0.59783231
24897,-0.866776687
24898,-0.525202752
24899,-0.945941707
24900,-0.853983845
24901,-1.080622112
24902,1.271474883
24903,-0.052454346
24904,-0.855794158
24905,-0.372350614
24906,0.006599418
24907,-0.149225676
24908,1.64701859
24909,0.624882593
24910,2.657080893
24911,1.676051965
24912,1.45379613
24913,-0.867458758
24914,1.469561391
24915,-1.058715563
24916,-0.886461737
24917,0.486336812
24918,-0.144138686
24919,3.215970644
24920,0.04278458
24921,1.164598136
24922,0.132343428
24923,-1.021738589
24924,1.634205325
24925,0.418564673
24926,-0.201682531
24927,-1.066347633
24928,-1.046885016
24929,0.665095112
24930,-0.168356067
24931,0.677141259
24932,0.945339824
24933,1.796085832
24934,0.686595873
24935,-1.060655426
24936,1.580251365
24937,0.805901217
24938,2.249015119
24939,-0.384857747
24940,-0.958168913
24941,-0.965756809
24942,-1.117352197
24943,0.660614434
24944,-0.280760506
24945,-1.006383429
24946,-0.814481727
24947,-1.017162171
24948,0.116803494
24949,-0.211431802
24950,1.081958772
24951,0.546668475
24952,-1.114647975
24953,2.000264626
24954,-0.060873768
24955,1.312958239
24956,1.766067178
24957,4.349136111
24958,0.753791989
24959,1.282014813
24960,0.164014006
24961,0.511695151
24962,0.250549829
24963,-0.894555006
24964,-0.975851059
24965,-0.873789305
24966,-0.81055088
24967,2.003948752
24968,2.112201623
24969,-0.849635395
24970,-0.928725371
24971,-0.168433148
24972,-0.634528825
24973,-0.154511012
24974,-0.379921229
24975,0.61099344
24976,-0.529151016
24977,-0.83292102
24978,0.250140179
24979,-0.350215195
24980,-0.214134755
24981,0.690835254
24982,-0.923774345
24983,1.947108983
24984,-0.181314843
24985,-0.450116624
24986,0.907678604
24987,-0.791147901
24988,-0.666221028
24989,1.651131926
24990,1.375533762
24991,1.495124868
24992,-0.666780875
24993,0.512442207
24994,-0.568493976
24995,-1.030829019
24996,-1.056304264
24997,0.283796547
24998,-0.295137402
24999,2.239170162
25000,2.294603299
25001,-0.001329678
25002,0.857669526
25003,-1.034713869
25004,-0.221698511
25005,2.235649337
25006,-1.036855653
25007,-0.127922196
25008,0.235313121
25009,1.521859629
25010,-1.102932663
25011,1.007057941
25012,0.106889561
25013,-0.392246614
25014,1.883856653
25015,-0.216599825
25016,0.67812988
25017,-1.115513288
25018,-0.440392287
25019,0.587842454
25020,1.288958657
25021,-0.109013728
25022,0.094626232
25023,-1.031838398
25024,-1.112238998
25025,0.949461915
25026,-0.735683363
25027,-0.923432771
25028,0.797412665
25029,-0.912642322
25030,-1.053457484
25031,-1.06783889
25032,1.24938136
25033,-0.759538781
25034,-1.078778688
25035,-0.257430608
25036,-0.906009473
25037,-0.347155552
25038,1.026465283
25039,-0.782059558
25040,0.958445955
25041,-1.071282516
25042,0.696860484
25043,0.238627097
25044,-1.117071468
25045,0.929374358
25046,-1.102046477
25047,0.779117453
25048,-0.523205172
25049,-0.753067648
25050,1.114682054
25051,-0.709432285
25052,1.225695904
25053,-0.072669458
25054,-1.115490317
25055,-0.691620997
25056,-1.063712878
25057,1.707241628
25058,-0.902931665
25059,0.412474267
25060,-0.748077606
25061,-0.768934607
25062,-1.108697546
25063,-0.97234243
25064,0.042345256
25065,-0.052879482
25066,0.836551065
25067,-0.930877361
25068,-0.294234284
25069,-0.806114971
25070,-1.100559817
25071,-0.999229095
25072,-0.745332793
25073,-1.102335219
25074,0.736645699
25075,1.82418282
25076,-0.487176976
25077,-0.299208156
25078,-0.259257719
25079,-1.018612452
25080,1.757023966
25081,-0.840623351
25082,0.279575417
25083,0.565395492
25084,0.328041606
25085,1.360799929
25086,0.038794131
25087,-0.562396745
25088,2.919261352
25089,-0.251486799
25090,1.708163609
25091,-0.048304196
25092,-0.453879133
25093,0.868417279
25094,0.284733021
25095,-0.96456365
25096,-0.546367342
25097,1.295251089
25098,1.865690645
25099,0.49504129
25100,-0.894263163
25101,-0.520966058
25102,0.162521923
25103,-0.424051427
25104,0.5975223
25105,3.869119714
25106,-0.957294239
25107,1.460650376
25108,1.793421856
25109,-0.510659784
25110,0.620943927
25111,-1.085515391
25112,0.004489353
25113,-1.014626639
25114,-0.987156129
25115,-1.013349179
25116,-0.855935312
25117,1.549803694
25118,0.981322573
25119,1.105901473
25120,0.27333932
25121,0.282022145
25122,0.211849289
25123,0.003075293
25124,0.653451147
25125,-1.090603746
25126,-0.284333888
25127,-0.394008465
25128,-0.125693998
25129,0.263792579
25130,-0.165337904
25131,-0.593301333
25132,-1.019878801
25133,-1.058578185
25134,-0.64822921
25135,-0.843509667
25136,0.654718472
25137,2.047834687
25138,-0.619604513
25139,-0.296722447
25140,-0.390614025
25141,-0.962649369
25142,-0.940677561
25143,-0.995001149
25144,0.318746397
25145,0.623707375
25146,0.981835954
25147,-0.89810718
25148,-0.687371299
25149,1.928471987
25150,-0.154611061
25151,2.049587707
25152,-0.539360375
25153,-0.549505415
25154,-0.556589013
25155,-0.845531262
25156,0.287799303
25157,-0.304625137
25158,0.750602312
25159,-1.020829235
25160,-0.706941562
25161,1.915609812
25162,-0.884747782
25163,-0.062511796
25164,-0.430718596
25165,-0.780252719
25166,-0.546674085
25167,-0.066151381
25168,-0.756009178
25169,0.019492412
25170,-1.051641246
25171,-0.393585968
25172,-0.15893998
25173,-0.157774315
25174,0.124530214
25175,0.135154165
25176,-0.565985428
25177,-0.677160164
25178,-0.966121031
25179,1.597204171
25180,-1.072305016
25181,1.568633576
25182,0.195602482
25183,0.649934356
25184,0.945829973
25185,0.24939859
25186,-0.866841493
25187,-1.100688437
25188,-0.88690867
25189,1.205577947
25190,-0.644844352
25191,-1.066231119
25192,0.065948696
25193,-0.230866895
25194,-0.523594315
25195,-0.501313744
25196,-1.066830734
25197,-0.03620515
25198,-0.136354669
25199,0.56254664
25200,-0.673790599
25201,0.771105819
25202,-1.099807254
25203,-0.154901053
25204,-0.909211275
25205,-0.524971253
25206,0.207752378
25207,-1.106188579
25208,-1.106197693
25209,0.68561311
25210,-0.260999651
25211,1.340452795
25212,-1.110088575
25213,-0.540132633
25214,-0.804172943
25215,-0.118171988
25216,0.923938421
25217,-0.862676273
25218,1.958375101
25219,-0.879370712
25220,-1.002132288
25221,-0.969555496
25222,-0.203803568
25223,-0.752545281
25224,-1.0505412
25225,-0.397483525
25226,0.039607365
25227,0.88629237
25228,0.673537718
25229,-0.277192583
25230,-0.626193899
25231,-1.106786687
25232,0.985997268
25233,-0.12132745
25234,0.597267536
25235,-1.062313074
25236,1.435257241
25237,-0.730556202
25238,-0.399322998
25239,-0.112975119
25240,-1.080693929
25241,-1.052416585
25242,-0.907402663
25243,0.776016117
25244,-0.013416344
25245,0.456833384
25246,1.331645009
25247,0.366380964
25248,-0.032683602
25249,0.302224662
25250,-0.518941639
25251,1.1015154
25252,-0.821623924
25253,-0.231311167
25254,-1.083681434
25255,1.357308046
25256,-0.925016792
25257,-0.325402114
25258,1.531800802
25259,-0.113797512
25260,-0.460373389
25261,-1.062933958
25262,0.156687835
25263,-0.606574392
25264,-0.307844923
25265,0.571412622
25266,2.047441642
25267,-0.732332053
25268,1.652039293
25269,1.715309473
25270,0.52840423
25271,1.732219267
25272,-0.969449067
25273,0.39657729
25274,-0.655481265
25275,0.613963803
25276,-0.235747342
25277,0.55970213
25278,-0.944608161
25279,-0.328919198
25280,0.106926396
25281,-0.710690046
25282,-1.004188493
25283,-1.064148381
25284,-1.078946478
25285,0.720783674
25286,1.969544819
25287,-0.214245516
25288,0.941398806
25289,1.707083655
25290,0.072788409
25291,-1.116507377
25292,-0.089346979
25293,-0.604709967
25294,1.723213702
25295,-0.516290082
25296,0.84583277
25297,1.399837775
25298,-1.098593777
25299,-1.094944965
25300,1.441924352
25301,1.695529906
25302,0.498435441
25303,0.965016904
25304,1.416090802
25305,0.534281034
25306,0.443922436
25307,-0.832246699
25308,-1.075578728
25309,0.708774785
25310,-1.024727986
25311,0.633517418
25312,-0.699913003
25313,-0.95005683
25314,-0.406135148
25315,-1.055819252
25316,1.097417591
25317,-0.406998698
25318,-0.733956104
25319,1.001346104
25320,-0.32243647
25321,-0.489418116
25322,0.960677696
25323,0.493052141
25324,-0.529393412
25325,-0.583136903
25326,-1.029931673
25327,0.469065998
25328,0.967370779
25329,-0.873745887
25330,1.514578852
25331,0.446936252
25332,0.849768812
25333,-0.910523037
25334,-0.714980723
25335,1.22956071
25336,2.069861233
25337,-0.365758678
25338,0.572879803
25339,-0.206535391
25340,0.85875866
25341,0.620584547
25342,-0.566220657
25343,1.552964385
25344,2.092340091
25345,-0.928288984
25346,-0.648403883
25347,-0.472564456
25348,-0.033121349
25349,0.542061739
25350,1.419582434
25351,-0.48051308
25352,2.523031427
25353,0.792744691
25354,1.802266736
25355,-0.425824702
25356,1.802356903
25357,2.912609015
25358,-1.11614875
25359,0.929960658
25360,2.105995942
25361,-0.284566166
25362,-0.774978879
25363,-0.75363916
25364,-0.99194453
25365,2.493878737
25366,0.736022467
25367,1.462404789
25368,0.347967833
25369,2.179404951
25370,-0.253098254
25371,0.875489958
25372,-0.822736031
25373,2.052104221
25374,-1.047670663
25375,-0.771880533
25376,0.538357439
25377,1.977740055
25378,-1.116614803
25379,0.409862104
25380,-1.086726655
25381,-1.00973333
25382,0.3459987
25383,0.546627635
25384,1.770796785
25385,0.866353054
25386,-1.106799758
25387,0.185967533
25388,0.945610412
25389,-0.901720196
25390,-1.073504004
25391,0.13361636
25392,-1.116769488
25393,0.392377559
25394,0.306307999
25395,-0.493802735
25396,2.258394394
25397,0.691140381
25398,0.029911114
25399,1.412075935
25400,-0.844570029
25401,-0.822766085
25402,0.486858848
25403,0.008559314
25404,-0.121254509
25405,-1.051009826
25406,0.157944512
25407,-0.30231758
25408,0.463970321
25409,-0.595744784
25410,-0.772171708
25411,-1.01903221
25412,-0.47326806
25413,-0.277412353
25414,1.209441982
25415,-0.781484023
25416,0.170773361
25417,-1.101940356
25418,-0.296894089
25419,-0.919711953
25420,-1.018739318
25421,-0.906834916
25422,0.447911473
25423,0.195160106
25424,-1.01979615
25425,1.650129682
25426,-1.117371517
25427,0.477136398
25428,1.04652217
25429,-0.939121744
25430,-0.943189531
25431,-0.226629484
25432,0.569175012
25433,1.854875596
25434,2.132800785
25435,0.914750028
25436,-0.00652607
25437,0.105581174
25438,-0.538589124
25439,-0.948202929
25440,-0.684341864
25441,-0.970553364
25442,-1.056486257
25443,0.127498264
25444,0.968597391
25445,0.276947537
25446,-1.02547955
25447,-0.692133586
25448,0.455497738
25449,0.787658158
25450,-0.312128023
25451,1.124345294
25452,0.581371759
25453,1.83849595
25454,0.75985173
25455,-0.395209381
25456,-0.42966588
25457,1.798696673
25458,-0.971372464
25459,-1.004999709
25460,2.087539782
25461,-0.947798102
25462,0.417857015
25463,-0.654927442
25464,-0.228457096
25465,1.752334797
25466,1.500245444
25467,-0.980953066
25468,0.284832256
25469,-0.953612916
25470,-0.638821941
25471,0.428390849
25472,0.022921988
25473,-0.852008024
25474,-0.815319378
25475,0.782353835
25476,-1.115603673
25477,1.277500858
25478,-0.380003768
25479,0.710086273
25480,-0.392645609
25481,-1.113302052
25482,0.114373164
25483,1.867446697
25484,-1.109731111
25485,-0.911039715
25486,-0.852302981
25487,-0.549416399
25488,0.396955053
25489,0.011154248
25490,-0.994097453
25491,1.661667661
25492,-0.081931072
25493,-1.101878717
25494,2.516991356
25495,1.970052164
25496,0.196510481
25497,0.249416247
25498,0.108334683
25499,-1.062206833
25500,0.000716214
25501,-0.292661055
25502,-0.382461859
25503,0.648861554
25504,-1.107086016
25505,-0.800630576
25506,-0.213308626
25507,-0.677887792
25508,0.61584351
25509,1.266141282
25510,1.821603564
25511,-0.849408089
25512,-0.214954958
25513,-1.116005524
25514,-1.103771896
25515,0.627603144
25516,-1.035534625
25517,-0.057468791
25518,0.907212803
25519,-0.289435684
25520,1.187681816
25521,-0.481771576
25522,-1.028263971
25523,-1.023498551
25524,1.707950663
25525,-1.019992809
25526,-0.844389149
25527,0.131127907
25528,0.169607981
25529,-0.669947747
25530,-0.607608586
25531,1.845413916
25532,0.013788278
25533,1.940104805
25534,1.285862771
25535,-0.505828063
25536,-0.8092418
25537,-0.99191618
25538,-0.673416712
25539,-0.650143822
25540,-0.449128601
25541,0.02352732
25542,-0.475290694
25543,-0.87655887
25544,-1.106432783
25545,2.479645644
25546,-0.88934382
25547,-0.978223242
25548,-0.549709734
25549,0.586339953
25550,-1.01037748
25551,-0.410361532
25552,2.707068487
25553,-0.653747017
25554,1.029108133
25555,-0.978146219
25556,-0.9664748
25557,-0.053817473
25558,-0.354562254
25559,0.928263917
25560,0.430775757
25561,0.203015336
25562,0.571302519
25563,0.112390748
25564,0.499006101
25565,-0.028631364
25566,0.87661822
25567,-0.852276325
25568,1.222130107
25569,1.256261827
25570,0.435369684
25571,0.972410007
25572,-1.081091617
25573,1.858700099
25574,1.563812496
25575,0.234281038
25576,0.996847373
25577,-0.556988352
25578,-0.871503022
25579,-0.702884881
25580,-0.950072152
25581,-0.954693276
25582,-0.557679651
25583,2.256373001
25584,0.631661858
25585,0.200495827
25586,1.494035896
25587,1.813476166
25588,-0.784249339
25589,-0.454036937
25590,-0.69747057
25591,-0.942848096
25592,0.406842547
25593,0.676049446
25594,0.044271914
25595,-0.660444129
25596,-0.667345339
25597,1.103181737
25598,-0.892470408
25599,0.972289487
25600,0.56812726
25601,0.827124503
25602,0.865685598
25603,-0.24217669
25604,1.192254622
25605,-0.90312551
25606,-0.726431517
25607,1.574257234
25608,-0.728897295
25609,-0.085090831
25610,0.177486636
25611,0.273796393
25612,1.121303827
25613,2.723523243
25614,-0.938720429
25615,-0.105111391
25616,-1.053293135
25617,0.021357315
25618,-0.534534542
25619,1.262499216
25620,0.099443555
25621,0.299261477
25622,-1.065959204
25623,1.909874538
25624,-0.597594936
25625,2.714205339
25626,-0.530963267
25627,0.218379331
25628,0.130592828
25629,0.029712426
25630,-1.051496208
25631,-1.087726548
25632,-1.004475699
25633,-0.92582725
25634,-0.063102803
25635,0.195292754
25636,-0.395371145
25637,0.006095416
25638,-0.567409638
25639,0.320799647
25640,0.331243745
25641,-0.108839574
25642,1.766480293
25643,0.439716779
25644,0.289906934
25645,-0.228377951
25646,-1.002257738
25647,-0.95167674
25648,-1.041639516
25649,-1.095086378
25650,0.321693845
25651,1.08886789
25652,0.343009646
25653,-1.078186978
25654,0.29302345
25655,0.387847341
25656,-1.018920089
25657,-1.094946652
25658,-0.779717694
25659,0.056493749
25660,1.403485577
25661,-1.103715521
25662,0.446755407
25663,0.840569077
25664,0.350472401
25665,-0.8971691
25666,-0.972981206
25667,1.572005507
25668,-1.072370935
25669,2.161290216
25670,-0.231270777
25671,-0.062242326
25672,-0.884610792
25673,-1.081435845
25674,-1.094848906
25675,1.304507284
25676,-0.252068672
25677,-0.018731577
25678,-1.101663576
25679,-0.613642889
25680,0.950048849
25681,3.243665439
25682,-1.093366225
25683,2.062067113
25684,-1.091036732
25685,1.45579749
25686,-0.942354562
25687,0.007642841
25688,-0.665612877
25689,1.309499647
25690,0.593247078
25691,0.65399694
25692,-0.823611639
25693,-0.928241107
25694,-1.084588097
25695,-0.202778394
25696,2.143579382
25697,0.081173328
25698,-0.754802693
25699,-0.860453665
25700,0.515303722
25701,-1.090369473
25702,0.01129819
25703,0.739898977
25704,1.311984013
25705,0.020707501
25706,0.345502472
25707,-0.970845887
25708,-1.073827858
25709,-1.053618015
25710,0.837680757
25711,-1.05615441
25712,-0.520710536
25713,1.224326132
25714,-0.637415741
25715,1.666908822
25716,-0.288678895
25717,-1.11675883
25718,0.884423678
25719,-0.049173271
25720,-1.073884632
25721,0.952928178
25722,-0.296624562
25723,-0.698111246
25724,-0.389386769
25725,0.760172997
25726,0.789119816
25727,-0.561819328
25728,-0.676838477
25729,-0.996243616
25730,-0.645484239
25731,-0.525874901
25732,-1.093535061
25733,-1.01738378
25734,1.486298394
25735,0.476559713
25736,-0.135660751
25737,1.309962865
25738,2.02752101
25739,-1.083837713
25740,0.189467178
25741,-1.093028381
25742,-0.349639607
25743,-0.800303617
25744,-0.559830821
25745,-0.375307985
25746,-0.781738588
25747,-0.409890029
25748,-1.096442963
25749,-0.047266876
25750,1.951630761
25751,-0.189977749
25752,2.837005003
25753,0.333995626
25754,0.503812905
25755,-0.3995759
25756,-0.949630997
25757,-0.224360499
25758,-0.353833802
25759,-0.979262385
25760,-1.061486805
25761,-1.06916885
25762,-1.115546343
25763,-0.981805333
25764,-0.479133894
25765,-0.281813183
25766,-0.709893295
25767,0.452888864
25768,1.146213304
25769,1.23481159
25770,2.15665528
25771,1.109318091
25772,-1.114535177
25773,-1.089337765
25774,-1.008293259
25775,-0.076615409
25776,1.261288934
25777,0.038459873
25778,0.234053276
25779,-0.140773308
25780,1.223522509
25781,-0.357711371
25782,-0.012703427
25783,0.484053288
25784,2.672964331
25785,-0.690880678
25786,2.77123497
25787,-0.423550848
25788,-1.086428447
25789,-0.905083927
25790,0.347532892
25791,-0.930742362
25792,0.308550226
25793,0.090854582
25794,0.472783929
25795,-0.432322726
25796,-1.080790269
25797,1.528488028
25798,-1.057640144
25799,-0.163196172
25800,-0.302150177
25801,-0.839461712
25802,0.571155372
25803,-0.628713133
25804,-1.117193781
25805,-0.324501853
25806,-0.56011718
25807,0.695495584
25808,-0.71359682
25809,-0.40407466
25810,0.041848523
25811,0.131955554
25812,1.742369303
25813,0.473630783
25814,-0.170929276
25815,-0.288163217
25816,-0.983483453
25817,-0.576421651
25818,-0.701888953
25819,-0.657156282
25820,0.064677363
25821,-0.03069106
25822,1.833645086
25823,0.211932089
25824,-1.11354186
25825,1.495984182
25826,0.523912887
25827,1.120910585
25828,-0.634505939
25829,-0.215896572
25830,-0.435324998
25831,0.102260529
25832,1.514955101
25833,1.87439468
25834,1.027085923
25835,0.537469804
25836,-0.565714139
25837,2.404405352
25838,0.796860446
25839,-0.461152226
25840,-0.348688801
25841,-0.019013578
25842,-0.760038682
25843,-0.20865723
25844,0.314171145
25845,-0.986087564
25846,0.770178734
25847,-1.098339621
25848,-1.090815464
25849,1.078752524
25850,-1.025222681
25851,0.185138805
25852,-0.479922895
25853,-0.034092212
25854,-0.859048719
25855,-0.660217013
25856,-0.38290244
25857,0.028714416
25858,-0.790651094
25859,0.309015512
25860,-1.092682668
25861,1.307263255
25862,2.22521198
25863,0.39573231
25864,-1.052601294
25865,1.200719035
25866,1.307111937
25867,-0.535890802
25868,0.539950879
25869,0.176031793
25870,-1.072110359
25871,0.776864262
25872,-0.894817216
25873,-0.024716384
25874,-1.054034817
25875,-0.537515516
25876,-1.009413932
25877,1.605341836
25878,-0.025907431
25879,-0.930840668
25880,0.870978825
25881,1.166601269
25882,-0.690307787
25883,-0.277366805
25884,2.119286004
25885,0.840204485
25886,-0.563336361
25887,1.42513337
25888,-1.024629313
25889,1.624891975
25890,-1.058533741
25891,-0.910695171
25892,0.377155244
25893,0.758523122
25894,0.007228603
25895,-0.698187562
25896,0.718415842
25897,-0.923144074
25898,-0.843966892
25899,-0.429424007
25900,-1.003536207
25901,0.11631511
25902,0.407922607
25903,1.340688329
25904,0.435583466
25905,-1.105029473
25906,-1.089068798
25907,-0.151743879
25908,1.832823615
25909,-0.009864326
25910,0.81699908
25911,0.876230593
25912,-1.047306289
25913,-0.646477404
25914,0.714860431
25915,-0.019582714
25916,0.139715575
25917,-1.06968958
25918,0.020025069
25919,-1.094393843
25920,-0.220355241
25921,-0.953926982
25922,1.457541189
25923,-0.794507364
25924,-1.007016279
25925,2.559133896
25926,-0.715707985
25927,0.550777818
25928,-1.108550949
25929,0.479484397
25930,-0.575148074
25931,-0.005352523
25932,-0.986688581
25933,-0.508603873
25934,-0.187058039
25935,-0.731597165
25936,-0.364132014
25937,2.086947721
25938,-0.812828474
25939,-0.743276671
25940,-0.988731228
25941,-0.800509084
25942,-0.922601148
25943,-0.151704442
25944,0.787387447
25945,-0.695416366
25946,-1.096433877
25947,-1.087243965
25948,-0.629703652
25949,-1.020552009
25950,-0.955082022
25951,-0.92872332
25952,0.289259096
25953,0.176332735
25954,-0.799961133
25955,1.187534516
25956,-0.855783749
25957,-0.092984375
25958,-0.80101245
25959,-0.142538939
25960,-1.050473198
25961,1.740061006
25962,0.517957586
25963,1.265002658
25964,2.584585109
25965,0.734352061
25966,-0.838226688
25967,-1.026168682
25968,1.883759842
25969,0.055595093
25970,2.065396356
