,d1,d2,d3,d4,d5,d6,d7,d8
24085,1.6676317163030776,-1.231022167053746,0.30002299612026284,-1.5483868812368702,-1.5030752848069966,-1.1719716472446842,-1.1858319727471975,1.4408295596696834
24086,0.17898907872406025,1.425444502665103,-0.04001389517294863,0.3187564358312505,-1.1250677723567801,-1.1001365419773574,-0.7786256242013931,-0.22697964465442136
24087,-1.1316567960955022,1.0035021610987949,-0.32743370630862917,-0.3622513818591246,0.8256332842580186,0.31513835499066106,0.7799187226998839,-0.8243606273119881
24088,1.563325668719036,0.96224587893804,-0.9625776595257396,-0.29637751151180514,-1.6265388425460245,-1.0857774062358325,-0.7787085595447417,0.5042518158843097
24089,-0.9547820203346229,-0.23143835921414885,-0.00662602454583864,-1.5023433042872543,-0.3694597056469105,1.3873069192369387,-0.7298989585452549,-0.8949700697809084
24090,1.0569828288146228,0.10535298940011381,1.9383487676384592,1.3968311976106513,-0.5135167877239981,-0.8081279606687463,0.8502789730757335,0.5191474526731827
24091,-0.7736203421169664,1.433777056302779,-1.0557807987110746,-0.755774709270783,-1.0813351307908334,0.5052499412081678,0.08506031085624935,0.3210067156560769
24092,-1.0787317420382878,1.3774465448686908,-1.106034918159552,-1.6000820893704686,-1.171715241774973,-1.2966509218083027,-1.9196932604891002,2.3013498465291202
24093,0.9939187919364997,-1.1662546296807808,-0.2219134563791025,-1.1828042077329393,0.8339485028878607,-0.9449039333506496,-0.4861010842272739,0.883480763721527
24094,1.664859263025032,0.7768045814573176,1.9194844699624198,-1.1426851985121105,1.0225329936567842,-1.1199090528240883,-0.8793919271308933,0.2829416332228161
24095,1.352658508035609,0.5345495318336319,0.606084884919381,-1.4260477098424869,0.7643691286921183,-0.3339701819829327,-0.44377592816126193,0.6021842020884528
24096,0.2638492530090446,0.6367429223529069,0.5460646014890076,1.137944141579072,-1.6393024104683613,0.5897998962323981,-0.2912403445076307,-0.9622405474379128
24097,0.9222758490004753,0.7207996734472775,1.6192513625422724,-0.10441489296773328,0.10608801110536364,-0.53130905906799,0.6953418354279848,0.6985007033833011
24098,-0.9977854069492149,-0.0850793101897854,-0.8477974094085764,-0.3118710351921774,1.2952874158944019,1.7199644904262015,-0.150570385725997,0.7319861242015844
24099,-0.04403806349311394,-1.0869189967309822,1.1459767854082303,1.7040983109180752,-0.35734480958931164,-0.7135718196779302,0.2592101066851843,-0.3906134829425176
24100,0.4007330095873435,-0.8309022236114456,-1.0710705527203723,1.5739482180089421,-0.11883028112251984,-1.0928882371295303,-0.7509677258194977,-0.33337284165138525
24101,-0.8479528367133403,0.22638054121806325,0.16651469383870532,-1.3802329021577713,-0.1775917526750217,0.4942539730819737,-0.8150024908638512,-0.5204802554417682
24102,-1.3545612510164717,1.594996028320299,-0.7828766605401324,-0.1873465225821562,-1.0636430418522236,2.29081420328216,0.37712266556863766,1.247739131608347
24103,1.430434920838568,0.07660270742014921,1.0020349198692933,1.5487704025663476,-1.073761070918243,-0.8946246816775213,0.04809166802750623,-0.860192150330537
24104,1.2425020476611917,0.543701382402306,-0.4488660289804797,-0.6140256559917598,-0.867365825917058,-0.4631470759600836,-0.03931585548973998,1.497933478207281
24105,-1.3800915823384607,-1.2752809495104631,-0.7247965982592663,1.443936952660818,1.254559408188567,2.4610522443409697,1.9960461897293627,-0.997406298742912
24106,0.32607949154868476,0.5603306079525746,0.42100038045264243,-1.646943992707026,0.513846739494861,0.516501603278317,-0.7822650769934847,0.41715430678384013
24107,-0.9694207713461415,-1.0339472415019837,-0.9685564449100822,-1.2420677682628802,1.532905621463526,1.8346640070628266,-0.3147739583513126,0.7850021182198599
24108,0.7291213167549042,0.758495527152393,0.013832238348182785,0.6245949848970899,1.5376115172930602,0.32075790469954835,1.3094831163244545,1.1320138787639318
24109,-1.4827546235144975,0.8059582682200352,-0.8751427163086923,-0.512850881509506,0.8141690714557875,-0.9226913206890787,-0.8159161577231228,1.917293228998543
24110,-1.423319278178019,0.6223042366151246,-0.7038636520582322,-0.18866865552957726,-1.2740862134497615,2.9296376615434685,-0.25669389263831077,0.14330288515517114
24111,-0.13573970353442913,-0.07595505070961174,0.367495521355735,1.4209395911324059,-0.9996582661328058,0.006845988434612179,0.647508384371876,-1.3666779167279117
24112,1.2200608069107821,0.3688585725521819,2.0773994153198583,0.136812116812483,-1.6422189191538255,-1.2834406539061263,-1.8419377213424546,-0.766156163781625
24113,1.1939858606754195,-0.908918535623361,-0.9810177086598549,0.05585380621045319,0.9085849198136723,-1.283112336383897,-1.8400052468354073,-0.5415258263040582
24114,-1.2685861272830505,-1.6277091410310345,-0.5288818131596696,0.8064571609651511,-0.5842735508497798,-1.0684072953187052,-0.6774328085407783,-0.5558273504408482
24115,1.4457567617047007,1.3043296890489553,-0.9604950643668821,-1.0967195449842002,-1.003015593168905,-0.6719265535811285,-0.218217722138568,0.04883213424062519
24116,1.7246628662255916,1.4282048126868345,2.6952858495465533,0.7519281313354919,1.331065839198861,-1.040779159624851,-0.4898320375903792,-0.5349659870540943
24117,-1.4641042880608497,0.3573470157517653,-0.7170316618453529,1.2930707082618826,0.5074593502328074,0.24128305058027616,0.9458807299887257,0.29158938078373503
24118,-1.4727075122292024,0.30621795865767665,-0.8356832142829774,-0.6202562254001477,-1.4235144602723873,0.132995321794535,-0.6197093506130625,-0.23674366069062955
24119,0.9051347628595607,1.4009147595470002,0.10963904255531287,1.2383708718219093,-0.10268158887368407,-0.41502682316004086,1.2218460652227356,0.5820195072638933
24120,-1.1819094460759578,1.2442310076709318,-0.7057627984439712,0.184772812656188,1.4075529514136238,0.5957846262718708,-0.2858199974537294,0.3665294521977775
24121,-0.09098258802742647,0.861707308827832,-0.6876312344016716,-0.5634428675980295,1.3838006605059747,-0.711941482901748,-0.46869385363064514,1.148947766503574
24122,0.10582744365915576,-0.19887231820279097,1.1479754841340737,0.7929979228635011,-0.20647110273204833,0.8043220446998273,-0.39626586601467645,-1.0563562180970107
24123,0.12239533665762638,-0.1618814106724175,1.1743874747224587,-1.3047469556900129,-0.8095997262122727,0.13032894470524448,-0.4466441135237578,-1.3470041047355192
24124,0.8573649465667014,0.3846111385176759,1.4421226599295898,-1.278951925423271,-1.3055926871659382,-0.7029322921822236,-0.5334808606635797,0.33215865574924675
24125,0.25090890735241766,-0.8296842972923181,1.0742436700520746,-0.21316516740603056,1.5255307161697338,0.1965686634689231,0.8324890064830147,0.5740457302448966
24126,0.5385027479133621,0.11455022799305169,0.005346366378429069,-0.742732248124772,-0.957483390979443,0.4725338454924787,-0.4204545815692816,0.24935005026863422
24127,1.2970373941358544,0.7302145353308123,0.4457836619925598,1.1599531606533429,0.7889000898175628,-1.1172852615090199,-0.8639483108604151,-0.2983729576343759
24128,-1.169656815279337,0.8708741438849253,-0.5327962831837971,-0.25535335917202795,1.561122545872348,-0.4680648002947823,0.05907370370594279,0.0012578912990942393
24129,-1.4099981467593325,1.5916790196816597,-0.6081472909141697,-0.4570659709075199,1.6782354445105045,-0.23721241492862133,-0.6654817043648479,0.41485731460792924
24130,0.3672948019619575,-1.1992513568934209,1.4322682355316338,-0.3442748181241658,0.9442101079889361,-0.45294607918184276,-0.5297391313079042,-0.8041166338426343
24131,-0.9985010882441834,0.1253975254100343,-0.2449670838775189,0.3558785184690809,0.19278671367003714,1.5071583959515964,0.8557651105364534,0.38100069967014566
24132,1.4853866914699356,1.5691393800763265,2.5336003495527373,-0.9832936134100528,0.11226561194391399,-0.9423833903737229,-0.22309225233176141,2.4408590558023517
24133,0.9527767372294723,-0.9167071023367952,2.1385978475921923,-0.3919010090186262,1.696247252377263,-1.0054401245868059,-0.7082485969123273,-1.3023930226469511
24134,-0.728760239358292,-1.3209311227069689,0.0253903902923617,1.227888577969555,-1.6606520473993887,2.007858058890844,2.678414244422987,-2.169909714399286
24135,1.0741606924424028,1.2323199137774778,-0.4670972001206867,-1.3020734217323056,0.6626341536800351,-1.2792172396637074,-1.8170787363551184,2.254636401828262
24136,-0.3246159545142187,-1.0019237142422805,-0.8880862019732744,1.458609661791202,1.1761497351012669,0.3626553196972328,-0.15707194523497287,-0.3166352679940391
24137,1.0490784427832152,0.2609685599926747,2.421562712206636,-0.6826228230037918,0.34289103235119656,-1.1234401257409368,-0.9001757961976542,1.2210029223324346
24138,0.43192241689163824,-1.2594364211745688,1.2830277620196142,1.1579332998465761,-1.024859708894716,0.2634492912443773,1.9115060327425262,0.09477192651585484
24139,0.9377330577661351,-0.8115143995839769,0.3040834163161306,0.8977840800256817,-0.4008127237562563,-0.6474162353417189,1.086359379115459,-1.3943647318719816
24140,-0.31081333923310656,-0.5938490518256216,0.43756622371224874,0.8726045204410432,-1.3948995527138954,-1.143872050192816,-1.0204379523722187,-1.3764026137912713
24141,-0.7978853199170189,-0.534593815947116,-0.45296396656867677,1.4027418404687522,-0.6714774467887388,0.1715803376333054,1.071083478281802,-1.9021356616159741
24142,0.6304668260603362,-1.5598249544705338,-0.18302620608119316,1.5935760390658589,-0.5034013417775604,-0.2977931555452612,2.82229910357641,0.19209995963498205
24143,0.32624012301647026,0.16203864461080475,0.33979968327434745,-0.0983130097953086,-0.6719873996163896,0.3203349939101328,0.6678412358533837,0.15011911550679505
24144,-0.5686932627955157,-1.6599609890343,0.47167879949070285,-1.5810044589539727,0.3097543189046057,0.6261961569383665,-0.6832387381919496,0.136956764809451
24145,0.41761059700331365,0.4162411128680698,1.747313593741664,1.5656358932003205,0.9927299949346573,-0.023908971503820507,0.05824738845206918,-0.25992300181578004
24146,-0.5392607881155241,1.5816623543284416,-1.011478010413292,-1.3265595702767585,-1.4910231093927855,-0.9201327905148877,-0.3434647665178605,2.4348777947549207
24147,-1.5009616172753752,-0.5403612651456436,-1.18240715982955,-1.4781229199205073,-0.9892971622347356,0.9627125972612733,-0.5372933718224382,-0.7109244154694502
24148,-1.5800243912998642,-1.0959338380767238,-1.0982333167768992,0.3530115014198181,-0.019548662941128666,1.3727478698978284,1.4421494820455223,-1.1594754082767533
24149,0.2566228144083417,-0.7827911434973115,-1.1687267545293023,-0.6900283790088326,-1.3243758232192495,-0.9431210991028818,0.07389017235362585,0.36069040785444273
24150,0.7527332555820263,1.6396950557065417,-0.47979706425475843,-0.8436687316025682,1.5658851328593744,-1.1507801967676572,-1.061099252007357,2.2564334962585595
24151,0.8828730357880592,1.270090896254717,1.1370476464978527,1.154466568932369,-0.16384661655367144,-0.4089642161718944,0.2185575238351574,0.328440480066019
24152,-0.4582723576716129,-0.2163492990121642,-0.4935736515066335,-0.47557149988388664,-0.17175654513702213,-0.1439338455357433,-0.25490127031407256,0.305760969240247
24153,-0.08984691195724578,-1.6867052015094774,0.33944258899689167,1.0954630643646883,1.154866948178031,0.7671272446891407,-0.5274300783584405,0.37658213527358286
24154,-0.9985629247414911,1.287364496016224,-0.674349175449144,1.5422145571978896,-1.3095371821462816,2.199174040529898,1.349645408515764,-1.9660054773060667
24155,-1.0298903426761865,1.080394647342266,-0.9951762842741462,-0.03177794660840247,1.1114414566951645,0.806539378681592,0.5725385915811586,1.4128208769954387
24156,0.05597743991088008,-0.23513471921705165,-0.984739830833541,-1.1060713110818916,-0.5355595272672364,-0.09635412755319504,-0.07861742265798144,1.4033015924462307
24157,1.4216836535231636,0.8754594619150466,-0.1988900106551492,0.6313085752879524,1.6462540883559642,-1.260263900071162,-1.7055195197244684,0.9642717775918666
24158,0.6526149460300203,0.1917057113465242,2.008421844980641,-1.310517827382815,-0.047094246601052,-0.20154895674874582,-0.7308838230369605,-0.00557951056369762
24159,1.5919996160079015,-0.31300505433410736,2.910195675651964,0.5594443518630657,0.6399060963429939,-1.006835110968729,-0.7916963790658897,1.3741885950006474
24160,0.6362012610290846,1.0899179229261984,0.5284119501191992,-1.257670589521377,-1.3940556621531466,-0.6842447552419141,-0.4440674570751685,-0.49688249784236627
24161,-1.2827675521034536,0.886922284497668,-1.0871142923728416,-1.242025649799736,1.7105691319150054,2.4402460355969855,-0.6858899160637821,1.153937258919122
24162,1.30751859393449,-1.0190517313165022,-0.8318247513380134,-0.5761422767436313,-1.6578493881913958,-0.2494502489193662,0.16573605805659214,1.238579465882648
24163,1.6365120453535842,-1.5687563108381162,2.1465503287905103,0.4103739961552145,1.1564723859629096,-1.0969912542944407,-0.810987612959777,-0.024152725551328632
24164,1.5766915593663815,0.7268416127929009,2.468770049215911,-1.1445019437142485,-1.0975169757374157,-1.1519231293748624,-1.0678265448782953,1.9068938558232673
24165,-1.1017605244705504,-1.198894800587231,-0.451556500050295,1.6303063321152806,0.5221784923613617,1.626390733793618,-0.6206028041765475,-2.3131392202798584
24166,-0.13457499278150098,0.9802812948049372,0.16633746116850198,-0.413528706152285,-0.7244483231446084,0.795838996667682,-0.5812181305542548,-0.8531181197208362
24167,-1.09696867075798,-1.4644555439511182,-0.36438141026241444,-1.6321980111014605,1.232842634978027,-0.1932359352955334,-0.7999967994860598,0.2921761501054166
24168,-0.8332211919744443,1.1473244794460857,-0.3482832786263468,-1.5448517689629349,1.6477783045420948,1.3576221097719101,-0.6293821439678581,-0.7485909867064601
24169,-1.6399991107220844,-1.1665112894191387,-1.1116851537813888,-0.6875068823277944,0.7882478251009144,1.3579922494848997,-0.762821504962607,-1.5204178622634275
24170,1.0349143232583617,1.0409284825174643,0.6994868804243171,1.6831277341752646,1.4474285071196569,-0.34624257302692474,-0.7981739336324024,1.4744312212236017
24171,0.6395203000553711,0.1693098180408735,-0.9535220261615109,1.280514252770516,-0.0331984099209291,0.015119730438035574,0.4926632926716024,0.2715661884690378
24172,0.20785564849170582,-0.4766279422827233,0.5856050716765081,0.5360687899591019,-0.06085438679947091,-0.16861323497711664,0.7783043728146642,0.6459561698938099
24173,0.8858287338320701,0.8838017031223175,-1.1220300975550443,0.47963857073929683,1.332188742909799,-1.004372251694571,-0.7985391892404745,0.42371399520262937
24174,-0.5039510921503736,1.4193257720366061,-0.7454804650472039,1.1114394109927652,-1.245056097680052,-0.9073463267946639,-0.22446264971354984,-0.4576209410145698
24175,1.04496735147887,-1.2567986668895619,2.442034911333581,-1.4645256075686648,-0.6908153366730797,-0.5309667375425717,-0.8279109086995926,1.6935888747952907
24176,0.06267026082873983,0.7828423053584104,0.9664385760110601,-0.9777605168043808,1.7300361568017484,0.8983329895610992,-0.5242294241382117,-1.2127714905958986
24177,0.9823151879416187,-1.1095098745967031,0.8300344054334253,1.047402209620118,0.7948019361392968,-0.21758427298781977,2.1488451266112056,-1.8769667914799766
24178,-1.6549422855396765,-1.36706617828683,-1.008318724901265,1.2940301914565888,1.0335672479001654,1.936887147888514,2.9074191263815425,-0.35438289034790205
24179,0.25123736033221705,-1.6893577296775795,-0.8067750679406492,-0.2740661975858079,-1.5734791688295786,0.055750488411971125,0.44999172898925616,-0.37442818092759295
24180,-0.9552525134300042,0.1462711091882832,-0.659720670017464,0.02268442657052164,1.4349158474453745,1.0664417658509213,1.3385492068823923,-0.07811892889760513
24181,1.6531353528600483,-1.632050629900778,1.1104712193714115,-1.60901473671778,0.33498441441037535,-0.5549321904222784,-0.7782290928829297,1.6566801515540162
24182,-1.6527347302111817,-0.007785340281556055,-1.1157324119406682,0.9367756518159664,0.6566277907061381,-0.8082697259505741,0.6379879433535284,0.26877560311382254
24183,1.7164830581252468,-1.3980182473718272,1.4494220681263945,0.5934971267213058,0.4175180907349098,-0.7658752192274298,-0.026795917448498817,-0.47959142729795917
24184,0.2840906404735278,-0.29193228204867055,0.5284915704714152,0.406603916590526,0.902174362740772,-1.2483836307087581,-1.6355923421439984,-1.2247591288289805
24185,0.9179096279789352,-0.1197957564743674,-0.1952802627718454,-1.46515849555203,-1.2045602241098214,-0.9774669653449005,-0.6899287315560302,0.35860757053492043
24186,-0.4597672460695479,0.8679018563118142,-1.2004338871614908,1.107948030557326,1.2690031711159204,0.10976078211011321,1.8053369827468344,-0.9460172739489165
24187,1.5471618411171602,1.276754711613588,2.3138372857768017,-0.5446276775017567,0.2853422126774565,-0.6232998108817775,-0.2528095018803164,-0.2405397176332121
24188,-0.45587808513271777,-1.0294042870748057,-0.9548506066433381,-0.2644469716648611,0.526812204690614,1.5852961988379795,0.79729374525549,-1.6309650902007964
24189,0.31887941536417,-0.035295050264308334,0.27108404723809093,1.5975100263953397,0.0936725376926132,-0.8784264465264783,0.4639630639830224,1.0586370774558582
24190,1.5006458061401866,0.8153045931580659,0.5976124891227694,-0.8771273412200108,-0.876923033603357,-1.1608554739453862,-1.1204022589416174,1.6779193262267633
24191,0.92851009024825,-0.876779230546643,1.4392469972319069,0.15849957482491542,-0.01613805678719103,-0.4461970832525112,-0.01423831507798059,-1.530133939752722
24192,0.9506914377093343,1.0647364225527909,0.17699772489439805,-0.5987989273162462,-0.6634141380168894,-0.6801553174602116,-0.29423315939931155,2.1801547492936666
24193,1.6018725554555384,-0.16694561673495548,-0.11022026631890537,0.5380523794708971,0.8032637997347434,-1.0379901169422268,-0.7493071568231358,0.5530345304637682
24194,-1.5733907897585768,-1.639016775411123,-0.9361268380736644,-1.1682241513922915,1.0016499421841654,-0.686458615762651,-0.379200642128946,0.732703677060134
24195,1.6087169756372797,-1.0008303229235822,0.20500715397142724,0.3928148736448947,-1.6123170152941686,-0.7105374598701604,0.9799770601968961,-0.5524385132618156
24196,1.4975067469706513,-0.5951741148689572,0.6066398902263728,0.5232699369970027,-1.0891195544073486,-1.1164251054911722,-0.8588854389025392,-0.48946787199699365
24197,0.43570070276002815,-0.5300139140515563,1.8114669117121844,-1.246322149440385,-0.9133338088007432,-0.24405505096993196,-0.7487919803744041,-1.3479781861059845
24198,1.158424446290954,-1.1870515171515492,0.019416365508703685,1.3298747907708737,-0.9931106868750008,-0.7357483288457385,0.9770515584514672,-1.745596882481322
24199,-1.4918010743647487,-0.7350129095521437,-0.7332966864182648,-0.2830921512764034,-1.0201768169310348,1.9009339221889976,0.17728198665083053,-1.2926679338594573
24200,-1.1820768996344164,-0.4999444878184997,-1.1688771550884907,0.04311522579528443,-1.302052624371444,2.2528924518436773,0.3071744815870748,-1.924027436228402
24201,1.4520631780285294,0.5063913123309133,-0.41149265596542745,-0.6415534232622856,-1.3355461366732257,-0.48852469015740024,0.12211053598816773,-0.8240427900022294
24202,0.8351680833206431,0.8899471496021383,0.43999826990681323,0.4789252949179985,0.17781403124755732,-0.038806913655013445,-0.344789103120679,1.3855271188614695
24203,1.6699367718406697,-1.3984701380396252,-0.9787747790468759,-1.6018662438359046,-1.0393696128615786,-0.7203779657000913,-0.8195684430821492,-1.2895881696594966
24204,0.9639381921838653,0.07719290953252732,0.49645614030287266,-0.18585315866728272,-0.6518091646552937,-0.26782416365374045,0.2690240077318614,1.1925528437271113
24205,-0.41112292814369356,0.8133645375614423,-0.4566377549313294,0.047716121096236276,0.16608890134779908,-0.35582790862188757,0.8307151168508963,0.057483569154734605
24206,-0.28139184412540613,0.13282196014893544,0.9178915316120997,1.0629125206748813,-0.8744078315119067,-0.5575479106815171,1.694289319823612,0.685616010430269
24207,-1.0085654188134099,-0.6757815950628899,-0.47005488091415976,0.5595602415621065,-0.5808681890037924,1.258428812523031,0.3837599825266864,0.008545134169445802
24208,1.4717759115599562,1.2582781092923976,-1.0191805084583538,-0.9524369328071789,0.5293665218295848,-0.9236368305506901,-0.46817393091504156,1.3608614867233677
24209,0.3967421656898855,-0.08200767877264181,-0.49208001878927526,1.5609124105114176,-0.602326704687945,0.6134934975250204,2.709356464898148,-0.26803573029958944
24210,-1.2806952793758755,1.4159741361592957,-0.7739690744721822,-1.5582177311199188,-1.56281969078592,2.1250607296952753,-0.6455104914685824,0.5485420140544999
24211,1.4558523934194616,1.5248672328577006,-0.08135994338633877,-0.4820278202789653,-1.4883462573159252,-1.1494462209526863,-1.0532474802287874,1.027361867915873
24212,0.36230888590943877,0.4570204063104206,1.6545719361220053,-0.15051336311978084,-1.2062953426547665,-0.871980985942969,0.24081661838750806,0.27398656106138214
24213,-0.7864761654302964,0.4267180455283245,-1.2259003514599514,0.24462496416938614,-1.6442046618632884,1.8422306151310124,0.8579682687909229,0.6845352578171969
24214,1.3802218799879569,-0.3516368378880983,0.18351600305786567,0.9725972088394979,-1.2026489384468686,-0.5959536781352811,-0.01903987511818665,-1.5102991629764613
24215,-0.09013249068093462,0.01294648690224126,-0.9149520564778443,1.4420038039493202,0.5576477062081894,-0.4867553666472814,-0.4678556083734284,-0.878927952097181
24216,0.5814682204808826,-0.6209609963461261,1.6622237799421404,-1.4443151233103428,0.305162855741109,-0.8620574632401855,-0.4973171724221541,0.5337549100886202
24217,-1.2125444355386108,1.378175135851635,-1.1439603741575535,0.19020420349124445,-1.6775520901371874,0.03075744178681945,0.5366932307007779,0.5299509347489266
24218,-1.4289478468903425,0.18987086487493962,-1.0818720598199174,0.4324583279043473,0.6087535957225655,1.7804047564571446,0.5233928055240925,-1.9497260603179531
24219,-0.46306812477560083,-0.38227381705414964,0.6974155995887347,0.26996856850188744,-0.012776324841723027,-0.3039956844244262,-0.674935077370726,1.1378975045830044
24220,0.5783398523278153,-1.6699707364944394,0.36071327494475014,0.7179677677309189,1.4220626901295697,0.4584470906917675,1.042148560000304,-1.5622392970240704
24221,0.5633311188602564,1.2676114347502316,-0.2929459398685445,0.6651782859984632,1.1102136954095736,-0.28953367733580637,1.5747957373230546,0.5841018048420429
24222,-1.3907018420033992,-1.0202727936604765,-0.6030514004479698,-0.891183983577458,-0.2527666943994555,0.8855818068563638,0.21504379730958828,-0.3889619234040466
24223,1.0428273563445876,-0.7174016418285462,0.36901660785806706,-1.6738617075069693,-0.5725026312653286,-0.5542539037083581,-0.7680253900009982,-0.5913160722390991
24224,-0.6487116669831784,-0.31092984373744387,-1.0553840420553278,0.04527774675025749,-1.4112972333025255,0.7671543550781632,1.3435113168734918,-0.9012766562342769
24225,1.0395397226905765,0.288280374888132,0.7378197611453258,1.4151026824603923,-0.7829222728650859,-1.2573950426994394,-1.6886334464574486,0.9318403767077862
24226,1.6389137281769828,0.20625622502152868,-1.049626541206747,0.025409533881574697,-1.2854143546625854,-0.5790816917688899,0.4159141363969948,1.600453662492968
24227,1.0855727601121907,-0.9035522782203267,1.5505771810509157,0.3638815741631875,-0.4608213568661015,-0.31785336499528477,0.4761065944154838,-0.2701267953523475
24228,0.02193049119060811,-0.813389855304996,0.510946756623086,-0.6511705812494569,-0.7787318116217022,0.4221994660781032,0.11481329510269377,1.0682634293527107
24229,-0.05226212309735218,-0.6763587342548149,-0.8702497297549796,-1.283053036162057,0.4993075965330943,0.5932624465654166,-0.5189990801717912,0.30644548487909845
24230,-1.185153645283908,0.015653903792591673,-0.7063852210749513,-1.0631790477167264,1.205361547782967,-0.7922984017877798,0.025055736937645397,0.14683771395825
24231,-0.38148401343816285,-0.42698641749902916,-0.9987013898341419,0.3194546098679853,0.9754204853009502,0.7925426822598759,1.4590080899340736,-0.11225223127894184
24232,1.4663056048452678,-0.8518579745782072,-1.1835646934084594,1.4902942057052482,-1.3269371123329687,-0.5905857690730723,-0.6685071178902885,0.2614756186607103
24233,1.309477473626138,-0.7538564512739779,1.6268331603789872,-0.4411163935550905,1.5421283306990954,-0.1990248987163899,-0.1111837913504272,1.4118494046854653
24234,0.29845713250399625,0.9585645420269174,-0.15533660527656384,-1.450328259534318,-0.6143001059886238,0.14576587292794452,-0.5980363908945138,-0.6543670191973734
24235,-1.4356892567877342,-0.21891685476531866,-1.0966872248655504,-1.6750267563722094,-1.067266505956705,2.0720241489720177,-0.7848094515999423,0.3922531384406618
24236,-1.5183594913548377,1.2284457810454734,-0.972598284065019,1.364468478280121,-0.45507410997741254,0.08515526269826718,1.066695668060901,1.1308030667122475
24237,-1.1499023428386503,0.09316857901752623,-0.4671599060689692,0.9787204997616531,-1.4249596119687569,-0.7399348344802947,0.523686324624901,0.8879522706732922
24238,-0.8825571101733625,-1.4614429306021481,-0.9358806831707528,-1.4051288385572551,0.40954776966643525,0.4063682943760969,-0.6382876728359386,-1.1612737391578316
24239,-0.9459209772620978,0.7621305517057734,-0.29429791142348377,-0.6685697852898943,1.1356734740861074,-1.2102749701859785,-1.4112850482232602,-0.8288951168733923
24240,-1.5293850290592752,0.38980846776551903,-0.9262210010930655,0.4094530467403202,-1.1423157696184663,2.437251624181093,-0.6358045649037914,-1.2108139810661744
24241,0.10031275667587275,1.5744757751380871,0.6501984268867216,1.5701006633218542,-1.6647393752953277,0.5991713608037255,3.3905558287966238,-0.7316353838897891
24242,0.015332235970713553,1.558158681322358,0.1999399168951958,1.1611632189981138,-0.959635103314128,-0.16169995153529712,1.7853162306531725,-0.20960413804172107
24243,1.4813715954052142,0.34827041786791163,0.1041009538810606,-0.9347587973905793,-0.6331832500954168,-0.8387105885505635,-0.18730874560001137,1.3157629623214984
24244,-0.6247141214978736,1.0911588624740087,0.49348386494430974,-1.4352232353521288,-0.8856274898402129,-0.3959325916690833,-0.6188085409390988,-0.2308733663216024
24245,-1.6665456951335684,-0.7313237280387392,-1.1022814974918043,0.7250290529381305,-1.1034399606395973,1.8956375632823037,1.9643492988610136,0.4366897000408456
24246,0.3198357666926245,0.7812449802206528,-0.5426752820747489,1.385562083859723,-1.261268389368951,0.030577596309369265,2.260363017326263,0.5412378256504591
24247,-0.824474564848245,-0.8391739383914888,-0.16996475241322534,0.5457559938374446,-1.6136841861938813,1.1884938415828332,0.5906296100449658,-1.0991241339070246
24248,0.9193929137473215,0.5081868915612063,1.6310416977272202,0.5562821999837083,0.20695707179588332,-0.844167127265764,0.34527371422608844,0.23367306644158656
24249,0.10193961329770804,1.5803170084580265,0.5269975820712084,-1.6605063654409469,1.1832959056555876,-0.7826285831755312,-0.7584753351483124,0.6885195151001562
24250,0.793386348123949,-1.1490137363824313,0.4463162024280395,-0.9751778835316923,1.4211677087668828,-0.5518601025946214,-0.24352724143041837,0.94522379182001
24251,1.3186310559649286,0.9559426548559189,1.7546762654176613,0.5232046477081822,0.19142465073592585,-0.8927630277238047,0.44590294768815014,0.2251618129533822
24252,1.0792874736199265,1.5946168328201349,1.6907251211498504,1.4312869927462455,-1.6660580456691931,-1.1554562761474005,-1.088622620644305,0.730760143146845
24253,-0.3674586438041828,-0.20142858802843122,-0.7606815055979058,-1.513258953995834,-0.21344590440201314,-1.1432589533975923,-1.016829269171037,-0.8418180079587189
24254,0.47391977629339305,0.9474327262411185,1.3133725894221546,-0.44556268704728863,-0.4555059986235363,-0.34680984436113926,0.6982717746274404,-0.3379808590729182
24255,-0.248552051630251,-0.6072342089664209,-0.2688307082801154,-1.698908433160677,-1.203648604827954,-1.0126016495482852,-0.820435576318227,-0.05117175338562951
24256,-0.8334352314955616,0.03416360371827962,0.025705807448152738,0.19206594522907766,-1.5934185804139946,2.036906326111472,1.5367504395006375,0.7491729814943395
24257,-1.7315185434281273,-1.5185611631672453,-1.134331543993907,-0.46906770799380254,-1.4030702144151135,0.44908941678657566,0.5956673847034797,0.2286202316831331
24258,-0.024449859554603617,1.2128126386567426,0.13823655331391047,0.2804087479969952,-1.077647385495187,0.13509770276634384,0.6579631436922702,-0.8671080909984977
24259,1.326975232030786,1.3111280607584093,0.3242539692392987,1.4844100121326296,0.6945276540879021,-1.1077936045057768,-0.8106885244851327,1.6459305965002837
24260,0.8697974606492095,0.5805879310265203,-1.204382556471265,0.1840408189638168,0.128259854565696,-0.6037702769719232,0.9665084151236017,1.741107006214556
24261,-1.295619455419147,-1.4235680653451,-0.9798499061209043,-1.4756513313295605,-0.24305083279959916,1.507039510765315,-0.5231812794261927,-1.6725297975409206
24262,-0.9981196845326995,-0.3063055484729405,-0.01081132843883215,-0.11790434008743542,0.748930175307391,-0.677078076634704,-0.48934547630979713,-0.49204161187827417
24263,0.5598735317140839,-0.04430534294923812,-0.011108169174954604,0.8925926889605208,-1.683773317464782,0.36017967831336606,0.6965950729725403,0.7209402432064442
