,N
24180,-1.5929200646815074
24181,1.586993106300524
24182,0.9669617654759421
24183,1.2168253331233643
24184,0.6592817181277941
24185,-0.3831184134344048
24186,0.2532982674314703
24187,-0.3936318575399536
24188,-0.7804817324394823
24189,-1.2809944308241623
24190,0.012299091581712655
24191,1.1343793788745717
24192,-0.043962559678025676
24193,-1.56836712898775
24194,0.44398318546269516
24195,1.359943368138573
24196,1.3167215605835842
24197,1.688423900215188
24198,1.369386791561808
24199,-0.4731030457143568
24200,-1.4084012403578605
24201,0.7080307345926627
24202,-0.32170694016192003
24203,-1.3539408429103608
24204,0.9528014705602214
24205,-0.7153235234000933
24206,0.6390638481318035
24207,-0.6638236165568064
24208,0.6095155311038547
24209,-1.4787473872604133
24210,-0.5211990752960595
24211,-0.5231503924812337
24212,-1.4525934265269755
24213,-0.2165017809167246
24214,0.8067043711597022
24215,0.3167778359759447
24216,1.368426469236953
24217,-1.6236935388025848
24218,0.8223236587294427
24219,-0.40612083696433365
24220,0.3994773208017928
24221,1.689638051023198
24222,-0.4812866800852241
24223,-0.09930596975228743
24224,1.2081692455607154
24225,-0.06812943833314594
24226,-0.023275068713895612
24227,-0.7308611711447011
24228,0.08779247728048195
24229,-0.9819389929575231
24230,1.478505007108105
24231,-1.1256551681485234
24232,1.3832783797907537
24233,-1.5106233319775508
24234,0.5543340497554616
24235,-0.13365135846568402
24236,-0.922856141027938
24237,-0.31612712107127644
24238,0.04687188091764937
24239,-1.4354566906859865
24240,-1.5342955847328041
24241,-1.048742222754679
24242,-1.3398765285546346
24243,-0.6126123795333784
24244,1.5044547368696861
24245,-0.6294874810893797
24246,1.4375218042532771
24247,-0.46103146411176615
24248,-1.5079360519012357
24249,-0.07428780110211199
24250,-0.19450461642578273
24251,-1.1048949083865465
24252,-1.0022194017673844
24253,0.06725144922595155
24254,-0.4835069796263752
24255,1.5410079171804596
24256,-0.9005186955083226
24257,1.4827655004362743
24258,-0.5822790229392051
24259,-0.02596732727702093
24260,-0.16243143315498107
24261,-0.25759627092245796
24262,0.18039948800481778
24263,0.006764795109191651
24264,0.261456891398436
24265,1.6261474983305506
24266,-0.971407384053703
24267,-0.30435756354871857
24268,1.5377726740962132
24269,-0.46238935350474775
24270,0.039836267676225286
24271,-0.7731494250818736
24272,-0.20896625302924246
24273,-1.3391226816289723
24274,-0.7669564363843885
24275,-1.5369652277484687
24276,0.8093310533911261
24277,1.1178145109668411
24278,-0.6406604818986897
24279,-1.4701819403768464
24280,-1.2156033206163306
24281,-1.0562142563266588
24282,0.46326413459776145
24283,1.4392148062437207
24284,0.60751596468358
24285,-1.0247872194071772
24286,0.4130858368237073
24287,1.6913078785781626
24288,-0.7599667864035409
24289,-0.3558463331046079
24290,-0.5500400677689116
24291,-1.724045480789214
24292,0.7992699861387556
24293,1.0975772081019197
24294,1.5464693094305748
24295,-1.0015555521691373
24296,0.7305527114712874
24297,-0.016003633365160187
24298,0.2853185088808042
24299,0.8157780778041717
24300,0.044336931978226295
24301,-0.8819729521480711
24302,1.1814628312692848
24303,-1.718946767817675
24304,0.676161159588118
24305,0.7453731556660751
24306,-0.6337062850206652
24307,-0.5694423648041624
24308,1.1566282528675615
24309,-0.34189998712626096
24310,0.7347510856551208
24311,0.46087374934712827
24312,1.5342366573291426
24313,-1.351998254215181
24314,-0.5090666109547247
24315,-1.4060584457291123
24316,-1.4988404484468874
24317,0.5803257441640043
24318,1.3221508500019905
24319,1.170733918024883
24320,-1.5805207391469405
24321,-1.3092737945183643
24322,-1.3316175801106573
24323,1.3419317863802718
24324,-0.21310144171888917
24325,-1.7299680297072715
24326,-0.9203682751310727
24327,1.637775986924319
24328,-1.4516769841763877
24329,0.4653818129657371
24330,-0.7591091516268841
24331,0.0821529113828162
24332,0.2545391051301736
24333,-1.00372599931656
24334,-0.805082592993281
24335,-1.0877125437142567
24336,-0.7658452666588045
24337,0.8167063293826585
24338,0.3337357996504588
24339,-0.15897152819608004
24340,1.1440680179724767
24341,-0.41507620387512945
24342,1.1580810912078014
24343,1.2298334299635987
24344,1.25567319795072
24345,-1.0452612123960503
24346,0.8494872402619279
24347,-1.1755406727261328
24348,-0.05994782385647519
24349,-0.24543999551271498
24350,0.9634441761883407
24351,0.8944452620887471
24352,-0.09305170833782218
24353,-1.7241577953438492
24354,-1.5480163759129097
24355,0.9423318847422587
24356,0.38167766409376713
24357,-0.5461707403616899
24358,-1.581305325642235
24359,1.7224604871177973
24360,0.8459835300401198
24361,1.5999876224089389
24362,-1.5690175815245535
24363,0.9654232211563318
24364,-1.1360927178724416
24365,0.8660705592316897
24366,0.9912200319386723
24367,-0.5187782106124239
24368,-1.1440600124205649
24369,-1.0982327807478907
24370,-1.022799327316849
24371,0.8274064937509032
24372,-1.556022500629045
24373,1.2095732572951539
24374,-1.1913909937931972
24375,1.2932989025400474
24376,0.13433401854654164
24377,0.7016007791140336
24378,-1.6458592350545125
24379,-0.12642015444594093
24380,0.16332068657145188
24381,0.5482249998160167
24382,0.7657330262399537
24383,-1.3903465329728957
24384,-0.5512351628568497
24385,0.36374298642372727
24386,0.302888718687258
24387,-0.5203523110172227
24388,1.2443745648050433
24389,0.5988721012504461
24390,-1.619607351166389
24391,-1.295447825304186
24392,-0.004391044925098722
24393,0.2525730004729611
24394,0.5633378391890406
24395,0.4109156786010641
24396,-0.35690945883751163
24397,-0.7431987389414049
24398,0.24002147294140994
24399,0.7034241861680361
24400,-0.5033957002667094
24401,0.014352579188081622
24402,-1.1005863870210386
24403,0.6227828260329251
24404,0.35451931838259326
24405,1.5707400340007516
24406,-0.819812359436463
24407,1.4196619735893732
24408,-1.12685831038478
24409,-0.8115000759164909
24410,0.5160275131013592
24411,-1.520529468258783
24412,1.077094328837806
24413,1.1222047388173368
24414,-0.2375223172758704
24415,-1.5114078567995226
24416,0.6007455796495379
24417,-1.2008453551485134
24418,-0.0451555737663551
24419,0.27100839106319785
24420,-0.8373943196316017
24421,-1.6505154931784292
24422,0.2999686099595468
24423,0.3078413160841335
24424,-1.0901108872966292
24425,0.643228620212661
24426,-0.07494622273011706
24427,1.1818736794482565
24428,1.1030884915608845
24429,-0.4395715232885794
24430,-1.6341919027285225
24431,-1.0359881105321211
24432,-1.5646959408080539
24433,0.9567510195900871
24434,1.1180816756552658
24435,1.559406681826349
24436,0.03514784347732508
24437,1.574864616089671
24438,0.4339619082627065
24439,0.14285221305802923
24440,1.2113335785587898
24441,-0.4519969880869928
24442,0.9043309201633638
24443,-0.06672739394654939
24444,-1.456878005196535
24445,1.3183812043988057
24446,1.087266605502367
24447,1.0269620186196007
24448,0.5589522936661033
24449,-1.669465074195454
24450,-0.7855115346269596
24451,-0.34031790000487866
24452,0.03378498077710236
24453,-0.8139243349554527
24454,0.9487251727966634
24455,0.30427010914486546
24456,0.2849976371277864
24457,-1.2809847964313696
24458,-1.2295051739193066
24459,-1.0697433908001803
24460,-1.6055159572576032
24461,-0.9791939416169626
24462,-1.116591282714701
24463,-0.5137319599115284
24464,0.8110287473781203
24465,-1.5962793544796319
24466,0.7968897104998972
24467,0.96619019032551
24468,-1.2871748447276752
24469,-1.6730402062526923
24470,1.305132418740302
24471,0.932038318500223
24472,0.0029391698366107613
24473,1.1790807038993347
24474,-0.053270197979436745
24475,-0.5652079462417808
24476,0.07286902535936919
24477,0.7582193633878788
24478,1.1865439518404428
24479,1.4692678804197838
24480,1.3214258425018288
24481,0.08695172862409371
24482,0.836983343717966
24483,-1.7264018248965554
24484,-1.2528198316617045
24485,0.10205692470618252
24486,0.6180577293499396
24487,1.2141853589864746
24488,-1.588553822387043
24489,-1.5175731822855891
24490,0.7056133524284092
24491,0.24584378103939955
24492,-0.28065837574928626
24493,1.5441509603273216
24494,0.6916873929548876
24495,-1.0967717348730321
24496,0.2092599006308636
24497,1.4413905134450915
24498,-0.986402037530601
24499,0.011982252697864237
24500,-0.4359017798375674
24501,-1.1425484387627558
24502,-0.3576315396754917
24503,0.17514033773399165
24504,-0.5222660903565607
24505,0.6314448537915155
24506,0.2992570239496725
24507,-0.7039499999082265
24508,0.2293388941362284
24509,-0.8385126800730575
24510,-0.9205330306976247
24511,-1.355991414442732
24512,-1.4148983648606646
24513,-0.06235885354294407
24514,-0.39675086978699553
24515,-0.031075388191388446
24516,0.2906139598434176
24517,-0.1262820686085992
24518,0.6439126356939038
24519,0.6258924521092053
24520,-1.3914271083021037
24521,1.296968800631856
24522,-0.29623072751278506
24523,0.23418868155516745
24524,-0.7949684066589859
24525,-0.3111069071662915
24526,0.032745914483361706
24527,0.23969268119283918
24528,-1.6932940657060074
24529,-0.3939708647467906
24530,0.18364369267536942
24531,-1.2149946796186988
24532,0.43593742976305566
24533,-0.28190015564172893
24534,-1.1391265617972055
24535,1.3308517988822712
24536,-0.0148769306474732
24537,-0.8333879387337151
24538,-0.15438468856429405
24539,1.4318141360667465
24540,1.5247761065745826
24541,-1.6044742886672876
24542,1.486863890727681
24543,1.6350759378810786
24544,1.665142101592568
24545,1.5589679421606917
24546,0.9838713648211244
24547,0.435858433379825
24548,1.7230824979148078
24549,1.6510641444369425
24550,-0.4540412470645538
24551,1.2012187121124467
24552,-1.2316294521032964
24553,-0.7633798757651277
24554,0.5295760865214861
24555,0.7062594346190559
24556,-0.6095872246045988
24557,-1.233031091562682
24558,0.3044023321383861
24559,1.6844309124777723
24560,-0.7669384773312857
24561,0.8309318453780064
24562,0.24895075492510133
24563,-0.6825543367069637
24564,0.22262609437090938
24565,-1.6431873499488168
24566,-1.6130659168516341
24567,0.46228841872265053
24568,0.12303703264792586
24569,-1.5968390040569167
24570,0.507994842725994
24571,-0.37279461786114004
24572,-0.4520337891731968
24573,-0.8370349250464338
24574,-1.1745140779941898
24575,-1.5566073153526743
24576,-1.7023798127367207
24577,-1.021808964522729
24578,-0.6322753765274376
24579,-0.8731706900614609
24580,-0.8009125591708179
24581,-1.685322200515321
24582,1.0414521875725824
24583,-1.190401754124964
24584,-0.02442126933619465
24585,-1.0412865852298856
24586,0.8271320223498496
24587,-0.1915617971171838
24588,0.9135661015070076
24589,-1.7264877971212607
24590,-1.3841125303408612
24591,0.867148675814039
24592,-0.3751992734878179
24593,0.6968802649937721
24594,-0.3225947086393923
24595,1.1000438088809754
24596,-1.2063837275042522
24597,-1.349925049961295
24598,1.4914556412251618
24599,-0.4017268910473416
24600,-0.5217791620792632
24601,0.1494897090148522
24602,1.5112818184032424
24603,-0.21013098591555024
24604,1.526353927853759
24605,-1.0719158731272684
24606,-1.4045760641100602
24607,0.146719418488734
24608,-0.058394780554898065
24609,-1.0616395515382595
24610,0.33771587689581284
24611,0.49344893596570005
24612,-1.7130682863543396
24613,-1.5003920114492697
24614,0.6096109601937454
24615,0.665875123472386
24616,-0.9444393450040537
24617,-1.4664011366504217
24618,1.7234240387882054
24619,-0.23722816069660677
24620,1.4371940112739037
24621,-0.39777173593181736
24622,-1.227016330937121
24623,-0.4939190886671357
24624,-0.7239732222500315
24625,0.5999920397988511
24626,0.23988725448858667
24627,-1.4904594540311848
24628,0.8060927168921973
24629,-0.9047714542027278
24630,1.591176166517801
24631,1.220370391695332
24632,1.5743562487507772
24633,-0.15924522860614412
24634,0.9612642694594261
24635,1.3687984205044776
24636,0.8677850311671707
24637,-1.682304974085648
24638,-0.6226858499985733
24639,1.1565167864806687
24640,0.1200224074012204
24641,0.40522075258654233
24642,0.20806417365123128
24643,0.9494026108475027
24644,-0.05746016904106746
24645,-1.212904581711865
24646,-0.4510853243260284
24647,1.596325645044183
24648,-0.9652275632531401
24649,-0.5619026654029522
24650,-1.0390932686656347
24651,0.7155784010754848
24652,-0.3532849624006773
24653,0.9012146868005635
24654,-1.2229518593178244
24655,0.9154954191873463
24656,-1.380548515166824
24657,0.09561285755354539
24658,1.5034679017524328
24659,0.7419907909576502
24660,-1.5020899545174515
24661,1.1240383792351152
24662,1.2491112611604829
24663,0.6223627417246875
24664,1.186517672632893
24665,-1.1730674871040008
24666,-0.28831919787682087
24667,1.1600866346377716
24668,0.09981463919507737
24669,-0.9743398267816901
24670,1.390057907896296
24671,0.1271698149183048
24672,0.4805678697785887
24673,-1.0461551033731011
24674,1.6902682114884926
24675,-1.3160886277892014
24676,0.7077179090027476
24677,-1.4259988507325472
24678,0.2614894655342266
24679,0.7342497000027962
24680,0.07354727520174367
24681,0.6387346607655332
24682,1.4191303988212733
24683,1.636826493034789
24684,-0.27080525963902025
24685,-1.0361989654532267
24686,1.6384483156721106
24687,-0.241294785341786
24688,0.14668342803303266
24689,-0.48492019728692787
24690,0.12086018470792523
24691,-1.0119476985825513
24692,0.6238915186914287
24693,0.6359555291648342
24694,-0.5841240970953224
24695,-0.2303933277811814
24696,1.174708415138282
24697,-0.8174005791817414
24698,-1.2439476627114925
24699,0.6445008524498763
24700,1.586509853425343
24701,0.26558454032500256
24702,0.8206973107873984
24703,-1.3212022344534322
24704,1.2468293445770768
24705,-1.2153504906638295
24706,-0.53026254320587
24707,0.6044726819672022
24708,-1.693611067132087
24709,-0.17653655498866855
24710,-1.6117435706721734
24711,-1.0617384948791764
24712,-0.20544359925706743
24713,-0.03769191656072139
24714,1.5230717257652457
24715,0.006755661498183084
24716,-0.5424592931836983
24717,-1.3847320838362152
24718,-0.6546717049772243
24719,1.290396613109394
24720,0.7998704971469222
24721,1.2007450281405656
24722,-0.30582736765603086
24723,-0.49309227309820264
24724,1.5918675379943008
24725,-0.4331676246211657
24726,-0.8893486952461095
24727,-1.6875579533338503
24728,-0.036513647625716274
24729,0.6578094174688816
24730,-1.1966828140592243
24731,0.8245170163631105
24732,-1.443546792558924
24733,0.4816366839482224
24734,0.5680350862851775
24735,0.26243519070974697
24736,0.501209054087381
24737,-0.7589319275495963
24738,-1.2836673144457558
24739,-1.283440702936905
24740,1.5972176910988287
24741,0.014496744007027638
24742,-0.4733819730612349
24743,-0.9806702327556441
24744,0.3813162097859459
24745,-1.1844468599034785
24746,0.00018044845497211442
24747,1.7206859393409586
24748,1.3002218755066302
24749,-1.4341874547821778
24750,-0.39856202099064114
24751,1.2084551828137597
24752,-1.5146504093815336
24753,-1.111652774140193
24754,0.12342785108435211
24755,0.5436398768599697
24756,0.8545082942384138
24757,0.5161310876775278
24758,-1.4401807474390462
24759,-1.5749260927935582
24760,0.17024627193701303
24761,-1.6806712750322943
24762,-1.6627440603218338
24763,1.6216104251397176
24764,-0.17522928978033847
24765,-1.5926776641693485
24766,1.0808781442378124
24767,0.3507568751565941
24768,-0.5447785762675761
24769,-0.13540994296184528
24770,-0.149245770427917
24771,0.9968839225627759
24772,0.272109676835611
24773,1.3016668733046706
24774,-0.46099363007598754
24775,0.29286192492352753
24776,1.690868597700627
24777,0.7970642058662873
24778,0.25224115862678104
24779,-1.436409535652405
24780,-0.49539248492713717
24781,0.34826119079258544
24782,0.223067508178791
24783,1.5932914960202058
24784,0.7900651519554025
24785,1.61956953836232
24786,1.3440001849358525
24787,-1.2965474571970939
24788,1.5952389405814849
24789,-0.804055627927293
24790,-1.1434030867336191
24791,-0.34118949279161387
24792,0.5655137893594941
24793,0.9479965732230942
24794,0.3340587327020001
24795,-1.4389383951898518
24796,-0.8992357904057214
24797,1.6900801671575894
24798,-1.2972624658883554
24799,0.31834976337083515
24800,-0.35229395167950833
24801,1.6746878019549005
24802,0.29760867947233743
24803,-1.413477123522182
24804,1.0333097167275382
24805,-0.5437908577672136
24806,0.1333460136243554
24807,-1.0925455859851396
24808,1.6797478351637944
24809,-0.4111435905205585
24810,1.1003161290876604
24811,1.6487109119931747
24812,-1.0927510786169654
24813,-1.4952112124921912
24814,1.7157360113606452
24815,-1.7201030985310115
24816,-0.733159430490669
24817,0.41038733204321864
24818,0.2595661317876981
24819,0.49476233907650435
24820,0.17852430504791503
24821,0.8702886069459539
24822,0.37345436520580966
24823,-1.3050732620965126
24824,0.03313816359793885
24825,-0.5212877151801626
24826,0.2821110818957569
24827,-0.019723719327186817
24828,0.8122645076929744
24829,-1.6152879185350881
24830,1.166939062007122
24831,0.7826127298917122
24832,0.4651800230924245
24833,0.8849892551937223
24834,1.3916044723859293
24835,0.7059703633974442
24836,1.0685054211547
24837,0.06774501106970819
24838,-1.4524880520869425
24839,0.13614359972794143
24840,-0.053114572806544864
24841,1.4120461892005924
24842,0.5397228392569098
24843,0.3246813307765088
24844,-0.6943371152458525
24845,-0.032312122990945505
24846,0.938527051739898
24847,1.6025391918231529
24848,-0.27225754093820526
24849,1.6438939966162198
24850,1.2334098214826101
24851,0.3787413446562555
24852,-1.6239283033873648
24853,1.3557516495279933
24854,-1.4340254966512878
24855,-0.6997384174499772
24856,-1.326744087786789
24857,-1.6759259362419405
24858,1.4438824064347295
24859,1.5717425574515498
24860,1.6772884442207199
24861,1.6961206906277526
24862,0.11532209072120424
24863,0.40027243008387137
24864,-1.1927773801535126
24865,0.7254080812062863
24866,-0.28660388926825003
24867,1.3127501794899474
24868,-0.2392998133585591
24869,0.31151608571022754
24870,0.5555078550217717
24871,-1.2785888394726426
24872,1.5023521959934676
24873,0.6197726965790048
24874,1.514650833201135
24875,-1.0324199332585542
24876,0.93917189237645
24877,-0.7405239500069921
24878,0.8284241670800584
24879,-1.3555472793915258
24880,-1.2931046014633265
24881,-1.2907412044557327
24882,-0.8663055552955543
24883,0.27374024760115523
24884,1.0429108672456342
24885,-1.2676871448958011
24886,0.33006964040185305
24887,0.9195001428865422
24888,0.15720831031268268
24889,0.4614366114082403
24890,0.9034807897919966
24891,-0.8863033761806065
24892,0.3362018331668878
24893,1.0711607919163995
24894,-1.2947087662303618
24895,-0.15164605627599853
24896,0.8398593769980003
24897,-0.6674853721033712
24898,-0.6033846253887741
24899,-1.1230380820719228
24900,-0.8786061422308894
24901,-1.4871181766447341
24902,0.8056136147686432
24903,-0.15560655329118175
24904,-1.1048212357635794
24905,0.30807044074653894
24906,0.6261459219605726
24907,-0.29993758127777254
24908,1.5588395108753519
24909,0.3101119135845527
24910,1.2699180111541573
24911,1.1656011069623502
24912,1.0271535771384688
24913,-0.8496647885780411
24914,1.0391478167051602
24915,-1.4110156959947404
24916,-1.0983030743066853
24917,-0.05386846631411276
24918,0.052690655002433265
24919,1.6564575849557388
24920,0.35705829356773294
24921,1.5638145374255945
24922,0.09523875059327136
24923,-1.154838842209712
24924,1.0072454920942333
24925,0.3186406825795031
24926,-0.01660654222669079
24927,-1.4999089057537163
24928,-1.4243867800077308
24929,1.6102587459412088
24930,0.8395901847053551
24931,0.563189856042621
24932,0.9807720406692405
24933,1.4687552506396655
24934,1.3875082679157518
24935,-1.4144944710896892
24936,1.2214880658177605
24937,0.7119826913220288
24938,1.4990394919335521
24939,-0.13737012929299341
24940,-1.0103677938059776
24941,-1.2510511179928836
24942,-1.7277195513465382
24943,1.1830256085580944
24944,0.22367032082049068
24945,-1.1957349983278567
24946,-1.0144361296750275
24947,-1.3408283511522296
24948,0.5731041702762243
24949,0.5916303167688193
24950,1.1266687438061382
24951,0.49371720932035534
24952,-1.6928586249247948
24953,1.512347240521325
24954,-0.21595065794896623
24955,0.9389763099547296
24956,1.258248671014554
24957,1.6292986564289609
24958,0.6853395760190372
24959,1.1723797992078457
24960,0.737531340797074
24961,1.109150597612525
24962,0.3880957825685106
24963,-0.9892532963204587
24964,-0.6585032305488391
24965,-0.8756568277719331
24966,-1.014661331994824
24967,1.1735086289188343
24968,1.6435597598437783
24969,-0.4081943863378239
24970,-1.1293441359603948
24971,-0.34305596338234134
24972,-0.7230718553645631
24973,-0.18933482586828093
24974,0.623317577515326
24975,0.5806316458642128
24976,-0.6875981188300949
24977,-0.7610843286541841
24978,0.7881677997816827
24979,0.06488080465915239
24980,0.08675873526478395
24981,0.9053282708863349
24982,-0.9630200850588885
24983,1.2007301193029316
24984,0.07211257126203258
24985,0.3158218845728712
24986,0.9130498287708773
24987,-0.6439458207369211
24988,-0.2990997791759771
24989,1.4346457987052454
24990,1.4096061634271606
24991,1.518041166778267
24992,-0.6686062788323526
24993,0.4230797363637959
24994,-0.2844594990042903
24995,-1.2783577488553266
24996,-1.3303411910722798
24997,1.0072981379526142
24998,-0.4383098524272314
24999,1.3712229998196939
25000,1.434507898244307
25001,0.5135949142126923
25002,0.6538371130561325
25003,-1.149122473387739
25004,0.09357101699668602
25005,1.16980099604575
25006,-1.2827571379435432
25007,-0.05315217385456318
25008,1.0340535911579352
25009,0.8616162742181023
25010,-1.6345194833170729
25011,0.9954525707942223
25012,0.04962787955473676
25013,-0.31736179075812154
25014,0.6287948493762118
25015,-0.22775575928158512
25016,1.1378935067831741
25017,-1.6956552496288306
25018,0.4050179070574314
25019,1.6355417766476184
25020,1.0255359429328101
25021,0.3790866220900796
25022,0.020339508430281567
25023,-1.359253792777233
25024,-1.6832319182226256
25025,1.055175848825481
25026,-0.5607839616641351
25027,-0.9981529681454017
25028,0.6042623636883032
25029,-0.7987853062071728
25030,-1.419814152081222
25031,-1.1857552117624859
25032,0.9591696630223179
25033,-0.5472775788383049
25034,-1.3797049664512873
25035,-0.24642959488066626
25036,-0.9925789594964719
25037,-0.4797902000643979
25038,0.7669419330436233
25039,-0.6962702231333637
25040,1.0878522054290916
25041,-1.4391704950698274
25042,0.6923173630731819
25043,0.7710838149778747
25044,-1.7274994333968015
25045,0.9424267035176026
25046,-1.557909984948259
25047,0.8567388123753458
25048,0.6216186980429981
25049,-0.6801347047133021
25050,1.0410605631243082
25051,-0.5287124374109619
25052,0.7469159523282232
25053,1.25324911212287
25054,-1.65902840925837
25055,-0.8454694629828179
25056,-1.3820974558444126
25057,1.6869432474354442
25058,-1.1557007923690357
25059,0.47312974935489455
25060,-0.7122832572302601
25061,-0.10985681530029577
25062,-1.6481738552905167
25063,-1.2197690977376243
25064,0.20486657018031568
25065,0.47042268585526814
25066,0.7365910888701483
25067,-0.8037086834550032
25068,1.29247374246148
25069,-0.9301155127421399
25070,-1.5796335781874848
25071,-1.1093888263858975
25072,-0.3906400290107436
25073,-1.6013772966814803
25074,0.5998884797424454
25075,1.6453214823713014
25076,0.12094825799145191
25077,0.933882412360616
25078,0.42383842621856943
25079,-1.1875807287408964
25080,1.7149555607460008
25081,-0.422001263384339
25082,0.8573170014713433
25083,0.49825301870610544
25084,0.5772037934217117
25085,1.2218477505402816
25086,0.4958132146096211
25087,-0.23457094019470634
25088,1.6552557199784694
25089,-0.27835544985016913
25090,1.6296198434544371
25091,1.0328346507981732
25092,0.010274452515808667
25093,0.5987328345878529
25094,0.8372553426373136
25095,-1.0937143043634114
25096,-0.5836313582220006
25097,0.9142829110651983
25098,1.3100898090656865
25099,0.8278147491205742
25100,-0.5882031842938381
25101,-0.5764196834530413
25102,0.440582190037192
25103,-0.35961061310179093
25104,0.6833178287146929
25105,1.5233959580877732
25106,-0.731530381205065
25107,1.228469754431217
25108,1.2954906208499228
25109,-0.06634335782183601
25110,0.9233913000892039
25111,-1.5263464919099692
25112,0.28039789198734766
25113,-1.3052262744447511
25114,-1.2072207980012917
25115,-1.277141562833555
25116,-0.9569727869923652
25117,1.2781992920682381
25118,1.5294773850372212
25119,0.7320184958770048
25120,0.9703607741266754
25121,0.24898760068349712
25122,-0.004906649659118829
25123,0.2826496440137376
25124,0.36166613059848113
25125,-1.5561166333647516
25126,0.46404717776710547
25127,-0.037319558946011515
25128,0.08163133263922993
25129,0.8549873910646608
25130,-0.04051308679749729
25131,1.115023424234417
25132,-1.3593463209381815
25133,-1.462444346406455
25134,-0.534868887597727
25135,-0.9881039761472783
25136,0.545279217968493
25137,1.5671777127634825
25138,-0.6910397153070492
25139,-0.2101290544216427
25140,-0.24008501162019297
25141,-1.2566740144993784
25142,-0.7563922486520103
25143,-0.4710223288054802
25144,0.9139311431782187
25145,1.3784342868881576
25146,1.0953343842208703
25147,-0.7624520733825634
25148,-0.5874781412583361
25149,1.670980219286633
25150,-0.360484666987084
25151,1.7074418772140885
25152,-0.3880229099172391
25153,-0.327128687115395
25154,-0.6474441096215487
25155,-0.8734251773163795
25156,1.0114247088295936
25157,0.20728112947988564
25158,0.8510357699800454
25159,-1.32287180338261
25160,-0.16567423042113366
25161,1.1954141628280794
25162,-0.9179663484546992
25163,0.1276331561520199
25164,-0.10755204705444704
25165,-0.9296697454582581
25166,-0.6049862453977358
25167,-0.2747149819499465
25168,-0.8714105910763273
25169,0.5113892528364713
25170,-1.4015337846170344
25171,0.3077490740420627
25172,0.34021385829318307
25173,-0.11093869677810152
25174,1.6099932044226666
25175,1.690641389508389
25176,-0.650538615353332
25177,-0.7425499027409261
25178,-1.194817191245216
25179,1.5246182340662284
25180,-1.5504926101003522
25181,0.9236445233222281
25182,0.5837250287404161
25183,0.7388210400573456
25184,0.4891142621699178
25185,0.23404259558212054
25186,-0.9122518991567297
25187,-1.5279461769583973
25188,-0.3954121165431113
25189,1.1789528462180234
25190,-0.4453813111506135
25191,-1.3200079745371538
25192,0.034280032346090866
25193,-0.17895509613648833
25194,0.6013875599190248
25195,-0.17995140080983693
25196,-1.1281229419436039
25197,0.4001184082346018
25198,0.25206817461730213
25199,1.007819299744363
25200,-0.4543939501447952
25201,1.2335746162337287
25202,-1.591510754664432
25203,-0.14807996095204085
25204,-0.8294394696444287
25205,-0.5385919465768811
25206,1.6285683170823966
25207,-1.5784341714346255
25208,-1.6330391162103655
25209,1.5980568824124888
25210,0.3312029340888378
25211,1.1909712147084581
25212,-1.661143468289066
25213,-0.46237505969837017
25214,-0.9339547187138557
25215,-0.09184853482415745
25216,1.4900654584084843
25217,-0.8995362902229125
25218,1.4920023237193618
25219,-1.0499842944602702
25220,-1.3549563423893314
25221,-0.9722612570712607
25222,0.2801916417717968
25223,-0.5832103701551878
25224,-1.2625275843713897
25225,-0.4187162386041301
25226,0.39547612747539296
25227,0.5183726410300995
25228,1.5922565847353092
25229,0.017009722075955053
25230,-0.7243526365172497
25231,-1.6225646059866532
25232,1.6008085274000794
25233,0.7846196918656849
25234,0.6726399585667124
25235,-1.45639232372072
25236,1.5935426620739264
25237,-0.4470169303300709
25238,-0.4977228517426307
25239,-0.24394888028312273
25240,-1.5384566326608726
25241,-1.3405462292291785
25242,-1.1199463665369502
25243,1.262056746392437
25244,0.2530553627816456
25245,0.6293563714274132
25246,0.5055653104805958
25247,0.15190534327455682
25248,0.8715901492531543
25249,0.5529239386680225
25250,-0.6681225014260045
25251,1.4905873366962292
25252,-0.9446650335057089
25253,-0.06309535243687145
25254,-1.5410426050256576
25255,1.2560715186439166
25256,-0.9581593997084101
25257,1.3486125388834673
25258,0.8399303149177234
25259,0.16073081810283876
25260,-0.01895587363481502
25261,-1.4747908638840226
25262,0.07028811502016345
25263,-0.5800729127685135
25264,-0.29812338526805365
25265,0.3510618119506413
25266,1.4596588073873722
25267,-0.7724429047236345
25268,1.0352312934742918
25269,1.0154133537945562
25270,0.7284687559267756
25271,1.5361165502355412
25272,-1.0053698533214488
25273,0.4533643788949052
25274,-0.6268254335939069
25275,0.4823036962091466
25276,-0.07324980891598687
25277,0.43620212491891447
25278,-1.1431553704793003
25279,-0.31623785373986646
25280,0.5856350579991434
25281,-0.577521594820576
25282,-1.3207547056215687
25283,-1.3845715488729844
25284,-1.5927194213035816
25285,0.6579782822765927
25286,1.417158536853418
25287,1.4381611039542457
25288,0.41252903385522627
25289,1.1436592293552497
25290,0.8156411475267862
25291,-1.7055932943468834
25292,0.1145586027196148
25293,-0.33417636895537156
25294,1.3329448203451406
25295,-0.44758209378856373
25296,0.5443005068467891
25297,1.5055200689477002
25298,-1.5725414816734928
25299,-1.5567419711601391
25300,1.4571716588421721
25301,1.3958777672373313
25302,0.5443347449276811
25303,1.0646486289403863
25304,1.3765631991779017
25305,0.9597599968347478
25306,0.41303356231483535
25307,-0.966700975454967
25308,-1.4978181492963365
25309,0.7108630170965595
25310,-1.2191897511494112
25311,0.6798562148291383
