,total
24509,-1.15109233
24510,-0.415927505
24511,-0.90021894
24512,-1.001577818
24513,0.425539032
24514,-0.786588956
24515,-0.355899417
24516,0.645457534
24517,0.479063542
24518,1.266555103
24519,0.860424658
24520,-1.38913874
24521,2.648899583
24522,-0.813735597
24523,0.893198206
24524,-0.854383373
24525,-0.383820358
24526,-0.085841707
24527,0.376119104
24528,-1.372115334
24529,-0.214766833
24530,-0.08833562
24531,-0.796787008
24532,0.363227368
24533,-0.17794222
24534,-0.834034953
24535,-0.050816667
24536,0.739937451
24537,-0.546702592
24538,0.52717315
24539,0.048355185
24540,1.957188679
24541,-1.309893633
24542,1.65412692
24543,2.169010275
24544,1.539216862
24545,1.877592193
24546,0.651721476
24547,-0.241182367
24548,3.15898893
24549,1.333641268
24550,-0.55173612
24551,0.180116185
24552,-1.045893025
24553,-0.981953013
24554,0.512869564
24555,0.226741283
24556,0.043159551
24557,-0.948763396
24558,1.139189231
24559,2.026862399
24560,-0.53250683
24561,0.850839026
24562,1.00720484
24563,-0.274178169
24564,-0.052625564
24565,-1.281997963
24566,-1.303625158
24567,1.559197915
24568,0.4620988
24569,-1.257242804
24570,0.034606165
24571,-0.776717064
24572,-1.196348972
24573,-1.000704351
24574,-0.96460579
24575,-1.332427562
24576,-1.392459586
24577,-0.819505606
24578,-0.968254783
24579,-0.285544655
24580,-0.598607537
24581,-1.367567014
24582,1.15098151
24583,-0.825069961
24584,0.802627656
24585,-0.752006648
24586,0.714260446
24587,0.192932021
24588,0.406567191
24589,-1.386558285
24590,-1.137180107
24591,1.082576386
24592,-0.23619191
24593,-0.378393455
24594,0.074635465
24595,0.443476968
24596,-1.149355013
24597,-1.227758017
24598,1.4901286
24599,0.150266984
24600,-0.734336731
24601,0.783686819
24602,-0.616937918
24603,-0.759235565
24604,-0.537975549
24605,-0.521006805
24606,-0.946670298
24607,0.213781384
24608,-0.828909767
24609,-0.530161878
24610,-0.123279215
24611,1.323390643
24612,-1.393257016
24613,-1.151240085
24614,0.245186634
24615,1.340630967
24616,-0.539320377
24617,-1.23289171
24618,2.603251779
24619,-0.140212923
24620,1.498728075
24621,-0.194237413
24622,-1.165290558
24623,-0.991069876
24624,-1.132745705
24625,-0.277279867
24626,0.273148265
24627,-1.187216786
24628,-0.05290454
24629,-0.912376393
24630,-0.212092649
24631,1.536674836
24632,1.654617444
24633,0.211530944
24634,-0.186492547
24635,0.888530085
24636,-0.695373635
24637,-1.394986704
24638,-0.234020565
24639,1.764375066
24640,-0.325008962
24641,0.595171508
24642,0.631747732
24643,1.294347338
24644,-0.286370674
24645,-0.72703816
24646,-0.45356962
24647,0.944976721
24648,-0.587395322
24649,0.001561349
24650,-0.813797913
24651,0.292822007
24652,-0.272318092
24653,0.417647524
24654,-1.178688127
24655,1.048332416
24656,-0.992827926
24657,0.658219553
24658,1.989450245
24659,-0.406938354
24660,-1.260865593
24661,0.917553561
24662,2.3064792
24663,0.760010688
24664,2.376227422
24665,-0.854860951
24666,-0.273291331
24667,0.735232028
24668,-0.573084165
24669,-0.482172585
24670,2.399264891
24671,-0.453759382
24672,0.38131086
24673,-0.751939128
24674,0.391676039
24675,-1.163100157
24676,1.330671565
24677,-1.1334689
24678,-0.351614416
24679,0.12859733
24680,0.28849508
24681,1.192144143
24682,2.594152307
24683,1.224270097
24684,-0.497066202
24685,-0.534817116
24686,2.746451241
24687,0.386732424
24688,-0.757807672
24689,-0.32570457
24690,0.516610072
24691,-0.543703587
24692,-0.030805958
24693,0.829433757
24694,-0.7066625
24695,0.00781714
24696,1.412542431
24697,-0.392068595
24698,-1.06643362
24699,0.200265577
24700,1.119571252
24701,0.670061513
24702,1.080414719
24703,-0.894755421
24704,0.974455653
24705,-1.070530749
24706,-1.08349844
24707,0.758745266
24708,-1.348268929
24709,-0.120204176
24710,-1.34545753
24711,-1.171547564
24712,-0.564446916
24713,0.845885843
24714,0.348234755
24715,0.816084788
24716,-0.390936659
24717,-1.29727574
24718,-0.364192897
24719,0.711689782
24720,0.67085753
24721,0.502380382
24722,-0.588416984
24723,-0.572689129
24724,1.314925347
24725,-0.390341543
24726,-0.379993238
24727,-1.390927111
24728,0.51383775
24729,0.090210095
24730,-1.086401457
24731,0.266477703
24732,-1.288257905
24733,1.167107518
24734,0.653749505
24735,0.163325997
24736,-0.253105321
24737,-0.956338761
24738,-0.90722803
24739,-1.216506445
24740,1.799913709
24741,-0.481636551
24742,-1.061117263
24743,-1.102362991
24744,0.167221444
24745,-0.845427562
24746,0.567677551
24747,1.019481708
24748,-0.142796737
24749,-1.044489222
24750,-0.560276693
24751,0.020814294
24752,-1.292076248
24753,-0.927832733
24754,-0.354045221
24755,0.171164893
24756,0.790443895
24757,-0.153069903
24758,-1.090347992
24759,-1.250285
24760,0.601878679
24761,-1.357613471
24762,-1.366225295
24763,1.574350783
24764,-0.200713349
24765,-1.322023311
24766,1.852457932
24767,-0.073929038
24768,-0.621828691
24769,0.165971346
24770,-0.332718819
24771,0.81271866
24772,0.470062323
24773,-0.83041511
24774,-0.934800876
24775,0.27098601
24776,0.066012288
24777,0.983324054
24778,0.422645063
24779,-1.25552673
24780,-0.261417706
24781,-0.338833477
24782,0.190758803
24783,1.806277426
24784,1.608392463
24785,2.539211962
24786,0.262808337
24787,-1.167157202
24788,2.412579228
24789,-1.020402908
24790,-1.043886752
24791,-0.36074482
24792,1.429190238
24793,-0.667185298
24794,0.009333536
24795,-1.101023787
24796,-0.556931138
24797,2.873819646
24798,-1.085106094
24799,0.356200262
24800,-0.090918016
24801,1.397192849
24802,0.841050127
24803,-1.135749665
24804,1.021436793
24805,-0.805491592
24806,0.413231247
24807,-0.909187789
24808,1.129004377
24809,-0.181868616
24810,1.010421349
24811,2.718211538
24812,-0.621115948
24813,-1.208257539
24814,0.699859956
24815,-1.393748177
24816,-0.094107728
24817,-0.589492839
24818,0.147898033
24819,0.270410088
24820,-0.126420439
24821,0.693028794
24822,0.134935084
24823,-1.202829836
24824,-0.954145263
24825,-0.243920187
24826,0.31447642
24827,-0.508282725
24828,0.06214772
24829,-1.381569714
24830,1.944709545
24831,0.206913643
24832,1.218491872
24833,0.77024694
24834,1.384154504
24835,0.51443249
24836,1.69291162
24837,-0.704511427
24838,-1.102533608
24839,0.703614819
24840,0.243875515
24841,1.087330223
24842,1.501144408
24843,0.547500393
24844,-0.363206464
24845,-0.005019373
24846,-0.064026543
24847,1.757712749
24848,-0.459926739
24849,2.064354378
24850,0.985881976
24851,0.224538885
24852,-1.277456858
24853,1.541954255
24854,-1.260597289
24855,-0.448678575
24856,-1.028245286
24857,-1.396645719
24858,2.240739619
24859,1.539900584
24860,0.633645879
24861,2.38315354
24862,0.904185067
24863,-0.524599403
24864,-1.016749324
24865,0.964272656
24866,-0.1942996
24867,1.115648747
24868,0.533490415
24869,-0.007572394
24870,0.226889367
24871,-1.107752468
24872,1.460469211
24873,0.089386619
24874,2.634699112
24875,-0.886775018
24876,-0.05594888
24877,-0.228122203
24878,1.516579588
24879,-1.23363661
24880,-1.256874654
24881,-1.032414581
24882,-0.923543634
24883,-0.007472949
24884,0.555122817
24885,-0.863291396
24886,0.328990218
24887,1.437355138
24888,0.187863097
24889,0.254593316
24890,-0.749437785
24891,-0.228904614
24892,1.215524887
24893,0.433310128
24894,-0.883489318
24895,0.167809955
24896,-0.689877843
24897,-0.843254627
24898,-0.038227703
24899,-0.800488047
24900,-0.741823627
24901,-1.225580798
24902,1.742647007
24903,0.468734389
24904,-0.775680528
24905,-0.595283691
24906,-0.135499544
24907,-0.447013434
24908,1.416479546
24909,0.706352813
24910,0.603731407
24911,1.87499357
24912,1.568968688
24913,-0.767431845
24914,0.22950264
24915,-1.216373707
24916,-0.928624881
24917,-0.046411634
24918,0.231468819
24919,3.115938769
24920,0.370334145
24921,1.291005719
24922,0.658103723
24923,-1.1115666
24924,1.988893174
24925,0.941065734
24926,-0.349983374
24927,-1.097704104
24928,-1.055297768
24929,-0.046349353
24930,-0.218124301
24931,1.046970427
24932,1.270695915
24933,2.009040547
24934,0.074972172
24935,-1.118362324
24936,1.833190868
24937,1.193893402
24938,2.056469584
24939,-0.207428114
24940,-0.989224393
24941,-0.793395688
24942,-1.397628914
24943,0.468409669
24944,-0.137311568
24945,-0.981470501
24946,-0.956461794
24947,-1.028510106
24948,0.203872683
24949,-0.09428422
24950,1.369632373
24951,1.016690062
24952,-1.353548731
24953,1.96037722
24954,0.084142104
24955,0.103753862
24956,2.008049245
24957,1.880208185
24958,1.255891413
24959,1.39121844
24960,0.260342585
24961,0.251448598
24962,0.64836756
24963,-0.690446158
24964,-1.083091776
24965,-0.933043064
24966,-0.829568708
24967,2.319688444
24968,2.136446347
24969,-1.065189455
24970,-0.779784488
24971,0.418914228
24972,-0.178473018
24973,0.358273674
24974,-0.76273521
24975,1.026090833
24976,-0.009448137
24977,-0.686226244
24978,-0.409910555
24979,-0.564664905
24980,-0.358588753
24981,0.868795745
24982,-0.832771134
24983,1.773584457
24984,0.167432977
24985,-0.521185889
24986,1.266138382
24987,-0.687246772
24988,-0.581020366
24989,0.454618483
24990,1.431435195
24991,1.086804189
24992,-0.309411231
24993,1.0062254
24994,-0.518353987
24995,-1.038404346
24996,-1.226834472
24997,0.153056307
24998,0.272498092
24999,0.606441538
25000,2.455086229
25001,-0.607690017
25002,1.309892639
25003,-1.134372858
25004,0.162255018
25005,2.467998234
25006,-1.226589202
25007,0.258261642
25008,0.350380066
25009,1.957448411
25010,-1.259600051
25011,1.2668349
25012,0.644583268
25013,-0.043955042
25014,0.993176949
25015,0.291703378
25016,0.673154772
25017,-1.380548828
25018,-0.827241738
25019,-0.107288486
25020,1.61496557
25021,-0.150224008
25022,0.677070447
25023,-1.009820803
25024,-1.387984916
25025,1.152658618
25026,-0.779167335
25027,-0.777020012
25028,1.289324286
25029,-1.079299706
25030,-1.269799206
25031,-1.236689115
25032,1.674629067
25033,-0.873845256
25034,-1.26770297
25035,0.251256381
25036,-0.698345194
25037,0.20348787
25038,1.514830216
25039,-0.628074786
25040,1.184977677
25041,-1.162101203
25042,-0.203845899
25043,0.460754222
25044,-1.386568607
25045,1.289366574
25046,-1.365725542
25047,1.182618897
25048,-0.988451725
25049,-0.453815806
25050,1.505338761
25051,-0.513859461
25052,1.358324318
25053,-0.555217505
25054,-1.38900812
25055,-0.256024811
25056,-1.207668575
25057,0.066758425
25058,-0.638134719
25059,0.844178919
25060,-0.662413259
25061,-1.055852165
25062,-1.303872364
25063,-0.838041269
25064,-0.359354257
25065,-0.413507125
25066,1.188397499
25067,-0.95987763
25068,-0.563482396
25069,-0.483490983
25070,-1.329705997
25071,-1.155896135
25072,-0.829066849
25073,-1.286471466
25074,1.205366924
25075,0.55074969
25076,-0.805254316
25077,-0.6499876
25078,-0.133677144
25079,-1.130910451
25080,1.641803619
25081,-0.834227898
25082,0.284086612
25083,0.1550687
25084,-0.319006737
25085,1.641643665
25086,-0.610742447
25087,-0.430124958
25088,2.657686418
25089,0.270796132
25090,1.079938231
25091,-0.241361621
25092,-0.284072855
25093,1.376495688
25094,0.451729225
25095,-1.074039896
25096,-0.143146425
25097,1.183846423
25098,2.007880041
25099,0.459696221
25100,-1.111902021
25101,-0.044901781
25102,-0.397063196
25103,-0.108323864
25104,0.457306851
25105,2.094954419
25106,-1.209662289
25107,1.68678477
25108,1.927957501
25109,-0.471436909
25110,0.628964316
25111,-1.19710013
25112,0.409023102
25113,-0.960112608
25114,-0.876742618
25115,-0.973352939
25116,-0.626861376
25117,1.756116457
25118,0.747673648
25119,0.518990905
25120,-0.444329171
25121,0.81426858
25122,0.817977893
25123,0.385062976
25124,0.295105401
25125,-1.223504641
25126,-0.302785585
25127,-0.229154644
25128,-0.540615661
25129,0.159970982
25130,0.115973602
25131,-0.849256999
25132,-0.955705737
25133,-1.084408397
25134,-0.883020472
25135,-0.769834438
25136,1.190767689
25137,2.143250077
25138,-0.16618656
25139,0.134158361
25140,-0.195029229
25141,-1.020924825
25142,-1.055483494
25143,-1.208003427
25144,0.126078634
25145,-0.054927576
25146,0.494406319
25147,-1.034065914
25148,-0.407129101
25149,0.688341811
25150,0.448790009
25151,2.131911355
25152,-0.235037959
25153,-0.258463328
25154,-0.06628802
25155,-0.628425178
25156,-0.118125429
25157,-0.565388162
25158,1.087544857
25159,-0.985654742
25160,-0.767547626
25161,2.147631273
25162,-0.787468599
25163,-0.598259003
25164,-0.447477604
25165,-0.413651956
25166,-0.077540473
25167,0.543693759
25168,-0.431098691
25169,0.125137779
25170,-1.192730406
25171,-0.476275509
25172,-0.089484317
25173,0.332674486
25174,-0.575760418
25175,-0.097052837
25176,-0.066927999
25177,-0.829132422
25178,-1.000102593
25179,1.629835769
25180,-1.228767037
25181,1.967139995
25182,-0.057052867
25183,1.002908011
25184,1.502510982
25185,0.777209981
25186,-0.662449877
25187,-1.316292351
25188,-1.015377302
25189,0.660582511
25190,-0.747814302
25191,-1.274325972
25192,0.235512007
25193,0.293634156
25194,-0.786439041
25195,-0.531590149
25196,-1.256392358
25197,0.195281626
25198,-0.18008178
25199,0.592010286
25200,-0.485396642
25201,0.811353692
25202,-1.259280941
25203,0.335433699
25204,-0.87930456
25205,-0.049059295
25206,-0.423187587
25207,-1.358949933
25208,-1.334632596
25209,-0.402184062
25210,-0.302046573
25211,1.648010618
25212,-1.311138886
25213,-0.791785863
25214,-0.461672593
25215,-0.379748343
25216,0.721648233
25217,-0.721952979
25218,1.674527052
25219,-0.602247344
25220,-0.889960912
25221,-0.931996742
25222,0.017952438
25223,-0.655033013
25224,-1.137958676
25225,0.041071969
25226,0.106956177
25227,1.456415863
25228,0.481739913
25229,0.067911322
25230,-0.23520999
25231,-1.326743587
25232,1.009029891
25233,-0.294925859
25234,-0.273966388
25235,-1.090684693
25236,1.31775654
25237,-0.585813057
25238,0.141192424
25239,0.4733987
25240,-1.29713102
25241,-1.190148459
25242,-0.66517267
25243,0.505697038
25244,-0.145010031
25245,0.732574245
25246,0.346061395
25247,-0.114948282
25248,0.126592827
25249,0.523716625
25250,0.004251686
25251,0.289474699
25252,-0.938915104
25253,-0.647060721
25254,-1.169458908
25255,1.595721124
25256,-0.901202807
25257,-0.462453337
25258,1.99029598
25259,0.213325884
25260,-0.277359237
25261,-1.157800418
25262,0.743241898
25263,-0.267582646
25264,0.158451197
25265,1.093983443
25266,2.182464594
25267,-0.420434009
25268,1.958966568
25269,2.129066565
25270,-0.048774689
25271,0.359850332
25272,-0.916098301
25273,0.536847239
25274,-0.509593011
25275,1.098040553
25276,-0.251156863
25277,1.072796754
25278,-0.750536698
25279,-0.660744797
25280,0.230324814
25281,-0.625069629
25282,-0.898217106
25283,-1.252173147
25284,-1.246986183
25285,1.164924742
25286,2.115789532
25287,-0.608194694
25288,1.530891036
25289,2.002464137
25290,0.201932202
25291,-1.394143044
25292,0.128378174
25293,-0.401711597
25294,1.934570625
25295,-0.183727546
25296,1.366006081
25297,1.412917668
25298,-1.266625871
25299,-1.264437782
25300,1.474597616
25301,1.835022188
25302,-0.306209276
25303,1.297664936
25304,0.88217674
25305,0.656489968
25306,-0.123545931
25307,-0.555378047
25308,-1.154529389
25309,1.153235162
25310,-1.081060112
25311,1.068444439
25312,-0.308062269
25313,-0.999184694
25314,0.06381086
25315,-1.166618189
25316,0.362725621
25317,-0.681518691
25318,-0.827185258
25319,1.307504245
25320,-0.149134103
25321,-0.306071276
25322,0.956990079
25323,0.052702187
25324,-0.502293864
25325,-0.203399954
25326,-1.180735957
25327,0.135894371
25328,1.461363693
25329,-0.842007186
25330,0.341920048
25331,0.92872075
25332,0.746155558
25333,-0.829662795
25334,-0.8788866
25335,0.611583415
25336,2.391449421
25337,-0.599618665
25338,-0.312997512
25339,0.271281236
25340,1.027967712
25341,0.879212689
25342,-0.703613386
25343,1.684689202
25344,1.311678648
25345,-0.964687273
25346,-0.646279231
25347,-0.161901888
25348,-0.705836063
25349,0.367628232
25350,-0.042661693
25351,-0.661784827
25352,2.342271019
25353,1.014346878
25354,1.215131532
25355,0.064410913
25356,2.08758112
25357,2.906785215
25358,-1.389467769
25359,0.543105392
25360,2.1202867
25361,0.214109337
25362,-0.548328226
25363,-0.340330135
25364,-0.932088081
25365,2.694053018
25366,0.670639922
25367,1.233025799
25368,0.26650595
25369,1.304781343
25370,0.180033726
25371,1.416143905
25372,-0.642996155
25373,1.916838074
25374,-1.085726602
25375,-0.423309917
25376,0.238978552
25377,1.929403471
25378,-1.392180297
25379,-0.115590473
25380,-1.190817095
25381,-0.963778756
25382,0.665044184
25383,-0.163629389
25384,1.78589662
25385,1.096305821
25386,-1.292974162
25387,0.408307464
25388,0.307292
25389,-0.637409653
25390,-1.281857784
25391,0.234549337
25392,-1.405320231
25393,0.732382674
25394,0.361237588
25395,-0.116852694
25396,2.398144758
25397,0.277904913
25398,0.513165262
25399,0.123361581
25400,-0.890784637
25401,-0.477180395
25402,0.567096359
25403,-0.399725973
25404,-0.335418155
25405,-1.13526848
25406,0.674935098
25407,0.009600503
25408,-0.216658471
25409,-0.135508556
25410,-0.753890283
25411,-1.007883754
25412,-0.305636066
25413,-0.35008345
25414,1.034474901
25415,-0.55049894
25416,0.021819223
25417,-1.260762223
25418,-0.191809002
25419,-0.949474897
25420,-0.936958533
25421,-0.795141946
25422,-0.4908705
25423,0.535927449
25424,-0.957876808
25425,1.015108002
25426,-1.399319376
25427,0.199628157
25428,1.512391819
25429,-1.009063805
25430,-0.987194198
25431,-0.390888523
25432,-0.048527512
25433,1.774240338
25434,2.083956175
25435,0.819688237
25436,0.260101324
25437,-0.537188965
25438,-0.247900217
25439,-1.144757705
25440,-1.031885486
25441,-0.798735586
25442,-1.068556134
25443,0.512482069
25444,0.557551609
25445,0.309992823
25446,-1.00232662
25447,-0.522432766
25448,0.689399549
25449,0.254165758
25450,0.087652098
25451,0.454974321
25452,-0.03491244
25453,1.985165815
25454,0.054157384
25455,0.013485142
25456,-0.567575034
25457,1.314340358
25458,-1.038706895
25459,-1.067068456
25460,2.113933167
25461,-1.053573242
25462,0.962528595
25463,-0.384213295
25464,0.101113208
25465,1.764361993
25466,1.601671796
25467,-0.907286896
25468,0.680409428
25469,-0.776031045
25470,-0.80768756
25471,-0.248607526
25472,-0.329414463
25473,-0.883613326
25474,-0.4798858
25475,1.068790208
25476,-1.396463037
25477,-0.032106411
25478,-0.204578643
25479,1.275135217
25480,0.024900058
25481,-1.388060295
25482,0.220341718
25483,2.006894124
25484,-1.366568855
25485,-0.783691803
25486,-0.893595951
25487,-0.361220799
25488,0.456773636
25489,0.300643742
25490,-1.161541606
25491,0.61273366
25492,0.16408801
25493,-1.342285463
25494,1.104005509
25495,1.294391602
25496,0.321435029
25497,-0.005090506
25498,0.024999881
25499,-1.292295228
25500,0.599602023
25501,0.146611869
25502,-0.468633846
25503,0.726370297
25504,-1.325726467
25505,-0.764907141
25506,0.225507452
25507,-0.242505423
25508,0.453185624
25509,1.688939468
25510,1.955298905
25511,-0.981856044
25512,0.300335849
25513,-1.36700711
25514,-1.323060666
25515,0.808413186
25516,-1.019173584
25517,-0.360341831
25518,1.445215363
25519,0.193578827
25520,1.587147987
25521,-0.17707964
25522,-0.990764294
25523,-0.996889945
25524,1.978786546
25525,-0.983464636
25526,-0.668755175
25527,-0.315959435
25528,-0.121492512
25529,-0.507610248
25530,-0.549452977
25531,0.650426991
25532,0.495687526
25533,2.212260377
25534,1.161887534
25535,-0.162981061
25536,-0.541378461
25537,-0.903112358
25538,-0.433213902
25539,-0.264969645
25540,0.043470711
25541,-0.64066836
25542,-0.363199524
25543,-0.715153947
25544,-1.286199484
25545,1.478939492
25546,-1.052908643
25547,-0.918179614
25548,-0.622297193
25549,0.297166585
25550,-0.991851835
25551,-0.643274772
25552,2.742070125
25553,-0.955608063
25554,1.35571317
25555,-0.840844628
25556,-0.86076204
25557,0.007178133
25558,-0.110338652
25559,0.045981983
25560,0.164955177
25561,0.582659347
25562,0.309784717
25563,0.687741569
25564,0.639504789
25565,0.581406131
25566,1.132085871
25567,-0.563572381
25568,1.174353392
25569,0.640496564
25570,0.316347999
25571,1.018230063
25572,-1.232392793
25573,2.171170397
25574,0.475708968
25575,0.606097614
25576,0.546957263
25577,-0.518694821
25578,-0.643186566
25579,-0.430154795
25580,-1.017936866
25581,-1.189453914
25582,-0.455798617
25583,1.181453833
25584,0.481512176
25585,0.057937033
25586,1.451308158
25587,2.003062108
25588,-0.624734593
25589,-0.511179021
25590,-0.28372334
25591,-0.938715318
25592,0.463873785
25593,1.287234587
25594,0.579964189
25595,-0.796383335
25596,-0.234345811
25597,-0.03316141
25598,-0.620435836
25599,0.832955907
25600,0.951535905
25601,0.897645859
25602,0.588559842
25603,-0.028593926
25604,1.540003753
25605,-1.145422956
25606,-0.570739296
25607,0.825898015
25608,-0.493204385
25609,0.284290957
25610,-0.5039423
25611,-0.007395474
25612,0.397800744
25613,2.612981629
25614,-1.130648351
25615,-0.106902814
25616,-1.170461382
25617,0.473679002
25618,-0.52484248
25619,1.407231535
25620,-0.449240796
25621,0.578743978
25622,-1.111954227
25623,1.460085139
25624,-0.365916764
25625,2.807948577
25626,-0.366755814
25627,0.529880463
25628,0.346857423
25629,-0.475018994
25630,-1.150539555
25631,-1.27739965
25632,-1.063054868
25633,-0.967230473
25634,0.390129346
25635,-0.445469965
25636,-0.309229422
25637,0.487770163
25638,-0.588441442
25639,0.334412269
25640,0.618090423
25641,0.446132771
25642,2.040930219
25643,0.916351637
25644,0.144290518
25645,0.153992021
25646,-0.930584958
25647,-1.037084598
25648,-1.029105916
25649,-1.268714963
25650,0.780200003
25651,1.511442901
25652,0.123249496
25653,-1.220539945
25654,0.391459558
25655,0.192541974
25656,-1.136968298
25657,-1.297904805
25658,-0.497251014
25659,0.372544554
25660,1.51907375
25661,-1.312091948
25662,0.871068603
25663,0.938882124
25664,0.763405951
25665,-0.981982655
25666,-1.172625749
25667,1.235545027
25668,-1.135076614
25669,2.371708031
25670,0.336488688
25671,0.042319978
25672,-0.698959053
25673,-1.313843451
25674,-1.234942792
25675,1.399406495
25676,-0.156720369
25677,-0.485549502
25678,-1.278544036
25679,-0.347813706
25680,0.665693622
25681,3.217954812
25682,-1.213001937
25683,1.794958028
25684,-1.247155898
25685,1.584441504
25686,-0.74627714
25687,0.426005611
25688,-0.274873476
25689,0.385370674
25690,1.069451408
25691,0.518414478
25692,-0.529287182
25693,-1.036455311
25694,-1.188350685
25695,0.147023682
25696,1.22735597
25697,-0.418818726
25698,-0.693385645
25699,-0.574068455
25700,0.293414561
25701,-1.249830235
25702,-0.372428226
25703,0.862479424
25704,1.06473043
25705,0.336150847
25706,0.180562487
25707,-1.004666626
25708,-1.204129271
25709,-1.116366576
25710,0.847922351
25711,-1.137723551
25712,-0.660138947
25713,0.400912403
25714,-0.263571052
25715,2.067248421
25716,-0.704777005
25717,-1.399619019
25718,1.055072296
25719,-0.561046136
25720,-1.1258458
25721,1.243947314
25722,0.159359676
25723,-0.680567565
25724,0.126542304
25725,0.730501066
25726,1.165552545
25727,-0.308698576
25728,-0.421651474
25729,-0.910071704
25730,-0.811200351
25731,-0.327102199
25732,-1.226404369
25733,-0.959237148
25734,1.431352722
25735,0.399149035
25736,-0.374617612
25737,1.362738588
25738,2.026372315
25739,-1.303098381
25740,0.271578567
25741,-1.32500151
25742,0.174842629
25743,-0.633893004
25744,-0.84336152
25745,-0.160385315
25746,-0.467159711
25747,-0.434088112
25748,-1.318693159
25749,-0.173106447
25750,2.30484456
25751,-0.165424766
25752,1.008224509
25753,0.453533254
25754,1.024937475
25755,0.034560573
25756,-0.785797087
25757,-0.643778313
25758,-0.36442662
25759,-0.834548354
25760,-1.198278676
25761,-1.164363361
25762,-1.377731703
25763,-1.10830219
25764,-0.743173618
25765,0.152576429
25766,-0.893987615
25767,0.41343996
25768,1.002429121
25769,1.540035571
25770,1.999336833
25771,1.230282614
25772,-1.348171401
25773,-1.293501899
25774,-1.047701745
25775,-0.13545787
25776,1.710546234
25777,0.139781021
25778,0.582930584
25779,0.119053407
25780,1.678021487
25781,-0.048513219
25782,-0.186395638
25783,0.839560434
25784,2.644948039
25785,-0.368750802
25786,2.051982603
25787,-0.2444544
25788,-1.20016982
25789,-0.666703875
25790,-0.298687221
25791,-0.795723254
25792,0.133152842
25793,0.23162366
25794,0.206326874
25795,-0.168378494
25796,-1.281908069
25797,1.844994342
25798,-1.072507677
25799,0.113234051
25800,0.242905686
25801,-0.891022119
25802,0.5578741
25803,-0.153375203
25804,-1.388501859
25805,0.026985254
25806,-0.266980499
25807,-0.168369056
25808,-0.414618389
25809,-0.757650957
25810,0.585570907
25811,0.591100748
25812,2.087614803
25813,-0.06190625
25814,-0.710526057
25815,-0.841956723
25816,-0.906267247
25817,-0.406602805
25818,-0.792588013
25819,-0.249383262
25820,-0.104358777
25821,0.464023852
25822,2.090274307
25823,0.510525268
25824,-1.3962752
25825,1.53390372
25826,0.319037131
25827,1.557203682
25828,-0.419031828
25829,0.200898467
25830,-0.824571231
25831,0.463469622
25832,0.991856848
25833,1.911167682
25834,1.121576339
25835,0.318278275
25836,-0.360669781
25837,2.529151722
25838,1.105532611
25839,-0.729177233
25840,0.199462552
25841,0.308884561
25842,-0.810849854
25843,-0.388037769
25844,0.007776981
25845,-1.001048959
25846,-0.168531482
25847,-1.301050466
25848,-1.269103587
25849,1.422924582
25850,-0.998769003
25851,0.682667391
25852,-0.758828435
25853,-0.034700601
25854,-0.52855833
25855,-0.319512105
25856,0.162987493
25857,0.530905602
25858,-0.547981828
25859,0.763845781
25860,-1.229480745
25861,0.654875123
25862,1.321953603
25863,0.90582446
25864,-1.248022085
25865,1.727568751
25866,0.096938988
25867,-0.140124929
25868,0.534493865
25869,0.762841439
25870,-1.301656093
25871,1.236909541
25872,-1.07568335
25873,0.319299493
25874,-1.127970234
25875,-0.317539199
25876,-0.925200859
25877,1.909494678
25878,0.164217091
25879,-0.792837092
25880,1.13327957
25881,1.214668955
25882,-0.405074619
25883,-0.36321223
25884,0.512642781
25885,0.004268913
25886,-0.646294169
25887,1.820291385
25888,-1.005921386
25889,2.073095694
25890,-1.092518783
25891,-1.026819613
25892,0.501428264
25893,1.234020521
25894,0.09982733
25895,-0.326060366
25896,0.055716128
25897,-0.771758453
25898,-0.844371457
25899,-0.567948005
25900,-1.263541054
25901,0.34537702
25902,0.765543652
25903,0.629730453
25904,0.928579112
25905,-1.271862227
25906,-1.212664145
25907,0.110691289
25908,1.938765683
25909,0.16764281
25910,0.405718113
25911,-0.347737505
25912,-1.176646882
25913,-0.323483597
25914,0.091794577
25915,-0.254980908
25916,0.269106135
25917,-1.117222871
25918,0.370355482
25919,-1.307704705
25920,0.273759617
25921,-1.141535253
25922,1.606600863
25923,-0.479380914
25924,-0.974624931
25925,2.538427049
25926,-0.355186478
25927,0.799344841
25928,-1.318100658
25929,0.449510129
25930,-0.249524812
25931,0.337759143
25932,-1.001396949
25933,-0.139307605
25934,-0.038152348
25935,-0.782438551
25936,-0.585059685
25937,1.377880072
25938,-0.921258713
25939,-0.614808434
25940,-0.88884837
25941,-0.585550151
25942,-0.745249449
25943,-0.365019719
25944,0.97280787
25945,-0.445160076
25946,-1.338895145
25947,-1.269042135
25948,-0.789153225
25949,-0.940613171
25950,-0.90309742
25951,-1.086880511
25952,-0.051473393
25953,0.005981619
25954,-0.850552907
25955,1.115090088
25956,-0.701773767
25957,0.418563983
25958,-0.529854169
25959,0.169818764
25960,-1.258285567
25961,0.544161604
25962,0.149294956
25963,1.129488194
25964,2.549674349
25965,1.172450266
25966,-0.613393072
25967,-0.954123533
25968,1.964919688
25969,0.293169622
25970,0.651482709
25971,-0.23427547
25972,0.430895639
25973,-0.237673378
25974,0.063112868
25975,-1.367350125
25976,0.827773066
