,y_test,y_pred
929,-1.450953913,-1.4286861
930,-1.368052794,-1.3531704
931,-0.413052602,-0.3916596
932,0.240393806,0.21470915
933,-0.156207536,-0.043579273
934,-1.298239187,-1.3118656
935,1.555684662,1.5232188
936,-1.374922377,-1.3829256
937,1.148557295,1.1899201
938,0.200480677,0.2632306
939,0.320619275,0.29726794
940,1.017723416,0.7403301
941,-0.71062983,-0.8041627
942,-1.157645165,-1.1505185
943,1.573002449,1.5709531
944,-1.360677803,-1.3396382
945,-0.650567406,-0.6602561
946,-1.138100328,-1.150438
947,-0.88226947,-0.8689966
948,0.653721313,0.7243159
949,1.57539489,1.6051953
950,1.117236639,1.0975095
951,-0.819993077,-0.8224537
952,-1.359359729,-1.3631474
953,-0.969253039,-0.97662807
954,-0.223006931,-0.27479663
955,1.94109144,1.9990518
956,2.560226919,2.0348186
957,0.500276149,0.5074222
958,-1.060670791,-1.0334767
959,1.133221433,1.1280068
960,-1.220088938,-1.2195159
961,0.48025807,0.47273624
962,-0.395094535,-0.35822463
963,1.227204783,1.2254723
964,-1.09441599,-1.0973417
965,-0.263271529,-0.28273314
966,-0.754280262,-0.7359127
967,-1.320928648,-1.3047074
968,1.196732224,1.1290374
969,2.677413536,2.6902184
970,0.241309772,0.196312
971,-1.017486635,-0.9872343
972,-0.214884068,-0.21444215
973,-0.485151197,-0.49979842
974,-0.290341942,-0.27230293
975,-0.998906778,-0.9530961
976,2.050615496,1.9451351
977,-1.443460033,-1.4399949
978,-1.023986799,-0.9891814
979,2.458444599,2.3417368
980,0.573568958,0.56970847
981,0.114787396,0.085591614
982,-0.950408956,-0.99177986
983,-0.038050242,0.007775473
984,-1.336166449,-1.3330271
985,1.853527236,1.8275785
986,-0.858711892,-0.85373753
987,0.616964188,0.6832448
988,1.665608569,1.6544802
989,-0.222424472,-0.20895837
990,-0.820796786,-0.8288418
991,0.15819881,0.17165074
992,-0.390646925,-0.35448006
993,-1.441867243,-1.4523802
994,-0.651273682,-0.7260677
995,-0.845819505,-0.89589226
996,1.616229383,1.5754273
997,0.063465989,0.06674959
998,-0.282573887,-0.30246437
999,-0.821477835,-0.838718
1000,-0.062532404,-0.01631865
1001,-0.425660219,-0.45181277
1002,-0.373049673,-0.35207996
1003,0.28569889,0.24381626
1004,0.937541116,0.9941901
1005,-0.379156568,-0.39931232
1006,1.565861194,1.5182458
1007,-0.746181722,-0.7510588
1008,-0.669981135,-0.6401995
1009,0.479082544,0.5895616
1010,-0.688756798,-0.68960035
1011,0.447808135,0.46827674
1012,1.533691815,1.5025778
1013,0.165197932,0.18535157
1014,-0.593537803,-0.59846246
1015,0.436522638,0.45435414
1016,-0.046030626,-0.017531907
1017,-1.42345278,-1.4008381
1018,-0.730225291,-0.7513006
1019,0.372847349,0.5501806
1020,1.280455743,1.2749324
1021,0.490684118,0.5987161
1022,-0.220632154,-0.22075304
1023,1.047588192,1.1348207
1024,-1.213369176,-1.192195
1025,-0.037395857,0.016139233
1026,1.705397187,1.6936957
1027,0.912990811,0.95131963
1028,-0.667484175,-0.7324155
1029,1.174203292,1.0972333
1030,0.240903515,0.26146653
1031,-0.014228539,-0.06680082
1032,-0.993333646,-1.0010927
1033,0.214084591,0.2675016
1034,0.905152773,0.95961714
1035,-1.073681044,-1.0865825
1036,2.030308995,1.9234908
1037,0.986188672,0.7796317
1038,0.465484298,0.4484497
1039,0.321593785,0.3496912
1040,-0.58587996,-0.56839347
1041,1.956070162,1.7983204
1042,-1.136161477,-1.118266
1043,-0.941329683,-0.8877381
1044,-0.989813511,-0.9959716
1045,0.684448381,0.5489888
1046,-0.905403062,-0.8919413
1047,0.003985724,0.026037222
1048,1.720279416,1.6948175
1049,-0.694143056,-0.6559701
1050,-0.741955204,-0.68687767
1051,1.337845792,1.3407716
1052,0.880062382,0.8339911
1053,-1.192685892,-1.2037705
1054,1.545620011,1.4559044
1055,-0.967847183,-0.9391932
1056,-0.732020034,-0.75625604
1057,1.638229431,1.6602342
1058,0.8870165,0.9198746
1059,-0.822038621,-0.8639744
1060,-0.375695218,-0.3970835
1061,0.299501724,0.34215817
1062,-0.508474067,-0.62078786
1063,0.138948369,0.14887047
1064,1.250155647,1.2875108
1065,0.466819115,0.46372294
1066,0.441868268,0.42735806
1067,-0.076083174,-0.13929455
1068,-0.082082833,-0.063192874
1069,-1.113265813,-1.1377765
1070,0.424017323,0.53864163
1071,-1.25157952,-1.2494749
1072,-1.166180006,-1.1677698
1073,-0.3435821,-0.37242827
1074,0.058395144,0.032828245
1075,-0.078306235,-0.08176292
1076,1.112157116,1.1188731
1077,-0.226863869,-0.25518444
1078,1.329508053,1.2666011
1079,2.077124198,2.0866625
1080,-1.386949539,-1.3915402
1081,0.118701556,0.19124506
1082,-0.586347262,-0.5571686
1083,-0.701663043,-0.6932962
1084,1.492353049,1.4650211
1085,-0.762734659,-0.836058
1086,-1.359388014,-1.3420651
1087,-1.010593496,-1.0177648
1088,-0.665615375,-0.6858193
1089,-0.969762413,-0.9668439
1090,0.60364871,0.51462185
1091,-1.057243268,-1.060274
1092,-1.209699815,-1.183694
1093,-0.62445867,-0.643311
1094,0.036967015,-0.04339319
1095,-0.099300565,-0.14387777
1096,-0.980232575,-0.9937402
1097,2.367303504,2.3645318
1098,1.842561119,1.8478953
1099,0.082884565,0.16337387
1100,0.182376894,0.20739275
1101,-0.870652848,-0.83741534
1102,0.515467571,0.44605112
1103,-0.450734861,-0.4562272
1104,-1.15665401,-1.1789675
1105,-0.521500548,-0.5568896
1106,0.201985024,0.15431799
1107,0.362650438,0.36592147
1108,-0.14911538,-0.16760127
1109,0.119553053,0.11002139
1110,0.003646064,0.020826325
1111,-0.474194033,-0.42008707
1112,-1.261111322,-1.2623032
1113,0.319266292,0.3037885
1114,-1.0496048,-1.0915502
1115,-0.499661009,-0.42971277
1116,0.053353606,-0.02066755
1117,0.702060321,0.74234945
1118,-1.088537537,-1.0789578
1119,-1.084232718,-1.089539
1120,-0.591075657,-0.5477081
1121,-0.680316802,-0.6901476
1122,2.608841502,2.135052
1123,-1.248011281,-1.2701373
1124,-0.274479295,-0.26883033
1125,-0.114750963,-0.05547967
1126,0.007166828,-0.011638749
1127,0.355597673,0.34433332
1128,-0.028044858,0.05258951
1129,-0.520539445,-0.5386648
1130,-0.028234206,-0.056651425
1131,-1.005170922,-1.059364
1132,-1.264499823,-1.2571322
1133,0.577399631,0.5918688
1134,0.841570817,0.89656633
1135,-1.383478894,-1.3674786
1136,0.786440428,0.74963677
1137,-1.169401235,-1.1662422
1138,-1.227512001,-1.2259136
1139,-1.291883483,-1.2990086
1140,-1.037037797,-1.0324236
1141,2.177204954,2.0928059
1142,1.523242228,1.590879
1143,1.452635948,1.4488343
1144,-0.991455823,-0.96997434
1145,-1.395892841,-1.4085526
1146,-0.453032108,-0.46635506
1147,-1.099301791,-1.093393
1148,1.795985364,1.6879584
1149,-0.933044982,-0.9249287
1150,-0.58709504,-0.6215977
1151,1.110030425,1.08023
1152,0.4417577,0.48416942
1153,-1.278359301,-1.2386959
1154,0.062695736,0.04767144
1155,1.310585074,1.3300589
1156,1.71325791,1.6602191
1157,0.103998734,0.09684279
1158,-1.202651787,-1.1974826
1159,1.1610755,1.0912732
1160,-0.669275973,-0.6690016
1161,-0.905480648,-0.8278212
1162,1.580433768,1.4754422
1163,-0.802199364,-0.79532444
1164,-0.811593531,-0.8129511
1165,0.971833788,0.94984025
1166,-0.555428651,-0.55573094
1167,-0.514413222,-0.52197194
1168,-1.162672112,-1.1614238
1169,-0.29775705,-0.33547574
1170,-1.45905716,-1.4821771
1171,0.688025027,0.73892295
1172,-1.341160846,-1.3108788
1173,-0.600968606,-0.6092027
1174,-1.011943302,-1.0044293
1175,-0.673890907,-0.6509345
1176,-0.670588346,-0.65115243
1177,-0.129653609,-0.1470903
1178,-1.121004923,-1.1164045
1179,0.076922049,0.05757629
1180,-1.341457484,-1.3396406
1181,-0.760975988,-0.7692925
1182,-0.50705888,-0.470433
1183,-1.263444549,-1.2598447
1184,-0.351128008,-0.40144235
1185,-0.815107018,-0.81218845
1186,1.209553069,1.2742436
1187,0.934168331,0.9745376
1188,-1.355636647,-1.356219
1189,0.270089836,0.29611948
1190,-1.131902491,-1.1548676
1191,0.945269742,0.9578923
1192,-0.999303854,-1.0299562
1193,1.079174635,1.2136116
1194,-1.453979181,-1.4346552
1195,-1.03708645,-1.0226103
1196,-1.0041448,-1.0057434
1197,-1.074567543,-1.0646129
1198,0.621971607,0.54743916
1199,1.078303528,0.69077766
1200,-0.380842893,-0.31334895
1201,0.462146288,0.48637137
1202,-1.306472767,-1.293699
1203,-1.444729179,-1.4178392
1204,1.375487291,1.3399943
1205,-1.050517674,-1.0594323
1206,0.388824161,0.39964962
1207,-0.861343213,-0.8529264
1208,-0.79742293,-0.80216813
1209,-0.841489378,-0.83546275
1210,0.102581482,0.10012212
1211,-1.406140549,-1.3995185
1212,0.116375264,0.117332846
1213,0.040535734,0.14474094
1214,-0.999678914,-1.0091728
1215,0.328336601,0.32015872
1216,-0.964846514,-0.97772604
1217,-1.05209706,-1.0712317
1218,-1.067418359,-1.0838907
1219,-0.134270007,-0.13362786
1220,0.236217706,0.18454807
1221,1.236733003,1.2451408
1222,-1.437063536,-1.4452627
1223,1.108972261,1.1819483
1224,1.558357773,1.6274846
1225,2.085353049,2.0507493
1226,-1.035389961,-1.0613444
1227,0.608725421,0.5581435
1228,1.35597834,1.4200976
1229,-0.279838572,-0.23972851
1230,-0.909313405,-0.90558535
1231,-1.314262675,-1.2897438
1232,1.790198973,1.8164316
1233,1.718272463,1.69806
1234,-0.978900358,-0.93308955
1235,-1.431490386,-1.4126214
1236,0.963728216,0.9550742
1237,-0.29643588,-0.27509597
1238,1.86911746,1.8483124
1239,0.563188552,0.61115587
1240,-1.188937047,-1.1554558
1241,-0.563780753,-0.5839184
1242,0.209111626,0.4438182
1243,-0.682600629,-0.6982085
1244,0.286227315,0.34941483
1245,0.116601158,0.12246573
1246,1.579872292,1.5997666
1247,-0.675915894,-0.64596236
1248,1.626351308,1.6190826
1249,-1.344897113,-1.3463546
1250,-0.146334873,-0.18197183
1251,-0.317508087,-0.28476208
1252,0.970002639,0.8684985
1253,-0.392182581,-0.40151238
1254,-0.329856537,-0.069083974
1255,-0.802747938,-0.7967787
1256,0.623165589,0.6158204
1257,1.529485404,1.5094373
1258,-1.108164442,-1.1019121
1259,2.115416888,2.0805535
1260,-1.185634383,-1.1287016
1261,-1.224233705,-1.2568165
1262,0.242771713,0.25582597
1263,0.72571784,0.6979366
1264,2.427793414,2.3284497
1265,1.911093116,1.8085338
1266,0.398562602,0.37653276
1267,-0.466489183,-0.4485649
1268,-0.907076272,-0.9263137
1269,-0.486013431,-0.48159906
1270,-0.319124447,-0.30087522
1271,-1.398522906,-1.4074962
1272,-0.972318875,-0.9548085
1273,-0.877562332,-0.8804555
1274,-0.513282197,-0.5009144
1275,-1.40813823,-1.3911769
1276,1.803481204,1.8851839
1277,-1.270866405,-1.2919806
1278,0.648443432,0.45274115
1279,-0.531783867,-0.54571456
1280,0.150898377,0.10184631
1281,0.999291195,0.9763658
1282,-0.792821666,-0.80182225
1283,0.130715095,0.1049471
1284,-0.135803143,-0.08222906
1285,-1.244459982,-1.2602483
1286,-0.174495828,-0.11211632
1287,1.657191063,1.6686659
1288,-0.917036563,-0.9155497
1289,0.329589743,0.35674155
1290,-1.056817252,-1.0481628
1291,2.410015936,2.4377933
1292,1.384954537,1.4579078
1293,0.281573136,0.3652776
1294,-0.097678046,-0.10758299
1295,0.393494164,0.35865536
1296,-0.982736926,-1.0690708
1297,-0.692403927,-0.70295286
1298,-1.462519857,-1.4674181
1299,0.104907957,0.08872274
1300,-0.051589704,-0.010194893
1301,-0.163085049,-0.21085665
1302,-0.899144737,-0.8954123
1303,0.998312231,0.9524192
1304,-0.957090791,-0.9685316
1305,-0.785572951,-0.74889153
1306,-1.122589769,-1.1052822
1307,-0.68201203,-0.6309382
1308,0.604370994,0.6855184
1309,-1.406273896,-1.416352
1310,-0.620151933,-0.6202142
1311,0.139305106,0.107474625
1312,1.297186459,1.1750696
1313,0.129631121,0.213918
1314,-1.033206644,-0.98756105
1315,0.866405767,0.8373729
1316,2.182424477,2.1807806
1317,-0.948026146,-0.9323835
1318,1.674669554,1.6936979
1319,0.522018343,0.53458756
1320,-0.911753905,-0.8783459
1321,0.140724485,0.20161809
1322,-0.077929776,-0.13521568
1323,0.826974379,1.0439136
1324,0.065769333,0.11160281
1325,0.324452748,0.26638052
1326,0.795794362,0.8182714
1327,-1.30760199,-1.3152155
1328,-0.953227609,-0.95386034
1329,-0.818039556,-0.8142062
1330,0.564183244,0.6414605
1331,1.986708875,1.8197955
1332,-1.342549188,-1.3416911
1333,1.702821837,1.6299891
1334,0.938419455,0.92268974
1335,-0.326282583,-0.29893458
1336,-0.765195284,-0.7595075
1337,-0.909993665,-0.91321903
1338,0.749329364,0.8500278
1339,-1.077656695,-1.0664505
1340,0.062365917,0.20250064
1341,-0.209555252,-0.21489058
1342,1.395773069,1.3564581
1343,-0.178618909,-0.14872448
1344,-1.143277452,-1.1492499
1345,-0.620263405,-0.65190727
1346,-0.921808347,-0.9021103
1347,-1.32107747,-1.3280864
1348,-0.682976887,-0.72058123
1349,-0.388051802,-0.44408563
1350,-0.96041035,-0.9581313
1351,-0.132769758,-0.053138837
1352,-0.294076293,-0.34401542
1353,1.458161931,1.4160844
1354,-0.066843078,-0.037851345
1355,1.205310971,1.099511
1356,0.091175116,0.011741954
1357,2.707666929,2.6390247
1358,0.829163757,0.84684217
1359,-0.409281714,-0.43491966
1360,0.362954324,0.2935403
1361,0.922327732,1.0477946
1362,-0.469075723,-0.38380602
1363,2.799205273,2.7771287
1364,2.33311708,2.4001694
1365,-0.804854065,-0.84074056
1366,-0.492590664,-0.46030006
1367,-1.094692777,-1.1270092
1368,0.718856398,0.7125432
1369,1.863007423,2.0086417
1370,-0.056356154,-0.050144717
1371,1.513621445,1.5301235
1372,0.394118642,0.3985148
1373,0.328667743,0.35229477
1374,-0.377260031,-0.4323411
1375,0.710424139,0.37766397
1376,-0.054608043,-0.09381315
1377,0.282403644,0.25914735
1378,-1.243632317,-1.246402
1379,0.155418053,0.18738994
1380,-0.900942489,-0.8796335
1381,1.532876657,1.5914323
1382,0.219068247,0.21732442
1383,-0.480758084,-0.47337505
1384,1.927582453,1.9465883
1385,-0.403015086,-0.41951105
1386,-0.961849958,-0.92741984
1387,0.098272896,0.19723558
1388,0.251065744,0.2452934
1389,-0.529196177,-0.59142345
1390,-0.622852753,-0.61241823
1391,-0.865470463,-0.8749736
1392,-1.407906171,-1.4172343
1393,-0.686248503,-0.6572627
1394,-0.353907166,-0.33448222
1395,-0.058331244,-0.024002632
1396,-0.027483425,-0.0490964
1397,-0.045233651,-0.064307965
1398,-0.390616476,-0.35219476
1399,0.22364922,0.22250389
1400,-0.647970691,-0.63244116
1401,-0.148523558,-0.14919838
1402,0.617341069,0.5741684
1403,0.65568926,0.74954975
1404,-1.34728147,-1.3355529
1405,-0.261508526,-0.28984258
1406,-1.121804537,-1.1679057
1407,-0.41701829,-0.3901067
1408,-1.167205205,-1.1944491
1409,-0.28043419,-0.30866164
1410,-1.400976338,-1.3853989
1411,-1.055244686,-1.0580938
1412,0.441424683,0.44551474
1413,2.354557377,2.275993
1414,-1.388965761,-1.3896462
1415,2.197645014,1.9003375
1416,-1.244018518,-1.2455832
1417,1.021181362,1.0143443
1418,1.125214194,1.1710943
1419,0.147990233,0.11133933
1420,0.060413791,0.14815825
1421,0.943190179,0.9584612
1422,-1.005194861,-1.0066084
1423,-0.794509394,-0.66813827
1424,-1.417590965,-1.4282252
1425,-0.175915986,-0.1900028
1426,0.128228033,-0.009023923
1427,0.146796396,0.117612235
1428,-0.985729274,-0.98055094
1429,1.166849736,1.249418
1430,-1.44903074,-1.4339578
1431,-0.933630945,-0.8179027
1432,0.617647244,0.6110837
1433,-0.925862539,-0.95601386
1434,1.018796594,1.0505813
1435,-1.322778065,-1.3234437
1436,0.456558207,0.42338175
1437,0.099967715,0.13090587
1438,-1.009161871,-1.0197313
1439,0.804610998,0.7593026
1440,0.739865052,0.76227576
1441,0.245694327,0.25603712
1442,-0.291459375,-0.26765123
1443,-0.745598669,-0.7457349
1444,1.033098933,1.0252026
1445,0.516659462,0.4565379
1446,1.42651245,1.4712986
1447,0.34669382,0.35864824
1448,-1.310622051,-1.2828202
1449,-1.120861964,-1.1480856
1450,0.279165072,0.3039373
1451,-1.361197479,-1.3617132
1452,0.054781824,0.12659773
1453,-0.659880387,-0.65623236
1454,0.28048862,0.26093748
1455,0.297757613,0.3158011
1456,-0.035601216,0.055850502
1457,0.384419509,0.48216346
1458,-0.341734953,-0.35993692
1459,-0.773507194,-0.74522513
1460,-1.257260631,-1.2421204
1461,-1.430836805,-1.4097519
1462,0.282575966,0.310228
1463,-0.3405291,-0.2820043
1464,1.114014215,1.0711024
1465,-1.340943799,-1.3318911
1466,-1.181986571,-1.1796625
1467,1.613721731,1.6055058
1468,0.281271214,0.30994207
1469,-0.105896946,-0.15806006
1470,1.05430067,0.8444299
1471,0.426866463,0.38637894
1472,0.445741746,0.46820948
1473,0.960357609,1.015414
1474,-0.524951592,-0.49890497
1475,1.739156409,1.6342151
1476,1.560127458,1.5474815
1477,-1.074282416,-1.0508239
1478,0.739233509,0.7401185
1479,-0.87952254,-0.82200366
1480,-0.492276494,-0.51726574
1481,-0.505554481,-0.54508805
1482,1.93581676,1.8963593
1483,-0.679794917,-0.6786531
1484,0.066045682,0.104652144
1485,-0.559752897,-0.54423255
1486,-1.1384973,-1.1410156
1487,1.897671364,1.8914411
1488,-1.19377393,-1.164428
1489,-1.066389954,-1.0679598
1490,1.192082188,1.2360864
1491,-0.611243041,-0.607195
1492,0.190834435,0.14295967
1493,1.688020486,1.6765705
1494,1.816527499,1.7888395
1495,-0.572747531,-0.68710923
1496,0.134763441,0.14227054
1497,-0.259697531,-0.2600465
1498,0.951294971,1.0784631
1499,-0.79768369,-0.81319875
1500,0.238714139,0.28253344
1501,-0.241224987,-0.22690141
1502,-0.302689174,-0.1935769
1503,0.793452308,0.8474084
1504,-1.141131782,-1.1435084
1505,-1.064484201,-1.0977718
1506,-1.286868811,-1.2818507
1507,1.711231434,1.6629679
1508,0.30964699,0.36894742
1509,-0.447567544,-0.4575144
1510,0.17675898,0.16506279
1511,-1.05991568,-1.0466965
1512,0.873522028,0.9344539
1513,-0.608338866,-0.57377636
1514,-1.037566301,-0.94216603
1515,0.129971932,0.056600925
1516,0.357106967,0.4034195
1517,0.504545801,0.5071845
1518,-1.217418433,-1.206139
1519,1.620899033,1.6220194
1520,1.767523929,1.8403804
1521,-0.016074414,-0.09728484
1522,0.125712268,0.155504
1523,1.775706331,1.7233173
1524,0.584541057,0.7201646
1525,0.036246955,0.060853705
1526,-1.000923404,-1.0119567
1527,0.078981078,0.0048256097
1528,0.05546275,0.0071555492
1529,0.567352254,0.6194397
1530,1.054039114,0.968897
1531,0.2979825,0.2929597
1532,-0.29557857,-0.30800933
1533,-1.305895095,-1.294735
1534,-1.420949604,-1.4209194
1535,1.389604701,1.3586488
1536,-0.356400081,-0.34367487
1537,0.80207284,0.7227602
1538,1.603229715,1.5838993
1539,-1.273716832,-1.3007259
1540,0.753402755,0.6753584
1541,-0.301067617,-0.35974988
1542,-1.164134391,-1.0895959
1543,0.606649842,0.49789178
1544,-1.058623929,-1.075376
1545,-1.189877992,-1.1663753
1546,0.686993614,0.5548746
1547,-0.851661594,-0.8671761
1548,-0.550522728,-0.55940974
1549,-0.716505543,-0.7739156
1550,0.661226243,0.6726461
1551,-0.695148738,-0.7138761
1552,0.488381543,0.48972884
1553,0.95414372,0.87369263
1554,0.98351531,0.9787719
1555,-1.29396776,-1.2951233
1556,-0.295204001,-0.24346754
1557,-0.810267096,-0.7462458
1558,-0.728994224,-0.7119528
1559,-1.083650304,-1.1207886
1560,2.162656796,2.0579786
1561,1.46707996,1.4921061
1562,2.105143984,2.138564
1563,-0.270742099,-0.25190386
1564,0.749881612,0.7625346
1565,2.071852056,2.231866
1566,-0.969816253,-0.9326501
1567,-1.122059097,-1.1171926
1568,-0.849813052,-0.9263054
1569,0.7755873,0.80762243
1570,1.14079385,1.1568404
1571,-0.153752381,-0.1263275
1572,-1.071606969,-1.0177803
1573,-1.355611256,-1.3668817
1574,-0.482811616,-0.41736567
1575,0.025719005,0.07673966
1576,-1.022808919,-1.0094824
1577,-0.121123222,-0.079851925
1578,-0.823464657,-0.80530727
1579,0.166692697,0.13442191
1580,0.72328425,0.72815603
1581,-0.150521439,-0.14071229
1582,0.092611231,-0.02416555
1583,0.094345536,0.14779077
1584,-0.995870268,-0.97964376
1585,0.689410921,0.6880491
1586,0.058191215,0.08170753
1587,-1.042025811,-1.0416043
1588,-0.412685745,-0.27643174
1589,0.906368502,0.94437873
1590,0.815306745,0.73067915
1591,0.916330127,0.91208273
1592,-0.046355148,-0.09594913
1593,-0.743001857,-0.771382
1594,1.050941319,1.0579813
1595,-0.682519491,-0.6550438
1596,0.14145139,0.24816719
1597,0.13140399,0.13103342
1598,-0.379825144,-0.40868792
1599,-0.54549925,-0.54013985
1600,0.436548887,0.26012865
1601,0.5555606,0.7164538
1602,0.743263509,0.5777382
1603,-0.592780701,-0.59928775
1604,1.698812722,1.6849912
1605,-0.086063777,-0.10224031
1606,-0.346766928,-0.32880118
1607,1.081590974,1.1369805
1608,-0.69493815,-0.6827177
1609,-0.125774845,-0.10623829
1610,-0.223337657,-0.29127705
1611,1.468687634,1.4535698
1612,-0.602954016,-0.46756032
1613,-0.139556155,-0.124812074
1614,0.4733474,0.43135515
1615,1.970900911,2.005026
1616,2.342105902,2.3517895
1617,-0.911123305,-0.92414856
1618,0.344359521,0.48000687
1619,-1.320640224,-1.3016856
1620,-0.383893907,-0.28153938
1621,0.803225706,0.7559451
1622,1.290436402,1.2451948
1623,1.479249021,1.475282
1624,-0.595707327,-0.6750822
1625,-0.60190361,-0.59527016
1626,-0.146109888,-0.13664988
1627,-1.156611097,-1.138299
1628,-0.956387169,-0.9519584
1629,-1.358266242,-1.3577361
1630,0.116046847,0.19484255
1631,-0.835845445,-0.83459806
1632,-0.63928255,-0.5051314
1633,0.524382201,0.5543614
1634,2.069318635,2.024953
1635,1.169500551,1.1556555
1636,-0.515578719,-0.45199338
1637,-1.28170785,-1.2841055
1638,-0.904332216,-0.8967101
1639,-0.861033362,-0.8638161
1640,-0.770985825,-0.78397137
1641,-1.008354877,-1.0361425
1642,0.822253754,0.8336053
1643,-0.426616403,-0.4241207
1644,-1.073634072,-1.0779958
1645,0.053506069,0.15411177
1646,-1.259629774,-1.261008
1647,1.103113378,0.8415694
1648,-1.293570306,-1.3031461
1649,0.182995583,0.28173682
1650,1.838198188,1.8692408
1651,-0.38786119,-0.40980726
1652,0.578547661,0.5697468
1653,1.848951658,1.8875812
1654,-0.234847194,-0.23564759
1655,-0.366107311,-0.36277995
1656,0.654447154,0.6846879
1657,-1.433975911,-1.4170399
1658,1.27833338,1.2669557
1659,-0.49450794,-0.5403064
1660,1.3453383,1.340161
1661,0.014096663,0.056183647
1662,-1.239981585,-1.2746688
1663,-0.330029166,-0.43522456
1664,0.164597084,0.2693794
1665,0.302188062,0.27874494
1666,0.529976096,0.50888664
1667,-1.275414497,-1.2962201
1668,0.205705028,0.20256707
1669,-1.020055853,-1.0706612
1670,1.593169724,1.6004996
1671,-0.959306895,-0.9808432
1672,-0.121609006,-0.073219255
1673,-1.368834457,-1.3778182
1674,-0.119102864,-0.12212408
1675,1.65853015,1.7404401
1676,0.929144263,0.9869603
1677,-0.339930004,-0.33361787
1678,-0.205047582,-0.17341706
1679,-1.158428113,-1.1648523
1680,-1.077892933,-1.0785608
1681,1.006607896,1.0820322
1682,-0.880850502,-0.9028567
1683,-1.260344809,-1.2525327
1684,-0.701104575,-0.6400524
1685,-0.118119368,-0.08166156
1686,-0.171968085,-0.17564765
1687,-1.241853953,-1.2355956
1688,-0.657186428,-0.69029975
1689,0.194879796,0.18755761
1690,0.545766548,0.5889466
1691,-0.650148353,-0.70685226
1692,1.265652635,1.3047415
1693,-0.660492408,-0.6478949
1694,0.114373036,0.19879727
1695,1.342563682,1.3023301
1696,-0.073156696,-0.074931815
1697,-1.167171438,-1.181644
1698,0.490646585,0.48087138
1699,-0.57043869,-0.5969591
1700,0.103138823,0.09774356
1701,-0.314889501,-0.33108243
1702,0.812728758,0.77821743
1703,-0.955464997,-0.9331308
1704,-1.127492958,-1.1075891
1705,0.728111982,0.7824413
1706,-1.052826048,-1.0406793
1707,-0.065872877,-0.016381258
1708,-0.691063719,-0.76908183
1709,0.584730512,0.5224973
1710,-1.167231997,-1.1682359
1711,-0.60239435,-0.5169234
1712,-0.085509416,0.05244009
1713,-0.814738549,-0.8151248
1714,-1.439357658,-1.4439478
1715,-0.397090991,-0.38942018
1716,0.233881685,0.21815708
1717,-0.415290776,-0.35874695
1718,-1.349027265,-1.3392589
1719,1.805983017,1.7824211
1720,-1.403050076,-1.4018167
1721,-0.838795743,-0.8290228
1722,-1.236141092,-1.2405341
1723,-1.236522004,-1.2403129
1724,1.891516152,1.9132677
1725,-1.299561568,-1.2732941
1726,-0.262223063,-0.1416729
1727,-0.04136684,-0.047012478
1728,-0.367844682,-0.43978184
1729,-0.672479504,-0.7245105
1730,-0.141771722,-0.18633945
1731,1.525406789,1.5972292
1732,0.463903819,0.50643265
1733,-0.933119303,-0.92814165
1734,-0.095436011,-0.058017552
1735,0.205021042,0.09269752
1736,0.134094689,0.087035775
1737,0.239806322,0.1774043
1738,-0.230904768,-0.2570056
1739,-1.119800921,-1.0992014
1740,-0.166806827,-0.1710051
1741,2.085049891,2.0782506
1742,-0.750002495,-0.7922019
1743,0.144934019,0.24823302
1744,0.943380961,0.9509325
1745,1.016236601,0.9159065
1746,2.840843169,2.7834306
1747,0.521819628,0.5999164
1748,-0.081458789,-0.02780237
1749,-0.777479828,-0.72175074
1750,-0.395800045,-0.37624466
1751,-0.633577312,-0.67362034
1752,-1.38006095,-1.3747404
1753,0.18601519,0.23864156
1754,-1.106684698,-1.1353608
1755,1.305368097,1.2538619
1756,-0.526323129,-0.5351749
1757,-0.421528725,-0.43254888
1758,1.227124983,1.2403888
1759,0.273102312,0.37376472
1760,-1.302353024,-1.3202811
1761,0.705712252,0.831686
1762,0.890987845,0.9222192
1763,1.507028805,1.5379207
1764,-0.146298034,-0.19468978
1765,-1.07528421,-1.0956209
1766,-0.121747026,-0.11941085
1767,-0.132520442,-0.124283865
1768,-0.6385763,-0.64773357
1769,-0.783539969,-0.7902899
1770,0.870045875,0.8442931
1771,1.617439502,1.6167804
1772,1.285215493,1.2983713
1773,-0.94531826,-0.9747981
1774,0.326033385,0.3267194
1775,-1.089668853,-1.0258908
1776,-0.327858644,-0.3587562
1777,-0.921632032,-0.90131843
1778,-1.378360766,-1.3865051
1779,-0.501405226,-0.5190737
1780,-0.903483397,-0.8721303
1781,-1.12420613,-1.1403073
1782,2.137824945,2.1705332
1783,2.356292276,2.381003
1784,-0.132933519,-0.1155892
1785,-0.495938689,-0.55990016
1786,0.523247497,0.4355886
1787,-0.419606858,-0.41042784
1788,1.82461147,1.6986706
1789,-1.222351067,-1.213511
1790,-1.030166293,-1.0290604
1791,-0.152948061,-0.20594405
1792,0.377765069,0.42079082
1793,1.746457036,1.6851025
1794,0.493661446,0.5008897
1795,-0.744686846,-0.74981046
1796,0.402303577,0.40175006
1797,-1.096561726,-1.0939399
1798,2.689622133,2.5677009
1799,-1.247289076,-1.2586573
1800,1.070030296,1.1711029
1801,-0.900883685,-0.9086332
1802,1.107981007,1.1425046
