,y_test,y_pred
927,0.470319328,0.46737292
928,1.761418653,1.8977704
929,-1.12311649,-1.106557
930,-1.099191839,-1.0743331
931,-0.575178989,-0.53981453
932,-0.263207473,-0.31776392
933,-0.066036541,-0.21320906
934,-1.068602102,-1.0467997
935,1.143688451,1.0007615
936,-1.117930815,-1.1025833
937,0.868198231,1.0981559
938,-0.25668474,-0.23741741
939,-0.115813004,-0.15649517
940,2.431592634,1.9138206
941,-0.064500808,0.24366033
942,-1.071777455,-1.1045455
943,1.261821189,1.166727
944,-1.077520574,-1.0629917
945,-0.826071913,-0.863088
946,-1.008232515,-0.98230904
947,-0.97517095,-0.9900803
948,0.44904396,0.47979334
949,1.414985344,1.632702
950,0.62813949,0.5821993
951,-0.921751912,-0.89020884
952,-1.108015434,-1.1143445
953,-1.007094009,-1.0074754
954,0.06639952,-0.10715979
955,2.042983086,1.9965482
956,3.523285782,3.3850946
957,0.366212812,0.3522042
958,-0.986460527,-0.9458636
959,0.638816578,0.62097377
960,-1.000069615,-0.9947528
961,-0.045839324,-0.108445056
962,-0.665847857,-0.5936197
963,1.176892603,1.0723984
964,-1.047012226,-1.0447259
965,0.367967416,0.35168755
966,-0.725370373,-0.7371186
967,-1.098007435,-1.1006416
968,1.373473201,1.3006033
969,2.632367294,2.6356406
970,-0.261020971,-0.2842243
971,-0.795912273,-0.8640277
972,-0.605429692,-0.6054805
973,-0.219640011,-0.18738963
974,0.345030339,0.4399249
975,-0.846170351,-0.783631
976,1.791830652,1.7995495
977,-1.122510027,-1.1289852
978,-1.029136348,-1.0150272
979,2.270815399,2.10091
980,0.03332497,0.019895423
981,-0.340535949,-0.34985393
982,-0.996304968,-1.0148787
983,-0.072065182,-0.08611696
984,-1.111781101,-1.1275486
985,1.551046028,1.6093088
986,-0.856034605,-0.88640153
987,0.35129571,0.3190778
988,1.180609227,1.0499121
989,-0.514189378,-0.4555368
990,-0.713074734,-0.75626403
991,-0.28184839,-0.25538713
992,-0.503960726,-0.5109444
993,-1.123125266,-1.1154932
994,-0.795875225,-0.8417091
995,-0.946110539,-0.98659396
996,1.177567241,1.0190141
997,0.013097034,-0.2583654
998,-0.598833209,-0.5857845
999,-0.583452151,-0.7500647
1000,0.045365434,0.09046601
1001,-0.62544843,-0.7706572
1002,-0.679487147,-0.675021
1003,-0.18012994,-0.15190817
1004,0.455781936,0.47284648
1005,-0.473914538,-0.49953598
1006,1.150772547,0.9454373
1007,-0.872968821,-0.9049844
1008,-0.768076362,-0.75172603
1009,1.480378776,1.5015751
1010,-0.571519069,-0.65379924
1011,0.025667291,0.051025502
1012,1.553682187,1.5846967
1013,-0.108193667,-0.11071911
1014,-0.827695674,-0.76226085
1015,-0.101598018,-0.080363005
1016,-0.465605857,-0.49363238
1017,-1.113339488,-1.1257905
1018,-0.698620407,-0.6351652
1019,0.287862904,0.48030186
1020,0.826762133,0.6874234
1021,0.202628366,0.22503044
1022,0.001975871,-0.027124826
1023,0.700724241,0.75779164
1024,-1.04783231,-1.0092554
1025,0.078995785,0.11935218
1026,1.969827077,2.26367
1027,0.521486728,0.52122927
1028,-0.775529049,-0.8292742
1029,0.990692275,0.8475929
1030,-0.043095428,0.12164348
1031,-0.457437166,-0.49397704
1032,-1.026501674,-1.0382073
1033,-0.222230531,-0.1398483
1034,0.844698237,0.93451786
1035,-1.022791068,-1.0181513
1036,2.005241133,1.9002106
1037,0.865311023,0.67359763
1038,0.077587854,0.15228559
1039,0.610390204,0.42737588
1040,-0.81966636,-0.8419045
1041,1.788799014,1.7061648
1042,-1.02750068,-1.0099051
1043,-0.382158555,-0.24031569
1044,-0.956089705,-0.97699296
1045,0.62167325,0.38915905
1046,-0.446653992,-0.22814241
1047,-0.367129562,-0.3846645
1048,1.281271664,1.2546194
1049,-0.512536026,-0.4527811
1050,-0.588908056,-0.51482964
1051,0.916937606,0.796265
1052,0.514347084,0.62679327
1053,-1.083137674,-1.0819867
1054,1.097158129,0.985585
1055,-0.818481958,-0.7456467
1056,-0.806576281,-0.74574447
1057,1.223994523,1.2207334
1058,0.697486271,0.7165727
1059,-0.684917816,-0.7312319
1060,-0.595401537,-0.6401941
1061,0.69832658,1.0443175
1062,-0.357873088,-0.28608656
1063,-0.152885423,-0.19698542
1064,1.42417997,1.3364723
1065,-0.047486079,0.011625456
1066,0.153339183,0.108059466
1067,-0.346315796,-0.40023884
1068,0.489242129,0.4020073
1069,-1.051720735,-1.0423722
1070,0.83424553,1.0532342
1071,-1.096345735,-1.0980197
1072,-1.05477122,-1.0384574
1073,-0.622862625,-0.6075392
1074,-0.372845796,-0.40626195
1075,-0.165570098,-0.15392663
1076,0.845510299,0.9303511
1077,-0.556079381,-0.5863721
1078,1.27454481,1.4703772
1079,1.96402479,1.7503303
1080,-1.118558133,-1.1128614
1081,0.692094614,0.51708156
1082,-0.722003488,-0.7478162
1083,-0.902712099,-0.9020372
1084,2.18115938,1.929225
1085,-0.911079209,-0.9437885
1086,-1.1033631,-1.1027149
1087,-1.01939439,-1.0224031
1088,-0.835014226,-0.82093364
1089,-0.983911147,-0.96594507
1090,0.629913149,0.67008436
1091,-0.785435789,-0.7611501
1092,-1.057330468,-1.0109942
1093,-0.768268295,-0.8113011
1094,0.437542805,0.21387795
1095,-0.491512847,-0.5481275
1096,-1.013805389,-1.0417719
1097,2.251624544,2.2337294
1098,1.561375107,1.4468559
1099,-0.075066632,-0.012330409
1100,-0.330111799,-0.30490285
1101,-0.755299357,-0.70521843
1102,0.089665192,-0.048945304
1103,-0.776270652,-0.76434356
1104,-1.072790535,-1.0720956
1105,-0.506433284,-0.42369422
1106,-0.070173645,-0.042238258
1107,1.814748359,1.5370022
1108,-0.133250984,-0.3408624
1109,-0.319002956,-0.37034827
1110,0.456282561,0.17367588
1111,0.177304973,0.033293806
1112,-1.069961618,-1.0610859
1113,-0.197209432,-0.18107377
1114,-0.822568453,-0.80424327
1115,-0.381201215,-0.38540038
1116,-0.296406816,-0.34825268
1117,1.337254775,1.62373
1118,-1.020989519,-1.045678
1119,-1.040856101,-1.0760059
1120,-0.561107219,-0.45458087
1121,-0.768012976,-0.83314747
1122,3.447223253,3.5447655
1123,-1.043159181,-1.0260246
1124,-0.620354502,-0.63894194
1125,-0.448721206,-0.46531266
1126,0.26848331,0.3210771
1127,0.344769032,0.37220496
1128,0.019390088,-0.11664491
1129,-0.819683115,-0.84430796
1130,-0.030598105,-0.01644557
1131,-0.988134027,-0.9981898
1132,-1.069130074,-1.0957211
1133,0.104580758,0.080759704
1134,0.73297983,0.78827226
1135,-1.106975824,-1.095099
1136,0.31185678,0.3183242
1137,-1.076781546,-1.0805801
1138,-1.079999547,-1.0866132
1139,-1.102291428,-1.1034452
1140,-0.854269058,-0.848303
1141,2.214000816,2.2722201
1142,1.152758519,1.1454033
1143,1.003495873,1.0114948
1144,-1.014606672,-1.0122852
1145,-1.118529189,-1.1200233
1146,-0.781143198,-0.78856903
1147,-1.048413295,-1.0670849
1148,1.626439553,1.6320602
1149,-1.007356405,-1.000712
1150,-0.80548798,-0.7884922
1151,0.625511158,0.55077106
1152,-0.050302332,0.038585458
1153,-1.006471899,-0.92733306
1154,-0.359657537,-0.36467153
1155,0.879035937,0.8788009
1156,1.374656493,1.295213
1157,0.923596215,1.0254532
1158,-1.037940651,-1.0531363
1159,0.782032577,0.76983154
1160,-0.886814236,-0.9060065
1161,-0.35451191,-0.06642124
1162,1.266181947,0.99111205
1163,-0.929295465,-0.9241251
1164,-0.955822071,-0.96969277
1165,0.642552556,0.7750876
1166,-0.842522956,-0.8745252
1167,-0.815030512,-0.80602336
1168,-1.074555481,-1.0657574
1169,-0.132625633,-0.18864149
1170,-1.123346041,-1.1236078
1171,0.503420538,0.6181307
1172,-1.078360363,-1.0632004
1173,-0.869462045,-0.85275286
1174,-1.031189385,-1.036687
1175,-0.043178639,0.44960424
1176,-0.658241106,-0.60587317
1177,-0.538591983,-0.59030443
1178,-0.898452758,-0.9007121
1179,1.080764828,0.8992074
1180,-1.094359891,-1.1043767
1181,-0.836047499,-0.913473
1182,-0.485292894,-0.36075053
1183,-1.083135967,-1.0847903
1184,-0.562783673,-0.6132211
1185,-0.908754279,-0.89373684
1186,1.14309154,1.2484272
1187,0.963505069,1.3897934
1188,-1.115129246,-1.1067986
1189,-0.191414959,-0.20641808
1190,-1.065138355,-1.0713395
1191,0.521328938,0.6312986
1192,-0.962000066,-0.9583905
1193,1.540048719,1.4382976
1194,-1.123293322,-1.1273665
1195,-0.923951195,-0.8913466
1196,-1.027366054,-1.0144929
1197,-1.033863967,-1.0611017
1198,0.27874045,0.35063496
1199,1.703245547,1.3452064
1200,0.357844409,0.24995771
1201,0.689043032,0.53134197
1202,-1.028180917,-0.99968606
1203,-1.122553859,-1.1067303
1204,1.112006888,1.1495246
1205,-1.044815676,-1.0260254
1206,0.129822282,0.20377661
1207,-0.977493425,-0.97356933
1208,-0.88986398,-0.88493896
1209,-0.973725835,-0.9585076
1210,0.191225906,0.12597968
1211,-1.119951487,-1.1189328
1212,-0.254345136,-0.2685623
1213,0.603444933,0.6181052
1214,-0.998205729,-1.0126673
1215,-0.094959955,-0.109847665
1216,-0.979050182,-1.0103891
1217,-0.966927166,-0.95850646
1218,-0.961347333,-0.99021345
1219,-0.502084694,-0.5503771
1220,0.047351049,0.034992594
1221,1.4406345,1.650621
1222,-1.122127378,-1.1216182
1223,0.616405313,0.67773706
1224,1.37837615,1.2450787
1225,1.749582795,1.6999719
1226,-0.992808994,-1.00595
1227,0.170055291,0.22626984
1228,1.381836787,1.214152
1229,0.705672355,0.6224102
1230,-0.7146888,-0.59083456
1231,-1.071189897,-1.0516696
1232,1.666125898,1.9185011
1233,1.326197228,1.3140749
1234,-0.83799196,-0.8319139
1235,-1.121880671,-1.105188
1236,2.630622825,2.6268573
1237,-0.44202016,-0.42209804
1238,1.557972481,1.5832014
1239,0.235737412,0.36334416
1240,-1.069330809,-1.0587568
1241,-0.787076268,-0.8427714
1242,1.278452775,1.6774356
1243,-0.350204304,-0.32938856
1244,-0.13594556,-0.14745855
1245,0.130094757,0.15762912
1246,1.10220875,1.0023649
1247,-0.667453587,-0.5766137
1248,1.200728851,1.0862721
1249,-1.11387204,-1.10464
1250,-0.563349174,-0.6151203
1251,-0.323121337,-0.31174818
1252,0.457423438,0.47789076
1253,-0.592008806,-0.6596068
1254,0.163712755,0.67267793
1255,-0.925677738,-0.89875007
1256,0.089554474,0.12927037
1257,1.046768196,0.9996189
1258,-1.035086048,-1.030088
1259,1.850811471,1.7291299
1260,-1.03538543,-1.0201263
1261,-1.090173253,-1.0912541
1262,0.456382282,0.47956926
1263,0.237106833,0.20292693
1264,2.352978374,2.2663288
1265,1.688510625,1.5045003
1266,-0.112193636,-0.15231258
1267,-0.08473333,-0.3171852
1268,-0.965206378,-0.96492815
1269,-0.805668832,-0.7683548
1270,-0.322608587,-0.29727638
1271,-1.120422538,-1.1154932
1272,-1.008701881,-0.9896929
1273,-0.876192398,-0.91175044
1274,-0.595195953,-0.56004035
1275,-1.111510031,-1.118306
1276,1.727938066,1.5883745
1277,-1.0417746,-1.0093566
1278,1.699952644,1.6378523
1279,-0.765816745,-0.763755
1280,-0.317831879,-0.3074415
1281,0.552711792,0.46330032
1282,-0.938472996,-0.94657975
1283,-0.145032925,-0.34043097
1284,-0.42236033,-0.40235856
1285,-1.092976427,-1.0885717
1286,-0.296592879,-0.3287808
1287,1.544856246,1.6276338
1288,-0.996514196,-1.0218989
1289,0.407052107,0.36247107
1290,-0.804560583,-0.78799796
1291,2.323716875,2.200381
1292,2.926635873,2.7152534
1293,-0.108370907,-0.215361
1294,-0.464755013,-0.40254346
1295,-0.071438012,-0.08058985
1296,-0.716176064,-0.5693763
1297,-0.831188424,-0.8329868
1298,-1.123401389,-1.1191148
1299,0.552413778,0.39305148
1300,0.00302168,0.06677332
1301,0.458006711,0.47459114
1302,-0.988485294,-1.0062101
1303,0.530000419,0.52831596
1304,-0.837252132,-0.86651593
1305,-0.724458565,-0.637823
1306,-1.062197194,-1.0480983
1307,-0.614946799,-0.5592866
1308,0.53083359,0.49254042
1309,-1.120320897,-1.1039635
1310,-0.823758731,-0.8287804
1311,-0.233394862,-0.2774267
1312,1.824085421,1.7326229
1313,0.113255011,0.04216575
1314,-0.993112408,-0.9725301
1315,0.359347583,0.31632367
1316,1.981831159,2.0252202
1317,-0.958545486,-0.98551345
1318,1.590609003,1.7992511
1319,0.047362913,0.050722733
1320,-0.87014477,-0.829153
1321,0.259140382,0.29440796
1322,-0.176487725,-0.29546604
1323,0.704859628,0.79675674
1324,-0.167587473,-0.21952826
1325,-0.019136813,-0.031214911
1326,0.228502077,0.22334355
1327,-1.093920468,-1.0739007
1328,-0.762442375,-0.7418572
1329,-0.95669968,-0.9511693
1330,1.649310736,1.7019132
1331,3.545423638,3.552428
1332,-1.113851893,-1.1025833
1333,1.360524661,1.2453185
1334,0.801078201,0.9629926
1335,-0.663455893,-0.66079676
1336,-0.924188496,-0.9171153
1337,-0.907540772,-0.9470658
1338,1.861189363,2.0642273
1339,-0.942077211,-0.9497007
1340,0.833971034,0.84560287
1341,-0.497824062,-0.4989121
1342,1.030262009,1.1197218
1343,-0.533167072,-0.55689526
1344,-1.041575412,-1.0572423
1345,-0.438639351,-0.5078648
1346,-0.95976814,-0.9604629
1347,-1.108371338,-1.1093208
1348,-0.752497247,-0.7352839
1349,-0.626370786,-0.64073145
1350,-1.005922041,-1.0234128
1351,0.326473363,0.40869242
1352,-0.209440982,-0.20523204
1353,1.132858006,1.1826482
1354,0.251749768,0.35345817
1355,1.214863313,1.019218
1356,-0.326334798,-0.4334537
1357,2.71548254,2.8223495
1358,0.48529394,0.7038881
1359,-0.502403846,-0.43389428
1360,0.006408301,0.06327994
1361,2.156932997,2.0067258
1362,-0.591322756,-0.49349335
1363,2.818735507,2.7077587
1364,2.479118299,2.5787184
1365,-0.719678021,-0.75735563
1366,-0.469921449,-0.43326566
1367,-1.014738158,-1.0172346
1368,0.248376552,0.336737
1369,1.86313361,1.9052923
1370,-0.145679682,-0.07143235
1371,1.502797604,1.5103083
1372,-0.063205049,-0.061871473
1373,0.097760841,0.108460665
1374,-0.184207211,-0.1703707
1375,0.929596795,0.7891326
1376,-0.497367494,-0.49341625
1377,-0.118938134,-0.20078725
1378,-1.067135431,-1.0606478
1379,-0.114991301,-0.05716717
1380,-0.990980744,-0.9865518
1381,1.291350058,1.4729863
1382,0.278988199,0.22626866
1383,-0.726911745,-0.7638458
1384,1.605815373,1.7242932
1385,-0.75996738,-0.7672817
1386,-0.612429626,-0.67847806
1387,0.018264667,0.24198781
1388,-0.210340226,-0.15781465
1389,-0.104290855,-0.2042563
1390,-0.782447426,-0.79276997
1391,-0.774320666,-0.7938066
1392,-1.120450525,-1.132963
1393,-0.88593412,-0.9268858
1394,-0.714980959,-0.7146069
1395,-0.394591989,-0.4113232
1396,-0.412046995,-0.3738402
1397,-0.081275867,-0.2146474
1398,-0.695477115,-0.64819014
1399,0.131114856,0.0984806
1400,-0.848459627,-0.7791764
1401,-0.552327019,-0.5472736
1402,0.210385982,0.2140497
1403,0.928824466,1.1718473
1404,-1.092435682,-1.0572329
1405,0.44105423,0.337528
1406,-0.870316126,-0.9260632
1407,-0.705963946,-0.63356537
1408,-0.893393202,-0.90337646
1409,-0.410459718,-0.45033863
1410,-1.106868291,-1.0515295
1411,-1.04421705,-1.0340552
1412,1.54726499,1.2669269
1413,2.48688777,2.048556
1414,-1.105918866,-1.118306
1415,2.527305554,2.1993053
1416,-1.006524876,-0.9858987
1417,0.653998812,0.7865506
1418,0.784839501,0.80255485
1419,0.016649452,0.019196408
1420,-0.126933596,-0.12603377
1421,0.807991263,0.85093075
1422,-1.03209215,-1.0173309
1423,-0.524512696,-0.47879922
1424,-1.12174365,-1.1164099
1425,-0.471437207,-0.51986355
1426,0.127988865,-0.12044584
1427,-0.078468686,-0.02229312
1428,-1.020452354,-1.0258414
1429,0.845528344,1.0173591
1430,-1.123232407,-1.1093531
1431,-0.667627717,-0.51991934
1432,0.14685745,0.09196625
1433,-0.613863474,-0.29504958
1434,0.737528991,0.80814016
1435,-1.100156043,-1.1035461
1436,0.94105224,0.54961467
1437,-0.370978525,-0.34417662
1438,-1.031128972,-1.0467154
1439,0.227263454,0.19268945
1440,0.356278804,0.48485464
1441,0.582799862,0.35379505
1442,-0.678903232,-0.68249005
1443,-0.730439258,-0.754495
1444,1.448523127,1.4601117
1445,0.026844622,-0.02025292
1446,0.947804902,0.8936071
1447,0.05660065,-0.046490476
1448,-1.044059323,-1.0185506
1449,-0.845523967,-0.8178941
1450,1.53524112,1.757627
1451,-1.114734863,-1.0873498
1452,-0.337192682,-0.3283177
1453,-0.72144247,-0.7474168
1454,-0.231870557,-0.3106046
1455,0.892197723,0.96750647
1456,-0.314091061,-0.17768656
1457,0.102299161,0.053481013
1458,-0.228140655,-0.25945088
1459,-0.927126091,-0.91472346
1460,-1.031550247,-0.9853113
1461,-1.122766664,-1.119471
1462,0.055385507,0.0009878376
1463,0.410113527,0.51680374
1464,1.935799922,1.7518253
1465,-1.098758092,-1.0898968
1466,-1.077584397,-1.0727084
1467,1.44624268,1.3725922
1468,-0.071187732,-0.04778364
1469,-0.511658189,-0.50894016
1470,2.269716678,1.9369181
1471,-0.132798167,-0.19527303
1472,0.211492558,0.22919178
1473,0.875663897,0.67357904
1474,-0.810793412,-0.7718723
1475,2.80347954,2.922063
1476,1.110619977,1.0757375
1477,-0.946284757,-0.948403
1478,1.081446717,1.0810181
1479,-0.911149744,-0.9246661
1480,-0.700366114,-0.7463876
1481,-0.481697698,-0.5478857
1482,1.708977244,1.7100062
1483,-0.627163929,-0.60944706
1484,0.522719451,0.7419355
1485,-0.5152824,-0.5093487
1486,-1.044900074,-1.0163152
1487,2.73430239,2.5117898
1488,-0.869189291,-0.7670548
1489,-1.04639956,-1.0427978
1490,0.819086284,0.8111996
1491,-0.590562818,-0.6940343
1492,-0.051204629,0.0613099
1493,1.233666632,1.2231407
1494,3.192941818,3.6155205
1495,-0.667985222,-0.6573883
1496,-0.101038172,-0.15375707
1497,-0.606229309,-0.58910966
1498,0.580867458,0.7555382
1499,-0.827069705,-0.8922893
1500,1.315882291,1.3197315
1501,-0.613771658,-0.62990946
1502,0.314619528,0.34257594
1503,0.527658606,0.4051125
1504,-1.066141539,-1.0777416
1505,-1.01984582,-1.0305059
1506,-1.103834701,-1.1007142
1507,1.39603301,1.5717726
1508,0.346258178,0.4059379
1509,-0.728033915,-0.7341956
1510,-0.131141602,-0.10203501
1511,-1.032045051,-1.034777
1512,0.42249309,0.45237398
1513,-0.594543226,-0.6076926
1514,-0.808295867,-0.8681194
1515,0.378367206,0.33391532
1516,0.411790982,0.52240306
1517,-0.002864967,0.026145281
1518,-1.061622484,-1.075596
1519,1.175555464,1.1940722
1520,1.662679912,1.7010717
1521,-0.380425613,-0.34184882
1522,0.556490206,0.6745796
1523,1.440271164,1.2599243
1524,0.461456963,0.5807178
1525,-0.424714371,-0.36531156
1526,-0.675645367,-0.43832538
1527,-0.384749887,-0.4409712
1528,-0.163897036,-0.2717698
1529,0.241480431,0.11113463
1530,0.876458048,0.7740403
1531,0.29964462,0.31905568
1532,-0.67303988,-0.7134708
1533,-1.087228649,-1.0825884
1534,-1.121677875,-1.1315264
1535,1.054812527,0.8386726
1536,-0.363165106,-0.39341798
1537,0.884945111,0.6303189
1538,1.388512797,1.4752204
1539,-1.101098352,-1.0919042
1540,0.882961443,0.53183407
1541,-0.506773393,-0.5231592
1542,-0.859825469,-0.5424721
1543,0.79585554,0.5285266
1544,-1.043721951,-1.0382073
1545,-0.943855421,-0.8696751
1546,0.660455793,0.5354077
1547,-0.977626512,-1.0037025
1548,-0.829718837,-0.87284386
1549,-0.790797096,-0.87656707
1550,0.543983421,0.5777056
1551,-0.849659495,-0.8990395
1552,-0.067793352,-0.083399795
1553,0.825854636,0.82890326
1554,0.644290262,0.64271027
1555,-1.078189433,-1.0860773
1556,-0.483588672,-0.4890839
1557,-0.769950039,-0.69895947
1558,-0.28819114,0.10181923
1559,-0.80320589,-0.80900663
1560,2.019589209,2.2332535
1561,1.434599213,1.6505705
1562,2.020782796,2.0670047
1563,-0.561301202,-0.5876911
1564,1.158551275,0.87953985
1565,2.084494587,2.1503594
1566,-0.607231376,-0.3496708
1567,-1.051842214,-1.0592113
1568,-0.663594784,-0.31498614
1569,0.289183908,0.29003602
1570,0.69116106,0.5495289
1571,-0.523779586,-0.51112723
1572,-0.962025942,-0.96444356
1573,-1.114846688,-1.1025833
1574,-0.087848984,0.004704617
1575,0.832348473,1.1368608
1576,-1.028408775,-1.0374511
1577,-0.398236575,-0.4511266
1578,-0.920603204,-0.9374288
1579,-0.057039863,-0.05765603
1580,0.339059415,0.30161527
1581,-0.081617689,0.12921755
1582,0.133728959,-0.071114756
1583,0.617975262,0.42355853
1584,-0.890689822,-0.8826659
1585,0.258090231,0.21340819
1586,-0.208693431,-0.23552534
1587,-0.830591641,-0.86781317
1588,-0.277032306,-0.20906357
1589,0.899219057,0.69734246
1590,1.415734235,1.3085527
1591,0.353600772,0.33311838
1592,-0.302291416,-0.33351108
1593,-0.865257367,-0.868652
1594,0.525048158,0.49977353
1595,-0.84610524,-0.9106717
1596,-0.095545334,0.14128976
1597,-0.284635238,-0.25500157
1598,-0.633320347,-0.6304708
1599,-0.802081704,-0.78380316
1600,0.924540838,0.8364517
1601,2.35229127,2.0273507
1602,0.507083581,0.49934325
1603,-0.706645392,-0.6632911
1604,1.320818251,1.3150293
1605,-0.410386958,-0.3501717
1606,-0.250856496,-0.2107723
1607,0.702849721,0.6212374
1608,-0.880404158,-0.9023141
1609,0.337346791,0.30197784
1610,-0.458859876,-0.46178523
1611,1.21579011,1.3729954
1612,-0.405182092,-0.44054642
1613,0.045931587,-0.07481997
1614,0.076775797,0.11201754
1615,1.996738057,2.1326387
1616,2.298521157,2.2583938
1617,-0.995851282,-1.020737
1618,0.692272716,0.48011848
1619,-1.048610702,-1.0419449
1620,-0.142025314,-0.083130665
1621,0.342478218,0.21441622
1622,1.124335682,1.1359195
1623,1.029986397,1.0378892
1624,-0.344493944,0.09564124
1625,-0.618824022,-0.6442369
1626,-0.584243651,-0.6171132
1627,-1.011544069,-0.987316
1628,-0.941192743,-0.93859494
1629,-1.103347197,-1.1099567
1630,-0.052338948,-0.018459171
1631,-0.852301604,-0.89469874
1632,-0.534635515,-0.5570446
1633,0.027598416,0.08014609
1634,2.069574302,1.7807167
1635,0.775784658,0.5699092
1636,-0.573536201,-0.7094756
1637,-1.064804966,-1.0620766
1638,-0.973910358,-0.9641525
1639,-0.960251746,-0.9685002
1640,-0.949504993,-0.9577973
1641,-0.833212331,-0.8887329
1642,0.277761931,0.20533362
1643,-0.732671364,-0.7378599
1644,-1.047003037,-1.0419153
1645,0.077384786,0.3042765
1646,-1.047222302,-1.0140748
1647,1.350307147,1.3608944
1648,-1.104348068,-1.1015778
1649,0.542365693,0.45145643
1650,1.921848912,2.1256332
1651,-0.745085864,-0.7748591
1652,0.245419276,0.396699
1653,1.554216836,1.5334911
1654,-0.62525173,-0.68984234
1655,-0.684814937,-0.6926989
1656,0.144038674,0.060869183
1657,-1.122595589,-1.0939026
1658,1.015220173,0.9824666
1659,-0.740016458,-0.7726097
1660,0.979610511,1.0019178
1661,-0.17773689,-0.11533342
1662,-1.093917789,-1.1033664
1663,-0.583961057,-0.6199543
1664,0.236381666,0.4281716
1665,-0.205479298,-0.26083785
1666,0.013680856,0.09533376
1667,-1.099837065,-1.1049362
1668,-0.256163808,-0.3969631
1669,-0.941607749,-1.0060257
1670,1.135427502,1.171923
1671,-0.96787442,-0.96315277
1672,-0.480886632,-0.48903757
1673,-1.116807455,-1.0959017
1674,-0.578314722,-0.5545215
1675,1.587136658,1.5076306
1676,0.69525816,0.7153076
1677,-0.679981732,-0.67093104
1678,-0.339843785,-0.31105644
1679,-1.07500809,-1.0864732
1680,-0.808581929,-0.83807224
1681,1.676517453,1.6088798
1682,-0.955690083,-0.96755356
1683,-1.049203274,-0.99765265
1684,-0.340863245,-0.35615745
1685,-0.403813088,-0.43050498
1686,-0.566589021,-0.53828573
1687,-1.089153329,-1.0881153
1688,0.026616169,0.32518977
1689,-0.295697508,-0.29452404
1690,1.139966872,1.1097099
1691,-0.373272485,-0.06073931
1692,0.936156954,0.88900095
1693,-0.83671274,-0.8264338
1694,-0.171816021,-0.020412367
1695,0.860643605,0.8818646
1696,-0.098503611,-0.23556104
1697,-1.076020517,-1.0791246
1698,-0.011732779,-0.01211114
1699,-0.612469818,-0.7023073
1700,-0.338370307,-0.38718686
1701,-0.58775796,-0.64836156
1702,0.463077766,0.3482229
1703,-0.94482425,-0.8876232
1704,-1.019663878,-1.023521
1705,0.41152274,0.596741
1706,-1.036862737,-1.0500712
1707,-0.347852624,-0.36650994
1708,-0.765307473,-0.71803635
1709,0.404781578,0.3993044
1710,-1.005185166,-1.0273945
1711,-0.509861328,-0.38577092
1712,0.311486765,0.4805774
1713,-0.9131734,-0.8753917
1714,-1.121133032,-1.1190336
1715,-0.598886256,-0.5567099
1716,-0.273846259,-0.25364664
1717,-0.243875695,-0.12181892
1718,-1.110560586,-1.1117604
1719,1.395229236,1.4204824
1720,-1.120432036,-1.1285752
1721,-0.951746539,-0.9634149
1722,-1.043059135,-1.0009189
1723,-1.094517292,-1.0919163
1724,1.668720383,1.7597564
1725,-1.083891617,-1.0793921
1726,-0.43165531,-0.3569215
1727,-0.482123992,-0.47501698
1728,-0.431358072,-0.44534042
1729,-0.186615555,-0.18971944
1730,-0.397740757,-0.35337353
1731,1.449755556,1.5517596
1732,-0.043959517,-0.05879267
1733,-0.917805553,-0.88423115
1734,-0.119078785,-0.14899978
1735,0.458072951,0.4346545
1736,-0.348159188,-0.33924943
1737,-0.045400551,-0.3554591
1738,-0.637178048,-0.64962125
1739,-1.014056818,-1.0195432
1740,-0.564513878,-0.559597
1741,1.955293833,1.9281214
1742,-0.594296572,-0.5300446
1743,0.738487363,0.98227715
1744,0.497934255,0.57772934
1745,1.136326729,0.7632746
1746,2.858620985,2.6438196
1747,0.187257674,0.21656744
1748,-0.033563675,0.11470178
1749,-0.594578453,-0.6327139
1750,-0.602727338,-0.584533
1751,-0.394381855,-0.28007853
1752,-1.117212826,-1.1245974
1753,0.28128397,0.2971507
1754,-1.060415648,-1.0622126
1755,1.031505792,0.9390069
1756,-0.624718761,-0.4939588
1757,-0.739195513,-0.7741793
1758,0.816427177,1.0718879
1759,1.209143678,1.0941894
1760,-1.104500863,-1.1134439
1761,1.920578682,2.0276053
1762,0.728915712,0.67265135
1763,1.098165902,1.1826253
1764,-0.269919746,-0.3214947
1765,-1.036320802,-1.0443234
1766,-0.540465908,-0.50626004
1767,-0.402363331,-0.35618055
1768,-0.625520691,-0.54109675
1769,-0.948630054,-0.95721036
1770,0.415292755,0.37947634
1771,3.202235691,2.952494
1772,0.954460778,1.0774752
1773,-0.974057108,-0.96594507
1774,0.709118298,0.5736564
1775,-0.837921239,-0.6248275
1776,-0.527821446,-0.59978163
1777,-0.921502777,-0.9417224
1778,-1.116818895,-1.1285752
1779,-0.709978215,-0.66177386
1780,-0.966222453,-0.97904795
1781,-1.059522761,-1.0736713
1782,1.976416268,2.1528327
1783,2.246818084,2.1615942
1784,-0.416872745,-0.5103769
1785,-0.295055501,-0.40758905
1786,0.861378279,0.83257395
1787,-0.752060535,-0.7962799
1788,2.267307403,2.0975242
1789,-1.069890111,-1.0697064
1790,-0.93651723,-0.9456605
1791,-0.415102003,-0.43923515
1792,-0.056950337,0.034809988
1793,2.954867047,2.6030564
1794,0.206230749,0.13795602
1795,-0.885511537,-0.8982092
