,y_test,y_pred
926,-0.346039097,-0.35103476
927,0.470319328,0.5113892
928,1.761418653,1.7667149
929,-1.12311649,-1.1242135
930,-1.099191839,-1.0794487
931,-0.575178989,-0.53672785
932,-0.263207473,-0.29993385
933,-0.066036541,-0.18817768
934,-1.068602102,-1.072583
935,1.143688451,1.1538317
936,-1.117930815,-1.1035956
937,0.868198231,0.9427217
938,-0.25668474,-0.21448101
939,-0.115813004,-0.14747484
940,2.431592634,2.1436465
941,-0.064500808,0.11870523
942,-1.071777455,-1.0750363
943,1.261821189,1.2279164
944,-1.077520574,-1.0963262
945,-0.826071913,-0.8268959
946,-1.008232515,-0.9964506
947,-0.97517095,-0.9794547
948,0.44904396,0.40668932
949,1.414985344,1.3888549
950,0.62813949,0.49393046
951,-0.921751912,-0.9165381
952,-1.108015434,-1.1156887
953,-1.007094009,-1.0055237
954,0.06639952,-0.074554704
955,2.042983086,1.8905612
956,3.523285782,3.9031985
957,0.366212812,0.39070192
958,-0.986460527,-0.9417197
959,0.638816578,0.63862646
960,-1.000069615,-1.030485
961,-0.045839324,-0.053774346
962,-0.665847857,-0.63897413
963,1.176892603,1.0389864
964,-1.047012226,-1.0478462
965,0.367967416,0.28655633
966,-0.725370373,-0.69451004
967,-1.098007435,-1.0913268
968,1.373473201,1.4401923
969,2.632367294,2.5925012
970,-0.261020971,-0.26269883
971,-0.795912273,-0.7699292
972,-0.605429692,-0.61460984
973,-0.219640011,-0.24628079
974,0.345030339,0.3866166
975,-0.846170351,-0.8252164
976,1.791830652,1.7663301
977,-1.122510027,-1.1248062
978,-1.029136348,-1.0239053
979,2.270815399,2.1940987
980,0.03332497,0.014258894
981,-0.340535949,-0.3237207
982,-0.996304968,-0.988043
983,-0.072065182,0.037705753
984,-1.111781101,-1.0954828
985,1.551046028,1.519545
986,-0.856034605,-0.8731305
987,0.35129571,0.41591072
988,1.180609227,1.1239492
989,-0.514189378,-0.4993864
990,-0.713074734,-0.72348994
991,-0.28184839,-0.2285693
992,-0.503960726,-0.5213048
993,-1.123125266,-1.1281348
994,-0.795875225,-0.80861706
995,-0.946110539,-0.9426826
996,1.177567241,1.1297982
997,0.013097034,-0.12252179
998,-0.598833209,-0.5892955
999,-0.583452151,-0.5960217
1000,0.045365434,0.034283113
1001,-0.62544843,-0.6966909
1002,-0.679487147,-0.66610646
1003,-0.18012994,-0.19669177
1004,0.455781936,0.5639362
1005,-0.473914538,-0.49874306
1006,1.150772547,1.1548141
1007,-0.872968821,-0.88555515
1008,-0.768076362,-0.7343408
1009,1.480378776,1.4447981
1010,-0.571519069,-0.57351995
1011,0.025667291,-0.01891373
1012,1.553682187,1.5181726
1013,-0.108193667,-0.123634465
1014,-0.827695674,-0.81421864
1015,-0.101598018,-0.06870126
1016,-0.465605857,-0.46994433
1017,-1.113339488,-1.1251472
1018,-0.698620407,-0.6620666
1019,0.287862904,0.26273102
1020,0.826762133,0.78310364
1021,0.202628366,0.29085043
1022,0.001975871,-0.0011291621
1023,0.700724241,0.66001236
1024,-1.04783231,-1.0712029
1025,0.078995785,0.049938567
1026,1.969827077,1.8492188
1027,0.521486728,0.43949825
1028,-0.775529049,-0.79945195
1029,0.990692275,0.88952774
1030,-0.043095428,0.019660875
1031,-0.457437166,-0.47511187
1032,-1.026501674,-1.0241114
1033,-0.222230531,-0.1665774
1034,0.844698237,0.9147628
1035,-1.022791068,-1.0170953
1036,2.005241133,2.0252352
1037,0.865311023,0.7486901
1038,0.077587854,0.10368253
1039,0.610390204,0.51159847
1040,-0.81966636,-0.835354
1041,1.788799014,1.96446
1042,-1.02750068,-1.0544555
1043,-0.382158555,-0.302614
1044,-0.956089705,-0.95377123
1045,0.62167325,0.46933034
1046,-0.446653992,-0.31421393
1047,-0.367129562,-0.434268
1048,1.281271664,1.2885911
1049,-0.512536026,-0.5203117
1050,-0.588908056,-0.5685169
1051,0.916937606,0.9395992
1052,0.514347084,0.39820552
1053,-1.083137674,-1.08528
1054,1.097158129,1.1144693
1055,-0.818481958,-0.8409444
1056,-0.806576281,-0.75478363
1057,1.223994523,1.2232848
1058,0.697486271,0.7008227
1059,-0.684917816,-0.68560696
1060,-0.595401537,-0.6318306
1061,0.69832658,0.74966145
1062,-0.357873088,-0.36210635
1063,-0.152885423,-0.25434595
1064,1.42417997,1.3435891
1065,-0.047486079,-0.049005017
1066,0.153339183,0.20384535
1067,-0.346315796,-0.40384775
1068,0.489242129,0.37582147
1069,-1.051720735,-1.0531946
1070,0.83424553,0.8232171
1071,-1.096345735,-1.0796821
1072,-1.05477122,-1.0559621
1073,-0.622862625,-0.6023934
1074,-0.372845796,-0.41134533
1075,-0.165570098,-0.17830415
1076,0.845510299,0.88305074
1077,-0.556079381,-0.56319875
1078,1.27454481,1.3230087
1079,1.96402479,1.9350138
1080,-1.118558133,-1.1271827
1081,0.692094614,0.72621906
1082,-0.722003488,-0.6641504
1083,-0.902712099,-0.8849974
1084,2.18115938,2.194055
1085,-0.911079209,-0.93202174
1086,-1.1033631,-1.0748898
1087,-1.01939439,-1.0219816
1088,-0.835014226,-0.8210593
1089,-0.983911147,-0.9659117
1090,0.629913149,0.6463746
1091,-0.785435789,-0.76161987
1092,-1.057330468,-1.0493402
1093,-0.768268295,-0.77336067
1094,0.437542805,0.36599058
1095,-0.491512847,-0.5221326
1096,-1.013805389,-1.0155802
1097,2.251624544,2.183556
1098,1.561375107,1.6033428
1099,-0.075066632,-0.04539552
1100,-0.330111799,-0.31670102
1101,-0.755299357,-0.7356904
1102,0.089665192,0.076939926
1103,-0.776270652,-0.78031254
1104,-1.072790535,-1.0750704
1105,-0.506433284,-0.53175443
1106,-0.070173645,-0.12915704
1107,1.814748359,1.677695
1108,-0.133250984,-0.19897611
1109,-0.319002956,-0.36199933
1110,0.456282561,0.41044936
1111,0.177304973,0.13210061
1112,-1.069961618,-1.0765078
1113,-0.197209432,-0.24044992
1114,-0.822568453,-0.80012274
1115,-0.381201215,-0.4070516
1116,-0.296406816,-0.30585194
1117,1.337254775,1.4434714
1118,-1.020989519,-1.0212977
1119,-1.040856101,-1.0400755
1120,-0.561107219,-0.48060173
1121,-0.768012976,-0.8056775
1122,3.447223253,3.6316288
1123,-1.043159181,-1.0574697
1124,-0.620354502,-0.6419016
1125,-0.448721206,-0.4623641
1126,0.26848331,0.29101053
1127,0.344769032,0.31525826
1128,0.019390088,-0.074130796
1129,-0.819683115,-0.8060286
1130,-0.030598105,-0.08650152
1131,-0.988134027,-0.9891508
1132,-1.069130074,-1.0927557
1133,0.104580758,0.033148848
1134,0.73297983,0.7753435
1135,-1.106975824,-1.1025321
1136,0.31185678,0.30853808
1137,-1.076781546,-1.075239
1138,-1.079999547,-1.0959224
1139,-1.102291428,-1.1020433
1140,-0.854269058,-0.86796665
1141,2.214000816,2.1977215
1142,1.152758519,1.1797926
1143,1.003495873,1.0264465
1144,-1.014606672,-1.0067688
1145,-1.118529189,-1.1322484
1146,-0.781143198,-0.7853575
1147,-1.048413295,-1.0540144
1148,1.626439553,1.5667411
1149,-1.007356405,-1.0155922
1150,-0.80548798,-0.8023725
1151,0.625511158,0.55180526
1152,-0.050302332,-0.10332066
1153,-1.006471899,-0.9722728
1154,-0.359657537,-0.33225307
1155,0.879035937,0.925182
1156,1.374656493,1.3832134
1157,0.923596215,0.84268016
1158,-1.037940651,-1.0114901
1159,0.782032577,0.64971584
1160,-0.886814236,-0.884467
1161,-0.35451191,-0.4054008
1162,1.266181947,1.2248805
1163,-0.929295465,-0.93843174
1164,-0.955822071,-0.96559805
1165,0.642552556,0.6201701
1166,-0.842522956,-0.859198
1167,-0.815030512,-0.8131315
1168,-1.074555481,-1.0898229
1169,-0.132625633,-0.08847275
1170,-1.123346041,-1.120895
1171,0.503420538,0.64391077
1172,-1.078360363,-1.1066891
1173,-0.869462045,-0.8659734
1174,-1.031189385,-1.0379659
1175,-0.043178639,0.3313738
1176,-0.658241106,-0.6526108
1177,-0.538591983,-0.57235914
1178,-0.898452758,-0.8999358
1179,1.080764828,1.0559151
1180,-1.094359891,-1.0994459
1181,-0.836047499,-0.8614709
1182,-0.485292894,-0.45387635
1183,-1.083135967,-1.1113138
1184,-0.562783673,-0.5483282
1185,-0.908754279,-0.8813524
1186,1.14309154,1.2316308
1187,0.963505069,0.9654207
1188,-1.115129246,-1.1142573
1189,-0.191414959,-0.23107053
1190,-1.065138355,-1.0416461
1191,0.521328938,0.5912865
1192,-0.962000066,-0.9395953
1193,1.540048719,1.5527014
1194,-1.123293322,-1.1295545
1195,-0.923951195,-0.94697446
1196,-1.027366054,-1.030645
1197,-1.033863967,-1.0339224
1198,0.27874045,0.29512402
1199,1.703245547,1.5160139
1200,0.357844409,0.5224093
1201,0.689043032,0.74022937
1202,-1.028180917,-1.0258901
1203,-1.122553859,-1.1073835
1204,1.112006888,1.1578803
1205,-1.044815676,-1.0375867
1206,0.129822282,0.13309649
1207,-0.977493425,-0.9815647
1208,-0.88986398,-0.8974193
1209,-0.973725835,-0.9732086
1210,0.191225906,0.051205914
1211,-1.119951487,-1.1227965
1212,-0.254345136,-0.20244946
1213,0.603444933,0.6663913
1214,-0.998205729,-1.0061132
1215,-0.094959955,-0.12147186
1216,-0.979050182,-0.96173006
1217,-0.966927166,-0.968223
1218,-0.961347333,-0.9806703
1219,-0.502084694,-0.52705646
1220,0.047351049,0.18686752
1221,1.4406345,1.6056873
1222,-1.122127378,-1.1317649
1223,0.616405313,0.63292533
1224,1.37837615,1.4314805
1225,1.749582795,1.7357275
1226,-0.992808994,-1.008564
1227,0.170055291,0.20105822
1228,1.381836787,1.3939105
1229,0.705672355,0.61012965
1230,-0.7146888,-0.6505232
1231,-1.071189897,-1.046359
1232,1.666125898,1.7095659
1233,1.326197228,1.3169713
1234,-0.83799196,-0.80590403
1235,-1.121880671,-1.1209227
1236,2.630622825,2.9699154
1237,-0.44202016,-0.41996115
1238,1.557972481,1.5233121
1239,0.235737412,0.32612783
1240,-1.069330809,-1.0866228
1241,-0.787076268,-0.80470425
1242,1.278452775,1.5126785
1243,-0.350204304,-0.21303686
1244,-0.13594556,-0.12354734
1245,0.130094757,0.14565462
1246,1.10220875,1.0954233
1247,-0.667453587,-0.6264188
1248,1.200728851,1.1999626
1249,-1.11387204,-1.1149527
1250,-0.563349174,-0.5519286
1251,-0.323121337,-0.24348477
1252,0.457423438,0.44137865
1253,-0.592008806,-0.62204504
1254,0.163712755,0.5163796
1255,-0.925677738,-0.89970565
1256,0.089554474,0.09351372
1257,1.046768196,1.0874519
1258,-1.035086048,-1.0513184
1259,1.850811471,1.6824622
1260,-1.03538543,-0.9726175
1261,-1.090173253,-1.0672563
1262,0.456382282,0.35150614
1263,0.237106833,0.13912287
1264,2.352978374,2.356666
1265,1.688510625,1.6024822
1266,-0.112193636,-0.1276427
1267,-0.08473333,-0.12620571
1268,-0.965206378,-0.94475454
1269,-0.805668832,-0.80009687
1270,-0.322608587,-0.27966964
1271,-1.120422538,-1.1130179
1272,-1.008701881,-1.002205
1273,-0.876192398,-0.92445654
1274,-0.595195953,-0.51502526
1275,-1.111510031,-1.1336406
1276,1.727938066,1.7076209
1277,-1.0417746,-1.074848
1278,1.699952644,1.630372
1279,-0.765816745,-0.7696463
1280,-0.317831879,-0.36043742
1281,0.552711792,0.5818022
1282,-0.938472996,-0.9244881
1283,-0.145032925,-0.18951856
1284,-0.42236033,-0.3894607
1285,-1.092976427,-1.1215558
1286,-0.296592879,-0.1839317
1287,1.544856246,1.5343117
1288,-0.996514196,-0.99416965
1289,0.407052107,0.43035212
1290,-0.804560583,-0.8085759
1291,2.323716875,2.2844622
1292,2.926635873,2.769812
1293,-0.108370907,-0.08604742
1294,-0.464755013,-0.4451259
1295,-0.071438012,-0.19514585
1296,-0.716176064,-0.64623827
1297,-0.831188424,-0.87424827
1298,-1.123401389,-1.1436892
1299,0.552413778,0.672222
1300,0.00302168,-0.15313892
1301,0.458006711,0.46602598
1302,-0.988485294,-1.0194693
1303,0.530000419,0.5669991
1304,-0.837252132,-0.8333996
1305,-0.724458565,-0.7319955
1306,-1.062197194,-1.0544425
1307,-0.614946799,-0.5699915
1308,0.53083359,0.5089425
1309,-1.120320897,-1.1182526
1310,-0.823758731,-0.8095372
1311,-0.233394862,-0.14635567
1312,1.824085421,1.9048346
1313,0.113255011,0.08364542
1314,-0.993112408,-0.98826563
1315,0.359347583,0.34802818
1316,1.981831159,2.025922
1317,-0.958545486,-0.9506878
1318,1.590609003,1.577074
1319,0.047362913,0.07645681
1320,-0.87014477,-0.8265331
1321,0.259140382,0.30579782
1322,-0.176487725,-0.2590385
1323,0.704859628,0.81610495
1324,-0.167587473,-0.22895113
1325,-0.019136813,-0.10319623
1326,0.228502077,0.22821157
1327,-1.093920468,-1.1089439
1328,-0.762442375,-0.7298132
1329,-0.95669968,-0.9497047
1330,1.649310736,1.5679411
1331,3.545423638,3.3645365
1332,-1.113851893,-1.1068848
1333,1.360524661,1.3239894
1334,0.801078201,0.8760606
1335,-0.663455893,-0.59360933
1336,-0.924188496,-0.90596145
1337,-0.907540772,-0.87878233
1338,1.861189363,1.9310157
1339,-0.942077211,-0.9404729
1340,0.833971034,0.9490144
1341,-0.497824062,-0.46100867
1342,1.030262009,1.1019149
1343,-0.533167072,-0.5563713
1344,-1.041575412,-1.0250756
1345,-0.438639351,-0.4945622
1346,-0.95976814,-0.9918902
1347,-1.108371338,-1.0933653
1348,-0.752497247,-0.7627487
1349,-0.626370786,-0.62737966
1350,-1.005922041,-1.0244029
1351,0.326473363,0.36526012
1352,-0.209440982,-0.23068926
1353,1.132858006,1.1396356
1354,0.251749768,0.25551736
1355,1.214863313,0.9662805
1356,-0.326334798,-0.41584268
1357,2.71548254,2.7237854
1358,0.48529394,0.45889693
1359,-0.502403846,-0.5440496
1360,0.006408301,-0.08160913
1361,2.156932997,1.989229
1362,-0.591322756,-0.6049663
1363,2.818735507,2.7571135
1364,2.479118299,2.5753853
1365,-0.719678021,-0.7338173
1366,-0.469921449,-0.42216882
1367,-1.014738158,-1.0145164
1368,0.248376552,0.21896881
1369,1.86313361,2.0355937
1370,-0.145679682,-0.14367492
1371,1.502797604,1.6307194
1372,-0.063205049,-0.011479305
1373,0.097760841,0.14181523
1374,-0.184207211,-0.22397846
1375,0.929596795,0.761521
1376,-0.497367494,-0.51649857
1377,-0.118938134,-0.19801712
1378,-1.067135431,-1.0819768
1379,-0.114991301,-0.09280452
1380,-0.990980744,-0.9919101
1381,1.291350058,1.2760774
1382,0.278988199,0.31958503
1383,-0.726911745,-0.754338
1384,1.605815373,1.5412966
1385,-0.75996738,-0.7782754
1386,-0.612429626,-0.62733
1387,0.018264667,0.08430361
1388,-0.210340226,-0.21530075
1389,-0.104290855,-0.17250113
1390,-0.782447426,-0.78261137
1391,-0.774320666,-0.79282355
1392,-1.120450525,-1.1219435
1393,-0.88593412,-0.9032439
1394,-0.714980959,-0.6874485
1395,-0.394591989,-0.3918848
1396,-0.412046995,-0.3531025
1397,-0.081275867,-0.1389242
1398,-0.695477115,-0.6847766
1399,0.131114856,0.047593664
1400,-0.848459627,-0.80106753
1401,-0.552327019,-0.56277937
1402,0.210385982,0.23200017
1403,0.928824466,1.1841605
1404,-1.092435682,-1.07679
1405,0.44105423,0.5287184
1406,-0.870316126,-0.9154409
1407,-0.705963946,-0.6712853
1408,-0.893393202,-0.8309343
1409,-0.410459718,-0.43637547
1410,-1.106868291,-1.1401559
1411,-1.04421705,-1.0314416
1412,1.54726499,1.4894655
1413,2.48688777,2.2613866
1414,-1.105918866,-1.0902944
1415,2.527305554,2.615559
1416,-1.006524876,-1.0084798
1417,0.653998812,0.7107851
1418,0.784839501,0.8673883
1419,0.016649452,0.03163916
1420,-0.126933596,0.015355364
1421,0.807991263,0.8544367
1422,-1.03209215,-1.0204046
1423,-0.524512696,-0.43494192
1424,-1.12174365,-1.1220596
1425,-0.471437207,-0.4402418
1426,0.127988865,-0.016429659
1427,-0.078468686,-0.061643723
1428,-1.020452354,-1.0176939
1429,0.845528344,0.93176407
1430,-1.123232407,-1.1384727
1431,-0.667627717,-0.44324258
1432,0.14685745,0.16378365
1433,-0.613863474,-0.67124516
1434,0.737528991,0.73422897
1435,-1.100156043,-1.1124716
1436,0.94105224,0.7924879
1437,-0.370978525,-0.33242828
1438,-1.031128972,-1.0458004
1439,0.227263454,0.22126134
1440,0.356278804,0.3884134
1441,0.582799862,0.57069397
1442,-0.678903232,-0.6656623
1443,-0.730439258,-0.6967176
1444,1.448523127,1.471736
1445,0.026844622,0.013907812
1446,0.947804902,0.9610708
1447,0.05660065,0.14598688
1448,-1.044059323,-1.0212796
1449,-0.845523967,-0.7784419
1450,1.53524112,1.6593068
1451,-1.114734863,-1.1096311
1452,-0.337192682,-0.32785833
1453,-0.72144247,-0.68471557
1454,-0.231870557,-0.23611788
1455,0.892197723,0.8627314
1456,-0.314091061,-0.20507136
1457,0.102299161,0.16226462
1458,-0.228140655,-0.2705152
1459,-0.927126091,-0.9242992
1460,-1.031550247,-1.0269554
1461,-1.122766664,-1.1173848
1462,0.055385507,0.056108084
1463,0.410113527,0.4762808
1464,1.935799922,1.8544091
1465,-1.098758092,-1.1041343
1466,-1.077584397,-1.0713449
1467,1.44624268,1.4768422
1468,-0.071187732,-0.08891355
1469,-0.511658189,-0.5627145
1470,2.269716678,2.0967906
1471,-0.132798167,-0.15605018
1472,0.211492558,0.18400507
1473,0.875663897,0.8527548
1474,-0.810793412,-0.80406433
1475,2.80347954,2.7961783
1476,1.110619977,1.103612
1477,-0.946284757,-0.9271414
1478,1.081446717,1.0572008
1479,-0.911149744,-0.9145246
1480,-0.700366114,-0.73168635
1481,-0.481697698,-0.45553547
1482,1.708977244,1.6878346
1483,-0.627163929,-0.61530334
1484,0.522719451,0.63652587
1485,-0.5152824,-0.5049345
1486,-1.044900074,-1.0405674
1487,2.73430239,2.5862877
1488,-0.869189291,-0.8352532
1489,-1.04639956,-1.0422459
1490,0.819086284,0.8755711
1491,-0.590562818,-0.6361061
1492,-0.051204629,-0.05642884
1493,1.233666632,1.2779812
1494,3.192941818,3.3562675
1495,-0.667985222,-0.6769828
1496,-0.101038172,-0.14180636
1497,-0.606229309,-0.61276233
1498,0.580867458,0.67079914
1499,-0.827069705,-0.8496486
1500,1.315882291,1.3399384
1501,-0.613771658,-0.6644483
1502,0.314619528,0.28147236
1503,0.527658606,0.49752697
1504,-1.066141539,-1.0770264
1505,-1.01984582,-1.0398076
1506,-1.103834701,-1.0941308
1507,1.39603301,1.3458523
1508,0.346258178,0.28936982
1509,-0.728033915,-0.72068167
1510,-0.131141602,-0.16300187
1511,-1.032045051,-1.0346152
1512,0.42249309,0.39113247
1513,-0.594543226,-0.59429777
1514,-0.808295867,-0.8068785
1515,0.378367206,0.27578306
1516,0.411790982,0.41549066
1517,-0.002864967,0.009413936
1518,-1.061622484,-1.0682095
1519,1.175555464,1.1739625
1520,1.662679912,1.6427746
1521,-0.380425613,-0.33282715
1522,0.556490206,0.7339685
1523,1.440271164,1.2221099
1524,0.461456963,0.5526934
1525,-0.424714371,-0.40858144
1526,-0.675645367,-0.58288085
1527,-0.384749887,-0.42494068
1528,-0.163897036,-0.21200989
1529,0.241480431,0.3237936
1530,0.876458048,0.8309736
1531,0.29964462,0.3576996
1532,-0.67303988,-0.7244834
1533,-1.087228649,-1.0717055
1534,-1.121677875,-1.1025993
1535,1.054812527,1.0134459
1536,-0.363165106,-0.36785316
1537,0.884945111,0.70593214
1538,1.388512797,1.3445044
1539,-1.101098352,-1.0969211
1540,0.882961443,0.7755882
1541,-0.506773393,-0.4665947
1542,-0.859825469,-0.7882166
1543,0.79585554,0.7455346
1544,-1.043721951,-1.0579237
1545,-0.943855421,-0.953645
1546,0.660455793,0.5657659
1547,-0.977626512,-0.9828981
1548,-0.829718837,-0.83258426
1549,-0.790797096,-0.8168378
1550,0.543983421,0.5515594
1551,-0.849659495,-0.88369685
1552,-0.067793352,-0.07302234
1553,0.825854636,0.848425
1554,0.644290262,0.6180739
1555,-1.078189433,-1.0921669
1556,-0.483588672,-0.480438
1557,-0.769950039,-0.72415185
1558,-0.28819114,-0.27897087
1559,-0.80320589,-0.7988796
1560,2.019589209,2.0372274
1561,1.434599213,1.6053392
1562,2.020782796,2.1237035
1563,-0.561301202,-0.5770089
1564,1.158551275,1.1466253
1565,2.084494587,2.1284466
1566,-0.607231376,-0.50424397
1567,-1.051842214,-1.0509793
1568,-0.663594784,-0.47259924
1569,0.289183908,0.29618576
1570,0.69116106,0.63119847
1571,-0.523779586,-0.50494957
1572,-0.962025942,-0.9661417
1573,-1.114846688,-1.1175481
1574,-0.087848984,-0.056416344
1575,0.832348473,1.0294436
1576,-1.028408775,-1.0317324
1577,-0.398236575,-0.42313305
1578,-0.920603204,-0.95579016
1579,-0.057039863,-0.106731735
1580,0.339059415,0.40733597
1581,-0.081617689,-0.01411051
1582,0.133728959,0.022917552
1583,0.617975262,0.75298816
1584,-0.890689822,-0.8720175
1585,0.258090231,0.17193046
1586,-0.208693431,-0.21490559
1587,-0.830591641,-0.80683464
1588,-0.277032306,-0.22866954
1589,0.899219057,0.91006625
1590,1.415734235,1.391362
1591,0.353600772,0.36005116
1592,-0.302291416,-0.41498476
1593,-0.865257367,-0.8576967
1594,0.525048158,0.48236084
1595,-0.84610524,-0.87395465
1596,-0.095545334,0.111109
1597,-0.284635238,-0.24135898
1598,-0.633320347,-0.6543527
1599,-0.802081704,-0.7693516
1600,0.924540838,0.7609307
1601,2.35229127,2.0619106
1602,0.507083581,0.4566956
1603,-0.706645392,-0.66553587
1604,1.320818251,1.246306
1605,-0.410386958,-0.39754888
1606,-0.250856496,-0.18139842
1607,0.702849721,0.7114327
1608,-0.880404158,-0.9130786
1609,0.337346791,0.115245335
1610,-0.458859876,-0.4614813
1611,1.21579011,1.2639108
1612,-0.405182092,-0.47900406
1613,0.045931587,0.038238563
1614,0.076775797,0.060682263
1615,1.996738057,2.026843
1616,2.298521157,2.326593
1617,-0.995851282,-1.0092748
1618,0.692272716,0.50459063
1619,-1.048610702,-1.0580845
1620,-0.142025314,-0.111629985
1621,0.342478218,0.17352618
1622,1.124335682,1.1611767
1623,1.029986397,1.0373404
1624,-0.344493944,-0.3918254
1625,-0.618824022,-0.67266023
1626,-0.584243651,-0.58487594
1627,-1.011544069,-1.0466477
1628,-0.941192743,-0.9378926
1629,-1.103347197,-1.1329818
1630,-0.052338948,-0.032351457
1631,-0.852301604,-0.8598333
1632,-0.534635515,-0.52772504
1633,0.027598416,-0.013850802
1634,2.069574302,2.0340118
1635,0.775784658,0.675801
1636,-0.573536201,-0.49162468
1637,-1.064804966,-1.0599972
1638,-0.973910358,-0.9818452
1639,-0.960251746,-0.93603873
1640,-0.949504993,-0.95412636
1641,-0.833212331,-0.8394776
1642,0.277761931,0.31825724
1643,-0.732671364,-0.72836995
1644,-1.047003037,-1.0585738
1645,0.077384786,0.27947694
1646,-1.047222302,-1.0620909
1647,1.350307147,1.161198
1648,-1.104348068,-1.1027352
1649,0.542365693,0.56851816
1650,1.921848912,1.7200878
1651,-0.745085864,-0.75028545
1652,0.245419276,0.31229365
1653,1.554216836,1.6104125
1654,-0.62525173,-0.63800657
1655,-0.684814937,-0.67985576
1656,0.144038674,0.15298335
1657,-1.122595589,-1.1344004
1658,1.015220173,0.99409175
1659,-0.740016458,-0.7556165
1660,0.979610511,1.0574783
1661,-0.17773689,-0.11132156
1662,-1.093917789,-1.0924563
1663,-0.583961057,-0.6574079
1664,0.236381666,0.35626274
1665,-0.205479298,-0.20383753
1666,0.013680856,-0.014348463
1667,-1.099837065,-1.101884
1668,-0.256163808,-0.28062922
1669,-0.941607749,-0.9359018
1670,1.135427502,1.1447927
1671,-0.96787442,-0.92177576
1672,-0.480886632,-0.4686053
1673,-1.116807455,-1.0954243
1674,-0.578314722,-0.5998843
1675,1.587136658,1.643175
1676,0.69525816,0.74809283
1677,-0.679981732,-0.6470066
1678,-0.339843785,-0.23331513
1679,-1.07500809,-1.0649507
1680,-0.808581929,-0.7915266
1681,1.676517453,1.7014291
1682,-0.955690083,-0.9458226
1683,-1.049203274,-1.0520612
1684,-0.340863245,-0.29851496
1685,-0.403813088,-0.380361
1686,-0.566589021,-0.5964491
1687,-1.089153329,-1.0901719
1688,0.026616169,0.108238235
1689,-0.295697508,-0.2697063
1690,1.139966872,0.99165505
1691,-0.373272485,-0.2544472
1692,0.936156954,1.0036813
1693,-0.83671274,-0.8466697
1694,-0.171816021,-0.1577865
1695,0.860643605,0.9301398
1696,-0.098503611,-0.0594707
1697,-1.076020517,-1.0686462
1698,-0.011732779,0.03291497
1699,-0.612469818,-0.6484536
1700,-0.338370307,-0.3314614
1701,-0.58775796,-0.61157215
1702,0.463077766,0.35812497
1703,-0.94482425,-0.92571044
1704,-1.019663878,-1.0264907
1705,0.41152274,0.38614446
1706,-1.036862737,-1.0382873
1707,-0.347852624,-0.31698248
1708,-0.765307473,-0.7301752
1709,0.404781578,0.41233373
1710,-1.005185166,-0.9775206
1711,-0.509861328,-0.51313263
1712,0.311486765,0.44036782
1713,-0.9131734,-0.89971817
1714,-1.121133032,-1.1486541
1715,-0.598886256,-0.56932443
1716,-0.273846259,-0.25291774
1717,-0.243875695,-0.18686478
1718,-1.110560586,-1.1224775
1719,1.395229236,1.4176056
1720,-1.120432036,-1.0927
1721,-0.951746539,-0.918669
1722,-1.043059135,-1.0874836
1723,-1.094517292,-1.0882814
1724,1.668720383,1.7305168
1725,-1.083891617,-1.0998832
1726,-0.43165531,-0.37894648
1727,-0.482123992,-0.44584715
1728,-0.431358072,-0.42040116
1729,-0.186615555,-0.30396852
1730,-0.397740757,-0.42523336
1731,1.449755556,1.3525038
1732,-0.043959517,-0.0021199584
1733,-0.917805553,-0.8881298
1734,-0.119078785,-0.19362047
1735,0.458072951,0.4096639
1736,-0.348159188,-0.36431503
1737,-0.045400551,-0.14358868
1738,-0.637178048,-0.61552864
1739,-1.014056818,-1.0175215
1740,-0.564513878,-0.5400302
1741,1.955293833,1.953595
1742,-0.594296572,-0.6178196
1743,0.738487363,0.8567468
1744,0.497934255,0.50071424
1745,1.136326729,0.96953297
1746,2.858620985,2.7848961
1747,0.187257674,0.22229232
1748,-0.033563675,0.011572399
1749,-0.594578453,-0.6377835
1750,-0.602727338,-0.58871603
1751,-0.394381855,-0.38846654
1752,-1.117212826,-1.1122406
1753,0.28128397,0.3719025
1754,-1.060415648,-1.0513247
1755,1.031505792,1.0616722
1756,-0.624718761,-0.620686
1757,-0.739195513,-0.76469517
1758,0.816427177,0.8502615
1759,1.209143678,1.2259209
1760,-1.104500863,-1.1111952
1761,1.920578682,1.8254403
1762,0.728915712,0.72097707
1763,1.098165902,1.1750962
1764,-0.269919746,-0.34561357
1765,-1.036320802,-1.034466
1766,-0.540465908,-0.5411765
1767,-0.402363331,-0.398501
1768,-0.625520691,-0.52669233
1769,-0.948630054,-0.9476375
1770,0.415292755,0.46378395
1771,3.202235691,3.3137372
1772,0.954460778,0.9996086
1773,-0.974057108,-0.96645695
1774,0.709118298,0.7569682
1775,-0.837921239,-0.7620067
1776,-0.527821446,-0.5584485
1777,-0.921502777,-0.9167071
1778,-1.116818895,-1.1304718
1779,-0.709978215,-0.731388
1780,-0.966222453,-0.98190916
1781,-1.059522761,-1.0771767
1782,1.976416268,1.9478662
1783,2.246818084,2.260737
1784,-0.416872745,-0.48117927
1785,-0.295055501,-0.36166605
1786,0.861378279,0.769718
1787,-0.752060535,-0.7570429
1788,2.267307403,2.2198222
1789,-1.069890111,-1.0661978
1790,-0.93651723,-0.92901146
1791,-0.415102003,-0.3934643
1792,-0.056950337,0.04041215
1793,2.954867047,2.8699598
1794,0.206230749,0.10526651
