,y_test,y_pred
933,1.138731766,1.03141
934,-1.127490018,-1.0775837
935,0.599005299,0.6204709
936,-0.837326712,-0.8370853
937,-1.250244152,-1.2083299
938,0.717863147,0.7267128
939,-0.349601204,-0.3298409
940,-0.72931359,-0.7352875
941,-0.313665083,-0.3158039
942,0.928697611,0.95938843
943,-0.97049526,-0.97788966
944,0.462080358,0.40536258
945,-0.170968977,-0.26282156
946,-1.074239626,-1.1221192
947,1.615660148,1.6309292
948,-0.388483512,-0.3783734
949,-0.611800239,-0.58458775
950,-0.727552308,-0.7429698
951,0.570458845,0.7015577
952,-1.211273617,-1.2641436
953,-0.314571074,-0.30047947
954,-0.380350517,-0.44180804
955,-0.628263941,-0.6104661
956,-0.965023515,-0.9665917
957,0.677240565,0.603018
958,-0.951214714,-0.96451175
959,0.920138826,0.8937026
960,1.702092282,1.7994423
961,1.489381156,1.4099656
962,-0.179226694,-0.21705444
963,-0.055603777,-0.066707104
964,1.236630802,1.1843605
965,1.274119122,1.4170145
966,-1.033766469,-0.9685685
967,0.889693498,0.99687076
968,1.95070375,1.883636
969,0.524081051,0.52899265
970,-0.719772761,-0.70186466
971,-0.544371521,-0.54280245
972,0.565860257,0.5685342
973,-0.395346755,-0.4470812
974,-0.316562617,-0.40291488
975,1.218295831,1.07392
976,-0.662282728,-0.6602814
977,-0.119616269,0.00091117714
978,-0.84617794,-0.7827593
979,0.997697367,1.0223888
980,1.162285269,1.1259646
981,-0.364845062,-0.34808838
982,1.334518307,1.3800851
983,0.828008539,0.8443241
984,-0.721140315,-0.6406428
985,0.717586813,0.7354715
986,1.360848315,1.282771
987,0.131907242,0.06778565
988,0.526708614,0.42799172
989,-0.788806726,-0.7731849
990,0.042823747,0.062023908
991,-0.690104595,-0.56906617
992,1.806266548,1.8406988
993,-0.036770327,-0.030952785
994,-0.407662398,-0.3983878
995,-1.264645552,-1.2528392
996,-0.652353487,-0.6736201
997,0.056330181,0.046837464
998,0.115007303,0.06290391
999,-1.335305764,-1.3116009
1000,1.15644104,1.108556
1001,0.849132479,0.6489081
1002,-0.905205272,-0.86529195
1003,0.348191022,0.31606317
1004,-1.068589145,-1.0760047
1005,-0.656217797,-0.6502428
1006,-0.954343861,-0.93487173
1007,-1.070977329,-1.0892955
1008,-0.075665545,-0.10324933
1009,-1.378118555,-1.3815138
1010,-1.240555886,-1.2377985
1011,-0.476500126,-0.4764091
1012,-1.319363503,-1.31787
1013,2.367940812,2.3213859
1014,-0.119751345,-0.14890845
1015,-0.649592127,-0.6003438
1016,-0.600854314,-0.5761428
1017,2.301644216,2.1857111
1018,0.82083323,0.8266473
1019,-0.397987821,-0.46403375
1020,-0.626617123,-0.6322085
1021,-0.818838665,-0.8050367
1022,0.382327826,0.39266196
1023,2.338635615,2.2292125
1024,0.548915128,0.554085
1025,-0.638366947,-0.62072
1026,2.314306142,2.2419994
1027,-0.71365471,-0.7391374
1028,0.214701842,0.24659872
1029,-0.509508004,-0.51458037
1030,-1.129051262,-1.1108721
1031,-0.685035243,-0.67996716
1032,-1.390040115,-1.3646204
1033,-0.850525459,-0.8710042
1034,0.079789025,0.046888947
1035,-0.09879701,-0.09369171
1036,-0.687227115,-0.6917574
1037,-0.035587749,-0.039374627
1038,1.62990577,1.5871757
1039,1.211807128,1.2030578
1040,-1.324018216,-1.3473147
1041,-0.632408004,-0.6363814
1042,-0.36201765,-0.42329973
1043,-0.94990349,-0.9349386
1044,1.390689138,1.375198
1045,-0.615212979,-0.60243464
1046,-0.787080874,-0.92130566
1047,0.614395167,0.6111887
1048,0.206512048,0.1415874
1049,-0.474895284,-0.47561017
1050,-0.512278843,-0.48869082
1051,1.189591022,1.0621883
1052,1.028541476,1.0454614
1053,0.961026493,0.8283115
1054,-1.31538509,-1.3278568
1055,-0.754077216,-0.76052344
1056,-0.827711943,-0.7553289
1057,0.946377279,0.97820437
1058,1.414316361,1.2749913
1059,0.547737439,0.5364251
1060,0.604055054,0.4918387
1061,0.975391798,0.9390864
1062,0.419841961,0.45355156
1063,-1.160186581,-1.1546489
1064,-1.345687678,-1.3211018
1065,0.251085723,0.28599232
1066,-1.376744587,-1.3844093
1067,-1.363930903,-1.4141706
1068,-0.135786448,-0.17821848
1069,-1.31892382,-1.3513063
1070,-0.021527518,0.0058480892
1071,-0.546715313,-0.5589916
1072,-1.379084418,-1.3813925
1073,-0.101886358,-0.0065683005
1074,-0.112179806,-0.09366099
1075,-1.336212291,-1.3288511
1076,-1.412109308,-1.413311
1077,0.024276065,0.009647571
1078,2.250127527,2.1254692
1079,-0.148755225,-0.13582133
1080,-0.382654458,-0.35438758
1081,-1.095002208,-1.1046987
1082,-1.224753599,-1.2349794
1083,1.22955221,1.2287644
1084,-0.724283535,-0.71891505
1085,0.525888358,0.43545097
1086,1.684385181,1.6812818
1087,-0.979787541,-0.9651857
1088,0.622533847,0.7457756
1089,-1.383123786,-1.3591132
1090,0.471062551,0.46559677
1091,0.971057965,0.9868939
1092,-0.631797885,-0.73560506
1093,-0.667352962,-0.6649503
1094,-0.413407361,-0.41955712
1095,0.149923227,0.10624835
1096,0.640668652,0.6837196
1097,0.386826193,0.4019456
1098,0.707478086,0.70833385
1099,0.792076897,0.88032305
1100,0.908733612,0.89667064
1101,-0.642750445,-0.5407455
1102,-0.269939903,-0.34653926
1103,1.625169988,1.6520278
1104,-0.97062001,-0.9440311
1105,0.108711292,0.11031677
1106,-0.337795452,-0.35759068
1107,1.565694062,1.5386631
1108,-0.401340288,-0.47919902
1109,-1.206769075,-1.2079079
1110,-0.491586477,-0.4400629
1111,-0.662198902,-0.63135594
1112,0.378198489,0.35730314
1113,1.829930166,1.7381513
1114,-0.061881265,-0.050299194
1115,1.728400848,1.6646153
1116,1.625959301,1.5820829
1117,0.08145657,0.12914692
1118,0.647144229,0.57435066
1119,-0.265074305,-0.32589096
1120,-0.993761255,-0.97592515
1121,1.237328468,1.2779559
1122,-0.455614097,-0.42039624
1123,1.397187789,1.3634917
1124,-0.14001052,0.025188547
1125,0.508643018,0.47240603
1126,-1.349560806,-1.3287911
1127,-0.80771777,-0.83246833
1128,-0.195080608,-0.1907727
1129,0.772223053,0.7078668
1130,-0.982082015,-0.9780034
1131,1.150461668,1.1895789
1132,-1.266735004,-1.2956761
1133,-1.255428025,-1.2456309
1134,-0.007443841,-0.005399401
1135,0.403324735,0.3518322
1136,-1.377413749,-1.3745042
1137,0.361653981,0.41664732
1138,-1.250780657,-1.2498171
1139,-1.329486968,-1.3552072
1140,1.286069315,1.3043822
1141,0.014447516,0.020505413
1142,1.934461448,1.9499172
1143,0.329292827,0.36921
1144,1.932803968,1.823067
1145,0.755838762,0.7153079
1146,-1.308705599,-1.2792206
1147,-1.381948216,-1.3628403
1148,1.55864003,1.407988
1149,-0.668351255,-0.62021244
1150,-0.619070329,-0.61409456
1151,-1.004006435,-1.0661162
1152,-0.275768105,-0.28280663
1153,-1.120846019,-1.1302056
1154,1.826208104,1.841824
1155,-0.848133003,-0.8219931
1156,-0.223493968,-0.26895863
1157,-1.041074002,-1.0424621
1158,-0.011723869,0.02110212
1159,0.61341536,0.6252369
1160,-0.051927162,-0.060802903
1161,-1.382752803,-1.3939533
1162,-0.185598509,-0.22837564
1163,-0.514839782,-0.43290776
1164,0.736825499,0.69380504
1165,-1.209659516,-1.1923721
1166,-1.290597559,-1.2847642
1167,-0.181260004,-0.24332966
1168,-0.227585872,-0.21787408
1169,-0.745500234,-0.69327223
1170,0.037615616,0.04272558
1171,0.941280764,0.9408295
1172,-0.883579316,-0.85242146
1173,0.414651554,0.48102862
1174,-1.148107945,-1.1012454
1175,0.33222935,0.23112532
1176,-0.756360162,-0.7908789
1177,1.443929833,1.4937884
1178,-0.025560426,-0.011482002
1179,-0.698426443,-0.65884167
1180,-0.119748764,-0.05903107
1181,1.138946196,1.1368021
1182,0.567864585,0.54122317
1183,1.271175459,1.3475977
1184,0.281822974,0.25480428
1185,-0.676293744,-0.636284
1186,1.022901643,1.0932051
1187,0.57915657,0.5358262
1188,-0.829980593,-0.8256616
1189,-0.015174659,0.03411617
1190,2.238807713,2.256862
1191,-0.197925041,-0.20723717
1192,-0.664319316,-0.67043275
1193,0.652733409,0.64632714
1194,1.54198633,1.5423176
1195,1.492094954,1.5266423
1196,1.373580288,1.3390552
1197,1.125137093,1.094167
1198,0.385634307,0.36902824
1199,1.094695269,1.0907445
1200,-1.248122691,-1.2763352
1201,-0.311076191,-0.28880838
1202,0.624252424,0.583301
1203,2.216412133,2.1797845
1204,0.860713616,0.87606865
1205,-0.651025309,-0.6498125
1206,-0.187675993,-0.21604459
1207,-0.801126844,-0.7103565
1208,-1.104520987,-1.1007932
1209,2.420041628,2.249184
1210,-1.114878085,-1.0922868
1211,-1.261606668,-1.2652643
1212,-0.197045671,-0.14843626
1213,-1.027344758,-1.057507
1214,0.996349722,1.0254425
1215,2.186826095,2.205655
1216,1.487802279,1.4538852
1217,-0.12183311,-0.17641714
1218,-0.179808462,-0.22068043
1219,-0.65841855,-0.62902635
1220,-0.967948116,-0.9508524
1221,1.074395814,1.0647559
1222,0.882145854,0.78950745
1223,-1.048770912,-1.0524527
1224,-0.668918321,-0.69632745
1225,-0.815498298,-0.83221155
1226,0.047768278,0.08138417
1227,-1.06754841,-1.1220332
1228,-0.588205423,-0.51625127
1229,-0.367701332,-0.35536727
1230,0.539043597,0.59228057
1231,1.837202354,1.7852433
1232,0.082567335,0.0017130029
1233,-0.39998709,-0.41576076
1234,-1.277760572,-1.3080004
1235,0.751889787,0.76036173
1236,-0.205301352,-0.26726747
1237,0.289636053,0.30059612
1238,-0.353192082,-0.3476133
1239,-1.123447861,-1.1511403
1240,0.303044997,0.30217513
1241,-0.967218259,-0.9840096
1242,-1.417667637,-1.3921443
1243,-1.093100781,-1.120067
1244,-0.655719284,-0.6876664
1245,-0.135242726,-0.11473911
1246,0.944308689,0.979113
1247,-0.564733152,-0.5824446
1248,-0.004947811,-0.047422457
1249,0.165638637,0.06446745
1250,-0.684143171,-0.75111085
1251,0.246725838,0.35184428
1252,-1.043557358,-1.0577832
1253,-0.25632832,-0.24606737
1254,0.194691801,0.23185691
1255,0.813213062,0.8806912
1256,-1.099361616,-1.0558745
1257,0.166532197,0.20398892
1258,-1.145274165,-1.1857797
1259,-1.341206276,-1.3027374
1260,0.591144218,0.64017856
1261,0.463592384,0.6026453
1262,0.230305344,0.12112731
1263,-0.798069502,-0.78943586
1264,1.009880246,0.9921577
1265,0.74862282,0.69075394
1266,-0.907612433,-0.8924944
1267,-0.023100313,-0.05502055
1268,1.655507777,1.6773404
1269,0.833536149,0.80404955
1270,-1.048334319,-1.0249805
1271,-1.384688739,-1.4113033
1272,-0.336515331,-0.3613719
1273,-1.121902323,-1.1551027
1274,0.344079207,0.37211052
1275,-1.264013248,-1.2526835
1276,1.503594482,1.4795058
1277,-0.897895311,-0.9438918
1278,-1.410324155,-1.4225552
1279,-0.614853618,-0.55290914
1280,0.039347341,0.053714044
1281,-0.177488713,-0.1975623
1282,1.293686409,1.3139391
1283,-0.099634799,-0.14022589
1284,-1.006143254,-0.97295314
1285,1.636101619,1.5562987
1286,0.423748658,0.5228794
1287,-0.490586773,-0.5193693
1288,-0.439496407,-0.49760818
1289,0.903190986,0.9330542
1290,1.221172383,1.1663644
1291,0.102131448,0.22122474
1292,-1.070760921,-1.0960746
1293,0.389163439,0.4309221
1294,0.715920803,0.8527666
1295,0.130113059,0.11751179
1296,-1.0377854,-0.96597713
1297,-1.221773978,-1.204166
1298,-1.355547086,-1.3653635
1299,-0.690512836,-0.7583619
1300,0.228764964,0.225475
1301,0.914976948,0.930122
1302,0.391930712,0.39930573
1303,-1.170271883,-1.1744859
1304,-0.752530841,-0.7388461
1305,-1.135231366,-1.142054
1306,0.487948272,0.4453641
1307,0.673494418,0.7042553
1308,-1.176973819,-1.197216
1309,-1.259154196,-1.2609046
1310,0.258458205,0.29149574
1311,2.163627544,2.1794538
1312,0.625626995,0.5240785
1313,-1.263559781,-1.2113222
1314,-0.013297602,0.010139976
1315,-0.673858457,-0.6870487
1316,-0.202151018,-0.2246094
1317,1.411128496,1.3863399
1318,-0.291731907,-0.24262892
1319,1.082267731,1.0109196
1320,-0.873467478,-0.88811857
1321,0.384882712,0.3910318
1322,-1.168750192,-1.1743906
1323,-1.01688431,-1.022012
1324,-0.074558894,-0.10230352
1325,-1.12320298,-1.0918764
1326,-1.382428366,-1.4017828
1327,-1.184344497,-1.1877729
1328,0.159833286,0.10857995
1329,-0.433516812,-0.44973648
1330,0.901955883,1.0159409
1331,0.202341436,0.29930705
1332,-0.399640225,-0.38888443
1333,-1.106063697,-1.1187495
1334,0.320302144,0.3146796
1335,1.83991429,1.757997
1336,0.831616759,0.8221756
1337,-0.578748192,-0.59319395
1338,-0.713908985,-0.7598622
1339,-0.723099645,-0.7412197
1340,0.522082763,0.34639516
1341,0.823590758,0.76986295
1342,-1.149693052,-1.1791159
1343,0.956595661,1.0011528
1344,0.073428792,0.16703817
1345,-0.633835087,-0.60599744
1346,-1.331720998,-1.3440411
1347,-0.85168038,-0.84238625
1348,-0.96342921,-0.97457725
1349,-1.120608971,-1.0830324
1350,1.836306365,1.8494601
1351,0.337347287,0.2667695
1352,0.019378645,0.010921143
1353,1.40962156,1.4492458
1354,1.253723653,1.2553184
1355,-0.695329465,-0.69082636
1356,-1.346279168,-1.358817
1357,-1.144830555,-1.1261636
1358,1.361733772,1.4571246
1359,-0.844471834,-0.86763203
1360,-0.002710181,-0.008567
1361,-0.548740626,-0.53051054
1362,0.240426352,0.18781243
1363,-0.094546369,-0.087986834
1364,1.144326544,1.1217633
1365,-0.801141222,-0.81664264
1366,1.655671333,1.7269958
1367,-1.158422152,-1.152405
1368,0.02988212,-0.005148624
1369,-0.407537994,-0.40364367
1370,-1.302033412,-1.3364482
1371,0.9555607,0.9524867
1372,-1.102990066,-1.1004893
1373,1.775991279,1.8156477
1374,-1.081439977,-1.0543009
1375,-0.912390059,-0.97778714
1376,0.992294525,1.0506736
1377,0.153103176,0.13844562
1378,0.842277911,0.75560683
1379,1.681323462,1.7273954
1380,1.998049277,2.0162196
1381,1.467472184,1.5532333
1382,-0.295988316,-0.1383845
1383,-0.596941653,-0.51854855
1384,-1.374658247,-1.3334804
1385,1.272777412,1.1860512
1386,2.356209224,2.283549
1387,-0.624460713,-0.593549
1388,-0.916246662,-0.9357023
1389,0.793133807,0.7117905
1390,-0.893777103,-0.8615763
1391,-0.740516678,-0.76814187
1392,1.203597721,1.1663795
1393,-0.765331237,-0.6777296
1394,-0.946012578,-0.9739673
1395,-0.57842827,-0.5269773
1396,1.707543933,1.7237272
1397,0.570383053,0.5915315
1398,-0.879973412,-0.8854862
1399,-0.48013993,-0.4533591
1400,0.395587151,0.41558433
1401,0.64277822,0.6237869
1402,-0.687607822,-0.65509397
1403,-0.835112227,-0.8634828
1404,2.503837794,2.448359
1405,-1.168176175,-1.1721207
1406,0.674586781,0.746044
1407,-0.290586581,-0.30082452
1408,0.549775732,0.5076412
1409,0.550593472,0.5656637
1410,0.72793655,0.72541267
1411,1.206294035,1.1137005
1412,-1.146151686,-1.1564904
1413,-0.608779869,-0.6239016
1414,2.103387323,2.148312
1415,-1.091584965,-1.1209904
1416,0.464504459,0.48172244
1417,0.979393418,0.9916012
1418,-1.414302284,-1.4258425
1419,0.825378772,0.7660127
1420,-0.246612499,-0.1940034
1421,-1.116959561,-1.1562469
1422,-0.666918701,-0.6753194
1423,-1.105377557,-1.1190716
1424,-1.240862695,-1.2034674
1425,0.179490579,0.031214181
1426,0.194021843,0.20466459
1427,-0.537094002,-0.4753605
1428,0.528675981,0.49236894
1429,2.657293412,2.5623798
1430,-0.394924111,-0.37325305
1431,1.378840264,1.3711734
1432,-0.207129966,-0.21118525
1433,-0.678603899,-0.63720274
1434,-0.607735901,-0.55147105
1435,1.115393657,1.1262879
1436,-0.262170647,-0.25052708
1437,-0.042777624,0.024009362
1438,2.744342289,2.7285502
1439,0.174672384,0.23056035
1440,0.795498954,0.8734849
1441,-0.955508535,-0.89650345
1442,1.543764392,1.4868596
1443,-0.346995435,-0.316024
1444,-0.611919357,-0.6291097
1445,1.510633804,1.4249833
1446,1.858610855,1.7222146
1447,1.662227826,1.6658809
1448,1.229923618,1.2526264
1449,0.984851379,0.99211514
1450,2.472481698,2.4944255
1451,0.373712342,0.30049783
1452,0.422216962,0.37598458
1453,0.694331763,0.638376
1454,-1.383120748,-1.4042139
1455,0.231592303,0.2989848
1456,1.11614516,1.184641
1457,0.291856875,0.25889486
1458,0.352655633,0.32818484
1459,-1.376922127,-1.3881654
1460,-1.246439832,-1.2493825
1461,-0.64077284,-0.6065416
1462,-0.709237227,-0.7194615
1463,-0.430959887,-0.41715473
1464,-0.861649137,-0.89775205
1465,-1.184356621,-1.2453305
1466,2.073344556,1.9328338
1467,-0.234231106,-0.26265228
1468,-0.847002293,-0.8407361
1469,-0.636807898,-0.56507
1470,-0.393766812,-0.45159492
1471,0.963923371,0.9297047
1472,-1.207183921,-1.1879504
1473,-0.806861164,-0.8056925
1474,-0.909939415,-0.9221778
1475,0.884092585,0.8893004
1476,-1.083671968,-1.0736085
1477,0.146153308,0.17610446
1478,0.377725066,0.33467415
1479,1.586993308,1.6160945
1480,-1.244137977,-1.251258
1481,0.136596657,0.19274473
1482,-0.914386237,-0.9136095
1483,0.695574155,0.6040423
1484,0.431686195,0.39836553
1485,0.815306285,0.8131274
1486,-0.326144324,-0.28832957
1487,-1.222846184,-1.1419722
1488,0.654522167,0.65407276
1489,-1.217262798,-1.2066039
1490,1.609563476,1.544411
1491,-0.951073348,-0.994639
1492,0.619388063,0.6296144
1493,-0.795461442,-0.7738241
1494,1.502793133,1.5487578
1495,1.07186476,1.0052456
1496,-0.580319464,-0.5339982
1497,0.804281082,0.794548
1498,-0.560523256,-0.7243686
1499,0.523055187,0.6049613
1500,-1.172507896,-1.163009
1501,0.015931819,-0.0031805243
1502,-0.364383068,-0.36435518
1503,0.436623697,0.4789155
1504,1.285637378,1.2689108
1505,-1.390294213,-1.3806472
1506,0.094369034,0.10294094
1507,0.002487532,-0.030474925
1508,-0.80572263,-0.8422777
1509,-1.264619477,-1.2790037
1510,-0.185275981,-0.19156343
1511,-0.940177014,-0.91690946
1512,-1.331285196,-1.3149732
1513,-1.33108091,-1.3647625
1514,-1.023744942,-1.034737
1515,-0.340727627,-0.3417287
1516,1.814663024,1.8385679
1517,1.006137307,0.9016629
1518,-1.155630684,-1.152037
1519,-0.879350472,-0.9106101
1520,-0.097877497,-0.11844977
1521,-0.808099136,-0.7593438
1522,-0.94372108,-0.9762966
1523,-1.312997294,-1.3168218
1524,0.410276677,0.43132597
1525,-1.155671178,-1.1155151
1526,-0.650267084,-0.725683
1527,0.312857296,0.34898385
1528,-1.1642288,-1.1857482
1529,0.008200649,0.025990207
1530,0.884011628,0.8477333
1531,-1.304093009,-1.2639099
1532,-1.04811429,-1.0278567
1533,-1.230835936,-1.2686932
1534,1.166484484,1.141411
1535,-1.377648117,-1.3791071
1536,1.475869781,1.5666916
1537,0.607613407,0.61817604
1538,1.934075171,1.8601695
1539,2.353812577,2.3774395
1540,-1.049022846,-1.0474623
1541,-0.878576151,-0.8979889
1542,0.953020241,1.0044694
1543,0.588118721,0.68998355
1544,1.013284617,1.0444624
1545,-0.014672789,-0.016044455
1546,0.592851987,0.64153826
1547,1.063779521,1.1401329
1548,1.2747447,1.3262666
1549,0.654809249,0.6271214
1550,-0.93970527,-0.9378511
1551,-1.289540172,-1.3182703
1552,-0.627885969,-0.6334948
1553,0.179579706,0.14396217
1554,-1.005847356,-1.0280735
1555,0.325979447,0.397053
1556,-1.269846734,-1.2643825
1557,1.501378106,1.55343
1558,-1.307834413,-1.3122602
1559,-1.177394703,-1.132218
1560,1.352918662,1.3819945
1561,-0.550366013,-0.5532817
1562,-0.552017865,-0.5144315
1563,1.05501299,0.9654301
1564,-1.076252208,-1.0654304
1565,0.649163693,0.6437932
1566,1.184262543,1.1013446
1567,-0.699741299,-0.65883076
1568,0.660213596,0.7014277
1569,-0.102238426,-0.12617172
1570,0.434771915,0.4302048
1571,-1.079355794,-0.99978936
1572,1.77159599,1.588751
1573,-0.78085034,-0.7951274
1574,-0.571063037,-0.571918
1575,-0.873127504,-0.96153665
1576,0.969700725,0.8178088
1577,1.102941192,1.108083
1578,0.55400681,0.5654342
1579,-0.365761123,-0.3530049
1580,0.943998587,0.8806502
1581,-0.06247862,-0.05843455
1582,-0.616267609,-0.6398075
1583,-1.235425109,-1.2328794
1584,-1.001447229,-0.9578335
1585,2.070333912,2.064559
1586,0.461241019,0.4554767
1587,-1.049987316,-1.0033985
1588,-1.20795679,-1.1927484
1589,0.335923289,0.12671764
1590,1.443557542,1.4993744
1591,-0.698604814,-0.69652563
1592,-0.561820809,-0.5945374
1593,0.247140784,0.26408303
1594,-0.20872701,-0.30336693
1595,-0.39398285,-0.39209017
1596,-1.031882403,-1.032569
1597,-0.074708736,-0.14480346
1598,-0.984133343,-0.96649796
1599,-1.271573716,-1.3006953
1600,-1.353415199,-1.3670081
1601,1.072566864,1.1449633
1602,0.769131998,0.7204505
1603,-0.5027421,-0.50407803
1604,-0.916039551,-0.88517964
1605,2.598508489,2.6184745
1606,0.321046165,0.3391698
1607,10.00422375,0.9721892
1608,-1.142742175,-1.1379305
1609,-0.447262395,-0.4439917
1610,-0.962597727,-0.9101056
1611,-1.083630109,-1.1616513
1612,-0.701361646,-0.6971357
1613,0.187124554,0.18911043
1614,0.281287622,0.26144248
1615,-0.438652259,-0.40125865
1616,-1.174338956,-1.1091303
1617,-0.966764868,-0.9387324
1618,-0.963082438,-0.9737451
1619,-0.367328807,-0.30993515
1620,0.650058201,0.62697303
1621,-0.344826507,-0.33156565
1622,0.257990436,0.3434321
1623,1.182983026,1.2644278
1624,-1.256714032,-1.2929391
1625,1.394911383,1.3342273
1626,1.229407305,1.2278341
1627,-0.594829735,-0.6066575
1628,0.788085841,0.8024852
1629,1.710861164,1.7724028
1630,0.482255934,0.5054995
1631,-1.353476946,-1.3356522
1632,-0.991287234,-0.9959153
1633,-0.124201301,-0.20946822
1634,-1.001765283,-1.0559742
1635,1.618673564,1.6952076
1636,1.617714237,1.6034825
1637,-0.147720817,-0.19035232
1638,-1.054236994,-1.0835384
1639,-0.607704837,-0.5940906
1640,-0.249917645,-0.24344286
1641,-0.122257435,-0.13195972
1642,0.666110653,0.78198844
1643,-1.024563912,-1.08788
1644,-0.949557858,-0.9421399
1645,0.077549584,-0.021742793
1646,-0.717339136,-0.7066515
1647,-0.935016903,-0.8536763
1648,-0.932812997,-0.9246334
1649,0.18884567,0.21568546
1650,0.512745584,0.5252431
1651,0.685811474,0.6800585
1652,0.659062606,0.696351
1653,1.766681286,1.7466089
1654,-1.298767634,-1.3366785
1655,1.310716241,1.2569194
1656,-0.989240084,-1.0252179
1657,-0.441812879,-0.3859818
1658,-0.105042394,-0.116612546
1659,-0.37458287,-0.44076613
1660,0.368053051,0.34776083
1661,0.414877201,0.43691853
1662,1.12395755,1.0315356
1663,-0.472102244,-0.45216483
1664,1.721054293,1.7503499
1665,-0.427952753,-0.40164787
1666,-1.065669762,-1.1485038
1667,0.087919918,-0.005971408
1668,0.236158775,0.36337557
1669,-0.014073711,-0.026336342
1670,2.260452739,2.2266223
1671,-1.163575047,-1.1660227
1672,1.542778789,1.5061765
1673,-0.342962584,-0.31523043
1674,2.002415648,1.8382143
1675,-0.835377917,-0.82010484
1676,-0.520264878,-0.534731
1677,-1.400151358,-1.3889836
1678,-0.80574384,-0.6761877
1679,-1.098393207,-1.0381186
1680,0.098205827,0.1500058
1681,0.467679644,0.43637905
1682,-0.584627168,-0.5499266
1683,-1.244664606,-1.2315978
1684,-0.816034209,-0.72108567
1685,-0.792499313,-0.8168543
1686,-1.12691501,-1.1067158
1687,-0.335213653,-0.17705579
1688,-1.039683531,-1.0838296
1689,-1.184696043,-1.1859303
1690,0.684688997,0.670674
1691,-0.687473836,-0.6823798
1692,-1.025399482,-1.0369049
1693,1.387139084,1.4302075
1694,-1.128879774,-1.1419575
1695,-0.392177872,-0.3350206
1696,-0.09870095,-0.039795574
1697,0.23311616,0.28251812
1698,-0.355938523,-0.3553914
1699,2.243135745,2.1473494
1700,-1.021598379,-0.9109565
1701,-0.060126903,-0.19399123
1702,0.282011487,0.21771795
1703,1.234679183,1.1339629
1704,0.776461097,0.66405225
1705,0.91887137,0.88765156
1706,-0.340785217,-0.3392248
1707,1.207533095,1.2638477
1708,-0.312020147,-0.26678506
1709,-0.298318324,-0.26092038
1710,1.563354104,1.5645119
1711,0.391555957,0.34773362
1712,0.170157178,0.15587838
1713,1.534190804,1.5701166
1714,2.240898587,2.2812922
1715,-0.768400494,-0.79917663
1716,-1.406369428,-1.3890494
1717,-0.229905553,-0.22075051
1718,0.157190602,0.14035694
1719,1.517084801,1.4863136
1720,0.581065309,0.6243211
1721,1.801109072,1.8528894
1722,-1.011951982,-1.0581628
1723,-0.637304352,-0.6015198
1724,-0.44599599,-0.48467916
1725,-1.333005751,-1.3155692
1726,1.444434569,1.492941
1727,-1.227362009,-1.1641793
1728,0.030717971,0.002014498
1729,2.214737151,2.254531
1730,-0.075320246,-0.08585194
1731,-1.404018008,-1.3990358
1732,0.250950878,0.19761428
1733,-1.276159741,-1.2854079
1734,-0.28247512,-0.15498638
1735,-1.269742685,-1.2695235
1736,1.003660314,1.0600519
1737,-1.020934973,-1.0337124
1738,-1.232646375,-1.1623064
1739,1.323918812,1.3877962
1740,-1.189118493,-1.2106522
1741,0.129184844,0.1559964
1742,1.794986029,1.8018075
1743,0.477535188,0.42148
1744,-0.08082779,-0.04210651
1745,-0.214092555,-0.26197454
1746,-0.047377758,-0.049283147
1747,-0.967831566,-0.9722873
1748,-1.050208136,-1.045529
1749,-0.231716995,-0.22375624
1750,0.006354214,0.024340907
1751,1.626065905,1.6726673
1752,-0.834254876,-0.8186044
1753,-1.034419344,-1.0321774
1754,-1.109708103,-1.1504248
1755,2.363287006,2.3419476
1756,-0.605945401,-0.5461351
1757,-1.264623802,-1.2629234
1758,-0.886995236,-0.7529177
1759,-0.95919099,-0.8986507
1760,0.69680571,0.5882738
1761,1.229761978,1.0980093
1762,-1.373067109,-1.3582586
1763,1.976528776,1.9895549
1764,-0.235213296,-0.23616815
1765,-0.170367851,-0.17602378
1766,0.17856769,0.17403552
1767,-1.047425419,-0.9500299
1768,-0.554821542,-0.55687207
1769,-0.909214549,-0.90072954
1770,-0.878597223,-0.9132392
1771,1.489139012,1.5599195
1772,-1.045151233,-1.0434006
1773,0.132726966,0.06967013
1774,2.517522518,2.4965336
1775,0.805880814,0.9061114
1776,-0.047265145,0.035675623
1777,2.354094865,2.340952
1778,0.228604707,0.22640015
1779,0.592609541,0.6795691
1780,-0.447122589,-0.48214123
1781,-0.256440447,-0.29605988
1782,0.782642969,0.82687336
1783,-0.31445965,-0.21174113
1784,-1.057902777,-1.0201678
1785,-0.642101859,-0.66588724
1786,0.283970008,0.28372848
1787,-0.513052396,-0.5248916
1788,1.600268992,1.7465006
1789,-1.150265191,-1.1409233
1790,1.55890489,1.4804578
1791,1.011363981,1.0246956
1792,0.817766146,0.80712664
1793,-1.137021201,-1.1192669
1794,0.152468165,0.17988648
1795,0.716169309,0.7124669
1796,-1.40520979,-1.3525324
1797,1.904999734,1.9266609
1798,-0.695052722,-0.7505987
1799,-1.32533749,-1.2915865
1800,-0.541447639,-0.58409554
1801,-0.880055795,-0.8085384
1802,0.164035043,0.23330845
1803,0.647693595,0.63706225
1804,-1.167248898,-1.0769941
1805,0.056586562,0.04838424
1806,1.522856454,1.5632547
1807,-0.892302321,-0.84594715
1808,-0.738531804,-0.70107085
