,y_test,y_pred
928,0.685864505,0.558631791
929,0.069167912,0.062126921
930,0.550589233,0.541566476
931,2.124279327,1.926061028
932,-1.199292857,-1.180004049
933,1.138731766,1.275307282
934,-1.127490018,-1.151629987
935,0.599005299,0.528521051
936,-0.837326712,-0.838121599
937,-1.250244152,-1.141725786
938,0.717863147,0.730430078
939,-0.349601204,-0.373801213
940,-0.72931359,-0.700256682
941,-0.313665083,-0.349883788
942,0.928697611,0.968892527
943,-0.97049526,-0.979595232
944,0.462080358,0.514267437
945,-0.170968977,-0.093281704
946,-1.074239626,-1.077266986
947,1.615660148,1.766168573
948,-0.388483512,-0.405279347
949,-0.611800239,-0.672847401
950,-0.727552308,-0.70864224
951,0.570458845,0.469520465
952,-1.211273617,-1.263655297
953,-0.314571074,-0.336260489
954,-0.380350517,-0.497307945
955,-0.628263941,-0.675211909
956,-0.965023515,-0.949695889
957,0.677240565,0.451913286
958,-0.951214714,-0.952055622
959,0.920138826,0.992005366
960,1.702092282,1.966184405
961,1.489381156,1.422726062
962,-0.179226694,-0.178136178
963,-0.055603777,-0.165686757
964,1.236630802,1.40045421
965,1.274119122,1.567734443
966,-1.033766469,-0.991862469
967,0.889693498,0.847628081
968,1.95070375,2.01946566
969,0.524081051,0.721823628
970,-0.719772761,-0.599293308
971,-0.544371521,-0.491459868
972,0.565860257,0.623474739
973,-0.395346755,-0.454925354
974,-0.316562617,-0.127109458
975,1.218295831,1.260748985
976,-0.662282728,-0.610499709
977,-0.119616269,-0.37084532
978,-0.84617794,-0.817466388
979,0.997697367,0.947102724
980,1.162285269,1.196807061
981,-0.364845062,-0.451048855
982,1.334518307,1.324543778
983,0.828008539,1.023872214
984,-0.721140315,-0.565865454
985,0.717586813,0.521338135
986,1.360848315,1.635206461
987,0.131907242,0.160006712
988,0.526708614,0.413963492
989,-0.788806726,-0.720768449
990,0.042823747,0.053232882
991,-0.690104595,-0.692567684
992,1.806266548,1.79691447
993,-0.036770327,-0.208597686
994,-0.407662398,-0.393181396
995,-1.264645552,-1.272953284
996,-0.652353487,-0.661087885
997,0.056330181,-0.142206269
998,0.115007303,-0.05758951
999,-1.335305764,-1.330229693
1000,1.15644104,1.17787404
1001,0.849132479,0.83501625
1002,-0.905205272,-0.851789456
1003,0.348191022,0.219676709
1004,-1.068589145,-1.081485015
1005,-0.656217797,-0.66350722
1006,-0.954343861,-0.926638293
1007,-1.070977329,-1.100164238
1008,-0.075665545,-0.125003153
1009,-1.378118555,-1.383119618
1010,-1.240555886,-1.279265756
1011,-0.476500126,-0.432761832
1012,-1.319363503,-1.325696165
1013,2.367940812,2.3208292
1014,-0.119751345,-0.145115645
1015,-0.649592127,-0.429884507
1016,-0.600854314,-0.55983977
1017,2.301644216,2.239920818
1018,0.82083323,0.748658454
1019,-0.397987821,-0.360769311
1020,-0.626617123,-0.65005592
1021,-0.818838665,-0.815910317
1022,0.382327826,0.36180952
1023,2.338635615,2.189465458
1024,0.548915128,0.756477661
1025,-0.638366947,-0.71106325
1026,2.314306142,2.081909247
1027,-0.71365471,-0.749273469
1028,0.214701842,0.456137266
1029,-0.509508004,-0.567521318
1030,-1.129051262,-1.142260125
1031,-0.685035243,-0.695617835
1032,-1.390040115,-1.386496959
1033,-0.850525459,-0.958716641
1034,0.079789025,0.071373273
1035,-0.09879701,-0.013360556
1036,-0.687227115,-0.753770259
1037,-0.035587749,-0.123220529
1038,1.62990577,1.636531684
1039,1.211807128,1.214149647
1040,-1.324018216,-1.329713983
1041,-0.632408004,-0.65383663
1042,-0.36201765,-0.450764993
1043,-0.94990349,-0.950929704
1044,1.390689138,1.336217662
1045,-0.615212979,-0.639286771
1046,-0.787080874,-0.851789456
1047,0.614395167,0.577364243
1048,0.206512048,0.291358959
1049,-0.474895284,-0.474857723
1050,-0.512278843,-0.255224654
1051,1.189591022,1.362095324
1052,1.028541476,0.842930524
1053,0.961026493,1.144756258
1054,-1.31538509,-1.306072508
1055,-0.754077216,-0.811821628
1056,-0.827711943,-0.824188556
1057,0.946377279,0.917507176
1058,1.414316361,1.241663768
1059,0.547737439,0.445138763
1060,0.604055054,0.361471054
1061,0.975391798,0.969692813
1062,0.419841961,0.527594201
1063,-1.160186581,-1.205613653
1064,-1.345687678,-1.322763991
1065,0.251085723,0.260874654
1066,-1.376744587,-1.36548964
1067,-1.363930903,-1.343521154
1068,-0.135786448,-0.189653224
1069,-1.31892382,-1.309928644
1070,-0.021527518,0.001239547
1071,-0.546715313,-0.463925923
1072,-1.379084418,-1.401836004
1073,-0.101886358,-0.156227406
1074,-0.112179806,-0.018674986
1075,-1.336212291,-1.340124917
1076,-1.412109308,-1.409333114
1077,0.024276065,0.190420152
1078,2.250127527,2.03536497
1079,-0.148755225,-0.059693525
1080,-0.382654458,-0.316474819
1081,-1.095002208,-1.042160822
1082,-1.224753599,-1.200116459
1083,1.22955221,0.998851535
1084,-0.724283535,-0.709897242
1085,0.525888358,0.249369015
1086,1.684385181,1.737266656
1087,-0.979787541,-0.922295149
1088,0.622533847,0.866286756
1089,-1.383123786,-1.378543624
1090,0.471062551,0.334444725
1091,0.971057965,0.611754113
1092,-0.631797885,-0.770574444
1093,-0.667352962,-0.652410772
1094,-0.413407361,-0.479981572
1095,0.149923227,0.257661189
1096,0.640668652,0.57969429
1097,0.386826193,0.459425264
1098,0.707478086,0.55044506
1099,0.792076897,0.857461651
1100,0.908733612,0.786047439
1101,-0.642750445,-0.670342492
1102,-0.269939903,-0.061195481
1103,1.625169988,1.771480516
1104,-0.97062001,-0.888510584
1105,0.108711292,0.099456223
1106,-0.337795452,-0.423183379
1107,1.565694062,1.596330659
1108,-0.401340288,-0.447379524
1109,-1.206769075,-1.216643093
1110,-0.491586477,-0.220411352
1111,-0.662198902,-0.592062603
1112,0.378198489,0.239620831
1113,1.829930166,1.879693522
1114,-0.061881265,-0.288046299
1115,1.728400848,1.716724646
1116,1.625959301,1.559785699
1117,0.08145657,0.142911516
1118,0.647144229,0.300893064
1119,-0.265074305,-0.427999521
1120,-0.993761255,-0.974925595
1121,1.237328468,1.04943454
1122,-0.455614097,-0.502521879
1123,1.397187789,1.412409053
1124,-0.14001052,0.061683933
1125,0.508643018,0.539649031
1126,-1.349560806,-1.353271258
1127,-0.80771777,-0.885829337
1128,-0.195080608,0.009102462
1129,0.772223053,0.632797034
1130,-0.982082015,-0.821634193
1131,1.150461668,0.998851535
1132,-1.266735004,-1.238629221
1133,-1.255428025,-1.242284988
1134,-0.007443841,-0.403442676
1135,0.403324735,0.344495264
1136,-1.377413749,-1.372646756
1137,0.361653981,0.369369083
1138,-1.250780657,-1.243392148
1139,-1.329486968,-1.339433287
1140,1.286069315,1.316616895
1141,0.014447516,0.087277428
1142,1.934461448,1.830152554
1143,0.329292827,0.536900391
1144,1.932803968,1.948264683
1145,0.755838762,0.735193964
1146,-1.308705599,-1.306635285
1147,-1.381948216,-1.376210729
1148,1.55864003,1.229113492
1149,-0.668351255,-0.755582686
1150,-0.619070329,-0.489512002
1151,-1.004006435,-1.08186679
1152,-0.275768105,-0.355219945
1153,-1.120846019,-1.102442872
1154,1.826208104,1.899342462
1155,-0.848133003,-0.801857687
1156,-0.223493968,-0.272305353
1157,-1.041074002,-0.940549191
1158,-0.011723869,0.328679288
1159,0.61341536,0.558020725
1160,-0.051927162,-0.122301384
1161,-1.382752803,-1.393726554
1162,-0.185598509,-0.022378235
1163,-0.514839782,-0.499711547
1164,0.736825499,0.708988624
1165,-1.209659516,-1.204816742
1166,-1.290597559,-1.297499115
1167,-0.181260004,-0.267061207
1168,-0.227585872,-0.142485863
1169,-0.745500234,-0.70446449
1170,0.037615616,0.163762788
1171,0.941280764,0.849153396
1172,-0.883579316,-0.605901481
1173,0.414651554,0.430666389
1174,-1.148107945,-1.031543738
1175,0.33222935,0.377008569
1176,-0.756360162,-0.710983071
1177,1.443929833,1.464483332
1178,-0.025560426,0.118002445
1179,-0.698426443,-0.725380796
1180,-0.119748764,-0.053160119
1181,1.138946196,1.301639049
1182,0.567864585,0.567758406
1183,1.271175459,1.401349508
1184,0.281822974,0.259520939
1185,-0.676293744,-0.70740869
1186,1.022901643,0.677643728
1187,0.57915657,0.395949284
1188,-0.829980593,-0.981005057
1189,-0.015174659,-0.02700264
1190,2.238807713,2.127988934
1191,-0.197925041,-0.155195657
1192,-0.664319316,-0.632283779
1193,0.652733409,0.629907131
1194,1.54198633,1.60909731
1195,1.492094954,1.375279691
1196,1.373580288,1.403102441
1197,1.125137093,1.293278347
1198,0.385634307,0.368206416
1199,1.094695269,1.2784525
1200,-1.248122691,-1.216233808
1201,-0.311076191,-0.314049378
1202,0.624252424,0.625146114
1203,2.216412133,2.107730932
1204,0.860713616,0.858732558
1205,-0.651025309,-0.695598162
1206,-0.187675993,-0.167409844
1207,-0.801126844,-0.748139059
1208,-1.104520987,-1.083988195
1209,2.420041628,2.255354168
1210,-1.114878085,-1.069049835
1211,-1.261606668,-1.254954983
1212,-0.197045671,-0.211260716
1213,-1.027344758,-1.02612516
1214,0.996349722,0.992005366
1215,2.186826095,2.261034289
1216,1.487802279,1.359262315
1217,-0.12183311,-0.187784939
1218,-0.179808462,-0.246803966
1219,-0.65841855,-0.591402908
1220,-0.967948116,-0.977611273
1221,1.074395814,1.053992308
1222,0.882145854,0.761185235
1223,-1.048770912,-1.035505199
1224,-0.668918321,-0.704585272
1225,-0.815498298,-0.795700318
1226,0.047768278,-0.056885348
1227,-1.06754841,-1.020991933
1228,-0.588205423,-0.214444666
1229,-0.367701332,-0.236382983
1230,0.539043597,0.738603919
1231,1.837202354,1.677858097
1232,0.082567335,0.006455672
1233,-0.39998709,-0.477852277
1234,-1.277760572,-1.272953284
1235,0.751889787,0.712332125
1236,-0.205301352,-0.271028325
1237,0.289636053,0.161907359
1238,-0.353192082,-0.388030721
1239,-1.123447861,-1.069753236
1240,0.303044997,0.312474522
1241,-0.967218259,-0.975962187
1242,-1.417667637,-1.427634605
1243,-1.093100781,-1.184665288
1244,-0.655719284,-0.71769301
1245,-0.135242726,-0.127109458
1246,0.944308689,0.717465777
1247,-0.564733152,-0.461103945
1248,-0.004947811,0.154243898
1249,0.165638637,0.051271614
1250,-0.684143171,-0.827871406
1251,0.246725838,0.855470567
1252,-1.043557358,-1.11025798
1253,-0.25632832,-0.211027207
1254,0.194691801,0.28669025
1255,0.813213062,1.041582994
1256,-1.099361616,-1.024156646
1257,0.166532197,0.171147169
1258,-1.145274165,-1.168439129
1259,-1.341206276,-1.345743073
1260,0.591144218,0.499200774
1261,0.463592384,0.775934086
1262,0.230305344,0.080826801
1263,-0.798069502,-0.652175385
1264,1.009880246,1.119372373
1265,0.74862282,0.700250057
1266,-0.907612433,-0.966360089
1267,-0.023100313,-0.208214032
1268,1.655507777,1.604488968
1269,0.833536149,0.90569327
1270,-1.048334319,-1.076861721
1271,-1.384688739,-1.379714309
1272,-0.336515331,-0.52485308
1273,-1.121902323,-1.162755189
1274,0.344079207,0.163762788
1275,-1.264013248,-1.300471374
1276,1.503594482,1.527082934
1277,-0.897895311,-0.852690807
1278,-1.410324155,-1.403794693
1279,-0.614853618,-0.487479354
1280,0.039347341,-0.038902217
1281,-0.177488713,-0.203869617
1282,1.293686409,1.387368642
1283,-0.099634799,-0.222081649
1284,-1.006143254,-0.993028272
1285,1.636101619,1.638969755
1286,0.423748658,0.705023776
1287,-0.490586773,-0.444000351
1288,-0.439496407,-0.471171065
1289,0.903190986,0.893250203
1290,1.221172383,1.337077161
1291,0.102131448,0.367365187
1292,-1.070760921,-1.090938267
1293,0.389163439,0.359112864
1294,0.715920803,0.950190187
1295,0.130113059,0.103032035
1296,-1.0377854,-0.90152237
1297,-1.221773978,-1.230839033
1298,-1.355547086,-1.352713145
1299,-0.690512836,-0.610499709
1300,0.228764964,0.249717825
1301,0.914976948,0.654971836
1302,0.391930712,0.339311865
1303,-1.170271883,-1.168388135
1304,-0.752530841,-0.881339877
1305,-1.135231366,-1.142841258
1306,0.487948272,0.495759248
1307,0.673494418,0.722230983
1308,-1.176973819,-1.203840713
1309,-1.259154196,-1.249404091
1310,0.258458205,0.13615158
1311,2.163627544,2.141324317
1312,0.625626995,0.67676923
1313,-1.263559781,-1.277348957
1314,-0.013297602,0.064136903
1315,-0.673858457,-0.67003435
1316,-0.202151018,-0.16481224
1317,1.411128496,1.498752229
1318,-0.291731907,-0.145545733
1319,1.082267731,1.137367176
1320,-0.873467478,-0.878187922
1321,0.384882712,0.306021454
1322,-1.168750192,-1.146372435
1323,-1.01688431,-0.99274703
1324,-0.074558894,-0.069017913
1325,-1.12320298,-1.113850538
1326,-1.382428366,-1.401836004
1327,-1.184344497,-1.179406874
1328,0.159833286,0.199884917
1329,-0.433516812,-0.464482743
1330,0.901955883,1.174684244
1331,0.202341436,0.36153502
1332,-0.399640225,-0.170873944
1333,-1.106063697,-1.166169721
1334,0.320302144,0.277345446
1335,1.83991429,1.634711837
1336,0.831616759,0.855642691
1337,-0.578748192,-0.5390424
1338,-0.713908985,-0.725187936
1339,-0.723099645,-0.749875193
1340,0.522082763,0.288290233
1341,0.823590758,0.73261823
1342,-1.149693052,-1.159378632
1343,0.956595661,1.078274487
1344,0.073428792,0.020615745
1345,-0.633835087,-0.58995113
1346,-1.331720998,-1.354346929
1347,-0.85168038,-0.865461711
1348,-0.96342921,-0.952849354
1349,-1.120608971,-1.121189874
1350,1.836306365,1.802833714
1351,0.337347287,0.193928224
1352,0.019378645,-0.010720363
1353,1.40962156,1.20861944
1354,1.253723653,1.228544718
1355,-0.695329465,-0.684823013
1356,-1.346279168,-1.346049087
1357,-1.144830555,-1.064828716
1358,1.361733772,1.659975615
1359,-0.844471834,-0.79695812
1360,-0.002710181,-0.035636384
1361,-0.548740626,-0.534356053
1362,0.240426352,0.128365572
1363,-0.094546369,0.010743288
1364,1.144326544,1.101399343
1365,-0.801141222,-0.807378193
1366,1.655671333,1.627420451
1367,-1.158422152,-1.165765406
1368,0.02988212,-0.085530395
1369,-0.407537994,-0.41446516
1370,-1.302033412,-1.278076919
1371,0.9555607,0.916907866
1372,-1.102990066,-1.111216443
1373,1.775991279,1.77625074
1374,-1.081439977,-1.076072933
1375,-0.912390059,-0.891807403
1376,0.992294525,1.172123526
1377,0.153103176,0.169380157
1378,0.842277911,0.838764702
1379,1.681323462,1.818361921
1380,1.998049277,2.012460412
1381,1.467472184,1.592129178
1382,-0.295988316,-0.170232662
1383,-0.596941653,-0.499187485
1384,-1.374658247,-1.38391777
1385,1.272777412,1.39287826
1386,2.356209224,2.203961546
1387,-0.624460713,-0.778260708
1388,-0.916246662,-0.878377472
1389,0.793133807,0.954392055
1390,-0.893777103,-0.8135692
1391,-0.740516678,-0.786569781
1392,1.203597721,1.305879468
1393,-0.765331237,-0.831849752
1394,-0.946012578,-0.980634062
1395,-0.57842827,-0.443905656
1396,1.707543933,1.773924757
1397,0.570383053,0.606521152
1398,-0.879973412,-0.901678508
1399,-0.48013993,0.450449315
1400,0.395587151,0.450170371
1401,0.64277822,0.695682317
1402,-0.687607822,-0.574943581
1403,-0.835112227,-0.822141648
1404,2.503837794,2.104041271
1405,-1.168176175,-1.141730212
1406,0.674586781,0.531582446
1407,-0.290586581,-0.336260489
1408,0.549775732,0.568230019
1409,0.550593472,0.546781021
1410,0.72793655,0.716381772
1411,1.206294035,0.837038922
1412,-1.146151686,-1.113729385
1413,-0.608779869,-0.595541131
1414,2.103387323,2.132975869
1415,-1.091584965,-1.101069345
1416,0.464504459,0.430666389
1417,0.979393418,0.919684514
1418,-1.414302284,-1.4175163
1419,0.825378772,0.776083094
1420,-0.246612499,-0.324715792
1421,-1.116959561,-1.058987421
1422,-0.666918701,-0.670020264
1423,-1.105377557,-1.069608388
1424,-1.240862695,-1.172976501
1425,0.179490579,0.361217646
1426,0.194021843,0.245070859
1427,-0.537094002,-0.634467699
1428,0.528675981,0.517096829
1429,2.657293412,2.387119995
1430,-0.394924111,-0.45019263
1431,1.378840264,1.362066205
1432,-0.207129966,-0.261510535
1433,-0.678603899,-0.719517833
1434,-0.607735901,-0.736643074
1435,1.115393657,1.320213264
1436,-0.262170647,-0.427051828
1437,-0.042777624,0.021847553
1438,2.744342289,2.718388666
1439,0.174672384,0.006262145
1440,0.795498954,0.941046685
1441,-0.955508535,-0.947489577
1442,1.543764392,1.386247065
1443,-0.346995435,-0.326791639
1444,-0.611919357,-0.713004179
1445,1.510633804,1.288835315
1446,1.858610855,1.700092113
1447,1.662227826,1.748889285
1448,1.229923618,1.288835315
1449,0.984851379,0.974135888
1450,2.472481698,2.584962049
1451,0.373712342,0.381887175
1452,0.422216962,0.293623678
1453,0.694331763,0.417743035
1454,-1.383120748,-1.36548964
1455,0.231592303,0.484232688
1456,1.11614516,1.104333302
1457,0.291856875,0.292269718
1458,0.352655633,0.167285747
1459,-1.376922127,-1.378740181
1460,-1.246439832,-1.244092189
1461,-0.64077284,-0.708853032
1462,-0.709237227,-0.637500708
1463,-0.430959887,-0.356288044
1464,-0.861649137,-0.822907409
1465,-1.184356621,-1.1890003
1466,2.073344556,1.876536801
1467,-0.234231106,-0.123853854
1468,-0.847002293,-0.85260836
1469,-0.636807898,-0.597986457
1470,-0.393766812,-0.353938297
1471,0.963923371,0.973675856
1472,-1.207183921,-1.222851833
1473,-0.806861164,-0.836332933
1474,-0.909939415,-0.899142508
1475,0.884092585,0.840300202
1476,-1.083671968,-1.100622345
1477,0.146153308,0.191399233
1478,0.377725066,0.305955881
1479,1.586993308,1.655020312
1480,-1.244137977,-1.191004763
1481,0.136596657,0.014781406
1482,-0.914386237,-0.871937988
1483,0.695574155,0.605764422
1484,0.431686195,0.448067713
1485,0.815306285,0.810408777
1486,-0.326144324,-0.338967866
1487,-1.222846184,-1.226361568
1488,0.654522167,0.411227309
1489,-1.217262798,-1.191394424
1490,1.609563476,1.576054129
1491,-0.951073348,-0.958755272
1492,0.619388063,0.68406529
1493,-0.795461442,-0.708119638
1494,1.502793133,1.484963705
1495,1.07186476,0.900800661
1496,-0.580319464,-0.511101032
1497,0.804281082,0.737599889
1498,-0.560523256,-0.697075427
1499,0.523055187,0.660324719
1500,-1.172507896,-1.172729477
1501,0.015931819,0.028870178
1502,-0.364383068,-0.422542206
1503,0.436623697,0.422610348
1504,1.285637378,1.303798793
1505,-1.390294213,-1.386625325
1506,0.094369034,0.132266825
1507,0.002487532,-0.074414517
1508,-0.80572263,-0.848200192
1509,-1.264619477,-1.264575141
1510,-0.185275981,-0.191726369
1511,-0.940177014,-0.891783336
1512,-1.331285196,-1.310444075
1513,-1.33108091,-1.314187688
1514,-1.023744942,-1.005744144
1515,-0.340727627,-0.301052563
1516,1.814663024,1.840794908
1517,1.006137307,1.0218362
1518,-1.155630684,-1.168084377
1519,-0.879350472,-1.061759348
1520,-0.097877497,-0.03390853
1521,-0.808099136,-0.779795571
1522,-0.94372108,-0.903895135
1523,-1.312997294,-1.316668773
1524,0.410276677,0.41313863
1525,-1.155671178,-1.11342745
1526,-0.650267084,-0.546080909
1527,0.312857296,0.365928041
1528,-1.1642288,-1.144218677
1529,0.008200649,-0.031221235
1530,0.884011628,0.779156745
1531,-1.304093009,-1.279265756
1532,-1.04811429,-1.102403744
1533,-1.230835936,-1.246702834
1534,1.166484484,0.985067151
1535,-1.377648117,-1.37256232
1536,1.475869781,1.71241587
1537,0.607613407,0.476929772
1538,1.934075171,1.818840929
1539,2.353812577,2.524136784
1540,-1.049022846,-1.101225951
1541,-0.878576151,-0.863700382
1542,0.953020241,0.834810002
1543,0.588118721,0.653359171
1544,1.013284617,0.853318528
1545,-0.014672789,-0.112238851
1546,0.592851987,0.665667852
1547,1.063779521,1.050082163
1548,1.2747447,1.229604261
1549,0.654809249,0.586309851
1550,-0.93970527,-0.976316308
1551,-1.289540172,-1.291327259
1552,-0.627885969,-0.796033441
1553,0.179579706,0.230172507
1554,-1.005847356,-1.056788722
1555,0.325979447,0.224889176
1556,-1.269846734,-1.266305055
1557,1.501378106,1.627995174
1558,-1.307834413,-1.268570058
1559,-1.177394703,-1.316892854
1560,1.352918662,0.902676118
1561,-0.550366013,-0.510223229
1562,-0.552017865,-0.561393546
1563,1.05501299,0.826917807
1564,-1.076252208,-1.016121732
1565,0.649163693,0.698122882
1566,1.184262543,0.946621317
1567,-0.699741299,-0.787478556
1568,0.660213596,0.555705318
1569,-0.102238426,-0.128272775
1570,0.434771915,0.222859531
1571,-1.079355794,-1.092973201
1572,1.77159599,1.587875063
1573,-0.78085034,-0.828431118
1574,-0.571063037,-0.574013475
1575,-0.873127504,-1.029230592
1576,0.969700725,1.087398142
1577,1.102941192,0.99671827
1578,0.55400681,0.546781021
1579,-0.365761123,-0.438007213
1580,0.943998587,0.937006074
1581,-0.06247862,-0.118998408
1582,-0.616267609,-0.581323503
1583,-1.235425109,-1.198955251
1584,-1.001447229,-1.048320508
1585,2.070333912,2.039031094
1586,0.461241019,0.57740566
1587,-1.049987316,-1.043181212
1588,-1.20795679,-1.253390676
1589,0.335923289,0.305359652
1590,1.443557542,1.314102892
1591,-0.698604814,-0.736597898
1592,-0.561820809,-0.590863301
1593,0.247140784,0.220580114
1594,-0.20872701,-0.531007656
1595,-0.39398285,-0.352976201
1596,-1.031882403,-1.072201375
1597,-0.074708736,0.032703546
1598,-0.984133343,-0.992557447
1599,-1.271573716,-1.248555167
1600,-1.353415199,-1.352755352
1601,1.072566864,0.908643765
1602,0.769131998,0.690766121
1603,-0.5027421,-0.614419236
1604,-0.916039551,-0.890823055
1605,2.598508489,2.624074167
1606,0.321046165,0.337898688
1607,10.00422375,1.027539956
1608,-1.142742175,-1.241279536
1609,-0.447262395,-0.594152414
1610,-0.962597727,-1.073050115
1611,-1.083630109,-1.046219527
1612,-0.701361646,-0.695598162
1613,0.187124554,0.158910763
1614,0.281287622,0.269086989
1615,-0.438652259,-0.567460136
1616,-1.174338956,-1.161191205
1617,-0.966764868,-0.918199458
1618,-0.963082438,-0.99818961
1619,-0.367328807,-0.39810718
1620,0.650058201,0.558113909
1621,-0.344826507,-0.407354035
1622,0.257990436,0.339123019
1623,1.182983026,1.034121493
1624,-1.256714032,-1.280482214
1625,1.394911383,1.195033006
1626,1.229407305,1.080775118
1627,-0.594829735,-0.669431552
1628,0.788085841,0.734614064
1629,1.710861164,1.787662547
1630,0.482255934,0.49678287
1631,-1.353476946,-1.321305269
1632,-0.991287234,-0.998740854
1633,-0.124201301,-0.186364269
1634,-1.001765283,-0.974156255
1635,1.618673564,1.614332196
1636,1.617714237,1.766168573
1637,-0.147720817,-0.226407512
1638,-1.054236994,-0.994539568
1639,-0.607704837,-0.640085505
1640,-0.249917645,-0.187379041
1641,-0.122257435,-0.125649052
1642,0.666110653,0.763416868
1643,-1.024563912,-1.003388038
1644,-0.949557858,-0.903998588
1645,0.077549584,-0.189144584
1646,-0.717339136,-0.684823013
1647,-0.935016903,-0.654614697
1648,-0.932812997,-0.926873686
1649,0.18884567,0.099456223
1650,0.512745584,0.35022396
1651,0.685811474,0.700250057
1652,0.659062606,0.575124825
1653,1.766681286,1.917816325
1654,-1.298767634,-1.303679691
1655,1.310716241,1.242873444
1656,-0.989240084,-0.999311554
1657,-0.441812879,-0.277660323
1658,-0.105042394,-0.158964888
1659,-0.37458287,-0.573580458
1660,0.368053051,0.363141976
1661,0.414877201,0.421948323
1662,1.12395755,1.009346777
1663,-0.472102244,-0.5291339
1664,1.721054293,1.824054781
1665,-0.427952753,-0.383003347
1666,-1.065669762,-1.182999922
1667,0.087919918,0.038374067
1668,0.236158775,0.287602319
1669,-0.014073711,-0.060603676
1670,2.260452739,2.095416272
1671,-1.163575047,-1.262409822
1672,1.542778789,1.650217394
1673,-0.342962584,-0.339369362
1674,2.002415648,1.798509149
1675,-0.835377917,-0.862809052
1676,-0.520264878,-0.508048058
1677,-1.400151358,-1.406543457
1678,-0.80574384,-0.707228648
1679,-1.098393207,-1.081700052
1680,0.098205827,0.119636984
1681,0.467679644,0.437513719
1682,-0.584627168,-0.590346661
1683,-1.244664606,-1.243609365
1684,-0.816034209,-0.788953448
1685,-0.792499313,-0.742732396
1686,-1.12691501,-1.128881307
1687,-0.335213653,-0.340896945
1688,-1.039683531,-1.033114403
1689,-1.184696043,-1.17643436
1690,0.684688997,0.746988436
1691,-0.687473836,-0.668880234
1692,-1.025399482,-1.043181212
1693,1.387139084,1.611231383
1694,-1.128879774,-1.158342375
1695,-0.392177872,-0.333875282
1696,-0.09870095,0.139878447
1697,0.23311616,0.338507747
1698,-0.355938523,-0.361920443
1699,2.243135745,2.197339202
1700,-1.021598379,-0.556763249
1701,-0.060126903,0.054644607
1702,0.282011487,0.242213893
1703,1.234679183,1.078769021
1704,0.776461097,0.856433088
1705,0.91887137,0.786706007
1706,-0.340785217,-0.447060428
1707,1.207533095,1.230339607
1708,-0.312020147,-0.277660323
1709,-0.298318324,-0.181283592
1710,1.563354104,1.47105388
1711,0.391555957,0.414789412
1712,0.170157178,0.150567202
1713,1.534190804,1.50004926
1714,2.240898587,2.246888146
1715,-0.768400494,-0.684394765
1716,-1.406369428,-1.401369593
1717,-0.229905553,-0.113468756
1718,0.157190602,0.193594556
1719,1.517084801,1.597579361
1720,0.581065309,0.749458176
1721,1.801109072,1.655165877
1722,-1.011951982,-1.00228092
1723,-0.637304352,-0.718398824
1724,-0.44599599,-0.303315063
1725,-1.333005751,-1.332513133
1726,1.444434569,1.337232013
1727,-1.227362009,-1.17362953
1728,0.030717971,-0.031700864
1729,2.214737151,2.397211313
1730,-0.075320246,0.007949186
1731,-1.404018008,-1.40161712
1732,0.250950878,0.243043228
1733,-1.276159741,-1.333519507
1734,-0.28247512,-0.265196758
1735,-1.269742685,-1.290508563
1736,1.003660314,1.052253237
1737,-1.020934973,-1.068111706
1738,-1.232646375,-1.20666255
1739,1.323918812,1.441931296
1740,-1.189118493,-1.175407883
1741,0.129184844,0.262190456
1742,1.794986029,1.640907018
1743,0.477535188,0.315119594
1744,-0.08082779,-0.00726468
1745,-0.214092555,-0.271130466
1746,-0.047377758,0.032069557
1747,-0.967831566,-0.995442585
1748,-1.050208136,-1.077108476
1749,-0.231716995,-0.411240873
1750,0.006354214,0.146232651
1751,1.626065905,1.581375359
1752,-0.834254876,-0.819045108
1753,-1.034419344,-1.006042446
1754,-1.109708103,-1.109080996
1755,2.363287006,2.29057411
1756,-0.605945401,-0.552330061
1757,-1.264623802,-1.241871147
1758,-0.886995236,-0.86756398
1759,-0.95919099,-0.816194647
1760,0.69680571,0.49439929
1761,1.229761978,0.81113912
1762,-1.373067109,-1.364468879
1763,1.976528776,2.05931081
1764,-0.235213296,-0.317745161
1765,-0.170367851,-0.134222843
1766,0.17856769,0.14662838
1767,-1.047425419,-1.147136297
1768,-0.554821542,-0.465890288
1769,-0.909214549,-0.871937988
1770,-0.878597223,-0.689805307
1771,1.489139012,1.372569636
1772,-1.045151233,-1.045130527
1773,0.132726966,0.105481706
1774,2.517522518,2.601621242
1775,0.805880814,0.462206624
1776,-0.047265145,0.157947011
1777,2.354094865,2.257372325
1778,0.228604707,0.272136656
1779,0.592609541,0.482067049
1780,-0.447122589,-0.344067618
1781,-0.256440447,-0.345500376
1782,0.782642969,0.43987098
1783,-0.31445965,-0.322613642
1784,-1.057902777,-1.084693146
1785,-0.642101859,-0.804810155
1786,0.283970008,0.280304908
1787,-0.513052396,-0.589278355
1788,1.600268992,1.774975731
1789,-1.150265191,-1.198928956
1790,1.55890489,1.946430248
1791,1.011363981,1.003803761
1792,0.817766146,0.966175644
1793,-1.137021201,-1.135517375
1794,0.152468165,0.162844049
1795,0.716169309,0.809546101
1796,-1.40520979,-1.39767343
1797,1.904999734,1.879000473
1798,-0.695052722,-0.785621678
1799,-1.32533749,-1.347137882
