,y_test,y_pred
924,0.131720229,0.125775837
925,1.508283858,1.455746732
926,-0.335596588,-0.232284858
927,-0.625170791,-0.673624333
928,0.37811201,0.253739397
929,-0.361273055,-0.324258911
930,0.021790943,0.075607875
931,2.066292436,1.862948967
932,-1.031205232,-1.04430123
933,0.944217509,0.949474951
934,-1.052295529,-1.054190612
935,0.56301027,0.82659691
936,-0.964718455,-0.95979542
937,-1.014281463,-0.989134379
938,0.243541898,0.145263084
939,-0.671820231,-0.61521494
940,-0.617509685,-0.659567231
941,0.576583754,0.703663269
942,0.407495883,0.461890461
943,-0.810632622,-0.867428817
944,0.111292384,0.126911481
945,0.025663998,0.070607264
946,-1.007049426,-1.03149727
947,1.370894431,1.486424336
948,-0.699364697,-0.714284016
949,-0.577242731,-0.52957521
950,-0.919644751,-0.917616379
951,1.264496007,1.259301039
952,-1.036032668,-1.033256994
953,-0.637606022,-0.64681833
954,0.309322053,0.263962446
955,-0.780488142,-0.784137653
956,-0.900141968,-0.949098619
957,0.544085148,0.559218688
958,-1.005397064,-1.006400856
959,0.554222164,0.563744257
960,1.408127411,1.556811069
961,1.078309892,1.170771117
962,-0.472312969,-0.420525765
963,-0.042679593,-0.065376456
964,1.018941007,1.1327834
965,2.875157351,2.610399626
966,-0.876316832,-0.885866864
967,0.827833176,1.115732431
968,1.72583781,1.734268097
969,0.629364014,0.613786441
970,-0.752949884,-0.731888902
971,-0.286514901,-0.098644523
972,0.630191141,0.67754323
973,-0.700743486,-0.739197959
974,-0.422082534,-0.37232619
975,1.818631231,2.022011069
976,-0.730934751,-0.722691544
977,-0.179058977,-0.029577807
978,-0.80452918,-0.795038209
979,0.48080482,0.40474027
980,0.761682148,0.770453348
981,-0.588135525,-0.61700183
982,0.954790889,1.063803122
983,0.792530076,0.917297267
984,-0.463529002,-0.403371091
985,0.880028113,0.751690586
986,1.323511919,1.244337942
987,-0.070487838,-0.02337506
988,0.377865357,0.157264247
989,-0.878214335,-0.881329454
990,-0.380871495,-0.391269958
991,-0.653318233,-0.689458618
992,1.503096579,1.344240402
993,-0.309851041,-0.254188799
994,-0.756312325,-0.753148115
995,-1.009316454,-0.979765622
996,-0.888149726,-0.89644684
997,0.011201298,-0.172931439
998,0.212251664,0.36911194
999,-1.093178663,-1.092296797
1000,0.649654991,0.632539869
1001,2.045809137,2.357529979
1002,-0.653289326,-0.590011427
1003,1.575822424,0.840744402
1004,-1.021664893,-1.015371317
1005,-0.890887136,-0.906925254
1006,-1.003719521,-0.994943508
1007,-1.026795265,-1.032129567
1008,-0.490042077,-0.4798054
1009,-1.103934325,-1.104189078
1010,-1.047793472,-1.039903473
1011,-0.772752217,-0.750890447
1012,-1.096689536,-1.096427991
1013,2.238944829,2.087331902
1014,-0.537036579,-0.543688141
1015,-0.781596783,-0.746472106
1016,-0.435602207,-0.340697868
1017,2.209250996,1.985642402
1018,0.636067032,0.546294332
1019,-0.559330735,-0.550111251
1020,-0.849345882,-0.845860451
1021,-0.89879976,-0.8874265
1022,1.473369208,1.484595498
1023,2.332463059,1.980316094
1024,0.288050558,0.096833797
1025,-0.754173574,-0.746885684
1026,2.113509419,2.087663711
1027,-0.910928443,-0.929269406
1028,0.007471626,0.079893431
1029,-0.805366071,-0.826899408
1030,-1.05186328,-1.047959125
1031,-0.721343844,-0.778469183
1032,-1.100780711,-1.101309189
1033,-0.880778244,-0.909220945
1034,-0.220581757,-0.187397783
1035,-0.307548928,-0.450754699
1036,-0.811607685,-0.802891448
1037,-0.389733851,-0.428647389
1038,1.165546729,1.159167652
1039,0.72372563,0.656917677
1040,-1.07519854,-1.078021147
1041,-0.774071164,-0.761741785
1042,-0.700356287,-0.739197959
1043,-0.987796336,-0.988952721
1044,1.067356984,1.093809102
1045,-0.866233197,-0.876640085
1046,-0.491212798,-0.458381736
1047,0.512515144,0.453647408
1048,0.344751119,0.35318991
1049,-0.677490014,-0.654555381
1050,0.189279532,0.188990308
1051,1.476395048,2.115061981
1052,0.775852509,0.773798869
1053,0.94713814,0.962095857
1054,-1.094316438,-1.092742197
1055,-0.918097349,-0.931618268
1056,-0.905752935,-0.884568187
1057,2.007198777,1.834516779
1058,1.134657991,1.070408293
1059,0.509998284,0.289475502
1060,0.57314729,0.294352284
1061,0.471814898,0.552359965
1062,-0.039827477,-0.025866678
1063,-1.026442081,-1.023395038
1064,-1.09043473,-1.090333003
1065,0.143823539,0.279355105
1066,-1.090617309,-1.086134945
1067,-1.089465197,-1.085172246
1068,0.066137223,0.141582867
1069,-1.09679032,-1.097471808
1070,0.723915837,1.129549909
1071,-0.234861295,-0.303701024
1072,-1.100244562,-1.098370669
1073,-0.092448895,-0.178324784
1074,-0.542253373,-0.482650766
1075,-1.088003984,-1.094101882
1076,-1.105622253,-1.10581486
1077,-0.235158633,-0.157957449
1078,2.209423533,2.014136629
1079,-0.521573621,-0.508828785
1080,-0.522745227,-0.518382177
1081,-1.026043598,-1.033141098
1082,-1.061982372,-1.062406196
1083,1.398180384,1.388329414
1084,-0.868041894,-0.87694546
1085,1.420519524,1.706547824
1086,1.32656643,1.43897539
1087,-0.97981869,-0.981756087
1088,0.275711026,0.438997604
1089,-1.103137004,-1.102564708
1090,-0.031916986,-0.132429118
1091,1.492552144,0.980691214
1092,-0.603600836,-0.678492863
1093,-0.122235842,-0.119732162
1094,-0.407150041,-0.371772108
1095,-0.287420912,-0.176347954
1096,0.384931684,0.480096901
1097,-0.115849239,-0.108961472
1098,0.223067249,0.25214748
1099,0.456612888,0.529348297
1100,0.546998394,0.428551207
1101,-0.544717102,-0.571542159
1102,-0.519748546,-0.53506856
1103,1.437098075,1.71409949
1104,-0.776466817,-0.69176213
1105,-0.345141128,-0.346955285
1106,-0.65451437,-0.634549942
1107,1.141878816,1.270131033
1108,-0.116710369,-0.333247854
1109,-1.04952275,-1.045024179
1110,-0.405145344,-0.388617052
1111,-0.541510581,-0.526576881
1112,-0.075665113,0.012133727
1113,1.563700701,1.388558689
1114,-0.363279528,-0.463194796
1115,1.431236661,1.305177872
1116,1.335263978,1.540783801
1117,-0.152204421,-0.159283298
1118,0.924649231,0.578704114
1119,0.357608289,-0.357825763
1120,-1.012979015,-1.010839538
1121,1.20226637,1.306268194
1122,-0.611004905,-0.553480697
1123,0.988244165,0.696493011
1124,1.189698408,0.645757195
1125,0.186756709,0.135405478
1126,-1.100967574,-1.100262326
1127,-0.51674129,-0.578266482
1128,-0.460769339,-0.386399884
1129,0.581947581,0.665630435
1130,-0.490506978,-0.361643361
1131,1.301939749,1.178043078
1132,-1.061461729,-1.053523181
1133,-1.080560202,-1.085056449
1134,-0.177286249,-0.298158136
1135,-0.143377622,-0.176332835
1136,-1.103391912,-1.103618857
1137,-0.160383401,-0.07361865
1138,-1.057285981,-1.061389855
1139,-1.078937936,-1.076304441
1140,1.038721125,1.157626131
1141,-0.20002064,-0.21799599
1142,1.548379133,1.43897539
1143,0.39104244,0.518905438
1144,1.756377498,1.913996198
1145,0.245184115,0.283109269
1146,-1.095537443,-1.095239655
1147,-1.103695616,-1.104165698
1148,3.510289501,2.547045714
1149,-0.769495785,-0.776652978
1150,-0.859689264,-0.814570997
1151,-0.7384357,-0.870277452
1152,-0.649751038,-0.684453891
1153,-1.040646383,-1.029002526
1154,1.53621667,1.699114332
1155,-0.837902371,-0.894441303
1156,0.563287743,0.766183255
1157,-0.591371502,-0.690251917
1158,0.578440606,0.727485833
1159,0.503886509,0.671619115
1160,-0.249047205,-0.112572245
1161,-1.100110634,-1.101547913
1162,-0.026078638,0.126478277
1163,0.24758089,0.321198167
1164,0.361877431,0.343519027
1165,-1.073318678,-1.071210975
1166,-1.075904532,-1.06836463
1167,-0.580807397,-0.59781013
1168,-0.641358195,-0.575345614
1169,-0.886222461,-0.870575428
1170,-0.002177623,0.066503763
1171,0.670670262,0.661746906
1172,-0.196376167,0.184690159
1173,-0.121153598,-0.143549529
1174,-0.995345278,-0.948916506
1175,-0.190044791,-0.123816582
1176,-0.715893605,-0.684887278
1177,1.427956695,1.416846581
1178,-0.382661236,-0.360300087
1179,-0.892230295,-0.915312634
1180,-0.419624893,-0.425373635
1181,0.780182615,0.842958993
1182,0.002148215,0.006009621
1183,1.094518302,1.15649038
1184,-0.14935389,-0.288888809
1185,-0.596193226,-0.560920144
1186,1.906683091,1.670446426
1187,0.322259881,0.197900453
1188,-0.654112285,-0.730111643
1189,-0.27807827,-0.141379539
1190,2.05795999,1.942794351
1191,-0.628447574,-0.618097316
1192,-0.273345812,-0.239054549
1193,0.097295606,0.086425623
1194,1.081502418,1.15025358
1195,1.140841065,0.983297855
1196,1.825054165,2.067290242
1197,0.71284117,0.651418397
1198,-0.036674514,-0.205246049
1199,0.596137179,0.657711962
1200,-1.060350292,-1.060923938
1201,-0.632627005,-0.626566599
1202,0.180087609,0.155587155
1203,2.131694994,1.883549562
1204,1.041694918,1.013431661
1205,-0.880442662,-0.903769734
1206,-0.572981244,-0.605669192
1207,-0.828224785,-0.779052928
1208,-1.03674574,-1.032977699
1209,2.459899456,2.308734837
1210,-0.941578566,-0.972560068
1211,-1.068078291,-1.064859681
1212,-0.222531614,-0.126834627
1213,-1.01082745,-1.020808904
1214,0.647005905,0.777387193
1215,2.065966148,1.871157156
1216,1.254570943,1.106218212
1217,0.282176555,0.177446327
1218,0.191011395,0.334547077
1219,0.11702336,0.411493286
1220,-1.00111535,-1.005830079
1221,0.889425154,0.98461331
1222,0.777485494,0.838180508
1223,-0.996411912,-0.996971039
1224,-0.661793038,-0.679851232
1225,-0.88341726,-0.857990802
1226,-0.239691068,-0.386332817
1227,-1.014674542,-0.999512734
1228,-0.331038645,-0.500166602
1229,-0.571798697,-0.625897797
1230,1.01730769,0.723564223
1231,1.444026068,1.423051207
1232,-0.234006102,-0.352173766
1233,-0.143991296,-0.203361546
1234,-1.025442001,-1.010058729
1235,0.193844108,0.114102546
1236,-0.544070504,-0.551703726
1237,0.458780607,0.413131727
1238,-0.706570825,-0.728602752
1239,-0.997949414,-1.03675656
1240,-0.070452325,-0.061103348
1241,-1.003740145,-1.020638087
1242,-1.101384277,-1.103340447
1243,-0.981145877,-0.996290409
1244,0.07982162,-0.021783485
1245,-0.175478,-0.093090345
1246,0.459120034,0.408809095
1247,-0.749832561,-0.746472106
1248,0.069074482,-0.021847981
1249,-0.128907102,-0.120483327
1250,-0.176972192,-0.170108749
1251,1.541023498,1.325471371
1252,-0.817229405,-0.89062754
1253,-0.312275262,-0.351402687
1254,-0.207161644,-0.230425584
1255,0.541381088,0.437302928
1256,-0.938009529,-0.859645095
1257,-0.310638359,-0.25666201
1258,-1.021370875,-1.012975092
1259,-1.082550675,-1.090928653
1260,0.058467137,-0.022540129
1261,1.610816777,2.190484601
1262,0.544061641,0.315453574
1263,-0.582265947,-0.534481964
1264,0.754002381,0.724999312
1265,0.653108691,0.651080942
1266,-0.979220031,-0.98467379
1267,-0.425864801,-0.413165259
1268,1.282399757,1.417140593
1269,1.498846581,1.841190251
1270,-0.915884252,-0.968300017
1271,-1.103606946,-1.103618857
1272,-0.287613145,-0.077349738
1273,-1.046234252,-1.040124882
1274,0.272858966,0.102947793
1275,-1.018551343,-1.0169087
1276,1.034010553,1.048902898
1277,-0.792615468,-0.756739677
1278,-1.102121168,-1.101939236
1279,-0.55525178,-0.551457544
1280,-0.276652071,-0.37382929
1281,-0.308307043,-0.367023895
1282,1.153038157,1.136096859
1283,0.84127235,0.887999073
1284,-1.012179853,-1.009493214
1285,1.242214975,1.244350378
1286,0.361260362,0.565250362
1287,-0.470890202,-0.402284301
1288,-0.730415587,-0.731972674
1289,0.327065678,0.334290508
1290,0.821248735,0.844100736
1291,1.128569483,1.227563515
1292,-1.038168088,-1.034248375
1293,-0.071856547,-0.049911882
1294,1.552485704,2.357529979
1295,0.221687411,0.32789255
1296,-0.820140218,-0.812773941
1297,-1.078470995,-1.077529135
1298,-1.099514599,-1.099759031
1299,-0.660391169,-0.6674953
1300,-0.291061815,-0.305102157
1301,1.442912607,0.951982172
1302,0.118924241,0.037475738
1303,-1.065483267,-1.064989504
1304,-0.894291401,-0.898056449
1305,-1.059213312,-1.063590964
1306,0.747121715,0.485772068
1307,0.463901252,0.533218453
1308,-1.068847296,-1.067836921
1309,-1.035314133,-1.040667518
1310,-0.265159075,-0.266808308
1311,1.990228541,1.932742302
1312,0.551269885,0.406057796
1313,-1.047992464,-1.056002849
1314,-0.437492863,-0.46767003
1315,-0.830317922,-0.823890271
1316,-0.585918944,-0.605669192
1317,1.621932533,1.504894611
1318,0.357423854,0.305053926
1319,0.776440699,0.742486973
1320,-0.971091746,-0.977479208
1321,0.354264612,0.270739273
1322,-1.062722141,-1.061187883
1323,-1.024440378,-1.02463874
1324,-0.516197449,-0.514519293
1325,-1.056733825,-1.058600151
1326,-1.10076255,-1.099169129
1327,-1.065961785,-1.066141031
1328,-0.122684543,-0.167219949
1329,-0.755161677,-0.745016475
1330,0.939148565,0.876870606
1331,0.173676074,0.333224666
1332,-0.001424425,0.187477788
1333,-0.869936558,-0.86038135
1334,1.16402809,1.142654042
1335,1.598207011,1.491377434
1336,0.294136735,0.261588833
1337,-0.82554779,-0.837098995
1338,-0.560990517,-0.500155336
1339,-0.866393855,-0.899088522
1340,1.192095398,0.725047039
1341,1.280811707,1.10599808
1342,-1.056767041,-1.059846048
1343,1.017509359,1.106218212
1344,0.328270055,0.452907143
1345,-0.8214716,-0.785868878
1346,-1.046932405,-1.020739742
1347,-0.930723101,-0.932980371
1348,-1.002877022,-1.001398398
1349,-1.042932041,-1.045933411
1350,1.6008248,1.67723811
1351,0.410266658,0.241987299
1352,-0.441721013,-0.482724617
1353,0.878782701,0.707941706
1354,0.759319498,0.732994349
1355,-0.863015142,-0.916821815
1356,-1.097543374,-1.096713005
1357,-0.98574758,-0.940512644
1358,1.048425562,1.281785607
1359,-0.491002909,-0.464049166
1360,-0.0441755,-0.079229579
1361,-0.807295821,-0.834242494
1362,0.368116879,0.294352284
1363,-0.083462885,-0.128992587
1364,0.694768161,0.882572063
1365,-0.927147323,-0.946261
1366,1.847373443,1.619867199
1367,-1.058837326,-1.052946885
1368,-0.161610263,-0.305275672
1369,-0.031618206,-0.160561705
1370,-1.066355775,-1.0630267
1371,0.518925761,0.412111265
1372,-1.046939816,-1.051732655
1373,1.682338013,1.963067595
1374,-1.018963002,-1.01937778
1375,-0.776924987,-0.874544468
1376,1.059586642,0.973947623
1377,-0.310934494,-0.332941153
1378,0.522019838,0.504624898
1379,1.748248141,1.956086798
1380,1.765987276,1.824573985
1381,1.079059607,0.904905383
1382,0.195450784,0.404364321
1383,-0.305448939,-0.394213906
1384,-1.101084716,-1.100974863
1385,2.148757612,2.037082538
1386,2.16044483,1.865533754
1387,-0.282833992,-0.605373461
1388,-0.987624112,-0.977614783
1389,0.426527895,0.469008548
1390,-0.870430155,-0.91883609
1391,-0.91667349,-0.903935869
1392,0.811642492,0.852026085
1393,-0.476914071,-0.557012554
1394,-0.423683902,-0.451124143
1395,-0.744661242,-0.75220483
1396,1.330503485,1.359751488
1397,0.098975751,0.056858796
1398,-0.978965167,-0.988138085
1399,-0.763633595,-0.754217076
1400,-0.091322392,-0.128941258
1401,0.101159026,0.146467934
1402,-0.387666461,-0.287740466
1403,-0.910525596,-0.908373607
1404,2.470240452,2.481630022
1405,-1.063299357,-1.065848391
1406,0.781942479,0.927992026
1407,-0.601203828,-0.645884272
1408,0.169526945,0.208395005
1409,0.056910379,-0.132331808
1410,0.218979066,0.184691179
1411,1.944493568,1.839025576
1412,-1.053429228,-1.051293112
1413,-0.85839518,-0.856021253
1414,1.997507829,2.090955665
1415,-1.044550031,-1.046651771
1416,-0.080851063,-0.072804254
1417,0.94568051,0.965828245
1418,-1.098772453,-1.098097842
1419,0.51908822,0.537714174
1420,0.325978728,0.194617042
1421,-0.951415931,-0.912554483
1422,-0.845393038,-0.858436733
1423,-1.01943165,-1.015371317
1424,-1.019180367,-0.995496826
1425,1.464480863,0.940664498
1426,0.467565265,0.4991864
1427,-0.365196921,-0.32923764
1428,0.046466037,0.156764764
1429,2.628656734,2.547124023
1430,-0.630161906,-0.677803088
1431,0.920788215,0.904719248
1432,-0.549465506,-0.588993306
1433,-0.774942068,-0.746885684
1434,-0.557732682,-0.529585983
1435,0.746349123,0.71768827
1436,-0.073608099,-0.066385541
1437,-0.185830846,-0.258783211
1438,2.729935944,2.675237086
1439,-0.136953306,0.007827931
1440,2.408454498,2.183682443
1441,-0.941341774,-0.953220334
1442,1.235422883,1.407834819
1443,-0.484728091,-0.574361512
1444,-0.797131084,-0.736157612
1445,2.751437067,2.872091014
1446,1.722951029,1.81241206
1447,2.108647141,2.535356926
1448,2.488044062,2.373804095
1449,0.52224276,0.345691849
1450,2.395818357,2.450947899
1451,-0.155681887,-0.085481941
1452,0.575367897,0.601409563
1453,1.678264899,1.983172484
1454,-1.095708253,-1.086134945
1455,1.003312935,1.182094876
1456,1.074585056,0.91662733
1457,-0.222720451,-0.257529495
1458,0.392945864,0.320518032
1459,-1.095198293,-1.091940216
1460,-1.06977433,-1.073313806
1461,-0.376160559,-0.270065239
1462,-0.713258133,-0.70294325
1463,-0.511839169,-0.482987023
1464,-0.970019843,-0.96581386
1465,-0.958625556,-0.951783073
1466,1.880828823,1.835546308
1467,0.596314007,0.995546289
1468,-0.80115942,-0.795265057
1469,-0.043482716,0.141932137
1470,-0.693175699,-0.713515498
1471,0.425041343,0.439189808
1472,-1.071486761,-1.071210975
1473,-0.956129802,-0.964247603
1474,-0.983110733,-0.983546927
1475,0.982421903,1.89678485
1476,-1.037913795,-1.03528439
1477,0.948189905,1.036180355
1478,-0.152850007,-0.159643816
1479,1.180159962,1.228151967
1480,-0.972590539,-0.942758389
1481,-0.216888172,-0.329038044
1482,-0.964280995,-0.94815946
1483,0.401583581,0.351358448
1484,0.021313416,0.058222815
1485,0.253932772,0.244215509
1486,-0.52610823,-0.45107038
1487,-0.928823529,-0.92926849
1488,1.942868531,2.474535353
1489,-1.069738136,-1.076129292
1490,1.316039283,1.343849943
1491,-0.988973928,-0.969974885
1492,0.494040831,0.614062561
1493,-0.928941731,-0.896491319
1494,1.661503656,1.298814556
1495,1.645839805,1.373577365
1496,-0.04137647,-0.068453735
1497,0.327075983,0.319229101
1498,-0.661753991,-0.728093601
1499,0.94304235,0.968730613
1500,-1.06246169,-1.065104599
1501,-0.359158631,-0.444156392
1502,-0.60666403,-0.581646794
1503,-0.001056877,-0.026764113
1504,0.84671014,0.725945413
1505,-1.098013233,-1.096915724
1506,-0.114890933,0.049157431
1507,-0.074653067,-0.245934865
1508,-0.272282342,-0.256984478
1509,-1.049814336,-1.061675595
1510,-0.619445344,-0.639924163
1511,-0.899303402,-0.844750331
1512,-1.085257691,-1.082120412
1513,-1.059187014,-1.080999157
1514,-1.006463419,-1.008421505
1515,-0.651695327,-0.675148156
1516,1.445048143,1.475600374
1517,1.050210367,0.902851622
1518,-1.05856881,-1.060900949
1519,-0.521350436,-0.491977825
1520,-0.485139611,-0.492806597
1521,-0.895656356,-0.873957044
1522,-0.660742596,-0.860427937
1523,-1.09627134,-1.095673714
1524,0.337231644,0.268664001
1525,-1.015773283,-1.000915371
1526,-0.352269919,-0.167220097
1527,-0.148940919,-0.139556401
1528,-1.055059113,-1.058296483
1529,0.087239528,0.15821606
1530,0.382150817,0.426800129
1531,-1.059172177,-1.031152905
1532,-0.900228767,-0.900082525
1533,-1.048598642,-1.049276051
1534,1.076256107,0.756417652
1535,-1.095539306,-1.098002378
1536,2.042309143,2.315982189
1537,1.041891584,1.05042962
1538,1.832187322,1.877228472
1539,2.295898717,2.451199294
1540,-0.987388137,-0.983725174
1541,-0.917895833,-0.911303245
1542,0.636215277,0.633301053
1543,1.520359294,1.493491921
1544,0.615735791,0.691527548
1545,1.035654395,0.838650417
1546,0.061637645,0.282639494
1547,0.614643786,0.629638729
1548,0.826129662,0.811026291
1549,0.382120545,0.716483416
1550,-0.999648817,-0.998833041
1551,-1.090042096,-1.089679639
1552,-0.713907043,-0.729475943
1553,-0.080839024,0.050438402
1554,-0.930740705,-0.972622093
1555,0.554520151,0.400174379
1556,-1.086099655,-1.087119085
1557,1.346707786,1.372676873
1558,-1.082011399,-1.089356585
1559,-0.918984797,-0.932558164
1560,1.135520975,1.298425675
1561,-0.820076749,-0.817310449
1562,-0.706673115,-0.667782986
1563,1.117391643,1.41153554
1564,-0.981948935,-0.954104261
1565,0.226341312,0.243939796
1566,1.384135321,1.382487318
1567,-0.737520049,-0.698813296
1568,0.328998324,0.328183998
1569,-0.204561419,-0.168213217
1570,-0.062570535,-0.096572227
1571,-0.865742285,-0.915697527
1572,1.825385581,1.500770936
1573,-0.670138625,-0.667658245
1574,-0.153273992,-0.048293577
1575,-0.502287107,-0.555970821
1576,1.986930732,1.996171962
1577,0.574511354,0.542004005
1578,0.075398041,0.081421592
1579,-0.688803719,-0.698132243
1580,0.729161972,0.59529116
1581,-0.337188822,-0.307612408
1582,-0.82867135,-0.858824201
1583,-1.063716445,-1.052626245
1584,-0.851314123,-0.793543956
1585,1.917588215,1.965919288
1586,0.036457394,-0.085880701
1587,-1.005074811,-1.017401218
1588,-1.029630709,-1.029262296
1589,1.666464071,1.879116532
1590,1.455623744,1.47199939
1591,-0.552026853,-0.595167529
1592,-0.718091017,-0.687370097
1593,-0.097752836,-0.018873414
1594,0.085117988,-0.072192729
1595,-0.707376535,-0.715476138
1596,-0.933802461,-0.967891855
1597,0.311351488,0.24789136
1598,-0.994857974,-0.99702171
1599,-1.036793457,-1.036161268
1600,-1.084571914,-1.0534604
1601,1.200905258,1.405315537
1602,0.207042106,0.274428836
1603,-0.560507158,-0.63392242
1604,-0.937648652,-0.914056652
1605,2.626022289,2.739371884
1606,0.096058066,0.063358435
1607,30.63516114,0.498547249
1608,-0.971654853,-0.990894072
1609,-0.584208931,-0.472431767
1610,-0.701582716,-0.709051986
1611,-0.901098495,-0.955093317
1612,-0.900118668,-0.895219795
1613,-0.325530115,-0.366701503
1614,-0.174328005,-0.201228185
1615,-0.263116465,-0.469596868
1616,-0.974249631,-0.967827003
1617,-0.973699341,-0.968802508
1618,-0.963311218,-0.987357011
1619,-0.064293361,-0.189676309
1620,0.247377606,0.454523238
1621,-0.554195768,-0.467916907
1622,-0.179907244,-0.101925405
1623,1.042035108,0.992577129
1624,-1.04381085,-1.041550541
1625,1.03166482,0.873192046
1626,0.706407376,0.677337181
1627,-0.236589548,-0.205735826
1628,0.262553419,0.165300157
1629,1.399126294,1.354548151
1630,0.010458278,0.085591883
1631,-1.073631071,-1.034042669
1632,-1.013595748,-1.019692125
1633,-0.26767527,-0.311521099
1634,-0.945208513,-0.948715634
1635,1.440813876,1.566529351
1636,1.467933226,1.453244844
1637,-0.568956839,-0.561646573
1638,-0.675949958,-0.751678428
1639,-0.835031652,-0.828607884
1640,-0.169310774,-0.305275672
1641,-0.510823499,-0.519929296
1642,0.450248252,0.63326764
1643,-0.911957936,-0.861061905
1644,-0.807385121,-0.789002648
1645,1.172251093,0.957936938
1646,-0.858554233,-0.815733738
1647,-0.675335797,-0.358835965
1648,-0.98815924,-0.98467379
1649,-0.29006245,-0.226316376
1650,0.051491398,0.053519177
1651,0.67693857,0.626679252
1652,0.108859873,0.136262263
1653,1.619179608,1.453952832
1654,-1.074785681,-1.065684168
1655,0.964103293,1.02926079
1656,-1.004149295,-0.98943611
1657,-0.135863899,-0.021236426
1658,-0.29813802,-0.36662746
1659,-0.197011152,-0.256537231
1660,0.050331428,0.006380661
1661,-0.067769219,0.024012409
1662,1.04119569,1.018608092
1663,-0.769394606,-0.760828671
1664,1.933607428,1.805108901
1665,-0.448703667,-0.388006838
1666,-0.89802455,-0.921645117
1667,0.236216647,0.091425716
1668,0.477137502,0.672818742
1669,-0.434033049,-0.419893974
1670,2.155836282,1.809568318
1671,-0.971727544,-0.952279522
1672,2.288145856,2.488711851
1673,-0.265682263,-0.280823499
1674,1.883958735,1.81241206
1675,-0.967520909,-0.973855988
1676,-0.75384285,-0.729505223
1677,-1.105020067,-1.105066166
1678,-0.312892764,-0.364148632
1679,-0.901913203,-0.917487062
1680,0.482694163,0.736451196
1681,-0.05633202,-0.09448955
1682,-0.702437963,-0.512659752
1683,-1.071123356,-1.077428906
1684,-0.417332827,-0.466386862
1685,-0.936456327,-0.944208965
1686,-1.056637292,-1.054105672
1687,0.149171808,-0.077784853
1688,-1.022831814,-1.015453505
1689,-1.068152614,-1.065600394
1690,0.196205923,0.273328444
1691,-0.889725023,-0.872511883
1692,-1.014992384,-1.027948466
1693,1.195064745,1.83407926
1694,-1.034641404,-1.023958354
1695,0.364536823,0.366618742
1696,-0.137824163,-0.239257831
1697,0.171395738,0.354430012
1698,-0.728544669,-0.757445411
1699,2.05142661,2.04779546
1700,-0.752042742,-0.723294649
1701,-0.086206313,-0.028841849
1702,-0.132989698,-0.186069278
1703,1.569588698,1.708702687
1704,0.396066033,0.356925579
1705,0.436671287,0.403125283
1706,-0.707437148,-0.698155365
1707,0.8499495,0.489660733
1708,0.087777642,-0.057401698
1709,-0.446084974,-0.326577875
1710,1.11744232,1.12830116
1711,-0.147815309,-0.176332835
1712,-0.332996867,-0.28565629
1713,1.295838311,1.58044424
1714,2.150488478,2.36396512
1715,-0.843771061,-0.843701509
1716,-1.104887229,-1.104927815
1717,0.27181024,0.606167977
1718,0.293968849,0.35318991
1719,1.150617674,1.224667058
1720,0.759645959,0.863897078
1721,1.53281499,1.616822101
1722,-1.005214307,-1.032256546
1723,-0.11887185,-0.125435995
1724,-0.356264807,-0.279920927
1725,-1.098613402,-1.099759031
1726,1.165702574,1.038706534
1727,-0.932272134,-0.866677645
1728,-0.31649766,-0.375296036
1729,2.041936367,2.133978113
1730,-0.325950041,-0.478425482
1731,-1.104673955,-1.104676198
1732,-0.23751649,-0.317122886
1733,-1.066829052,-1.06969394
1734,0.005646587,-0.092579325
1735,-1.08318752,-1.083024078
1736,0.726466602,0.706963511
1737,-0.754731033,-0.758525416
1738,-0.931297365,-0.893739747
1739,0.938895756,0.993169248
1740,-1.072292203,-1.066485063
1741,-0.313663918,-0.28625749
1742,1.413399229,1.324639796
1743,-0.044662416,-0.150982107
1744,-0.505364558,-0.532300997
1745,-0.524388792,-0.491292612
1746,-0.194589797,-0.344509992
1747,-0.964729019,-0.961760575
1748,-1.031947302,-1.030621094
1749,0.152699823,0.173011113
1750,-0.329101077,-0.264522465
1751,1.425115253,1.556191331
1752,-0.954587866,-0.956412023
1753,-0.984339761,-0.987278246
1754,-1.04058574,-1.036951044
1755,2.303970652,2.278164812
1756,-0.426686268,-0.410133635
1757,-1.07700087,-1.067734546
1758,-0.287674397,-0.248238406
1759,-0.804995697,-0.840351835
1760,1.400930544,1.178247622
1761,1.508820604,1.014850176
1762,-1.101036075,-1.099985402
1763,1.675159866,1.7545503
1764,-0.372572642,-0.41556397
1765,-0.391180851,-0.351173639
1766,-0.294257105,-0.239839878
1767,-0.909446708,-0.931569133
1768,-0.574690574,-0.403734736
1769,-0.971745729,-0.976745227
1770,-0.822670521,-0.781749171
1771,1.183995094,1.208352046
1772,-1.007972618,-0.968026245
1773,-0.065532206,-0.113053323
1774,2.551755273,2.518744009
1775,2.488233202,2.117006628
1776,0.134190661,0.386782923
1777,2.162703824,1.961662411
1778,-0.214808405,-0.122071104
1779,1.705045129,1.65925426
1780,0.327647277,0.4867127
1781,-0.558503483,-0.602119288
1782,0.470842473,0.536189368
1783,0.162654202,-0.156590825
1784,-0.972130559,-0.969484994
1785,-0.741314463,-0.761339659
1786,-0.043597446,-0.166304791
1787,-0.779808023,-0.783196413
1788,1.754788381,1.340993048
1789,-1.030106441,-1.043640354
1790,1.377548092,1.383155139
1791,0.750965279,0.519922369
